step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26759016513824463,-4.554827690124512,-0.008570144884288311,0.0,0.0,0.0,0.0,success
1,0.26720213890075684,-4.5548415184021,-0.004350761882960796,0.13241280615329742,0.012133517302572727,1.0,-3.0,success
2,0.26672908663749695,-4.556398391723633,-0.0034932803828269243,0.05747712776064873,0.050848588347435,1.0,-3.0,success
3,0.26625895500183105,-4.557766437530518,-0.0028146724216639996,0.049932390451431274,0.04520540311932564,1.0,-3.0,success
4,0.265791654586792,-4.5589985847473145,-0.0022716319654136896,0.04454028606414795,0.04118076711893082,1.0,-3.0,success
5,0.26532718539237976,-4.560080051422119,-0.0018371999030932784,0.03920639678835869,0.036780886352062225,1.0,-3.0,success
6,0.2648654580116272,-4.560996055603027,-0.0014896583743393421,0.033845942467451096,0.03205610066652298,1.0,-3.0,success
7,0.2644064426422119,-4.561736106872559,-0.001211626105941832,0.028567232191562653,0.02721390500664711,1.0,-3.0,success
8,0.2639501094818115,-4.562291622161865,-0.0009891970548778772,0.023516779765486717,0.022466057911515236,1.0,-3.0,success
9,0.263496458530426,-4.562654495239258,-0.0008112469804473221,0.01898658648133278,0.0181539636105299,1.0,-3.0,success
10,0.26304543018341064,-4.562819480895996,-0.0006688764551654458,0.01565360277891159,0.015008032321929932,1.0,-3.0,success
11,0.26259705424308777,-4.562781810760498,-0.0005549666238948703,0.014504695311188698,0.014061111025512218,1.0,-3.0,success
12,0.2621512711048126,-4.5625386238098145,-0.0004638227401301265,0.01612238585948944,0.01586880162358284,1.0,-3.0,success
13,0.2617080807685852,-4.562086582183838,-0.0003908895014319569,0.019913841038942337,0.019782984629273415,1.0,-3.0,success
14,0.2612675130367279,-4.561423301696777,-0.0003325229336041957,0.024950098246335983,0.024883339181542397,1.0,-3.0,success
15,0.26082953810691833,-4.560546875,-0.000285808346234262,0.030652537941932678,0.03061775490641594,1.0,-3.0,success
16,0.2603941559791565,-4.559628486633301,-0.00024914578534662724,0.03178201615810394,0.03176135942339897,1.0,-3.0,success
17,0.2599613666534424,-4.558708667755127,-0.0002200054586865008,0.03178022801876068,0.03176717832684517,1.0,-3.0,success
18,0.2595311403274536,-4.5577874183654785,-0.00019668378809001297,0.03178201615810394,0.031773656606674194,1.0,-3.0,success
19,0.2591035068035126,-4.556865692138672,-0.00017800607020035386,0.03175834193825722,0.03175297752022743,1.0,-3.0,success
20,0.25867846608161926,-4.555942535400391,-0.00016304198652505875,0.03176300600171089,0.03175956383347511,1.0,-3.0,success
21,0.2582560181617737,-4.555018424987793,-0.00015104802150744945,0.031755074858665466,0.03175286203622818,1.0,-3.0,success
22,0.25783613324165344,-4.554093360900879,-0.00014142956933937967,0.0317482054233551,0.03174678236246109,1.0,-3.0,success
23,0.25741884112358093,-4.553167343139648,-0.0001337110879831016,0.031741466373205185,0.03174054995179176,1.0,-3.0,success
24,0.25700417160987854,-4.552239894866943,-0.00012751229223795235,0.03174835816025734,0.03174776956439018,1.0,-3.0,success
25,0.2565920650959015,-4.551311492919922,-0.00012252898886799812,0.03174278140068054,0.0317424014210701,1.0,-3.0,success
26,0.25618258118629456,-4.550382137298584,-0.00011851796443806961,0.03173675388097763,0.03173650801181793,1.0,-3.0,success
27,0.25577569007873535,-4.54945182800293,-0.00011528466711752117,0.031731389462947845,0.03173122555017471,1.0,-3.0,success
28,0.2553713917732239,-4.548520565032959,-0.00011267352238064632,0.03172628581523895,0.0317261777818203,1.0,-3.0,success
29,0.2549697160720825,-4.547587871551514,-0.00011056011135224253,0.03173475340008736,0.031734682619571686,1.0,-3.0,success
30,0.2545706331729889,-4.54665470123291,-0.000108844913484063,0.031716469675302505,0.031716424971818924,1.0,-3.0,success
