step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.267588347196579,-4.55482816696167,-0.00857002753764391,0.0,0.0,0.0,0.0,success
1,0.26719406247138977,-4.554841995239258,-0.0043508075177669525,0.13242578506469727,0.012328972108662128,1.0,-3.0,success
2,0.26671335101127625,-4.556397914886475,-0.0034933711867779493,0.05751330032944679,0.05089021474123001,1.0,-3.0,success
3,0.2662355303764343,-4.557765483856201,-0.002814835635945201,0.04998992010951042,0.04526999220252037,1.0,-3.0,success
4,0.2657605707645416,-4.558996677398682,-0.0022718519903719425,0.04459294304251671,0.0412384457886219,1.0,-3.0,success
5,0.26528841257095337,-4.560076713562012,-0.0018374653300270438,0.03925705328583717,0.036835405975580215,1.0,-3.0,success
6,0.2648189961910248,-4.560991287231445,-0.0014899601228535175,0.03391101956367493,0.03212519362568855,1.0,-3.0,success
7,0.2643522620201111,-4.561729431152344,-0.0012119566090404987,0.028640810400247574,0.027291417121887207,1.0,-3.0,success
8,0.2638882100582123,-4.562282085418701,-0.000989550375379622,0.02359810471534729,0.022551393136382103,1.0,-3.0,success
9,0.26342684030532837,-4.5626420974731445,-0.0008116181124933064,0.01911444216966629,0.018287811428308487,1.0,-3.0,success
10,0.2629680633544922,-4.562804222106934,-0.0006692615570500493,0.015843043103814125,0.015205643139779568,1.0,-3.0,success
11,0.2625119090080261,-4.562763214111328,-0.0005553624941967428,0.014748258516192436,0.01431231014430523,1.0,-3.0,success
12,0.2620583772659302,-4.562516212463379,-0.00046422675950452685,0.016387833282351494,0.016138464212417603,1.0,-3.0,success
13,0.26160743832588196,-4.5620598793029785,-0.0003912996035069227,0.020177537575364113,0.02004842460155487,1.0,-3.0,success
14,0.26115909218788147,-4.561392307281494,-0.00033293748856522143,0.02519596554338932,0.02512986771762371,1.0,-3.0,success
15,0.2607133090496063,-4.560511112213135,-0.00028622595709748566,0.03089500218629837,0.030860496684908867,1.0,-3.0,success
16,0.2602701187133789,-4.559596061706543,-0.00024959855363704264,0.031793348491191864,0.031772736459970474,1.0,-3.0,success
17,0.2598295211791992,-4.558679580688477,-0.00022045214427635074,0.0317908376455307,0.03177778795361519,1.0,-3.0,success
18,0.2593914866447449,-4.557762145996094,-0.00019712347420863807,0.03177842125296593,0.03177005797624588,1.0,-3.0,success
19,0.25895601511001587,-4.556843280792236,-0.0001784395717550069,0.0317813865840435,0.03177601844072342,1.0,-3.0,success
20,0.2585231363773346,-4.555923938751221,-0.00016347007476724684,0.03175833076238632,0.031754884868860245,1.0,-3.0,success
21,0.25809282064437866,-4.5550031661987305,-0.00015147127851378173,0.031763553619384766,0.03176134452223778,1.0,-3.0,success
22,0.25766509771347046,-4.554080963134766,-0.0001418484898749739,0.03176909685134888,0.031767670065164566,1.0,-3.0,success
23,0.2572399377822876,-4.553158283233643,-0.00013412605039775372,0.03174850344657898,0.03174758329987526,1.0,-3.0,success
24,0.25681737065315247,-4.552234172821045,-0.00012792360212188214,0.031755004078149796,0.03175441175699234,1.0,-3.0,success
25,0.25639739632606506,-4.551309108734131,-0.00012293689360376447,0.031748320907354355,0.03174793720245361,1.0,-3.0,success
26,0.2559800148010254,-4.5503830909729,-0.00011892264592461288,0.031741946935653687,0.03174169361591339,1.0,-3.0,success
27,0.25556522607803345,-4.549455642700195,-0.00011568629270186648,0.03174944967031479,0.031749289482831955,1.0,-3.0,success
28,0.25515303015708923,-4.548527717590332,-0.00011307221575407311,0.03173001855611801,0.031729914247989655,1.0,-3.0,success
29,0.25474342703819275,-4.547598361968994,-0.00011095595982624218,0.03173808008432388,0.03173800930380821,1.0,-3.0,success
30,0.254336416721344,-4.54666805267334,-0.00010923800437012687,0.031732767820358276,0.031732719391584396,1.0,-3.0,success
31,0.25393202900886536,-4.545736789703369,-0.00010783874313347042,0.031727325171232224,0.03172729164361954,1.0,-3.0,success
32,0.25353023409843445,-4.544804096221924,-0.00010669453331502154,0.03173618018627167,0.03173615783452988,1.0,-3.0,success
