step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676372230052948,-4.549856185913086,-0.009889382869005203,0.0,0.0,0.0,0.0,success
1,0.26763832569122314,-4.5498738288879395,-0.005000140052288771,0.15278983116149902,0.000552418758161366,1.0,-3.0,success
2,0.267783522605896,-4.548849105834961,-0.004026615992188454,0.04440237209200859,0.03234245628118515,1.0,3.0,success
3,0.26792874932289124,-4.547802925109863,-0.003269774606451392,0.040605686604976654,0.03300664201378822,1.0,3.0,success
4,0.2680714726448059,-4.546756267547607,-0.002664631698280573,0.038043711334466934,0.03301073983311653,1.0,3.0,success
5,0.26821181178092957,-4.545709609985352,-0.0021806631702929735,0.03630131855607033,0.03300075605511665,1.0,3.0,success
6,0.2683497369289398,-4.5446624755859375,-0.0017936058575287461,0.03515211120247841,0.03300558775663376,1.0,3.0,success
7,0.26848530769348145,-4.543614864349365,-0.001484054489992559,0.03439901024103165,0.03301084041595459,1.0,3.0,success
8,0.26861852407455444,-4.542567253112793,-0.0012364889262244105,0.03389615938067436,0.03300147503614426,1.0,3.0,success
9,0.2687494456768036,-4.541519641876221,-0.001038496964611113,0.03356765955686569,0.03299250826239586,1.0,3.0,success
10,0.2688780725002289,-4.540471076965332,-0.0008801518124528229,0.033382054418325424,0.03301326930522919,1.0,3.0,success
11,0.2690044045448303,-4.539422512054443,-0.0007535144686698914,0.03324102610349655,0.03300461918115616,1.0,3.0,success
12,0.2691284418106079,-4.538373947143555,-0.0006522356416098773,0.03314755856990814,0.03299611806869507,1.0,3.0,success
13,0.26925021409988403,-4.537324905395508,-0.0005712373531423509,0.03309960290789604,0.03300267457962036,1.0,3.0,success
14,0.2693697214126587,-4.536275863647461,-0.0005064585711807013,0.03305663540959358,0.032994594424963,1.0,3.0,success
15,0.2694869339466095,-4.535226345062256,-0.0004546514246612787,0.03304104506969452,0.033001359552145004,1.0,3.0,success
16,0.2696019113063812,-4.534176349639893,-0.0004132184258196503,0.03303387761116028,0.03300849348306656,1.0,3.0,success
17,0.2697146236896515,-4.533126354217529,-0.00038008217234164476,0.033017102628946304,0.03300086408853531,1.0,3.0,success
18,0.2698251008987427,-4.532076358795166,-0.00035358130116946995,0.033003874123096466,0.03299348056316376,1.0,3.0,success
19,0.26993328332901,-4.5310258865356445,-0.00033238710602745414,0.03300752118229866,0.0330008789896965,1.0,3.0,success
20,0.27003923058509827,-4.529974937438965,-0.0003154369187541306,0.03301287069916725,0.03300862014293671,1.0,3.0,success
21,0.27014294266700745,-4.528923988342285,-0.00030188096570782363,0.033004406839609146,0.03300168737769127,1.0,3.0,success
22,0.2702443599700928,-4.5278730392456055,-0.00029103949782438576,0.03299646079540253,0.032994724810123444,1.0,3.0,success
23,0.2703435719013214,-4.526821613311768,-0.0002823690010700375,0.033004119992256165,0.03300300985574722,1.0,3.0,success
24,0.2704404890537262,-4.52577018737793,-0.0002754347224254161,0.03299706429243088,0.03299634903669357,1.0,3.0,success
25,0.2705351710319519,-4.524718284606934,-0.00026988901663571596,0.033005308359861374,0.03300485014915466,1.0,3.0,success
26,0.27062761783599854,-4.5236663818359375,-0.00026545379660092294,0.0329989530146122,0.03299866244196892,1.0,3.0,success
27,0.2707177996635437,-4.522614479064941,-0.0002619067090563476,0.032992731779813766,0.03299254551529884,1.0,3.0,success
28,0.2708057165145874,-4.521562099456787,-0.00025906990049406886,0.03300154209136963,0.03300142288208008,1.0,3.0,success
29,0.270891398191452,-4.520509243011475,-0.0002568011695984751,0.03301060572266579,0.03301053121685982,1.0,3.0,success
30,0.2709748148918152,-4.51945686340332,-0.0002549867203924805,0.03299006074666977,0.03299001231789589,1.0,3.0,success
31,0.2710559666156769,-4.518404006958008,-0.00025353560340590775,0.03299938514828682,0.03299935162067413,1.0,3.0,success
32,0.2711348831653595,-4.517350673675537,-0.0002523750881664455,0.033008936792612076,0.033008914440870285,1.0,3.0,success
33,0.27121153473854065,-4.516297340393066,-0.0002514469379093498,0.03300371766090393,0.033003706485033035,1.0,3.0,success
34,0.2712859511375427,-4.515244007110596,-0.0002507046447135508,0.032998718321323395,0.0329987071454525,1.0,3.0,success
35,0.27135807275772095,-4.514190673828125,-0.0002501110138837248,0.03299373760819435,0.032993730157613754,1.0,3.0,success
36,0.2714279890060425,-4.513136863708496,-0.0002496362430974841,0.03300396725535393,0.03300396353006363,1.0,3.0,success
37,0.27149561047554016,-4.512083053588867,-0.0002492565254215151,0.032999295741319656,0.032999295741319656,1.0,3.0,success
38,0.27156099677085876,-4.511029243469238,-0.00024895285605452955,0.03299489617347717,0.03299489617347717,1.0,3.0,success
39,0.2716241180896759,-4.509974956512451,-0.0002487099845893681,0.03300546109676361,0.03300546109676361,1.0,3.0,success
40,0.2716849744319916,-4.508920669555664,-0.00024851574562489986,0.033001307398080826,0.033001307398080826,1.0,3.0,success
41,0.2717435956001282,-4.507866382598877,-0.0002483604184817523,0.03299735486507416,0.03299735486507416,1.0,3.0,success
42,0.2717999517917633,-4.506811618804932,-0.0002482361742295325,0.0330083854496479,0.0330083854496479,1.0,3.0,success
43,0.271854043006897,-4.5057573318481445,-0.0002481368137523532,0.03298979997634888,0.03298979997634888,1.0,3.0,success
44,0.2719058692455292,-4.504702568054199,-0.0002480573602952063,0.0330011323094368,0.0330011323094368,1.0,3.0,success
45,0.2719554603099823,-4.503647804260254,-0.0002479937975294888,0.03299777954816818,0.03299777954816818,1.0,3.0,success
46,0.27200278639793396,-4.50259256362915,-0.00024794298224151134,0.03300941362977028,0.03300941362977028,1.0,3.0,success
47,0.27204784750938416,-4.501537799835205,-0.0002479023241903633,0.0329914353787899,0.0329914316534996,1.0,3.0,success
48,0.2720906734466553,-4.500482559204102,-0.0002478698152117431,0.033003415912389755,0.033003415912389755,1.0,3.0,success
49,0.27213120460510254,-4.499427318572998,-0.0002478437963873148,0.033000584691762924,0.033000584691762924,1.0,3.0,success
50,0.2721695005893707,-4.4983720779418945,-0.0002478230162523687,0.032997976988554,0.032997976988554,1.0,3.0,success
51,0.27220553159713745,-4.497316360473633,-0.00024780636886134744,0.03301037847995758,0.03301037847995758,1.0,3.0,success
52,0.2722393274307251,-4.496261119842529,-0.0002477930684108287,0.03299317881464958,0.03299317881464958,1.0,3.0,success
53,0.2722708284854889,-4.495205402374268,-0.00024778241640888155,0.03300585225224495,0.03300585225224495,1.0,3.0,success
54,0.2723000943660736,-4.494149684906006,-0.0002477739180903882,0.03300384432077408,0.03300384432077408,1.0,3.0,success
55,0.2723270654678345,-4.493094444274902,-0.0002477671077940613,0.03298703581094742,0.03298703581094742,1.0,3.0,success
56,0.27235183119773865,-4.492038726806641,-0.0002477616653777659,0.033000245690345764,0.033000245690345764,1.0,3.0,success
57,0.27237430214881897,-4.490982532501221,-0.0002477572998031974,0.033013537526130676,0.033013537526130676,1.0,3.0,success
58,0.2723945081233978,-4.489926815032959,-0.0002477538073435426,0.032997213304042816,0.032997213304042816,1.0,3.0,success
59,0.2724124789237976,-4.488871097564697,-0.00024775101337581873,0.03299595043063164,0.03299595043063164,1.0,3.0,success
60,0.2724281847476959,-4.4878153800964355,-0.00024774877238087356,0.032994821667671204,0.032994821667671204,1.0,3.0,success
