step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676173150539398,-4.549787521362305,-0.009888365864753723,0.0,0.0,0.0,0.0,success
1,0.26761773228645325,-4.5498046875,-0.0049997358582913876,0.15277062356472015,0.0005366001860238612,1.0,-3.0,success
2,0.2675085663795471,-4.548775672912598,-0.0040262918919324875,0.044396791607141495,0.03233715519309044,1.0,-3.0,success
3,0.26740017533302307,-4.547725200653076,-0.0032695152331143618,0.04060037061572075,0.03300154581665993,1.0,-3.0,success
4,0.2672942876815796,-4.5466742515563965,-0.002664423082023859,0.038040924817323685,0.03300843387842178,1.0,-3.0,success
5,0.2671908140182495,-4.545622825622559,-0.002180495299398899,0.036314450204372406,0.03301578760147095,1.0,-3.0,success
6,0.26708972454071045,-4.544571876525879,-0.0017934708157554269,0.035140637308359146,0.03299374133348465,1.0,-3.0,success
7,0.2669910192489624,-4.543520450592041,-0.0014839458744972944,0.034389838576316833,0.033001527190208435,1.0,-3.0,success
8,0.266894668340683,-4.542468547821045,-0.0012364016147330403,0.03390388563275337,0.033009570091962814,1.0,-3.0,success
9,0.2668006122112274,-4.541416645050049,-0.0010384267661720514,0.03357797488570213,0.03300310671329498,1.0,-3.0,success
10,0.2667089104652405,-4.540364742279053,-0.0008800953510217369,0.03336554020643234,0.032996632158756256,1.0,-3.0,success
11,0.266619473695755,-4.539312362670898,-0.0007534690666943789,0.03324177488684654,0.03300540894269943,1.0,-3.0,success
12,0.2665323317050934,-4.538259983062744,-0.0006521990871988237,0.033150814473629,0.03299941122531891,1.0,-3.0,success
13,0.2664474844932556,-4.537207126617432,-0.0005712079582735896,0.03310531750321388,0.033008426427841187,1.0,-3.0,success
14,0.2663649022579193,-4.536154747009277,-0.0005064349388703704,0.03305000811815262,0.03298795968294144,1.0,-3.0,success
15,0.26628461480140686,-4.535101413726807,-0.00045463239075616,0.03305181488394737,0.03301214426755905,1.0,-3.0,success
