step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676132023334503,-4.549787521362305,-0.009894959628582,0.0,0.0,0.0,0.0,success
1,0.26761361956596375,-4.549805164337158,-0.0050027696415781975,0.152881920337677,0.0005514970980584621,1.0,-3.0,success
2,0.26722002029418945,-4.548847675323486,-0.0040286630392074585,0.04442107304930687,0.03235100209712982,1.0,-3.0,success
3,0.2668210566043854,-4.547869682312012,-0.003271413268521428,0.0406138151884079,0.033007487654685974,1.0,-3.0,success
4,0.26642438769340515,-4.546890735626221,-0.0026659441646188498,0.03804648295044899,0.033008091151714325,1.0,-3.0,success
5,0.2660300135612488,-4.545910835266113,-0.002181714167818427,0.03631209954619408,0.033008873462677,1.0,-3.0,success
6,0.2656378746032715,-4.544930458068848,-0.0017944477731361985,0.03514600545167923,0.03299668803811073,1.0,-3.0,success
7,0.2652479410171509,-4.543948650360107,-0.0014847287675365806,0.0344022661447525,0.03301269933581352,1.0,-3.0,success
8,0.2648601830005646,-4.542966365814209,-0.0012370289769023657,0.033897168934345245,0.033001527190208435,1.0,-3.0,success
9,0.26447463035583496,-4.541983127593994,-0.001038929563947022,0.03357959911227226,0.0330040268599987,1.0,-3.0,success
10,0.26409122347831726,-4.540999412536621,-0.0008804984390735626,0.033362891525030136,0.03299349173903465,1.0,-3.0,success
11,0.2637099623680115,-4.540014266967773,-0.0007537921774201095,0.03324750438332558,0.03301088511943817,1.0,-3.0,success
12,0.2633308470249176,-4.539028644561768,-0.0006524581112898886,0.03315223753452301,0.033000651746988297,1.0,-3.0,success
13,0.26295387744903564,-4.5380425453186035,-0.0005714156432077289,0.03308761864900589,0.032990556210279465,1.0,-3.0,success
14,0.2625790536403656,-4.537055015563965,-0.0005066015291959047,0.03307054191827774,0.033008456230163574,1.0,-3.0,success
15,0.2622063457965851,-4.536067008972168,-0.00045476603554561734,0.033038727939128876,0.03299899399280548,1.0,-3.0,success
16,0.2618357837200165,-4.535078048706055,-0.00041331033571623266,0.03302871063351631,0.03300328925251961,1.0,-3.0,success
17,0.2614673376083374,-4.534088611602783,-0.00038015592144802213,0.03301037847995758,0.032994113862514496,1.0,-3.0,success
18,0.26110100746154785,-4.533098220825195,-0.0003536405274644494,0.033009447157382965,0.03299904614686966,1.0,-3.0,success
