step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676227390766144,-4.5497870445251465,-0.009896272793412209,0.0,0.0,0.0,0.0,success
1,0.26762449741363525,-4.5498046875,-0.0050035156309604645,0.15289965271949768,0.0005540742422454059,1.0,-3.0,success
2,0.2679256498813629,-4.548814296722412,-0.004029267933219671,0.04442256689071655,0.03234890475869179,1.0,3.0,success
3,0.2682301700115204,-4.547802925109863,-0.003271896857768297,0.04061557352542877,0.0330069400370121,1.0,3.0,success
4,0.26853227615356445,-4.546791076660156,-0.002666330896317959,0.03804057464003563,0.03299954906105995,1.0,3.0,success
5,0.2688320577144623,-4.545778274536133,-0.0021820238325744867,0.03631177917122841,0.033007413148880005,1.0,3.0,success
6,0.26912951469421387,-4.544764995574951,-0.0017946953885257244,0.03515087813138962,0.033001165837049484,1.0,3.0,success
7,0.269424706697464,-4.543750762939453,-0.00148492690641433,0.03440002724528313,0.03300991281867027,1.0,3.0,success
8,0.26971760392189026,-4.542736053466797,-0.001237187534570694,0.03390011191368103,0.033004261553287506,1.0,3.0,success
9,0.27000829577445984,-4.541720867156982,-0.0010390564566478133,0.03357537090778351,0.032999541610479355,1.0,3.0,success
10,0.27029672265052795,-4.540704727172852,-0.0008805998368188739,0.03337814658880234,0.033008795231580734,1.0,3.0,success
11,0.2705829441547394,-4.539688587188721,-0.000753873260691762,0.03322688862681389,0.03299004212021828,1.0,3.0,success
12,0.2708669602870941,-4.538671016693115,-0.0006525229546241462,0.03316605091094971,0.03301447629928589,1.0,3.0,success
13,0.2711487412452698,-4.53765344619751,-0.0005714675062336028,0.03309284895658493,0.03299576789140701,1.0,3.0,success
14,0.27142834663391113,-4.536634922027588,-0.0005066429148428142,0.03306853398680687,0.03300642594695091,1.0,3.0,success
15,0.2717057466506958,-4.535616397857666,-0.00045479912660084665,0.0330280102789402,0.03298825025558472,1.0,3.0,success
16,0.2719809412956238,-4.5345964431762695,-0.00041333676199428737,0.03303878381848335,0.03301336616277695,1.0,3.0,success
17,0.27225396037101746,-4.533576488494873,-0.00038017702172510326,0.033011987805366516,0.03299571946263313,1.0,3.0,success
18,0.27252477407455444,-4.532556056976318,-0.0003536573494784534,0.03300277888774872,0.032992370426654816,1.0,3.0,success
19,0.27279338240623474,-4.531534671783447,-0.000332448078552261,0.03301023691892624,0.033003583550453186,1.0,3.0,success
20,0.27305981516838074,-4.530512809753418,-0.00031548587139695883,0.03300502896308899,0.033000774681568146,1.0,3.0,success
21,0.27332404255867004,-4.5294904708862305,-0.0003019202558789402,0.033000603318214417,0.03299788013100624,1.0,3.0,success
22,0.27358609437942505,-4.528467178344727,-0.0002910710754804313,0.033011544495821,0.03300980478525162,1.0,3.0,success
23,0.27384594082832336,-4.527443885803223,-0.00028239437961019576,0.03299388661980629,0.03299277275800705,1.0,3.0,success
24,0.274103581905365,-4.526419639587402,-0.00027545515331439674,0.033005490899086,0.03300477936863899,1.0,3.0,success
25,0.2743590474128723,-4.525394916534424,-0.000269905460299924,0.033003173768520355,0.03300271928310394,1.0,3.0,success
26,0.27461230754852295,-4.524369716644287,-0.0002654670679476112,0.033000875264406204,0.033000584691762924,1.0,3.0,success
27,0.2748633921146393,-4.523344039916992,-0.00026191744836978614,0.032999005168676376,0.032998815178871155,1.0,3.0,success
28,0.27511224150657654,-4.522317886352539,-0.0002590786025393754,0.03299688175320625,0.0329967625439167,1.0,3.0,success
29,0.2753589153289795,-4.5212907791137695,-0.0002568082418292761,0.033009856939315796,0.03300978243350983,1.0,3.0,success
30,0.27560338377952576,-4.520263671875,-0.0002549924829509109,0.032993804663419724,0.032993756234645844,1.0,3.0,success
31,0.2758456766605377,-4.519235610961914,-0.0002535403473302722,0.033007118850946426,0.03300708532333374,1.0,3.0,success
32,0.2760857343673706,-4.518207550048828,-0.00025237895897589624,0.03299115225672722,0.032991133630275726,1.0,3.0,success
33,0.2763236165046692,-4.517178535461426,-0.0002514501684345305,0.03300479054450989,0.033004775643348694,1.0,3.0,success
34,0.2765592634677887,-4.516149044036865,-0.0002507073222659528,0.03300364688038826,0.03300363942980766,1.0,3.0,success
35,0.2767927348613739,-4.515119552612305,-0.00025011325487867,0.032988544553518295,0.0329885371029377,1.0,3.0,success
36,0.2770240008831024,-4.514089107513428,-0.0002496381348464638,0.03300244361162186,0.03300243988633156,1.0,3.0,success
37,0.27725303173065186,-4.513058185577393,-0.0002492581552360207,0.03300176188349724,0.03300176188349724,1.0,3.0,success
38,0.277479887008667,-4.512026786804199,-0.00024895425303839147,0.03300163894891739,0.03300163522362709,1.0,3.0,success
39,0.27770450711250305,-4.510994911193848,-0.0002487112069502473,0.03300126641988754,0.03300126641988754,1.0,3.0,success
40,0.2779269516468048,-4.509962558746338,-0.0002485168515704572,0.033001434057950974,0.033001434057950974,1.0,3.0,success
41,0.2781471610069275,-4.50892972946167,-0.00024836137890815735,0.0330013670027256,0.0330013670027256,1.0,3.0,success
42,0.2783651649951935,-4.507896423339844,-0.00024823707644827664,0.033001646399497986,0.033001646399497986,1.0,3.0,success
43,0.2785809338092804,-4.506862640380859,-0.000248137628659606,0.03300188481807709,0.03300188481807709,1.0,3.0,success
44,0.278794527053833,-4.505828380584717,-0.0002480581169947982,0.03300265595316887,0.03300265595316887,1.0,3.0,success
45,0.27900588512420654,-4.504794120788574,-0.00024799449602141976,0.032988596707582474,0.032988596707582474,1.0,3.0,success
46,0.2792150378227234,-4.503758907318115,-0.00024794365162961185,0.03300407901406288,0.03300407901406288,1.0,3.0,success
47,0.27942195534706116,-4.502723217010498,-0.00024790296447463334,0.03300493210554123,0.03300493210554123,1.0,3.0,success
48,0.27962666749954224,-4.501687526702881,-0.0002478704263921827,0.03299149498343468,0.03299149498343468,1.0,3.0,success
49,0.27982914447784424,-4.500650882720947,-0.0002478444075677544,0.03300727531313896,0.03300727531313896,1.0,3.0,success
50,0.28002944588661194,-4.499614238739014,-0.0002478235983289778,0.032994307577610016,0.032994307577610016,1.0,3.0,success
51,0.2802274823188782,-4.498576641082764,-0.00024780695093795657,0.033010225743055344,0.033010225743055344,1.0,3.0,success
52,0.2804233133792877,-4.497539043426514,-0.0002477936213836074,0.03299737721681595,0.03299737721681595,1.0,3.0,success
53,0.2806169390678406,-4.4965009689331055,-0.0002477829693816602,0.03299931064248085,0.03299931064248085,1.0,3.0,success
54,0.28080832958221436,-4.495462417602539,-0.00024777447106316686,0.03300122916698456,0.03300122916698456,1.0,3.0,success
55,0.28099748492240906,-4.4944233894348145,-0.0002477676316630095,0.0330033004283905,0.0330033004283905,1.0,3.0,success
56,0.28118443489074707,-4.49338436126709,-0.0002477621892467141,0.03299102559685707,0.03299102559685707,1.0,3.0,success
57,0.2813691198825836,-4.492344379425049,-0.0002477578236721456,0.03300791233778,0.03300791233778,1.0,3.0,success
58,0.28155162930488586,-4.491304397583008,-0.0002477543312124908,0.03299609199166298,0.03299609199166298,1.0,3.0,success
59,0.28173187375068665,-4.490263938903809,-0.00024775153724476695,0.03299861401319504,0.03299861401319504,1.0,3.0,success
60,0.28190991282463074,-4.489223003387451,-0.00024774932535365224,0.0330016054213047,0.0330016054213047,1.0,3.0,success
61,0.28208571672439575,-4.4881815910339355,-0.0002477475209161639,0.03300459682941437,0.03300459682941437,1.0,3.0,success
62,0.2822592854499817,-4.48714017868042,-0.00024774609482847154,0.03299304097890854,0.03299304097890854,1.0,3.0,success
63,0.28243064880371094,-4.486097812652588,-0.00024774495977908373,0.033011190593242645,0.033011190593242645,1.0,3.0,success
64,0.2825997471809387,-4.485055446624756,-0.0002477440284565091,0.032999780029058456,0.032999780029058456,1.0,3.0,success
65,0.2827666401863098,-4.484013080596924,-0.0002477433008607477,0.032988812774419785,0.032988812774419785,1.0,3.0,success
66,0.28293129801750183,-4.482969760894775,-0.00024774271878413856,0.03300727903842926,0.03300727903842926,1.0,3.0,success
67,0.2830936908721924,-4.481926441192627,-0.0002477422240190208,0.032996319234371185,0.032996319234371185,1.0,3.0,success
68,0.28325387835502625,-4.48088264465332,-0.00024774184566922486,0.03300051763653755,0.03300051763653755,1.0,3.0,success
69,0.28341183066368103,-4.4798383712768555,-0.0002477415546309203,0.03300473093986511,0.03300473093986511,1.0,3.0,success
70,0.28356754779815674,-4.478794097900391,-0.00024774132180027664,0.032994356006383896,0.032994356006383896,1.0,3.0,success
71,0.28372102975845337,-4.477749347686768,-0.00024774111807346344,0.03299887105822563,0.03299887105822563,1.0,3.0,success
72,0.28387224674224854,-4.476704120635986,-0.0002477409434504807,0.03300340473651886,0.03300340473651886,1.0,3.0,success
73,0.284021258354187,-4.475658416748047,-0.00024774082703515887,0.033008359372615814,0.033008359372615814,1.0,3.0,success
74,0.284168004989624,-4.474612712860107,-0.00024774071061983705,0.032998450100421906,0.032998450100421906,1.0,3.0,success
75,0.28431254625320435,-4.47356653213501,-0.0002477406233083457,0.03300370275974274,0.03300370275974274,1.0,3.0,success
76,0.2844548225402832,-4.472520351409912,-0.00024774056510068476,0.03299408778548241,0.03299408778548241,1.0,3.0,success
77,0.284594863653183,-4.471473693847656,-0.00024774050689302385,0.032999519258737564,0.032999519258737564,1.0,3.0,success
78,0.2847326695919037,-4.470426559448242,-0.0002477404777891934,0.03300510346889496,0.03300510346889496,1.0,3.0,success
79,0.2848682403564453,-4.469379425048828,-0.0002477404195815325,0.03299605846405029,0.03299605846405029,1.0,3.0,success
80,0.2850015461444855,-4.468331813812256,-0.000247740390477702,0.03300182893872261,0.03300182893872261,1.0,3.0,success
81,0.28513261675834656,-4.467284202575684,-0.00024774036137387156,0.03299308568239212,0.03299308568239212,1.0,3.0,success
82,0.28526145219802856,-4.466235637664795,-0.0002477403322700411,0.03301406651735306,0.03301406651735306,1.0,3.0,success
83,0.2853880524635315,-4.4651875495910645,-0.0002477403322700411,0.03299082815647125,0.03299082815647125,1.0,3.0,success
84,0.28551238775253296,-4.464138984680176,-0.00024774030316621065,0.032997213304042816,0.032997213304042816,1.0,3.0,success
85,0.28563448786735535,-4.463089942932129,-0.00024774030316621065,0.03300386294722557,0.03300386294722557,1.0,3.0,success
86,0.28575435280799866,-4.462040901184082,-0.0002477402740623802,0.032995857298374176,0.032995857298374176,1.0,3.0,success
87,0.2858719527721405,-4.460991382598877,-0.0002477402740623802,0.03300270438194275,0.03300270438194275,1.0,3.0,success
88,0.28598731756210327,-4.459941387176514,-0.00024774024495854974,0.033009812235832214,0.033009812235832214,1.0,3.0,success
89,0.28610044717788696,-4.45889139175415,-0.00024774024495854974,0.033002257347106934,0.033002257347106934,1.0,3.0,success
90,0.2862113118171692,-4.457841396331787,-0.00024774024495854974,0.03299475088715553,0.03299475088715553,1.0,3.0,success
91,0.28631991147994995,-4.456790924072266,-0.00024774024495854974,0.03300221264362335,0.03300221264362335,1.0,3.0,success
92,0.286426305770874,-4.455740451812744,-0.0002477402158547193,0.03299520164728165,0.03299520164728165,1.0,3.0,success
93,0.28653040528297424,-4.4546895027160645,-0.0002477402158547193,0.03300287947058678,0.03300287947058678,1.0,3.0,success
94,0.2866322696208954,-4.453638553619385,-0.0002477402158547193,0.03299606591463089,0.03299606591463089,1.0,3.0,success
95,0.28673189878463745,-4.452587127685547,-0.0002477401867508888,0.03300423547625542,0.03300423547625542,1.0,3.0,success
96,0.28682926297187805,-4.451535701751709,-0.0002477401867508888,0.03299763426184654,0.03299763426184654,1.0,3.0,success
97,0.2869243919849396,-4.450483798980713,-0.0002477401867508888,0.033006105571985245,0.033006105571985245,1.0,3.0,success
98,0.28701725602149963,-4.449431896209717,-0.0002477401867508888,0.032999809831380844,0.032999809831380844,1.0,3.0,success
99,0.2871078848838806,-4.448379993438721,-0.0002477401867508888,0.03299374133348465,0.03299374133348465,1.0,3.0,success
100,0.28719624876976013,-4.447327613830566,-0.00024774015764705837,0.0330025888979435,0.0330025888979435,1.0,3.0,success
101,0.2872823476791382,-4.446275234222412,-0.00024774015764705837,0.03299674391746521,0.03299674391746521,1.0,3.0,success
102,0.28736621141433716,-4.4452223777771,-0.00024774015764705837,0.0330059714615345,0.0330059714615345,1.0,3.0,success
103,0.28744781017303467,-4.444169521331787,-0.00024774015764705837,0.03300042822957039,0.03300042822957039,1.0,3.0,success
104,0.2875271737575531,-4.443116664886475,-0.0002477401285432279,0.03299510478973389,0.03299510478973389,1.0,3.0,success
105,0.28760427236557007,-4.442063331604004,-0.0002477401285432279,0.03300471976399422,0.03300471976399422,1.0,3.0,success
106,0.28767910599708557,-4.441009998321533,-0.0002477401285432279,0.03299963101744652,0.03299963101744652,1.0,3.0,success
