step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26761800050735474,-4.549787521362305,-0.00988831091672182,0.0,0.0,0.0,0.0,success
1,0.26761844754219055,-4.5498046875,-0.004999787546694279,0.15276730060577393,0.0005366236437112093,1.0,-3.0,success
2,0.2675688564777374,-4.548770904541016,-0.004026336129754782,0.04440111294388771,0.03234286233782768,1.0,-3.0,success
3,0.26752132177352905,-4.54771614074707,-0.0032695496920496225,0.04059508442878723,0.032994821667671204,1.0,-3.0,success
4,0.26747626066207886,-4.546660900115967,-0.002664450090378523,0.038039203733205795,0.03300631791353226,1.0,-3.0,success
5,0.26743367314338684,-4.545605659484863,-0.002180516254156828,0.03630300983786583,0.03300311416387558,1.0,-3.0,success
6,0.26739346981048584,-4.544549942016602,-0.0017934872303158045,0.035160720348358154,0.03301508352160454,1.0,-3.0,success
7,0.26735565066337585,-4.543494701385498,-0.0014839586801826954,0.03438594937324524,0.03299744054675102,1.0,-3.0,success
8,0.2673201560974121,-4.542438983917236,-0.0012364115100353956,0.033904142677783966,0.033009808510541916,1.0,-3.0,success
9,0.267287015914917,-4.541383743286133,-0.001038434449583292,0.03356758877635002,0.03299252688884735,1.0,-3.0,success
10,0.2672562003135681,-4.540328025817871,-0.0008801014046184719,0.033374037593603134,0.03300522267818451,1.0,-3.0,success
11,0.2672277092933655,-4.539272308349609,-0.0007534737233072519,0.033239565789699554,0.03300318121910095,1.0,-3.0,success
12,0.2672014832496643,-4.538216590881348,-0.0006522026960738003,0.0331527441740036,0.03300134837627411,1.0,-3.0,success
13,0.267177551984787,-4.537160873413086,-0.0005712106940336525,0.0330965630710125,0.03299964591860771,1.0,-3.0,success
14,0.2671559154987335,-4.536105155944824,-0.0005064370343461633,0.03306012228131294,0.03299809619784355,1.0,-3.0,success
15,0.2671365439891815,-4.5350494384765625,-0.00045463399146683514,0.03303641080856323,0.03299672529101372,1.0,-3.0,success
16,0.26711946725845337,-4.533993244171143,-0.0004132043104618788,0.0330357626080513,0.03301038593053818,1.0,-3.0,success
17,0.2671046555042267,-4.532937526702881,-0.0003800707054324448,0.033010657876729965,0.03299441933631897,1.0,-3.0,success
18,0.26709142327308655,-4.531881332397461,-0.0003535810683388263,0.033019039779901505,0.03300866112112999,1.0,3.0,success
19,0.2670755386352539,-4.530825614929199,-0.0003323859127704054,0.033001553267240524,0.03299490362405777,1.0,3.0,success
20,0.26705703139305115,-4.5297698974609375,-0.0003154348523821682,0.03300049155950546,0.03299623727798462,1.0,3.0,success
21,0.26703599095344543,-4.528714179992676,-0.000301878375466913,0.03300044313073158,0.03299771994352341,1.0,3.0,success
22,0.26701316237449646,-4.527658462524414,-0.00029102657572366297,0.03300062566995621,0.03299888223409653,1.0,-3.0,success
23,0.26699280738830566,-4.526602268218994,-0.00028235733043402433,0.03301331028342247,0.03301219642162323,1.0,-3.0,success
