step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676418125629425,-4.549884796142578,-0.009891639463603497,0.0,0.0,0.0,0.0,success
1,0.26764267683029175,-4.549902439117432,-0.005001129116863012,0.15282943844795227,0.0005520040867850184,1.0,-3.0,success
2,0.2679007053375244,-4.548900127410889,-0.004027385730296373,0.044407814741134644,0.03234348073601723,1.0,3.0,success
3,0.26816117763519287,-4.547876358032227,-0.0032703911419957876,0.04061286151409149,0.0330120325088501,1.0,3.0,success
4,0.26841920614242554,-4.546852111816406,-0.0026651257649064064,0.038043007254600525,0.03300773724913597,1.0,3.0,success
5,0.2686748504638672,-4.545827388763428,-0.0021810592152178288,0.03630560636520386,0.033004071563482285,1.0,3.0,success
6,0.268928200006485,-4.544802188873291,-0.0017939233221113682,0.03514888882637024,0.03300125524401665,1.0,3.0,success
7,0.26917919516563416,-4.543776035308838,-0.0014843089738860726,0.03440127894282341,0.03301262483000755,1.0,3.0,success
8,0.26942792534828186,-4.542749881744385,-0.0012366928858682513,0.03389107435941696,0.03299587965011597,1.0,3.0,success
9,0.2696743905544281,-4.541722774505615,-0.00103866052813828,0.033583369106054306,0.033008258789777756,1.0,3.0,success
10,0.2699185907840729,-4.540695667266846,-0.0008802830125205219,0.033360984176397324,0.032991815358400345,1.0,3.0,success
11,0.2701605260372162,-4.53966760635376,-0.000753619649913162,0.03324103355407715,0.0330045260488987,1.0,3.0,success
12,0.2704002261161804,-4.538639068603516,-0.000652319984510541,0.03315458074212074,0.03300310671329498,1.0,3.0,success
13,0.27063772082328796,-4.537610054016113,-0.0005713050486519933,0.03309901803731918,0.03300204873085022,1.0,3.0,success
14,0.27087298035621643,-4.536580562591553,-0.0005065128789283335,0.03306299448013306,0.03300094231963158,1.0,3.0,success
15,0.2711060047149658,-4.535550594329834,-0.00045469505130313337,0.03303968906402588,0.03299998492002487,1.0,3.0,success
16,0.2713368237018585,-4.534520149230957,-0.0004132534668315202,0.03302478417754173,0.03299938514828682,1.0,3.0,success
17,0.27156540751457214,-4.533489227294922,-0.0003801103448495269,0.03301498293876648,0.03299873694777489,1.0,3.0,success
18,0.2717917859554291,-4.5324578285217285,-0.00035360397305339575,0.03300883620977402,0.03299843892455101,1.0,3.0,success
19,0.2720159590244293,-4.531425476074219,-0.0003324053541291505,0.033019501715898514,0.03301285579800606,1.0,3.0,success
20,0.2722378969192505,-4.530393123626709,-0.00031545167439617217,0.03300235792994499,0.03299810364842415,1.0,3.0,success
21,0.27245762944221497,-4.529360294342041,-0.00030189286917448044,0.03300097957253456,0.03299826383590698,1.0,3.0,success
22,0.27267515659332275,-4.528326988220215,-0.0002910491602960974,0.033000312745571136,0.032998573035001755,1.0,3.0,success
23,0.27289044857025146,-4.5272932052612305,-0.00028237683000043035,0.032999955117702484,0.032998841255903244,1.0,3.0,success
24,0.2731035351753235,-4.526258945465088,-0.00027544109616428614,0.033000167459249496,0.03299945592880249,1.0,3.0,success
25,0.27331438660621643,-4.525224208831787,-0.0002698942262213677,0.033000487834215164,0.03300002962350845,1.0,3.0,success
26,0.2735230624675751,-4.524188995361328,-0.0002654580748640001,0.03300142288208008,0.0330011285841465,1.0,3.0,success
27,0.27372947335243225,-4.523153305053711,-0.0002619102306198329,0.03300201892852783,0.03300183266401291,1.0,3.0,success
28,0.2739337086677551,-4.5221171379089355,-0.000259072839980945,0.03300334885716438,0.03300322964787483,1.0,3.0,success
29,0.2741357088088989,-4.521080493927002,-0.00025680361432023346,0.03300449624657631,0.03300441801548004,1.0,3.0,success
30,0.27433547377586365,-4.520043849945068,-0.0002549887867644429,0.032991182059049606,0.03299112990498543,1.0,3.0,success
31,0.2745330333709717,-4.519006252288818,-0.0002535373787395656,0.03300746902823448,0.033007435500621796,1.0,3.0,success
32,0.27472835779190063,-4.517968654632568,-0.00025237660156562924,0.03299446031451225,0.03299444168806076,1.0,3.0,success
