step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26763904094696045,-4.549887657165527,-0.009887367486953735,0.0,0.0,0.0,0.0,success
1,0.26763981580734253,-4.549905300140381,-0.004999272059649229,0.15275396406650543,0.0005518744001165032,1.0,-3.0,success
2,0.2676488757133484,-4.548870086669922,-0.004025936592370272,0.04440503939986229,0.03235166147351265,1.0,3.0,success
3,0.2676551938056946,-4.54781436920166,-0.003269229782745242,0.04059114307165146,0.03299175947904587,1.0,3.0,success
4,0.2676590085029602,-4.54675817489624,-0.0026641942095011473,0.03803817927837372,0.03300628438591957,1.0,3.0,success
5,0.26766037940979004,-4.54570198059082,-0.0021803118288517,0.036305055022239685,0.03300609812140465,1.0,3.0,success
6,0.26765933632850647,-4.5446457862854,-0.0017933238996192813,0.03515183553099632,0.03300608694553375,1.0,3.0,success
7,0.2676559090614319,-4.5435895919799805,-0.0014838280621916056,0.03439411148428917,0.03300624340772629,1.0,3.0,success
8,0.26765012741088867,-4.5425333976745605,-0.0012363072019070387,0.03390079364180565,0.033006563782691956,1.0,3.0,success
9,0.2676420211791992,-4.541477680206299,-0.001038350979797542,0.033567093312740326,0.03299213945865631,1.0,3.0,success
10,0.2676315903663635,-4.540421485900879,-0.0008800346404314041,0.03337639197707176,0.033007677644491196,1.0,3.0,success
11,0.267618864774704,-4.539365768432617,-0.0007534204050898552,0.03322996944189072,0.03299356624484062,1.0,3.0,success
12,0.2676038146018982,-4.538309574127197,-0.0006521600298583508,0.033160749822854996,0.033009421080350876,1.0,3.0,success
13,0.26758649945259094,-4.5372538566589355,-0.0005711766425520182,0.03309251740574837,0.03299560770392418,1.0,3.0,success
14,0.26756688952445984,-4.536197662353516,-0.0005064097931608558,0.03307374566793442,0.03301176056265831,1.0,3.0,success
15,0.2675456702709198,-4.535141944885254,-0.00045460101682692766,0.03303752839565277,0.03299783170223236,1.0,-3.0,success
16,0.26752710342407227,-4.534086227416992,-0.00041317613795399666,0.033021654933691025,0.032996270805597305,1.0,-3.0,success
17,0.2675105035305023,-4.5330305099487305,-0.00038005789974704385,0.03301147744059563,0.03299524635076523,1.0,3.0,success
18,0.26749148964881897,-4.5319743156433105,-0.0003535617724992335,0.033021800220012665,0.03301141783595085,1.0,3.0,success
19,0.2674700617790222,-4.530918598175049,-0.00033237101160921156,0.03300460800528526,0.032997965812683105,1.0,3.0,success
20,0.26744696497917175,-4.529862880706787,-0.0003154129663016647,0.033003319054841995,0.03299906477332115,1.0,-3.0,success
21,0.267426460981369,-4.528807163238525,-0.0003018601855728775,0.03300010785460472,0.03299739211797714,1.0,-3.0,success
22,0.26740849018096924,-4.527751445770264,-0.0002910219191107899,0.03299769014120102,0.03299595043063164,1.0,-3.0,success
23,0.2673923075199127,-4.526695251464844,-0.00028236437356099486,0.0330110527575016,0.03300994634628296,1.0,3.0,success
24,0.267373651266098,-4.525639533996582,-0.00027543064788915217,0.03299703076481819,0.032996319234371185,1.0,3.0,success
25,0.26735255122184753,-4.52458381652832,-0.00026988505851477385,0.032998211681842804,0.03299775719642639,1.0,3.0,success
