step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26762062311172485,-4.549787521362305,-0.009890741668641567,0.0,0.0,0.0,0.0,success
1,0.26762235164642334,-4.5498046875,-0.005000899080187082,0.1528085321187973,0.0005391545128077269,1.0,-3.0,success
2,0.2677609920501709,-4.548779010772705,-0.00402721855789423,0.04440676048398018,0.03234388306736946,1.0,3.0,success
3,0.26789945363998413,-4.547731876373291,-0.003270257031545043,0.04060880094766617,0.03300778195261955,1.0,3.0,success
4,0.2680354714393616,-4.546684741973877,-0.0026650179643183947,0.03803402930498123,0.03299785777926445,1.0,3.0,success
5,0.2681690454483032,-4.545637130737305,-0.002180972136557102,0.03630426526069641,0.033002886921167374,1.0,3.0,success
6,0.26830023527145386,-4.544589042663574,-0.0017938532400876284,0.03515535220503807,0.033008333295583725,1.0,3.0,success
7,0.2684290409088135,-4.543540954589844,-0.0014842523960396647,0.034388236701488495,0.03299916163086891,1.0,3.0,success
8,0.26855555176734924,-4.542492389678955,-0.001236647367477417,0.033900149166584015,0.03300528600811958,1.0,3.0,success
9,0.2686797082424164,-4.541443347930908,-0.0010386237408965826,0.03358636051416397,0.03301135450601578,1.0,3.0,success
10,0.26880156993865967,-4.540394306182861,-0.000880253326613456,0.03337201476097107,0.03300299867987633,1.0,3.0,success
11,0.2689211666584015,-4.5393452644348145,-0.0007535957265645266,0.0332314632833004,0.03299490734934807,1.0,3.0,success
12,0.26903843879699707,-4.538295745849609,-0.0006523006595671177,0.03315303474664688,0.03300156816840172,1.0,3.0,success
13,0.2691534757614136,-4.537246227264404,-0.0005712893907912076,0.03309086337685585,0.03299388289451599,1.0,3.0,success
14,0.2692662179470062,-4.536196231842041,-0.0005065001896582544,0.03306301310658455,0.03300096094608307,1.0,3.0,success
15,0.2693766951560974,-4.5351457595825195,-0.0004546847485471517,0.03304799273610115,0.03300829976797104,1.0,3.0,success
16,0.26948410272598267,-4.534116744995117,-0.00040946443914435804,0.03236227110028267,0.032331403344869614,1.0,3.0,success
17,0.2695905864238739,-4.533066272735596,-0.00037676372448913753,0.0330113023519516,0.03299548104405403,1.0,3.0,success
18,0.2696946859359741,-4.532015323638916,-0.0003509110538288951,0.033012766391038895,0.03300287947058678,1.0,3.0,success
19,0.26979637145996094,-4.530964374542236,-0.00033025044831447303,0.0330018475651741,0.03299552947282791,1.0,3.0,success
20,0.2698957026004791,-4.529912948608398,-0.00031372785451821983,0.03300739824771881,0.03300336003303528,1.0,3.0,success
21,0.2699927091598511,-4.5288615226745605,-0.0003005139296874404,0.0329991914331913,0.032996609807014465,1.0,3.0,success
22,0.2700873911380768,-4.5278096199035645,-0.00028994609601795673,0.03300650417804718,0.03300485014915466,1.0,3.0,success
23,0.27017974853515625,-4.526757717132568,-0.00028149443096481264,0.03299947828054428,0.03299842029809952,1.0,3.0,success
24,0.27026984095573425,-4.525705337524414,-0.00027473518275655806,0.033007826656103134,0.03300715237855911,1.0,3.0,success
25,0.2703576385974884,-4.52465295791626,-0.0002693294663913548,0.03300154581665993,0.033001113682985306,1.0,3.0,success
26,0.2704431414604187,-4.5236005783081055,-0.0002650062378961593,0.03299550339579582,0.032995227724313736,1.0,3.0,success
27,0.27052637934684753,-4.522547721862793,-0.0002615487319417298,0.033004600554704666,0.03300442546606064,1.0,3.0,success
28,0.2706073522567749,-4.5214948654174805,-0.0002587835770100355,0.032999034970998764,0.03299892321228981,1.0,3.0,success
29,0.2706860303878784,-4.520442008972168,-0.00025657215155661106,0.03299357369542122,0.03299350291490555,1.0,3.0,success
30,0.27076247334480286,-4.519388675689697,-0.0002548035408835858,0.03300328180193901,0.03300323337316513,1.0,3.0,success
31,0.27083665132522583,-4.518335342407227,-0.00025338909472338855,0.032998211681842804,0.032998181879520416,1.0,3.0,success
32,0.27090856432914734,-4.517281532287598,-0.0002522578870411962,0.03300817310810089,0.0330081544816494,1.0,3.0,success
33,0.2709782123565674,-4.516227722167969,-0.00025135319447144866,0.03300342336297035,0.03300341218709946,1.0,3.0,success
34,0.27104559540748596,-4.51517391204834,-0.00025062967324629426,0.03299882635474205,0.032998815178871155,1.0,3.0,success
35,0.27111074328422546,-4.514120101928711,-0.0002500510308891535,0.03299444168806076,0.03299443796277046,1.0,3.0,success
36,0.2711735963821411,-4.513065814971924,-0.00024958825088106096,0.033004965633153915,0.03300496190786362,1.0,3.0,success
37,0.2712342143058777,-4.512011528015137,-0.0002492181374691427,0.0330008827149868,0.0330008789896965,1.0,3.0,success
38,0.2712925672531128,-4.51095724105835,-0.0002489221515133977,0.03299689292907715,0.03299689292907715,1.0,3.0,success
39,0.2713486850261688,-4.509902477264404,-0.0002486854209564626,0.03300798684358597,0.03300798684358597,1.0,3.0,success
40,0.2714025378227234,-4.508848190307617,-0.00024849610053934157,0.032989419996738434,0.032989419996738434,1.0,3.0,success
41,0.2714540958404541,-4.507793426513672,-0.0002483446733094752,0.03300072252750397,0.03300072252750397,1.0,3.0,success
42,0.2715034484863281,-4.506738662719727,-0.0002482235722709447,0.03299742937088013,0.03299742564558983,1.0,3.0,success
43,0.2715505063533783,-4.505683422088623,-0.00024812674382701516,0.03300904110074043,0.033009037375450134,1.0,3.0,success
44,0.271595299243927,-4.504628658294678,-0.00024804926943033934,0.03299107775092125,0.03299107775092125,1.0,3.0,success
45,0.27163785696029663,-4.503573417663574,-0.0002479873364791274,0.033003076910972595,0.033003076910972595,1.0,3.0,success
46,0.2716781497001648,-4.502518177032471,-0.0002479377726558596,0.03300030156970024,0.03300029784440994,1.0,3.0,success
47,0.2717162072658539,-4.501462936401367,-0.000247898162342608,0.03299770504236221,0.03299770504236221,1.0,3.0,success
48,0.2717519700527191,-4.5004072189331055,-0.0002478664682712406,0.0330100953578949,0.0330100953578949,1.0,3.0,success
49,0.2717854976654053,-4.499351978302002,-0.0002478411188349128,0.032992906868457794,0.032992906868457794,1.0,3.0,success
50,0.2718167304992676,-4.49829626083374,-0.00024782083346508443,0.03300560638308525,0.03300560265779495,1.0,3.0,success
51,0.2718457281589508,-4.4972405433654785,-0.00024780462263152003,0.033003609627485275,0.033003609627485275,1.0,3.0,success
52,0.27187249064445496,-4.496184825897217,-0.0002477916714269668,0.03300176560878754,0.03300176560878754,1.0,3.0,success
53,0.27189695835113525,-4.495129108428955,-0.00024778128135949373,0.03300002962350845,0.03300002962350845,1.0,3.0,success
54,0.2719191908836365,-4.494073390960693,-0.00024777298676781356,0.03299848362803459,0.03299848362803459,1.0,3.0,success
55,0.27193912863731384,-4.493017673492432,-0.00024776635109446943,0.03299705311655998,0.03299705311655998,1.0,3.0,success
56,0.27195683121681213,-4.49196195602417,-0.00024776102509349585,0.032995808869600296,0.032995808869600296,1.0,3.0,success
57,0.27197229862213135,-4.49090576171875,-0.00024775677593424916,0.0330096110701561,0.0330096110701561,1.0,3.0,success
