step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.267623633146286,-4.5497870445251465,-0.009900050237774849,0.0,0.0,0.0,0.0,success
1,0.2676254212856293,-4.5498046875,-0.0050053587183356285,0.15296010673046112,0.0005541674327105284,1.0,-3.0,success
2,0.26800209283828735,-4.548840522766113,-0.0040307133458554745,0.04443029686808586,0.032347824424505234,1.0,3.0,success
3,0.26838380098342896,-4.547855377197266,-0.003273052629083395,0.040628157556056976,0.03301592916250229,1.0,3.0,success
4,0.26876315474510193,-4.54686975479126,-0.002667256398126483,0.0380474328994751,0.033003322780132294,1.0,3.0,success
5,0.26914021372795105,-4.5458831787109375,-0.0021827644668519497,0.03631242364645004,0.03300546854734421,1.0,3.0,success
6,0.2695150375366211,-4.544896125793457,-0.0017952884081751108,0.035146236419677734,0.032994527369737625,1.0,3.0,success
7,0.26988765597343445,-4.543907642364502,-0.0014854016480967402,0.03440302610397339,0.03301195427775383,1.0,3.0,success
8,0.2702580392360687,-4.542918682098389,-0.001237567630596459,0.03389793634414673,0.033001333475112915,1.0,3.0,success
9,0.2706262469291687,-4.541928768157959,-0.001039360649883747,0.03358164429664612,0.0330054797232151,1.0,3.0,success
10,0.2709922790527344,-4.540938377380371,-0.0008808434358797967,0.03336558863520622,0.03299581632018089,1.0,3.0,success
11,0.27135613560676575,-4.539947032928467,-0.000754068314563483,0.033237237483263016,0.03300028666853905,1.0,3.0,success
12,0.2717178165912628,-4.538954734802246,-0.0006526791257783771,0.03315665200352669,0.033004920929670334,1.0,3.0,success
13,0.27207738161087036,-4.537961959838867,-0.0005715925362892449,0.03309349715709686,0.032996345311403275,1.0,3.0,success
14,0.2724347710609436,-4.536968231201172,-0.0005067430902272463,0.03306346386671066,0.03300129622220993,1.0,3.0,success
15,0.27279001474380493,-4.53597354888916,-0.00045487936586141586,0.03304649516940117,0.03300672769546509,1.0,3.0,success
16,0.27314311265945435,-4.53497838973999,-0.0004134010523557663,0.03302372992038727,0.032998278737068176,1.0,3.0,success
17,0.27349409461021423,-4.533982276916504,-0.0003802285355050117,0.033020611852407455,0.033004336059093475,1.0,3.0,success
18,0.2738429009914398,-4.532985687255859,-0.0003536986478138715,0.03300628066062927,0.03299586474895477,1.0,3.0,success
19,0.2741895914077759,-4.531988143920898,-0.00033248119871132076,0.033008892089128494,0.033002231270074844,1.0,3.0,success
20,0.2745341360569,-4.530989646911621,-0.0003155124431941658,0.03301271051168442,0.03300844877958298,1.0,3.0,success
21,0.27487653493881226,-4.5299906730651855,-0.000301941588986665,0.03300345689058304,0.03300073370337486,1.0,3.0,success
22,0.2752167880535126,-4.528991222381592,-0.00029108821763657033,0.03299490362405777,0.03299316018819809,1.0,3.0,success
23,0.275554895401001,-4.527990818023682,-0.00028240817482583225,0.03300095722079277,0.03299984335899353,1.0,3.0,success
24,0.27589085698127747,-4.526989459991455,-0.0002754662709776312,0.03300740197300911,0.0330066904425621,1.0,3.0,success
25,0.27622467279434204,-4.52598762512207,-0.0002699144242797047,0.03300001472234726,0.03299955651164055,1.0,3.0,success
