x,y
-4.2023003986601655,1.6008001680560082
-4.202300797242226,1.6008103346749893
-4.202347811686164,1.6018647085722817
-4.20239452845574,1.6029185854735448
-4.202440975465336,1.6039718720974776
-4.202480074016817,1.6050271962094815
-4.202519091075669,1.60608240108154
-4.202553325465272,1.6071379012519766
-4.202512522685646,1.6055657504917593
-4.202545083352763,1.6066231560111524
-4.202575068376729,1.6076662701600393
-4.202602219076948,1.6087291550327822
-4.202626880904147,1.6097907196970183
-4.202649099399111,1.6108511995715702
-4.202668909448507,1.6119108053924722
-4.202686339461618,1.6129697091204656
-4.202701411001766,1.6140280497499788
-4.202714144318668,1.6150859390269396
-4.202724554580265,1.6161434663567305
-4.202732654051878,1.6172007029270152
-4.202738452641852,1.618257705129584
-4.2027419583483665,1.6193145173768737
-4.202743177624267,1.6203711744057794
-4.202742115674129,1.6214277031531485
-4.202738776695601,1.6224841242770482
-4.202733164075131,1.623540453387228
-4.2027252805464554,1.6245967020381904
-4.202715128318775,1.6256528785292879
-4.202702709180306,1.6267089885484762
-4.2026880245818585,1.62776503568972
-4.202671075704243,1.628821021868499
-4.2026518635125925,1.6298769476552584
-4.202630387356312,1.6309328125428841
-4.202606649337579,1.6319886151617191
-4.202580650016904,1.6330443534502452
-4.202552389872004,1.6341000247936177
-4.202521869316686,1.6351556261339861
-4.202489088715665,1.636211154058865
-4.202454048396444,1.6372666048719124
-4.202416748658845,1.638321974649607
-4.202377189782647,1.6393772592866385
-4.202335372033699,1.6404324545322504
-4.202291295668823,1.64148755601934
-4.202244960939732,1.6425425592877603
-4.202196368096167,1.6435974598029757
-4.202145517388402,1.6446522529710026
-4.2020924090692535,1.6457069341503712
-4.202037043395679,1.646761498661707
-4.201979420630051,1.6478159417954015
-4.201919541041186,1.6488702588177604
-4.201857404905147,1.6499244449759265
-4.201793012505902,1.6509784955018252
-4.201726364135834,1.6520324056153273
-4.201657460096152,1.6530861705267847
-4.201586300697223,1.6541397854390665
-4.201512886258824,1.6551932455491893
-4.201437217110354,1.656246546049632
-4.201359293590993,1.6572996821293873
-4.201279116049835,1.6583526489748126
-4.201196684845989,1.6594054417703132
-4.2011120003486555,1.6604580556988955
-4.2010250629371955,1.6615104859426122
-4.200935873001175,1.662562727682927
-4.200844430940405,1.6636147761010072
-4.200750737164976,1.6646666263779664
-4.200654792095274,1.6657182736950609
-4.200556596162001,1.6667697132338535
-4.2004561498061905,1.667820940176348
-4.200353453479214,1.6688719497051034
-4.20024850764279,1.6699227370033283
-4.20014131276899,1.6709732972549625
-4.2000318693402345,1.6720236256447474
-4.1999201778493065,1.673073717358286
-4.1998062387993444,1.6741235675820965
-4.199690052703842,1.675173171503661
-4.199571620086649,1.6762225243114677
-4.199450941481973,1.6772716211950487
-4.199328017434372,1.6783204573450197
-4.199202848498755,1.679369027953111
-4.19907543524038,1.6804173282122008
-4.198945778234849,1.6814653533163453
-4.198813878068109,1.6825130984608079
-4.198679735336445,1.6835605588420866
-4.198543350646477,1.6846077296579431
-4.198404724615162,1.6856546061074278
-4.198263857869781,1.6867011833909067
