x,y
-4.202301202148934,1.600800103467058
-4.2023024041077965,1.600810205507221
-4.202432578476618,1.6018575700230029
-4.202562414297091,1.6029044624035098
-4.202691934621776,1.603950787136436
-4.202814293920627,1.604999724590861
-4.202936561219344,1.6060485496451222
-4.203054081473624,1.607098047140505
-4.202888960311413,1.605533560764427
-4.2030049944370305,1.606585119490086
-4.203117319698653,1.6076226554160542
-4.203228390373814,1.6086800740983729
-4.203336876300935,1.6097363720828661
-4.203442840990556,1.6107917810304246
-4.20354633560611,1.6118465085768938
-4.203647401912511,1.6129007240882722
-4.203746073837235,1.6139545644106001
-4.203842378847249,1.6150081395240088
-4.20393633911537,1.6160615373913845
-4.204027972494892,1.617114828027158
-4.204117293326833,1.6181680668724003
-4.204204313104167,1.6192212975714875
-4.204289041015688,1.62027455424241
-4.204371484389583,1.6213278633244155
-4.204451649054143,1.6223812450762896
-4.204529539630361,1.6234347147879704
-4.204605159768836,1.6244882837582297
-4.204678512341257,1.6255419600822596
-4.204749599594981,1.6265957492852792
-4.204818423277683,1.627649654831738
-4.204884984737755,1.6287036785342024
-4.2049492850051315,1.6297578208814734
-4.2050113248562875,1.630812081301755
-4.205071104866487,1.6318664583736473
-4.205128625451757,1.6329209499952464
-4.205183886902584,1.6339755535196423
-4.2052368894109575,1.635030265863466
-4.205287633092063,1.6360850835938339
-4.205336118001673,1.6371400029979812
-4.205382344150092,1.6381950201390243
-4.205426311513319,1.6392501309006138
-4.205468020042,1.64030533102269
-4.205507469668582,1.6413606161301124
-4.205544660313053,1.6424159817555828
-4.205579591887526,1.6434714233580008
-4.205612264299907,1.6445269363371617
-4.205642677456829,1.6455825160455264
-4.205670831266003,1.6466381577976463
-4.20569672563809,1.6476938568777137
-4.2057203604881925,1.6487496085456077
-4.205741735737067,1.6498054080417397
-4.205760851312065,1.6508612505909364
-4.205777707147906,1.6519171314055496
-4.205792303187282,1.652973045687954
-4.205804638378682,1.6540289886325488
-4.205814713274565,1.6550849554276592
-4.205822528260018,1.6561409412562729
-4.20582808331625,1.6571969412973275
-4.205831378431978,1.6582529507265495
-4.205832413603424,1.6593089647171186
-4.205831188834233,1.6603649784401977
-4.205827704135394,1.6614209870653585
-4.205821959525183,1.662476985760916
-4.205813955029114,1.6635329696941976
-4.205803690679889,1.6645889340317543
-4.20579116651737,1.6656448739395313
-4.205776382588545,1.6667007845829984
-4.205759338947503,1.6677566611272567
-4.205740035655414,1.6688124987371213
-4.205718472780506,1.6698682925771846
-4.205694648840135,1.67092403781239
-4.205668565483877,1.6719797296072108
-4.205640222817013,1.6730353631260766
-4.205609620954766,1.674090933533605
-4.205576760022915,1.6751464359946264
-4.205541640157861,1.676201865674215
-4.20550426150667,1.677257217737718
-4.205464624227091,1.6783124873507862
-4.205422728487567,1.679367669679401
-4.205378574467228,1.6804227598899033
-4.205332162355886,1.68147775314902
-4.205283492354022,1.682532644623891
-4.205232564672766,1.6835874294820947
-4.205179379533879,1.6846421028916718
-4.205123937169734,1.6856966600211518
-4.205066237823298,1.6867510960395764
-4.2050062817481075,1.6878054061165224
-4.204944069208251,1.6888595854221258
-4.204879600478352,1.6899136291271046
-4.20481287584355,1.6909675324027806
-4.204743895599483,1.6920212904211027
-4.204672660052272,1.693074898354668
-4.204599169518505,1.6941283513767442
-4.2045234243252265,1.6951816446612908
-4.204445424809922,1.696234773382981
-4.2043651713205055,1.6972877327172229
-4.2042826642153095,1.6983405178401798
-4.204197903863074,1.6993931239287918
-4.204110890642935,1.7004455461607972
-4.204021624944421,1.7014977797147524
-4.203930107167437,1.7025498197700526
-4.203836337722265,1.7036016615069536
-4.203740317029548,1.7046533001065904
-4.203642045520291,1.7057047307509998
-4.203541523635848,1.7067559486231385
-4.203438751827922,1.7078069489069059
-4.203333730558556,1.708857726787162
-4.203226460300127,1.7099082774497498
-4.203116941535343,1.7109585960815143
-4.203005174757239,1.7120086778703227
-4.2028911604691706,1.7130585180050852
-4.202774899184809,1.7141081116757746
-4.20265639142814,1.7151574540734467
-4.202535637733459,1.7162065403902604
-4.202412638645364,1.7172553658194978
-4.202287394718759,1.7183039255555845
-4.202159906518845,1.719352214794109
-4.202030174621117,1.7204002287318438
-4.201898199611366,1.7214479625667647
-4.201763982085665,1.7224954114980715
-4.201627522650382,1.7235425707262078
-4.201488821922162,1.7245894354528808
-4.2013478805279325,1.725636000881083
-4.2012046991049,1.7266822622151097
-4.201059278300543,1.7277282146605817
-4.200911618772616,1.7287738534244645
-4.2007617211891395,1.729819173715089
-4.2006095862284045,1.7308641707421706
-4.200455214578965,1.731908839716831
-4.200298606939638,1.7329531758516177
-4.200139764019498,1.7339971743605245
-4.1999786865378805,1.7350408304590128
-4.199815375224372,1.7360841393640305
-4.199649830818814,1.737127096294034
-4.199482770735954,1.7381697643542273
-4.199318318008908,1.7392128603814945
-4.199156452387663,1.7402563696509257
-4.198996411123963,1.741300170069239
-4.198833966298589,1.7423436033690274
-4.19866911257263,1.74338666226765
-4.198502580557804,1.7444294340902613
-4.198338562715295,1.7454726109949816
-4.198177042859284,1.7465161831815126
-4.198017968820071,1.7475601350978551
-4.197860608336918,1.7486043357952323
-4.197700751326583,1.7496481635357433
-4.19753841109175,1.7506916129880712
-4.197373638177876,1.7517346847454496
-4.197207168062698,1.7527774690768672
-4.197043197969438,1.7538206554680602
-4.196881714839986,1.7548642348303667
-4.196722668959376,1.7559081921614739
-4.196565330156385,1.7569523962296318
-4.196405489615362,1.7579962266650448
-4.19624316183853,1.7590396782743507
-4.196078398303909,1.7600827517617426
-4.19591124064635,1.7611254469735818
-4.1957424175409885,1.762167850308923
-4.195576117780262,1.763210665902153
-4.195412323598453,1.7642538836143904
-4.195250981488219,1.7652974875227507
-4.195091358195157,1.7663413461831
-4.194929244105318,1.7673848270254784
-4.194764651695855,1.7684279246841406
-4.194597630806487,1.7694706398040634
-4.194428916185865,1.7705130634332373
-4.194262703020389,1.7715558949036496
-4.194098977864336,1.7725991250171802
-4.1939370000909175,1.7736426238273693
-4.193772556539792,1.774685742326273
-4.193605654926738,1.7757284746890996
-4.193436341235959,1.7767708212619961
-4.193265347220561,1.7778128724050455
-4.193096863648412,1.7788553387415291
-4.192930875118864,1.7798982106133656
-4.192766639545842,1.7809413571668677
-4.1925999440803405,1.7819841187432117
-4.192431488268162,1.7830265901536348
-4.192265482105461,1.7840694590514743
-4.192101231698625,1.7851126037926182
-4.191935215741464,1.7861554708844873
-4.1917709177144,1.7871986092534142
-4.191604863566265,1.7882414695788809
-4.1914412257543425,1.7892847154143658
-4.191279317351122,1.7903282240543823
-4.1911149285370435,1.7913713506107058
-4.190948762759089,1.7924141909050137
-4.190785035197927,1.793457421021442
-4.190623054440686,1.7945009200778281
-4.190458607774584,1.7955440387587376
-4.190292396089456,1.7965868708431014
-4.190128631875994,1.7976300945571215
-4.18996731252147,1.7986737030514621
-4.1898077066352375,1.799717564975934
-4.189645605690868,1.800761048528893
-4.1894810231469,1.801804148451494
-4.189314703281492,1.8028469609755473
-4.1891508524918475,1.803890169385145
-4.188989463944912,1.804933765931397
-4.188830492924845,1.8059777366697618
-4.188673213565325,1.807021949582063
-4.188513419829099,1.8080657873926715
-4.188351128827097,1.8091092451656048
-4.1881870877453125,1.8101524195339147
-4.188025507155863,1.8111959826840023
-4.18786638209306,1.8122399272742433
-4.187708978759899,1.8132841243696447
-4.187549086044183,1.814327949168023
-4.187386716123937,1.8153713962551898
-4.187222612600249,1.8164145595252803
-4.187060982299041,1.8174581140399055
-4.186901817713565,1.8185020519251727
-4.186745073568882,1.8195463592218042
-4.186590023207712,1.8205909056300185
-4.186432459048639,1.8216350824588388
-4.186272397914123,1.8226788847087734
-4.186110587039766,1.8237224072869687
-4.185951238160938,1.8247663135049152
-4.185794346155349,1.8258105960022708
-4.185639867651728,1.82685524131061
-4.185487077376327,1.8279001200766762
-4.1853317675672805,1.8289446341111664
-4.185173956050196,1.8299887784712066
-4.18501439102873,1.8310326470253793
-4.184857286352577,1.8320768934849216
-4.1847026373917275,1.8331215106032182
-4.184550401151708,1.8341664850854595
-4.184399852406507,1.8352116889688308
