step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202069282531738,1.6008073091506958,0.018550032749772072,0.0,0.0,0.0,0.0,success
1,-4.201836585998535,1.600834608078003,-0.0014806233812123537,0.6260008215904236,0.007321635726839304,1.0,3.0,success
2,-4.2016682624816895,1.6018763780593872,0.008342721499502659,0.30874574184417725,0.032977521419525146,1.0,3.0,success
3,-4.2014994621276855,1.6029175519943237,0.008121930994093418,0.033675916492938995,0.032961517572402954,1.0,3.0,success
4,-4.201330661773682,1.603958249092102,-0.0021432889625430107,0.3224755823612213,0.03294680640101433,1.0,3.0,success
5,-4.201169967651367,1.6050019264221191,0.0028681322000920773,0.16004584729671478,0.03299924358725548,1.0,3.0,success
6,-4.201009273529053,1.6060457229614258,-0.0021657319739460945,0.1607329398393631,0.03300292417407036,1.0,3.0,success
7,-4.200852870941162,1.6070901155471802,0.000267067167442292,0.08287867903709412,0.03300120681524277,1.0,3.0,success
8,-4.200857639312744,1.6070880889892578,-0.0016555344918742776,0.060081515461206436,0.00016191089525818825,1.0,3.0,success
9,-4.2006940841674805,1.6081101894378662,-0.0008003550465218723,0.04195854067802429,0.03234698995947838,1.0,3.0,success
10,-4.200526237487793,1.6091331243515015,-0.0006820718990638852,0.032604385167360306,0.032394181936979294,1.0,3.0,success
11,-4.200360298156738,1.6101590394973755,-0.0005948813050054014,0.03259061649441719,0.0324765183031559,1.0,3.0,success
12,-4.200197696685791,1.6111844778060913,-0.000525380193721503,0.032517921179533005,0.032445307821035385,1.0,3.0,success
13,-4.200037956237793,1.6122126579284668,-0.00046979147009551525,0.032562460750341415,0.03251608833670616,1.0,3.0,success
14,-4.199881076812744,1.6132441759109497,-0.00042532835504971445,0.032635197043418884,0.0326056033372879,1.0,3.0,success
15,-4.1997270584106445,1.6142789125442505,-0.000389768072636798,0.03271064534783363,0.03269176185131073,1.0,3.0,success
16,-4.199575901031494,1.615316390991211,-0.00036132821696810424,0.03277555853128433,0.03276350349187851,1.0,3.0,success
17,-4.199427127838135,1.6163561344146729,-0.00033858296228572726,0.032830607146024704,0.03282291069626808,1.0,3.0,success
18,-4.199281215667725,1.6173979043960571,-0.00032039207872003317,0.032878000289201736,0.03287308290600777,1.0,3.0,success
19,-4.199137210845947,1.6184415817260742,-0.00030584362684749067,0.03292705491185188,0.03292391449213028,1.0,3.0,success
