x,y
-4.202297939973559,1.6007999693329844
-4.2022958802146615,1.6008099372532199
-4.202089307770912,1.6018449368260048
-4.201883112930087,1.6028794954492591
-4.201677278244549,1.6039135158860405
-4.2014783817309596,1.6049506580927582
-4.201279586075953,1.605987695480487
-4.201085473442958,1.6070257537488473
-4.201377989332384,1.6054823394773918
-4.201186167704314,1.6065225881191774
-4.200999075955546,1.607549317852518
-4.20081173678964,1.6085959168655053
-4.200627038635032,1.6096415849165777
-4.200444905252029,1.6106865473943652
-4.200265273608197,1.6117310073586453
-4.200088092168828,1.6127751306942988
-4.199913319068484,1.6138190515743855
-4.19974092043782,1.6148628779117364
-4.199570868973248,1.6159066960612338
-4.199403142735331,1.616950574781167
-4.199237724150087,1.6179945685283985
-4.199074599185316,1.619038720174813
-4.198913756675255,1.6200830632317622
-4.198755187769274,1.6211276236624208
-4.198598885483409,1.6221724213527011
-4.198444844336504,1.6232174713014844
-4.198292430116314,1.624262653751428
-4.198137387732252,1.6253074071223523
-4.197979757038175,1.6263517389127584
-4.197820272938626,1.627395759730873
-4.197663200336644,1.628440122367495
-4.197507872660945,1.6294847149613942
-4.1973500552596725,1.6305289230670987
-4.1971897606226385,1.631572744708366
-4.1970277231706,1.632616274383157
-4.196868162451094,1.6336601819371015
-4.196711070617458,1.6347044612332091
-4.196556402063275,1.6357490997713198
-4.196404120024773,1.6367940866922968
-4.19625350810979,1.637839292186899
-4.196100357477902,1.6388841331704203
-4.195944689674521,1.639928605575297
-4.1957865618474095,1.640972710776941
-4.195626713662247,1.6420165382015646
-4.195469352756084,1.6430607478354295
-4.195314469219947,1.6441053315794498
-4.195161325014313,1.6451501643584223
-4.195005703051767,1.646194635982627
-4.194848306208418,1.6472388365690827
-4.194693354474543,1.6482834067419945
-4.194540846267847,1.6493283399698635
-4.19439005021315,1.650373509799348
-4.194236753123108,1.6514183217728402
-4.19408096900141,1.6524627706121504
-4.193923443281822,1.6535069476249171
-4.193768388407347,1.654551499343887
-4.193615797772506,1.6555964181565204
-4.193464935436784,1.656641579204366
-4.19331158557472,1.6576863839886824
-4.193155759497091,1.6587308269567769
-4.1929975061169165,1.659774908263151
-4.192837560289109,1.6608187127622192
-4.192680122077286,1.6618629045269184
-4.192525177435575,1.6629074743699788
-4.192372675787986,1.6639524074552157
-4.19222257640321,1.6649976910740794
-4.192074156138052,1.6660431967968474
-4.191923206432622,1.667088347388586
-4.191769746700141,1.6681331379747013
-4.191614526622509,1.6691776611742304
-4.1914617639968,1.6702225512887627
-4.19131076291827,1.6712676951428698
-4.191157302141592,1.6723124858026934
-4.191001387520481,1.6733569172021512
-4.190843758560325,1.674401075994295
-4.190688621499221,1.6754456135706064
-4.19053596553397,1.6764905214400214
-4.190385742689952,1.677535785403277
-4.190237914330777,1.6785813932563574
-4.190091758911604,1.6796272175936966
-4.189943067820082,1.6806726916806716
-4.18979186157417,1.6817178106947783
-4.189638890848497,1.6827626660692137
-4.189488375617921,1.6838078826065124
-4.189340312620913,1.684853453367349
-4.189193968338234,1.6858992558467831
-4.1890451263297255,1.6869447119166336
-4.188894493608735,1.687989909160705
-4.188746297019157,1.6890354586564436
-4.188600537206304,1.690081354246096
-4.188457175383906,1.691127583832872
-4.188315489168778,1.6921740235522842
-4.188171267363794,1.693220124033897
-4.188024530241322,1.6942658803498267
-4.187876028679735,1.695311380331039
-4.187729985069869,1.6963572311255244
-4.187586395970122,1.6974034257781336
-4.18744452720708,1.69844984519084
-4.187300159828335,1.6994959289480536
-4.1871533067760875,1.7005416715248678
-4.18700471352026,1.7015871567212673
-4.186858597009039,1.7026329960678932
-4.186714950031123,1.7036791818809924
-4.186573035142923,1.7047255963073356
-4.18642863127757,1.705771676012643
-4.186281749404741,1.7068174153100848
-4.186132438200373,1.707862813904981
-4.185981433019283,1.7089079496382333
-4.185832939262822,1.7099534512848804
-4.185686942682038,1.7109993097484428
-4.185543392476138,1.7120455106033192
-4.185401555806666,1.7130919340783728
-4.185257214717677,1.7141380213298298
-4.185110383155377,1.7151837669125525
-4.184961112213076,1.716229170736221
-4.184810139039843,1.7172743118870806
-4.184661670859069,1.7183198177786807
-4.18451569468481,1.7193656795646832
-4.184372160736867,1.7204118830180006
-4.184230337056459,1.7214583081572592
-4.184086006270625,1.7225043968068454
-4.183939182865899,1.7235501435655696
-4.183790613489751,1.7245956328924243
-4.183644516286481,1.725641475547725
-4.183500884893371,1.7266876640137685
-4.1833589825962125,1.727734080425798
-4.183214588837065,1.7287801618625014
-4.183067715056156,1.729825902674359
-4.182919105662655,1.7308713855503912
-4.182772976498211,1.7319172231872213
-4.182629319611807,1.732963407759127
-4.182487396887879,1.7340098219779922
-4.182342986887059,1.735055901622735
-4.182196794800503,1.7361017290736553
-4.182053047773611,1.737147899624986
-4.18191174488837,1.7381944068262356
-4.1817721539229575,1.7392411326809585
-4.181630056252493,1.7402875274855698
-4.181485466214849,1.7413335858010086
-4.181339130574589,1.7423793901687277
-4.181195268577506,1.7434255426858187
-4.18105387373947,1.7444720358290227
-4.180914208943052,1.7455187535211132
-4.180772052427107,1.7465651415929702
-4.180627415550402,1.7476111943658554
-4.1804803473123355,1.7486569114677
-4.180331583566111,1.7497023689495006
-4.180185331191025,1.7507481868054633
-4.18004157608374,1.7517943560023654
-4.179899574701691,1.7528407613034298
-4.179755102210191,1.7538868336219675
-4.179608165948095,1.754932566964066
-4.179458811682275,1.7559779607790116
-4.179307772752026,1.7570230910431648
-4.179159252316382,1.7580685885087712
-4.179013234667288,1.759114443788617
-4.178868975089692,1.760160540485437
-4.178722249090595,1.7612062993141357
-4.178573063185496,1.7622517142223675
-4.178421462478022,1.7632967846959628
-4.178268179678816,1.7643415879937725
-4.178117416101937,1.7653867641671028
-4.177969155736482,1.76643230372965
-4.177822653823475,1.7674780887291253
-4.177673686951919,1.7685235306530662
-4.177522956152468,1.7695687121708805
-4.177374682008831,1.7706142496138042
-4.177228860950986,1.7716601360010815
-4.17708475886039,1.7727062509090112
-4.1769381580944405,1.7737520246655885
-4.176789071632604,1.7747974517750271
-4.176638244963609,1.7758426174087798
-4.176489893650068,1.77688814235294
-4.176344010561286,1.7779340189237842
-4.1761998584099675,1.778980127922805
-4.176053217546689,1.7800258967614444
-4.175904099011872,1.7810713197808257
-4.175753246877002,1.7821164811368397
-4.175604875226228,1.7831620027304171
-4.175458975918178,1.7842078766788834
-4.175314810768517,1.7852539840315602
-4.175168159576144,1.7862997514872696
-4.17501903284545,1.7873451733419379
-4.174868174264896,1.7883903335553855
-4.174719797509386,1.7894358542482847
-4.1745738941649195,1.7904817274844427
-4.174429725801194,1.7915278343033356
-4.174283072078421,1.7925736012911324
-4.174134637930384,1.7936191124726322
-4.173988648849463,1.7946649721059478
-4.173845103777473,1.795711173709487
-4.173703270469073,1.796757597416036
-4.17355893154454,1.7978036846946348
-4.173412101275659,1.7988494301320694
-4.173263526326559,1.7998949182556074
-4.173117424454859,1.8009407598444322
-4.172973789155388,1.8019869473545547
-4.1728318833978895,1.8030333626650612
-4.172687486729049,1.8040794429893967
-4.172541305192498,1.8051252716419601
-4.1723975664449195,1.80617144298542
-4.17225627004045,1.807217950659231
-4.172116684006855,1.8082646760137875
-4.171974590152332,1.8093110701646957
-4.171830697672659,1.810357217129737
-4.1716892384389395,1.811403699785761
-4.1715502140556735,1.8124505121612378
-4.1714128940818185,1.8134975364600217
-4.171273060339228,1.8145442344437834
-4.1711307284740045,1.8155906007466354
-4.170986646536648,1.8166367176401197
-4.170845035831247,1.8176831768359305
-4.170705890514599,1.8187299709478606
-4.1705691665089955,1.8197770871569574
-4.170434135908588,1.8208244078588613
-4.170296581362699,1.8218714067786224
-4.170156520352747,1.8229180786542118
-4.17001470247054,1.82396450528516
-4.169875351646101,1.8250112680929789
-4.169738462984097,1.826058359883671
-4.169603300147099,1.8271056664056862
-4.169465640134101,1.8281526535807697
-4.1693254951261025,1.8291993157477417
-4.16918291479663,1.8302456523805068
-4.169038635911159,1.8312917376150257
-4.168896868304952,1.8323381721854888
-4.1687569040181485,1.833384854334728
-4.168614508866101,1.8344312127830327
-4.168470377966297,1.8354773216992843
-4.168328729136879,1.8365237748101042
-4.16818886053817,1.8375704678573166
-4.168046541905484,1.8386168353098644
-4.167901776264442,1.839662870811692
-4.167755302122068,1.8407086518981357
-4.167611330245117,1.8417547862106143
-4.167469848368574,1.8428012651099521
-4.16733080728169,1.843848074706665
-4.16719416735792,1.8448952030522847
-4.1670592048616815,1.8459425304804395
-4.166921705094104,1.8469895349597527
-4.166781688094017,1.8480362114166085
-4.1666399052947,1.8490826433270242
-4.166500582610597,1.850129410240865
-4.166363716497326,1.8511765052155422
-4.16622857186204,1.8522238133414444
-4.166090926415121,1.8532708018205006
-4.165951488103384,1.8543175509593381
-4.165814489780559,1.855364626285776
-4.165679931963255,1.856412021623971
-4.165547082880117,1.8574596222496955
-4.165411721433901,1.858506907612414
