step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.202071666717529,1.6008120775222778,0.018581973388791084,0.0,0.0,0.0,0.0,success
1,-4.201840400695801,1.6008437871932983,-0.0014167496701702476,0.6250026226043701,0.0072946809232234955,1.0,-3.0,success
2,-4.201473712921143,1.6018333435058594,0.008391686715185642,0.30828264355659485,0.032978471368551254,1.0,3.0,success
3,-4.201107501983643,1.6028225421905518,0.008155801333487034,0.033776987344026566,0.03296281397342682,1.0,3.0,success
4,-4.200740814208984,1.603811264038086,-0.002124698366969824,0.3229513168334961,0.03295401856303215,1.0,3.0,success
5,-4.200381755828857,1.604804277420044,0.0028939535841345787,0.1602666974067688,0.03299796208739281,1.0,3.0,success
6,-4.200022220611572,1.605797290802002,-0.0021326616406440735,0.16051127016544342,0.033003032207489014,1.0,3.0,success
7,-4.199667453765869,1.6067918539047241,0.0002967862819787115,0.08278142660856247,0.032998211681842804,1.0,3.0,success
8,-4.199771404266357,1.6065243482589722,-0.0020823904778808355,0.07488824427127838,0.008968530222773552,1.0,3.0,success
9,-4.199400424957275,1.6075153350830078,-0.000979826902039349,0.04775555059313774,0.03306717425584793,1.0,3.0,success
10,-4.199030876159668,1.6084932088851929,-0.0008235196000896394,0.033031050115823746,0.03266788646578789,1.0,3.0,success
11,-4.19866418838501,1.6094735860824585,-0.0007079616189002991,0.03290838748216629,0.032709646970033646,1.0,3.0,success
12,-4.198300838470459,1.6104565858840942,-0.0006158121977932751,0.03287647292017937,0.03275011479854584,1.0,3.0,success
13,-4.197940826416016,1.6114420890808105,-0.0005421247333288193,0.03286832943558693,0.032787565141916275,1.0,3.0,success
14,-4.197583198547363,1.6124297380447388,-0.0004831904370803386,0.032876741141080856,0.03282511606812477,1.0,3.0,success
15,-4.19722843170166,1.6134194135665894,-0.00043605483369901776,0.03288739547133446,0.03285439312458038,1.0,3.0,success
16,-4.196876049041748,1.6144109964370728,-0.0003983556816820055,0.032906580716371536,0.03288548067212105,1.0,3.0,success
17,-4.196526527404785,1.6154042482376099,-0.00036820373497903347,0.032918334007263184,0.03290484845638275,1.0,3.0,success
18,-4.196179389953613,1.6163989305496216,-0.00034408801002427936,0.032931018620729446,0.03292239457368851,1.0,3.0,success
19,-4.195834636688232,1.6173949241638184,-0.0003248001157771796,0.03294215351343155,0.032936640083789825,1.0,3.0,success
20,-4.195492267608643,1.6183922290802002,-0.00030937351402826607,0.0329546257853508,0.032951101660728455,1.0,3.0,success
21,-4.1951518058776855,1.6193907260894775,-0.00029703517793677747,0.03296930342912674,0.03296705335378647,1.0,3.0,success
22,-4.194814205169678,1.6203901767730713,-0.0002871669130399823,0.032967984676361084,0.03296653926372528,1.0,3.0,success
23,-4.194478511810303,1.62139093875885,-0.0002792731684166938,0.032987285405397415,0.032986365258693695,1.0,3.0,success
24,-4.1941447257995605,1.622393012046814,-0.00027295859763398767,0.03300691768527031,0.03300632908940315,1.0,3.0,success
25,-4.193813800811768,1.623396396636963,-0.0002679087920114398,0.03301747515797615,0.033017098903656006,1.0,3.0,success
26,-4.193484783172607,1.62440025806427,-0.00026387267280369997,0.03301287814974785,0.03301263600587845,1.0,3.0,success
27,-4.19315767288208,1.625404715538025,-0.0002606443886179477,0.03301198408007622,0.03301183134317398,1.0,3.0,success
28,-4.192832946777344,1.6264097690582275,-0.00025806218036450446,0.033006660640239716,0.03300656005740166,1.0,3.0,success
29,-4.192510604858398,1.6274152994155884,-0.000255996739724651,0.0329979844391346,0.032997921109199524,1.0,3.0,success
30,-4.192190170288086,1.628421664237976,-0.00025434448616579175,0.03300466388463974,0.03300461918115616,1.0,3.0,success
31,-4.1918721199035645,1.6294286251068115,-0.0002530227939132601,0.032999876886606216,0.032999854534864426,1.0,3.0,success
32,-4.191555976867676,1.6304361820220947,-0.00025196559727191925,0.03299973905086517,0.03299972042441368,1.0,3.0,success
33,-4.191242218017578,1.6314445734024048,-0.0002511200145818293,0.033002402633428574,0.03300239145755768,1.0,3.0,success
34,-4.190930366516113,1.6324535608291626,-0.00025044369976967573,0.03300253301858902,0.03300252556800842,1.0,3.0,success
35,-4.1906208992004395,1.6334631443023682,-0.00024990271776914597,0.03299841657280922,0.03299841284751892,1.0,3.0,success
36,-4.190313339233398,1.634473443031311,-0.0002494700311217457,0.033002376556396484,0.033002372831106186,1.0,3.0,success
37,-4.190008163452148,1.6354844570159912,-0.0002491239574737847,0.03300215303897858,0.03300215303897858,1.0,3.0,success
38,-4.1897053718566895,1.6364960670471191,-0.0002488471509423107,0.03299854323267937,0.03299853950738907,1.0,3.0,success
39,-4.189404487609863,1.6375082731246948,-0.00024862572900019586,0.03299935534596443,0.03299935534596443,1.0,3.0,success
40,-4.18910551071167,1.6385211944580078,-0.00024844863219186664,0.03300385922193527,0.03300385922193527,1.0,3.0,success
41,-4.188809394836426,1.6395347118377686,-0.0002483069838490337,0.032996535301208496,0.032996535301208496,1.0,3.0,success
42,-4.188514709472656,1.640548825263977,-0.00024819368263706565,0.033001914620399475,0.033001914620399475,1.0,3.0,success
43,-4.188222408294678,1.6415636539459229,-0.0002481030533090234,0.03300267830491066,0.03300267830491066,1.0,3.0,success
44,-4.18793249130249,1.6425790786743164,-0.00024803055566735566,0.03300004452466965,0.03300004452466965,1.0,3.0,success
45,-4.187644958496094,1.6435950994491577,-0.00024797258083708584,0.03299758955836296,0.03299758955836296,1.0,3.0,success
46,-4.18735933303833,1.6446117162704468,-0.0002479261893313378,0.032999344170093536,0.032999344170093536,1.0,3.0,success
47,-4.187075614929199,1.6456289291381836,-0.00024788911105133593,0.033001210540533066,0.033001210540533066,1.0,3.0,success
48,-4.186794281005859,1.6466468572616577,-0.00024785942514427006,0.0330028161406517,0.0330028161406517,1.0,3.0,success
49,-4.1865153312683105,1.64766526222229,-0.0002478357055224478,0.03299741819500923,0.03299741819500923,1.0,3.0,success
50,-4.1862382888793945,1.6486843824386597,-0.0002478167007211596,0.03300328925251961,0.03300328925251961,1.0,3.0,success
51,-4.1859636306762695,1.6497039794921875,-0.00024780150852166116,0.032998211681842804,0.032998211681842804,1.0,3.0,success
52,-4.185690879821777,1.650724172592163,-0.0002477893722243607,0.033000752329826355,0.033000752329826355,1.0,3.0,success
53,-4.185420513153076,1.6517449617385864,-0.00024777965154498816,0.032999590039253235,0.032999590039253235,1.0,3.0,success
54,-4.185152530670166,1.6527663469314575,-0.0002477718808222562,0.03299861401319504,0.03299861401319504,1.0,3.0,success
55,-4.184886455535889,1.6537883281707764,-0.00024776565260253847,0.03300156071782112,0.03300156071782112,1.0,3.0,success
56,-4.184622764587402,1.654810905456543,-0.00024776067584753036,0.03300090506672859,0.03300090506672859,1.0,3.0,success
57,-4.184360980987549,1.6558339595794678,-0.0002477566886227578,0.033000506460666656,0.033000506460666656,1.0,3.0,success
58,-4.184101581573486,1.6568576097488403,-0.000247753516305238,0.03300017490983009,0.03300017490983009,1.0,3.0,success
59,-4.183844089508057,1.6578818559646606,-0.0002477509551681578,0.03300364315509796,0.03300364315509796,1.0,3.0,success
60,-4.183588981628418,1.6589065790176392,-0.00024774891790002584,0.03300001844763756,0.03300001844763756,1.0,3.0,success
61,-4.18333625793457,1.6599317789077759,-0.00024774728808552027,0.03299656882882118,0.03299656882882118,1.0,3.0,success
62,-4.1830854415893555,1.66095769405365,-0.0002477459784131497,0.03300406411290169,0.03300406411290169,1.0,3.0,success
63,-4.182837009429932,1.6619839668273926,-0.00024774493067525327,0.032997310161590576,0.032997310161590576,1.0,3.0,success
64,-4.182590961456299,1.6630109548568726,-0.00024774408666417,0.03300159424543381,0.03300159424543381,1.0,3.0,success
65,-4.182346820831299,1.6640383005142212,-0.0002477434172760695,0.03299863263964653,0.03299863263964653,1.0,3.0,success
66,-4.18210506439209,1.6650662422180176,-0.00024774286430329084,0.032999616116285324,0.032999616116285324,1.0,3.0,success
67,-4.181865215301514,1.6660947799682617,-0.000247742427745834,0.033004164695739746,0.033004164695739746,1.0,3.0,success
68,-4.1816277503967285,1.6671236753463745,-0.0002477420784998685,0.032998211681842804,0.032998211681842804,1.0,3.0,success
69,-4.181392669677734,1.668153166770935,-0.00024774178746156394,0.03299969807267189,0.03299969807267189,1.0,3.0,success
70,-4.181159496307373,1.6691831350326538,-0.00024774158373475075,0.03300100937485695,0.03300100937485695,1.0,3.0,success
71,-4.180928707122803,1.6702135801315308,-0.00024774138000793755,0.032999180257320404,0.032999180257320404,1.0,3.0,success
72,-4.180699825286865,1.671244502067566,-0.00024774123448878527,0.033000752329826355,0.033000752329826355,1.0,3.0,success
73,-4.180473327636719,1.6722760200500488,-0.00024774111807346344,0.03300287574529648,0.03300287574529648,1.0,3.0,success
74,-4.180249214172363,1.6733078956604004,-0.00024774103076197207,0.03299789875745773,0.03299789875745773,1.0,3.0,success
75,-4.180027008056641,1.6743403673171997,-0.0002477409434504807,0.03300350904464722,0.03300350904464722,1.0,3.0,success
76,-4.179807186126709,1.6753731966018677,-0.0002477408852428198,0.03299884498119354,0.03299884498119354,1.0,3.0,success
77,-4.179589748382568,1.6764066219329834,-0.00024774082703515887,0.03300164267420769,0.03300164267420769,1.0,3.0,success
78,-4.1793742179870605,1.6774404048919678,-0.00024774076882749796,0.033000361174345016,0.033000361174345016,1.0,3.0,success
79,-4.179161071777344,1.6784746646881104,-0.0002477407397236675,0.032999832183122635,0.032999832183122635,1.0,3.0,success
80,-4.178950309753418,1.6795094013214111,-0.00024774071061983705,0.03299947455525398,0.03299947455525398,1.0,3.0,success
81,-4.178741455078125,1.6805444955825806,-0.0002477406815160066,0.03299858421087265,0.03299858421087265,1.0,3.0,success
82,-4.178534984588623,1.6815801858901978,-0.00024774065241217613,0.03300219774246216,0.03300219774246216,1.0,3.0,success
83,-4.178330898284912,1.6826162338256836,-0.0002477406233083457,0.03299867361783981,0.03299867361783981,1.0,3.0,success
84,-4.178128719329834,1.6836527585983276,-0.0002477406233083457,0.03300183266401291,0.03300183266401291,1.0,3.0,success
85,-4.177928924560547,1.6846896409988403,-0.0002477405942045152,0.03299862518906593,0.03299862518906593,1.0,3.0,success
86,-4.177731037139893,1.6857270002365112,-0.0002477405942045152,0.033002033829689026,0.033002033829689026,1.0,3.0,success
87,-4.177535533905029,1.6867647171020508,-0.00024774056510068476,0.03299913555383682,0.03299913555383682,1.0,3.0,success
88,-4.177342414855957,1.6878029108047485,-0.00024774056510068476,0.033000074326992035,0.033000074326992035,1.0,3.0,success
89,-4.177151679992676,1.6888415813446045,-0.0002477405359968543,0.03300118446350098,0.03300118446350098,1.0,3.0,success
90,-4.176962852478027,1.6898804903030396,-0.0002477405359968543,0.03299780189990997,0.03299780189990997,1.0,3.0,success
91,-4.176775932312012,1.6909199953079224,-0.0002477405359968543,0.03300552815198898,0.03300552815198898,1.0,3.0,success
92,-4.176591873168945,1.6919597387313843,-0.00024774050689302385,0.03299715742468834,0.03299715742468834,1.0,3.0,success
93,-4.176409721374512,1.6929999589920044,-0.00024774050689302385,0.03300149738788605,0.03300149738788605,1.0,3.0,success
94,-4.176229953765869,1.6940405368804932,-0.0002477404777891934,0.03299974277615547,0.03299974277615547,1.0,3.0,success
95,-4.176052093505859,1.6950814723968506,-0.0002477404777891934,0.03300066292285919,0.03300066292285919,1.0,3.0,success
96,-4.175877094268799,1.6961228847503662,-0.0002477404777891934,0.03300042077898979,0.03300042077898979,1.0,3.0,success
97,-4.175703525543213,1.697164535522461,-0.00024774044868536294,0.033000387251377106,0.033000387251377106,1.0,3.0,success
98,-4.175532817840576,1.6982066631317139,-0.00024774044868536294,0.03300051391124725,0.03300051391124725,1.0,3.0,success
99,-4.175364017486572,1.699249029159546,-0.00024774044868536294,0.03299828991293907,0.03299828991293907,1.0,3.0,success
100,-4.175197601318359,1.7002918720245361,-0.0002477404195815325,0.03300117701292038,0.03300117701292038,1.0,3.0,success
101,-4.175033092498779,1.701335072517395,-0.0002477404195815325,0.03300287574529648,0.03300287574529648,1.0,3.0,success
102,-4.174871444702148,1.702378511428833,-0.0002477404195815325,0.03299643099308014,0.03299643099308014,1.0,3.0,success
103,-4.17471170425415,1.7034224271774292,-0.0002477404195815325,0.033002085983753204,0.033002085983753204,1.0,3.0,success
104,-4.174553871154785,1.7044665813446045,-0.000247740390477702,0.03300049155950546,0.03300049155950546,1.0,3.0,success
105,-4.174398899078369,1.7055110931396484,-0.000247740390477702,0.03299830108880997,0.03299830108880997,1.0,3.0,success
106,-4.174245834350586,1.706555962562561,-0.000247740390477702,0.03300066292285919,0.03300066292285919,1.0,3.0,success
107,-4.1740946769714355,1.7076011896133423,-0.00024774036137387156,0.03300313651561737,0.03300313651561737,1.0,3.0,success
108,-4.173946380615234,1.7086466550827026,-0.00024774036137387156,0.03299783542752266,0.03299783542752266,1.0,3.0,success
109,-4.173799991607666,1.7096924781799316,-0.00024774036137387156,0.033000584691762924,0.033000584691762924,1.0,3.0,success
110,-4.1736555099487305,1.7107386589050293,-0.0002477403322700411,0.03300344571471214,0.03300344571471214,1.0,3.0,success
111,-4.173513889312744,1.711785078048706,-0.0002477403322700411,0.032998718321323395,0.032998718321323395,1.0,3.0,success
112,-4.173374176025391,1.7128318548202515,-0.0002477403322700411,0.0330018550157547,0.0330018550157547,1.0,3.0,success
113,-4.173236846923828,1.713878870010376,-0.00024774030316621065,0.032999467104673386,0.032999467104673386,1.0,3.0,success
114,-4.173101425170898,1.7149261236190796,-0.00024774030316621065,0.03299915790557861,0.03299915790557861,1.0,3.0,success
115,-4.172967910766602,1.7159736156463623,-0.00024772886536084116,0.032998956739902496,0.032998956739902496,1.0,-3.0,success
116,-4.172832012176514,1.7170207500457764,-0.0002477291563991457,0.03299738094210625,0.03299738094210625,1.0,-3.0,success
117,-4.172692775726318,1.7180676460266113,-0.00024773014592938125,0.03300357982516289,0.03300357982516289,1.0,-3.0,success
118,-4.17255163192749,1.7191141843795776,-0.00024773122277110815,0.033000413328409195,0.033000413328409195,1.0,-3.0,success
119,-4.172408580780029,1.7201603651046753,-0.000247742427745834,0.032997362315654755,0.032997362315654755,1.0,3.0,success
120,-4.172267913818359,1.7212069034576416,-0.00024774158373475075,0.032998427748680115,0.032998427748680115,1.0,3.0,success
121,-4.1721296310424805,1.7222539186477661,-0.00024774065241217613,0.03300335630774498,0.03300335630774498,1.0,3.0,success
122,-4.171993732452393,1.7233010530471802,-0.0002477400121279061,0.03299738094210625,0.03299738094210625,1.0,3.0,success
123,-4.1718597412109375,1.724348545074463,-0.00024772901087999344,0.033000845462083817,0.033000845462083817,1.0,-3.0,success
124,-4.171722888946533,1.725395679473877,-0.00024772968026809394,0.03300122544169426,0.03300122544169426,1.0,-3.0,success
125,-4.171584606170654,1.726442575454712,-0.0002477412635926157,0.032999660819768906,0.032999660819768906,1.0,3.0,success
126,-4.171448230743408,1.727489709854126,-0.0002477407979313284,0.032999299466609955,0.032999299466609955,1.0,3.0,success
