step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262084484100342,-4.50481653213501,-0.008557846769690514,0.0,0.0,0.0,0.0,success
1,-4.262248992919922,-4.504755020141602,-0.004342320840805769,0.131849467754364,0.005488524213433266,1.0,-3.0,success
2,-4.262477397918701,-4.506232738494873,-0.0034853534307330847,0.05385720729827881,0.04672706127166748,1.0,-3.0,success
3,-4.262706756591797,-4.5075201988220215,-0.0028063023928552866,0.04604759067296982,0.040866583585739136,1.0,-3.0,success
4,-4.262933254241943,-4.508680820465088,-0.0022629527375102043,0.04066791385412216,0.03695362061262131,1.0,-3.0,success
5,-4.263156414031982,-4.509698867797852,-0.0018282810924574733,0.035288434475660324,0.03256934508681297,1.0,-3.0,success
6,-4.263376712799072,-4.510560512542725,-0.0014805562095716596,0.029841307550668716,0.027792533859610558,1.0,-3.0,success
7,-4.263594150543213,-4.511253833770752,-0.0012023869203403592,0.024313857778906822,0.022706806659698486,1.0,-3.0,success
8,-4.263808727264404,-4.511770248413086,-0.0009798594983294606,0.018808389082551003,0.017475631088018417,1.0,-3.0,success
9,-4.264019966125488,-4.512101650238037,-0.0008018428343348205,0.013482443988323212,0.012281250208616257,1.0,-3.0,success
10,-4.264228820800781,-4.512242794036865,-0.000659432087559253,0.009047544561326504,0.007877346128225327,1.0,-3.0,success
11,-4.264434337615967,-4.512188911437988,-0.0005455035716295242,0.00753379100933671,0.006639466155320406,1.0,-3.0,success
12,-4.264637470245361,-4.511936187744141,-0.00045435872743837535,0.010525244288146496,0.01013252604752779,1.0,-3.0,success
13,-4.264837741851807,-4.511481761932373,-0.0003814390511251986,0.01568515971302986,0.015518749132752419,1.0,-3.0,success
14,-4.2650346755981445,-4.5108232498168945,-0.00032309797825291753,0.021556265652179718,0.021479029208421707,1.0,-3.0,success
15,-4.265229225158691,-4.509958744049072,-0.000276418577414006,0.027729839086532593,0.027691444382071495,1.0,-3.0,success
16,-4.265420913696289,-4.508965969085693,-0.00023943405540194362,0.03161836788058281,0.031597234308719635,1.0,-3.0,success
17,-4.2656097412109375,-4.507971286773682,-0.00021043677406851202,0.03165194019675255,0.031638965010643005,1.0,-3.0,success
18,-4.265796184539795,-4.506976127624512,-0.00018727075075730681,0.03164808079600334,0.03163979947566986,1.0,-3.0,success
19,-4.265979290008545,-4.505980491638184,-0.0001687344047240913,0.03164071589708328,0.03163541108369827,1.0,-3.0,success
20,-4.266160011291504,-4.504984378814697,-0.0001538986252853647,0.031640078872442245,0.03163668513298035,1.0,-3.0,success
21,-4.266337871551514,-4.503987789154053,-0.00014202242891769856,0.03163769096136093,0.03163551166653633,1.0,-3.0,success
22,-4.266513347625732,-4.502991199493408,-0.00013251333439256996,0.031623903661966324,0.0316225104033947,1.0,-3.0,success
23,-4.266685485839844,-4.501993656158447,-0.00012489751679822803,0.0316348522901535,0.031633954495191574,1.0,-3.0,success
24,-4.266855239868164,-4.500996112823486,-0.00011879602243425325,0.03162194788455963,0.03162137046456337,1.0,-3.0,success
25,-4.267022609710693,-4.499995708465576,-0.00011389533756300807,0.031697504222393036,0.03169713541865349,1.0,-3.0,success
26,-4.267187595367432,-4.498990535736084,-0.00010995432967320085,0.03183219954371452,0.03183196485042572,1.0,-3.0,success
27,-4.267350673675537,-4.4979777336120605,-0.00010678144462872297,0.032057881355285645,0.03205772489309311,1.0,-3.0,success
28,-4.267512798309326,-4.496955394744873,-0.00010422369814477861,0.0323474146425724,0.032347314059734344,1.0,-3.0,success
29,-4.267672061920166,-4.495932579040527,-0.00010221017146250233,0.03234821557998657,0.0323481522500515,1.0,-3.0,success
30,-4.267828941345215,-4.494909763336182,-0.00010059435589937493,0.03233681246638298,0.032336775213479996,1.0,-3.0,success
31,-4.267983436584473,-4.4938859939575195,-9.929366933647543e-05,0.03235505893826485,0.03235503286123276,1.0,-3.0,success
32,-4.268135070800781,-4.492862224578857,-9.82450001174584e-05,0.03234182670712471,0.032341811805963516,1.0,-3.0,success
33,-4.268284320831299,-4.491837978363037,-9.739802044350654e-05,0.0323457345366478,0.0323457233607769,1.0,-3.0,success
34,-4.268431186676025,-4.490813255310059,-9.671247244114056e-05,0.03234982118010521,0.03234981372952461,1.0,-3.0,success
35,-4.268575191497803,-4.48978853225708,-9.615616727387533e-05,0.0323372557759285,0.0323372520506382,1.0,-3.0,success
36,-4.268716812133789,-4.488763332366943,-9.570336260367185e-05,0.03234173357486725,0.03234172984957695,1.0,-3.0,success
37,-4.268856048583984,-4.487737655639648,-9.533348202239722e-05,0.03234638646245003,0.03234638646245003,1.0,-3.0,success
38,-4.2689924240112305,-4.4867119789123535,-9.50300382100977e-05,0.03233448043465614,0.032334476709365845,1.0,-3.0,success
39,-4.269126892089844,-4.4856858253479,-9.477988351136446e-05,0.032341450452804565,0.032341450452804565,1.0,-3.0,success
40,-4.26925802230835,-4.484659194946289,-9.457247506361455e-05,0.03234284371137619,0.03234284371137619,1.0,-3.0,success
41,-4.269387245178223,-4.483632564544678,-9.439939458388835e-05,0.032335348427295685,0.032335348427295685,1.0,-3.0,success
42,-4.2695136070251465,-4.482605457305908,-9.425390453543514e-05,0.03233909234404564,0.03233909234404564,1.0,-3.0,success
43,-4.269637584686279,-4.4815778732299805,-9.413062070962042e-05,0.03234487026929855,0.03234487026929855,1.0,-3.0,success
44,-4.269758701324463,-4.480550289154053,-9.402522846357897e-05,0.03233428671956062,0.03233428671956062,1.0,-3.0,success
45,-4.269877910614014,-4.479522705078125,-9.393428626935929e-05,0.03232736140489578,0.03232736140489578,1.0,-3.0,success
46,-4.269993782043457,-4.478494167327881,-9.38550365390256e-05,0.03234512358903885,0.03234512358903885,1.0,-3.0,success
47,-4.270107746124268,-4.477466106414795,-9.378528193337843e-05,0.032323695719242096,0.032323695719242096,1.0,-3.0,success
48,-4.270218849182129,-4.476437091827393,-9.37232471187599e-05,0.03234359622001648,0.03234359622001648,1.0,-3.0,success
49,-4.270327568054199,-4.47540807723999,-9.36675351113081e-05,0.032335683703422546,0.032335683703422546,1.0,-3.0,success
50,-4.27043342590332,-4.474379062652588,-9.361701813759282e-05,0.032326411455869675,0.032326411455869675,1.0,-3.0,success
51,-4.27053689956665,-4.473349571228027,-9.35707867029123e-05,0.032333698123693466,0.032333698123693466,1.0,-3.0,success
52,-4.2706379890441895,-4.472320079803467,-9.352812776342034e-05,0.03232633322477341,0.03232633322477341,1.0,-3.0,success
53,-4.2707366943359375,-4.471290111541748,-9.34884519665502e-05,0.032333970069885254,0.032333970069885254,1.0,-3.0,success
54,-4.270832538604736,-4.470260143280029,-9.345131547888741e-05,0.032325565814971924,0.032325565814971924,1.0,-3.0,success
55,-4.270925521850586,-4.469229698181152,-9.341633995063603e-05,0.032332245260477066,0.032332245260477066,1.0,-3.0,success
56,-4.271016597747803,-4.468199253082275,-9.33832343434915e-05,0.032326940447092056,0.032326940447092056,1.0,-3.0,success
57,-4.27110481262207,-4.46716833114624,-9.335175855085254e-05,0.032334037125110626,0.032334037125110626,1.0,-3.0,success
58,-4.271190643310547,-4.466137409210205,-9.332172339782119e-05,0.03232777118682861,0.03232777118682861,1.0,-3.0,success
59,-4.271273612976074,-4.46510648727417,-9.329298336524516e-05,0.032320477068424225,0.032320477068424225,1.0,-3.0,success
60,-4.2713541984558105,-4.464075088500977,-9.326542203780264e-05,0.032329440116882324,0.032329440116882324,1.0,-3.0,success
61,-4.271432399749756,-4.463043212890625,-9.32389302761294e-05,0.03233858197927475,0.03233858197927475,1.0,-3.0,success
62,-4.271507740020752,-4.462011814117432,-9.32134353206493e-05,0.032317083328962326,0.032317083328962326,1.0,-3.0,success
63,-4.271580696105957,-4.46097993850708,-9.318887896370143e-05,0.03232660889625549,0.03232660889625549,1.0,-3.0,success
64,-4.271650791168213,-4.4599480628967285,-9.316521027358249e-05,0.032320424914360046,0.032320424914360046,1.0,-3.0,success
65,-4.271718978881836,-4.458915710449219,-9.314239287050441e-05,0.03233131021261215,0.03233131021261215,1.0,-3.0,success
66,-4.271783828735352,-4.457883358001709,-9.312039037467912e-05,0.03232460096478462,0.03232460096478462,1.0,-3.0,success
67,-4.271846771240234,-4.456851005554199,-9.309918095823377e-05,0.03232092037796974,0.03232092037796974,1.0,-3.0,success
68,-4.271906852722168,-4.455818176269531,-9.307874279329553e-05,0.0323304757475853,0.0323304757475853,1.0,-3.0,success
69,-4.2719645500183105,-4.454785346984863,-9.305906132794917e-05,0.03232623636722565,0.03232623636722565,1.0,-3.0,success
70,-4.272019386291504,-4.453752517700195,-9.304012201027945e-05,0.032321374863386154,0.032321374863386154,1.0,-3.0,success
71,-4.272071838378906,-4.452719688415527,-9.302191756432876e-05,0.03231750801205635,0.03231750801205635,1.0,-3.0,success
72,-4.272121906280518,-4.451686382293701,-9.300443343818188e-05,0.03232869878411293,0.03232869878411293,1.0,-3.0,success
73,-4.27216911315918,-4.450653076171875,-9.298767690779641e-05,0.032324496656656265,0.032324496656656265,1.0,-3.0,success
74,-4.272213935852051,-4.449619770050049,-9.297162614529952e-05,0.032321181148290634,0.032321181148290634,1.0,-3.0,success
75,-4.272256374359131,-4.448586463928223,-9.295628115069121e-05,0.03231803700327873,0.03231803700327873,1.0,-3.0,success
76,-4.272295951843262,-4.4475531578063965,-9.294164919992909e-05,0.0323144905269146,0.0323144905269146,1.0,-3.0,success
77,-4.272333145141602,-4.446519374847412,-9.292771574109793e-05,0.03232661634683609,0.03232661634683609,1.0,-3.0,success
78,-4.272367477416992,-4.445485591888428,-9.291448077419773e-05,0.032323528081178665,0.032323528081178665,1.0,-3.0,success
79,-4.272399425506592,-4.444451808929443,-9.29019515751861e-05,0.03232114017009735,0.03232114017009735,1.0,-3.0,success
80,-4.2724289894104,-4.443418025970459,-9.289011359214783e-05,0.032318923622369766,0.032318923622369766,1.0,-3.0,success
81,-4.272456169128418,-4.442384243011475,-9.287897410104051e-05,0.03231688216328621,0.03231688216328621,1.0,-3.0,success
82,-4.272481441497803,-4.442172527313232,-9.193969890475273e-05,0.006663149688392878,0.006663085427135229,1.0,-3.0,success
83,-4.2725043296813965,-4.441751480102539,-9.10731396288611e-05,0.013177178800106049,0.013177151791751385,1.0,-3.0,success
84,-4.272524356842041,-4.4411187171936035,-9.038465941557661e-05,0.019783753901720047,0.01978374272584915,1.0,-3.0,success
85,-4.272541046142578,-4.440273761749268,-8.983342559076846e-05,0.02641001157462597,0.02641000598669052,1.0,-3.0,success
86,-4.272554874420166,-4.439249515533447,-8.95423800102435e-05,0.03201061114668846,0.03201061114668846,1.0,-3.0,success
87,-4.272565841674805,-4.438215255737305,-9.01127714314498e-05,0.032322440296411514,0.03232243284583092,1.0,-3.0,success
88,-4.272574424743652,-4.43718147277832,-9.06475615920499e-05,0.03230683133006096,0.03230682760477066,1.0,-3.0,success
89,-4.272580146789551,-4.436147212982178,-9.107818914344534e-05,0.03232111409306526,0.03232111036777496,1.0,-3.0,success
90,-4.272583484649658,-4.435112953186035,-9.142210910795256e-05,0.032320786267519,0.032320786267519,1.0,-3.0,success
91,-4.272584438323975,-4.434079170227051,-9.169669647235423e-05,0.032305728644132614,0.032305728644132614,1.0,-3.0,success
92,-4.272582530975342,-4.433044910430908,-9.191601566271856e-05,0.032320670783519745,0.032320670783519745,1.0,-3.0,success
93,-4.272578239440918,-4.432010650634766,-9.209131530951709e-05,0.03232089430093765,0.03232089430093765,1.0,-3.0,success
94,-4.272571563720703,-4.430976390838623,-9.22315739444457e-05,0.03232128918170929,0.03232128918170929,1.0,-3.0,success
95,-4.272562503814697,-4.4299421310424805,-9.23439729376696e-05,0.032321859151124954,0.032321859151124954,1.0,-3.0,success
96,-4.272550582885742,-4.428907871246338,-9.243425301974639e-05,0.03232276439666748,0.03232276439666748,1.0,-3.0,success
97,-4.272536277770996,-4.4278740882873535,-9.2506998043973e-05,0.03230880945920944,0.03230880945920944,1.0,-3.0,success
98,-4.272519588470459,-4.426839828491211,-9.256587509298697e-05,0.03232482448220253,0.03232482448220253,1.0,-3.0,success
99,-4.272500038146973,-4.425805568695068,-9.26138018257916e-05,0.032326389104127884,0.032326389104127884,1.0,-3.0,success
100,-4.272478103637695,-4.424771785736084,-9.265311382478103e-05,0.032312989234924316,0.032312989234924316,1.0,-3.0,success
101,-4.272453784942627,-4.4237380027771,-9.268569556297734e-05,0.03231465443968773,0.03231465443968773,1.0,-3.0,success
102,-4.272427082061768,-4.422703742980957,-9.271303861169145e-05,0.03233138844370842,0.03233138844370842,1.0,-3.0,success
103,-4.272397994995117,-4.421669960021973,-9.273632167605683e-05,0.03231849893927574,0.03231849893927574,1.0,-3.0,success
104,-4.272366046905518,-4.420636177062988,-9.275650518247858e-05,0.03232114017009735,0.03232114017009735,1.0,-3.0,success
105,-4.272331714630127,-4.419602394104004,-9.277434583054855e-05,0.032323528081178665,0.032323528081178665,1.0,-3.0,success
106,-4.2722954750061035,-4.418569087982178,-9.279046207666397e-05,0.032310668379068375,0.032310668379068375,1.0,-3.0,success
107,-4.272256374359131,-4.417535305023193,-9.280533413402736e-05,0.03232881799340248,0.03232881799340248,1.0,-3.0,success
108,-4.272214889526367,-4.416501998901367,-9.28193549043499e-05,0.03231682628393173,0.03231682628393173,1.0,-3.0,success
109,-4.272170543670654,-4.415468692779541,-9.283282997785136e-05,0.032320536673069,0.032320536673069,1.0,-3.0,success
110,-4.272124290466309,-4.414435386657715,-9.284601401304826e-05,0.03232314810156822,0.03232314810156822,1.0,-3.0,success
111,-4.272075176239014,-4.413402080535889,-9.285909618483856e-05,0.03232727199792862,0.03232727199792862,1.0,-3.0,success
112,-4.272024154663086,-4.412369251251221,-9.287223656428978e-05,0.032315272837877274,0.032315272837877274,1.0,-3.0,success
113,-4.271970272064209,-4.411336421966553,-9.288557339459658e-05,0.0323198065161705,0.0323198065161705,1.0,-3.0,success
114,-4.271914005279541,-4.410303592681885,-9.289919398725033e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,success
115,-4.271854877471924,-4.409271240234375,-9.291319292970002e-05,0.03231388330459595,0.03231388330459595,1.0,-3.0,success
116,-4.271793842315674,-4.408238410949707,-9.292762115364894e-05,0.032332222908735275,0.032332222908735275,1.0,-3.0,success
117,-4.271730422973633,-4.407206058502197,-9.29425295908004e-05,0.032321829348802567,0.032321829348802567,1.0,-3.0,success
118,-4.271666049957275,-4.406991481781006,-9.200945351039991e-05,0.007000831421464682,0.007000770419836044,1.0,3.0,success
119,-4.271605014801025,-4.406566143035889,-9.11658353288658e-05,0.013428013771772385,0.01342798862606287,1.0,3.0,success
120,-4.271546840667725,-4.4059295654296875,-9.049493382917717e-05,0.019975954666733742,0.019975943490862846,1.0,3.0,success
121,-4.271491527557373,-4.405080318450928,-8.995505049824715e-05,0.026595205068588257,0.02659519948065281,1.0,3.0,success
122,-4.271437168121338,-4.404081344604492,-8.979814447229728e-05,0.03126411512494087,0.03126411512494087,1.0,-3.0,success
123,-4.271380424499512,-4.403048992156982,-9.024144674185663e-05,0.03230971470475197,0.03230971097946167,1.0,-3.0,success
124,-4.2713212966918945,-4.402016639709473,-9.078218135982752e-05,0.032313890755176544,0.03231388330459595,1.0,-3.0,success
125,-4.271259784698486,-4.400984287261963,-9.122583287535235e-05,0.03231823444366455,0.03231823071837425,1.0,-3.0,success
126,-4.27119779586792,-4.399951934814453,-9.159588080365211e-05,0.032319121062755585,0.032319117337465286,1.0,3.0,success
127,-4.27113676071167,-4.398919582366943,-9.18768419069238e-05,0.032317351549863815,0.03231734782457352,1.0,3.0,success
128,-4.271078586578369,-4.397886753082275,-9.209796553477645e-05,0.0323270708322525,0.0323270708322525,1.0,3.0,success
129,-4.271021842956543,-4.396873950958252,-9.235346806235611e-05,0.03169970214366913,0.03169970214366913,1.0,-3.0,success
130,-4.270962238311768,-4.395841598510742,-9.238928032573313e-05,0.032314736396074295,0.032314736396074295,1.0,-3.0,success
131,-4.270901203155518,-4.394808769226074,-9.250642324332148e-05,0.032332222908735275,0.032332222908735275,1.0,-3.0,success
132,-4.270839214324951,-4.3937764167785645,-9.261854575015604e-05,0.032319117337465286,0.032319117337465286,1.0,3.0,success
133,-4.270778179168701,-4.392744064331055,-9.269363363273442e-05,0.03231734782457352,0.03231734782457352,1.0,3.0,success
134,-4.270720481872559,-4.391711235046387,-9.275029879063368e-05,0.03232623636722565,0.03232623636722565,1.0,3.0,success
135,-4.270664215087891,-4.390698432922363,-9.287591819884256e-05,0.03169886767864227,0.03169886767864227,1.0,-3.0,success
136,-4.270604610443115,-4.3896660804748535,-9.28049412323162e-05,0.032314736396074295,0.032314736396074295,1.0,-3.0,success
137,-4.270544052124023,-4.388633728027344,-9.283810504712164e-05,0.03231646865606308,0.03231646865606308,1.0,-3.0,success
138,-4.270482540130615,-4.387600898742676,-9.288315777666867e-05,0.03233310207724571,0.03233310207724571,1.0,3.0,success
139,-4.270421981811523,-4.386568546295166,-9.290469461120665e-05,0.03231646865606308,0.03231646865606308,1.0,3.0,success
140,-4.270364284515381,-4.385535717010498,-9.291857713833451e-05,0.03232623636722565,0.03232623636722565,1.0,3.0,success
141,-4.2703094482421875,-4.38450288772583,-9.292656613979489e-05,0.032321374863386154,0.032321374863386154,1.0,3.0,success
142,-4.270256042480469,-4.383490085601807,-9.30146052269265e-05,0.03169403597712517,0.03169403597712517,1.0,-3.0,success
143,-4.270199775695801,-4.382457256317139,-9.291109017794952e-05,0.032323773950338364,0.032323773950338364,1.0,-3.0,success
144,-4.2701416015625,-4.381424903869629,-9.29191373870708e-05,0.032312192022800446,0.032312192022800446,1.0,-3.0,success
145,-4.270081043243408,-4.380392074584961,-9.293250332120806e-05,0.03233134374022484,0.03233134374022484,1.0,-3.0,success
146,-4.27001953125,-4.379359722137451,-9.295839845435694e-05,0.03231823071837425,0.03231823071837425,1.0,3.0,success
147,-4.269959449768066,-4.378327369689941,-9.296438656747341e-05,0.03231560066342354,0.03231560066342354,1.0,3.0,success
148,-4.269901752471924,-4.377294540405273,-9.296586358686909e-05,0.03232623636722565,0.03232623636722565,1.0,3.0,success
149,-4.269846439361572,-4.376282215118408,-9.304859850089997e-05,0.03168235346674919,0.03168235346674919,1.0,-3.0,success
150,-4.269787311553955,-4.37524938583374,-9.294105984736234e-05,0.032328758388757706,0.032328758388757706,1.0,-3.0,success
151,-4.2697272300720215,-4.3742170333862305,-9.294603660237044e-05,0.03231560066342354,0.03231560066342354,1.0,-3.0,success
152,-4.2696661949157715,-4.3731842041015625,-9.296856296714395e-05,0.032332222908735275,0.032332222908735275,1.0,3.0,success
153,-4.269606113433838,-4.372151851654053,-9.29721281863749e-05,0.03231560066342354,0.03231560066342354,1.0,3.0,success
154,-4.269549369812012,-4.371119022369385,-9.297168435296044e-05,0.03232458606362343,0.03232458606362343,1.0,3.0,success
155,-4.26949405670166,-4.370106220245361,-9.305254934588447e-05,0.03169723227620125,0.03169723227620125,1.0,-3.0,success
