step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262086868286133,-4.504817008972168,-0.008560086600482464,0.0,0.0,0.0,0.0,success
1,-4.262436389923096,-4.504831790924072,-0.004344961140304804,0.13217554986476898,0.010932314209640026,1.0,-3.0,success
2,-4.262862205505371,-4.506382465362549,-0.0034883650951087475,0.05693735182285309,0.050252389162778854,1.0,-3.0,success
3,-4.263284683227539,-4.507744789123535,-0.0028102174401283264,0.049354203045368195,0.04457277059555054,1.0,-3.0,success
4,-4.263704776763916,-4.508972644805908,-0.002267551841214299,0.04395702853798866,0.040554121136665344,1.0,-3.0,success
5,-4.264122009277344,-4.51005220413208,-0.0018334212945774198,0.038628850132226944,0.036168161779642105,1.0,-3.0,success
6,-4.264535903930664,-4.5109686851501465,-0.0014861226081848145,0.03324656933546066,0.03142523020505905,1.0,-3.0,success
7,-4.264947414398193,-4.511711120605469,-0.0012082862667739391,0.027911413460969925,0.02652665227651596,1.0,-3.0,success
8,-4.265356063842773,-4.512270450592041,-0.000986016122624278,0.022734206169843674,0.021647123619914055,1.0,-3.0,success
9,-4.2657623291015625,-4.51263952255249,-0.0008081953856162727,0.01803007908165455,0.017152395099401474,1.0,-3.0,success
10,-4.266165733337402,-4.512813091278076,-0.0006659308564849198,0.014425869099795818,0.013723733834922314,1.0,-3.0,success
11,-4.266566276550293,-4.5127854347229,-0.0005521083949133754,0.013041224330663681,0.012546776793897152,1.0,-3.0,success
12,-4.266963958740234,-4.512554168701172,-0.00046103709610179067,0.014655185863375664,0.014376191422343254,1.0,-3.0,success
13,-4.267359256744385,-4.512115478515625,-0.00038816462620161474,0.018593618646264076,0.018453635275363922,1.0,-3.0,success
14,-4.267751693725586,-4.511467933654785,-0.000329849572153762,0.023731937631964684,0.023661866784095764,1.0,-3.0,success
15,-4.268141746520996,-4.510609149932861,-0.00028317904798313975,0.0295114628970623,0.02947540394961834,1.0,-3.0,success
16,-4.268528938293457,-4.509670734405518,-0.0002464027493260801,0.03174442797899246,0.031723614782094955,1.0,-3.0,success
17,-4.268913745880127,-4.508731842041016,-0.00021733106405008584,0.03172207251191139,0.03170906379818916,1.0,-3.0,success
18,-4.269295692443848,-4.507791519165039,-0.00019407513900659978,0.03172500059008598,0.03171667456626892,1.0,-3.0,success
19,-4.269675254821777,-4.506850242614746,-0.00017545338778290898,0.03172168508172035,0.031716350466012955,1.0,-3.0,success
20,-4.270051956176758,-4.505908012390137,-0.00016053709259722382,0.031714119017124176,0.03171069175004959,1.0,-3.0,success
21,-4.270426273345947,-4.504964828491211,-0.00014858433860354125,0.031713008880615234,0.03171080723404884,1.0,-3.0,success
22,-4.2707977294921875,-4.504021167755127,-0.00013900184421800077,0.031693216413259506,0.03169180080294609,1.0,-3.0,success
23,-4.2711663246154785,-4.503076076507568,-0.000131315115140751,0.031701717525720596,0.03170080855488777,1.0,-3.0,success
24,-4.2715325355529785,-4.502130031585693,-0.0001251447101822123,0.0317021906375885,0.031701602041721344,1.0,-3.0,success
25,-4.2718963623046875,-4.50118350982666,-0.00012018714187433943,0.03168906643986702,0.031688690185546875,1.0,-3.0,success
26,-4.272257328033447,-4.5002360343933105,-0.0001161997060989961,0.031684815883636475,0.031684570014476776,1.0,-3.0,success
27,-4.272615432739258,-4.499287128448486,-0.00011298829485895112,0.03169482946395874,0.031694669276475906,1.0,-3.0,success
28,-4.272971153259277,-4.498337745666504,-0.0001103976828744635,0.03168249875307083,0.031682394444942474,1.0,-3.0,success
29,-4.273324012756348,-4.497387409210205,-0.00010830371320480481,0.03167913854122162,0.031679071485996246,1.0,-3.0,success
30,-4.273674488067627,-4.49643611907959,-0.0001066070981323719,0.03168122097849846,0.03168117627501488,1.0,-3.0,success
31,-4.274022102355957,-4.495483875274658,-0.0001052284351317212,0.03167840465903282,0.031678374856710434,1.0,-3.0,success
32,-4.274366855621338,-4.49453067779541,-0.0001041042196447961,0.03167586773633957,0.03167584910988808,1.0,-3.0,success
33,-4.274709224700928,-4.493576526641846,-0.00010318366548744962,0.03167864680290222,0.031678639352321625,1.0,-3.0,success
34,-4.275048732757568,-4.492621898651123,-0.00010242615098832175,0.031662601977586746,0.03166259452700615,1.0,-3.0,success
35,-4.275385856628418,-4.491666316986084,-0.00010179920354858041,0.03166581317782402,0.03166580572724342,1.0,-3.0,success
36,-4.275720119476318,-4.49070930480957,-0.00010127683344762772,0.03167837858200073,0.031678374856710434,1.0,-3.0,success
37,-4.276051998138428,-4.489752292633057,-0.0001008382678264752,0.031653888523578644,0.031653884798288345,1.0,-3.0,success
38,-4.276381015777588,-4.488793849945068,-0.00010046689567388967,0.031666986644268036,0.03166698291897774,1.0,-3.0,success
39,-4.276707172393799,-4.487834453582764,-0.00010014941653935239,0.03166628256440163,0.03166627883911133,1.0,-3.0,success
40,-4.2770304679870605,-4.486874580383301,-9.987522207666188e-05,0.03165173903107643,0.03165173903107643,1.0,-3.0,success
41,-4.277351379394531,-4.4859137535095215,-9.963579941540956e-05,0.03165630251169205,0.03165629878640175,1.0,-3.0,success
42,-4.277669906616211,-4.484951972961426,-9.942435281118378e-05,0.03166106715798378,0.03166106715798378,1.0,-3.0,success
43,-4.277985572814941,-4.483989715576172,-9.923545439960435e-05,0.03164723142981529,0.03164723142981529,1.0,-3.0,success
44,-4.278298377990723,-4.483026504516602,-9.906474588206038e-05,0.03164782002568245,0.03164782002568245,1.0,-3.0,success
45,-4.278608322143555,-4.482062339782715,-9.890876390272751e-05,0.03164868801832199,0.03164868801832199,1.0,-3.0,success
