step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262089252471924,-4.504817962646484,-0.00856154877692461,0.0,0.0,0.0,0.0,success
1,-4.262484550476074,-4.5048322677612305,-0.004346428904682398,0.1323012262582779,0.012361148372292519,1.0,-3.0,success
2,-4.262966632843018,-4.506380558013916,-0.003489901777356863,0.057309843599796295,0.05067518725991249,1.0,-3.0,success
3,-4.263445854187012,-4.507740020751953,-0.002812074963003397,0.04977724701166153,0.045045461505651474,1.0,-3.0,success
4,-4.263922214508057,-4.508962631225586,-0.0022696589585393667,0.04436961188912392,0.04100418463349342,1.0,-3.0,success
5,-4.2643961906433105,-4.51003360748291,-0.0018357269000262022,0.03903048858046532,0.03659911826252937,1.0,-3.0,success
6,-4.264866828918457,-4.510939598083496,-0.0014885858399793506,0.03369825333356857,0.03190438449382782,1.0,-3.0,success
7,-4.2653350830078125,-4.511668682098389,-0.0012108738301321864,0.028434911742806435,0.027078181505203247,1.0,-3.0,success
8,-4.265800476074219,-4.512211799621582,-0.0009887008927762508,0.02340473048388958,0.022351229563355446,1.0,-3.0,success
9,-4.266263484954834,-4.5125627517700195,-0.0008109553018584847,0.018986480310559273,0.018155809491872787,1.0,-3.0,success
10,-4.2667236328125,-4.5127153396606445,-0.0006687480490654707,0.015787962824106216,0.015149615705013275,1.0,-3.0,success
11,-4.267181396484375,-4.512664794921875,-0.0005549683119170368,0.0148247629404068,0.01439205277711153,1.0,-3.0,success
12,-4.267636299133301,-4.512408256530762,-0.00046392809599637985,0.016566528007388115,0.01632041111588478,1.0,-3.0,success
13,-4.268088340759277,-4.511942386627197,-0.00039107719203457236,0.02041281946003437,0.02028547041118145,1.0,-3.0,success
14,-4.268538475036621,-4.511264801025391,-0.00033277602051384747,0.025486325845122337,0.02542112208902836,1.0,-3.0,success
15,-4.268985748291016,-4.510374069213867,-0.00028611315065063536,0.031181704252958298,0.031147588044404984,1.0,-3.0,success
16,-4.269430160522461,-4.509459495544434,-0.0002495686348993331,0.03179651126265526,0.03177599608898163,1.0,-3.0,success
17,-4.269872188568115,-4.508543491363525,-0.00022044610523153096,0.031796783208847046,0.03178375959396362,1.0,-3.0,success
18,-4.2703118324279785,-4.507626533508301,-0.00019713440269697458,0.03178667277097702,0.03177832067012787,1.0,-3.0,success
19,-4.270748615264893,-4.50670862197876,-0.00017846387345343828,0.03177203610539436,0.03176667541265488,1.0,-3.0,success
20,-4.271183013916016,-4.505789756774902,-0.00016350497025996447,0.03176511451601982,0.03176167607307434,1.0,-3.0,success
21,-4.271615028381348,-4.50486946105957,-0.00015151457046158612,0.03177257254719734,0.03177036717534065,1.0,-3.0,success
22,-4.2720441818237305,-4.503948211669922,-0.00014189838839229196,0.03176090866327286,0.031759489327669144,1.0,-3.0,success
23,-4.272470951080322,-4.503026008605957,-0.00013418115850072354,0.03175605833530426,0.03175514191389084,1.0,-3.0,success
24,-4.272894859313965,-4.502102851867676,-0.00012798275565728545,0.03174537047743797,0.03174477443099022,1.0,-3.0,success
25,-4.273316383361816,-4.50117826461792,-0.00012299921945668757,0.031754810363054276,0.031754426658153534,1.0,-3.0,success
26,-4.273735046386719,-4.500252723693848,-0.00011898740194737911,0.03174484521150589,0.03174459561705589,1.0,-3.0,success
27,-4.27415132522583,-4.499326229095459,-0.00011575290409382433,0.03174130618572235,0.03174114599823952,1.0,-3.0,success
28,-4.27456521987915,-4.498398303985596,-0.00011314021685393527,0.0317516066133976,0.03175150230526924,1.0,-3.0,success
29,-4.2749762535095215,-4.497469902038574,-0.00011102497956017032,0.03172888234257698,0.03172881156206131,1.0,-3.0,success
30,-4.275384426116943,-4.496540069580078,-0.00010930774442385882,0.03173369541764259,0.03173365071415901,1.0,-3.0,success
31,-4.275790691375732,-4.495609283447266,-0.00010790897067636251,0.031737081706523895,0.03173705190420151,1.0,-3.0,success
32,-4.276193618774414,-4.494677543640137,-0.00010676505189621821,0.031722843647003174,0.03172282129526138,1.0,-3.0,success
33,-4.276594638824463,-4.493744850158691,-0.00010582511458778754,0.03172660246491432,0.03172658756375313,1.0,-3.0,success
34,-4.276992321014404,-4.4928107261657715,-0.00010504846432013437,0.031726665794849396,0.0317266546189785,1.0,-3.0,success
35,-4.277388095855713,-4.491876125335693,-0.00010440257756272331,0.03171708434820175,0.031717076897621155,1.0,-3.0,success
36,-4.277781009674072,-4.490940093994141,-0.0001038614209392108,0.031723540276288986,0.03172353282570839,1.0,-3.0,success
37,-4.278171062469482,-4.4900031089782715,-0.0001034041924867779,0.03171655163168907,0.03171654790639877,1.0,-3.0,success
38,-4.278558731079102,-4.489065170288086,-0.00010301423753844574,0.03171553090214729,0.03171553090214729,1.0,-3.0,success
39,-4.2789435386657715,-4.488126277923584,-0.00010267826291965321,0.03170906379818916,0.03170906379818916,1.0,-3.0,success
40,-4.27932596206665,-4.487186431884766,-0.00010238560935249552,0.0317084826529026,0.0317084826529026,1.0,-3.0,success
41,-4.27970552444458,-4.486245632171631,-0.0001021277712425217,0.03170253336429596,0.03170252963900566,1.0,-3.0,success
42,-4.280082702636719,-4.48530387878418,-0.00010189794556936249,0.03170239180326462,0.03170239180326462,1.0,-3.0,success
43,-4.280457019805908,-4.484361171722412,-0.00010169067536480725,0.03169695660471916,0.03169695660471916,1.0,-3.0,success
