step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262087821960449,-4.504817485809326,-0.008559823967516422,0.0,0.0,0.0,0.0,success
1,-4.262429714202881,-4.504831790924072,-0.004344727843999863,0.13215510547161102,0.010693480260670185,1.0,-3.0,success
2,-4.262846946716309,-4.506382942199707,-0.0034881276078522205,0.056888021528720856,0.05019642040133476,1.0,-3.0,success
3,-4.263260841369629,-4.507745742797852,-0.002809937112033367,0.049296580255031586,0.04450831934809685,1.0,-3.0,success
4,-4.263671875,-4.508975028991699,-0.0022672386839985847,0.04391280561685562,0.040505751967430115,1.0,-3.0,success
5,-4.264080047607422,-4.5100555419921875,-0.0018330818274989724,0.038560591638088226,0.036094944924116135,1.0,-3.0,success
6,-4.2644853591918945,-4.510973930358887,-0.001485762419179082,0.03319487348198891,0.03137030825018883,1.0,-3.0,success
7,-4.264887809753418,-4.511718273162842,-0.0012079097796231508,0.027832062914967537,0.02644297666847706,1.0,-3.0,success
8,-4.26528787612915,-4.512280464172363,-0.0009856270626187325,0.022654017433524132,0.021562766283750534,1.0,-3.0,success
9,-4.265684604644775,-4.5126519203186035,-0.0008077967213466763,0.01786988601088524,0.01698382757604122,1.0,-3.0,success
10,-4.266078948974609,-4.512828350067139,-0.0006655249162577093,0.014213637448847294,0.01350039429962635,1.0,-3.0,success
11,-4.266470909118652,-4.5128045082092285,-0.0005516970995813608,0.01277654804289341,0.012271393090486526,1.0,-3.0,success
12,-4.266859531402588,-4.512576580047607,-0.0004606220463756472,0.014363894239068031,0.014079105108976364,1.0,-3.0,success
13,-4.267245769500732,-4.512142181396484,-0.00038774710264988244,0.01830708235502243,0.01816488243639469,1.0,-3.0,success
14,-4.267629623413086,-4.511498928070068,-0.00032943059341050684,0.023479534313082695,0.02340870350599289,1.0,-3.0,success
15,-4.26801061630249,-4.510644912719727,-0.000282759458059445,0.029259677976369858,0.029223307967185974,1.0,-3.0,success
16,-4.268388748168945,-4.509703636169434,-0.00024594884598627687,0.03172052279114723,0.03169965744018555,1.0,-3.0,success
17,-4.268764495849609,-4.508760929107666,-0.00021688497508876026,0.03172648325562477,0.03171348199248314,1.0,-3.0,success
18,-4.269137859344482,-4.507817268371582,-0.0001936376211233437,0.03172200173139572,0.031713683158159256,1.0,-3.0,success
19,-4.269507884979248,-4.506872653961182,-0.0001750234077917412,0.03170853853225708,0.031703200191259384,1.0,-3.0,success
20,-4.269875526428223,-4.505927085876465,-0.00016011369007173926,0.03170730173587799,0.031703878194093704,1.0,-3.0,success
21,-4.270240783691406,-4.50498104095459,-0.00014816675684414804,0.03169305622577667,0.03169085457921028,1.0,-3.0,success
22,-4.270603179931641,-4.50403356552124,-0.0001385894720442593,0.03170192241668701,0.03170051425695419,1.0,-3.0,success
23,-4.270963191986084,-4.503085613250732,-0.000130907486891374,0.031688813120126724,0.0316879041492939,1.0,-3.0,success
24,-4.271320343017578,-4.502136707305908,-0.00012474143295548856,0.031684745103120804,0.031684160232543945,1.0,-3.0,success
25,-4.271674633026123,-4.501186847686768,-0.00011978790280409157,0.03168107569217682,0.031680695712566376,1.0,-3.0,success
26,-4.272026538848877,-4.5002360343933105,-0.00011580425780266523,0.03168293088674545,0.031682681292295456,1.0,-3.0,success
27,-4.272375583648682,-4.499284267425537,-0.00011259644816163927,0.031679898500442505,0.03167973831295967,1.0,-3.0,success
28,-4.272722244262695,-4.498331546783447,-0.00011000927770510316,0.031682271510362625,0.03168217092752457,1.0,-3.0,success
29,-4.27306604385376,-4.497377872467041,-0.00010791862587211654,0.03167981281876564,0.03167974203824997,1.0,-3.0,success
30,-4.273407459259033,-4.496423721313477,-0.00010622523404890671,0.03166862949728966,0.031668584793806076,1.0,-3.0,success
31,-4.273746013641357,-4.495468616485596,-0.00010484971426194534,0.03166669234633446,0.03166666254401207,1.0,-3.0,success
32,-4.274081707000732,-4.494512557983398,-0.00010372857650509104,0.03166504204273224,0.03166501969099045,1.0,-3.0,success
33,-4.274415016174316,-4.493555545806885,-0.00010281104914611205,0.03166856989264488,0.03166855871677399,1.0,-3.0,success
34,-4.274745464324951,-4.492597579956055,-0.00010205653234152123,0.031667448580265045,0.03166743740439415,1.0,-3.0,success
35,-4.275073051452637,-4.491638660430908,-0.00010143254621652886,0.031666602939367294,0.0316665954887867,1.0,-3.0,success
36,-4.275398254394531,-4.4906792640686035,-0.0001009131083264947,0.03165670484304428,0.03165670111775398,1.0,-3.0,success
