x,y
1.8064319877201755,-1.523059655384611
1.8064893747931654,-1.5231133360066818
1.8062029752290056,-1.5221165319350536
1.805915739165931,-1.5210940445595649
1.8056311737736985,-1.5200714677943234
1.8053491848927616,-1.5190489463323473
1.8050696968768252,-1.5180265034442983
1.8047926478866507,-1.517004109527188
1.8045179877592343,-1.5159817085605147
1.804245676085111,-1.514959234969991
1.8039756804986815,-1.5139366231133686
1.8037079752014493,-1.5129138122048593
1.8034425397146345,-1.511890748530439
1.8031793578430546,-1.5108673861062867
1.8029184168253185,-1.5098436864856697
1.802659706643491,-1.5088196181387394
1.8024032195304625,-1.5077951246148285
1.8021489499462247,-1.5067700989660424
1.801896894569313,-1.505744542929556
1.8016470509602367,-1.5047184588638887
1.8013994173686578,-1.50369184960279
1.8011539925909352,-1.5026647183620476
1.8009107758578344,-1.5016370686642653
1.8006697667458145,-1.5006089042780482
1.8004309651068036,-1.4995802291689633
1.8001943710124815,-1.4985510474600887
1.7999599847099592,-1.4975213634003521
1.7997278065864257,-1.4964911813391713
1.7994978371408674,-1.4954605057061754
1.799270076961373,-1.4944293409950247
1.7990445267068684,-1.493397691750512
1.7988211870923678,-1.4923655625583008
1.7986000588770295,-1.4913329580367696
1.7983811428544547,-1.4902998828305392
1.798164439844784,-1.4892663416053418
1.7979499506882428,-1.4882323390439556
1.797737676239856,-1.48719787984299
1.79752761736511,-1.4861629687103426
1.7973197749363845,-1.4851276103631916
1.7971141498300132,-1.4840918095264084
1.7969107429238558,-1.4830555709313058
1.7967095550952932,-1.4820188993146493
1.796510587219566,-1.4809817994178762
1.7963138401683991,-1.479944275986479
1.796119314808861,-1.4789063337695174
1.7959270120024151,-1.4778679775192314
1.795736932604135,-1.4768292119907345
1.7955490774620497,-1.4757900419417693
1.7953634474166005,-1.4747504721325115
1.7951800433001897,-1.4737105073254133
1.7949988659368052,-1.4726701522850754
1.7948199161417073,-1.4716294117781439
1.7946431947211696,-1.4705882905732246
1.794468702472263,-1.4695467934408117
1.7942964401826749,-1.4685049251532283
1.7941264086305602,-1.4674626904845747
1.7939586085844166,-1.4664200942106844
1.7937930408029814,-1.465377141109085
1.793629706035144,-1.4643338359589622
1.7934686050198743,-1.4632901835411298
1.793309738486163,-1.462246188637999
1.7931531071529705,-1.4612018560335507
1.7929987117291857,-1.460157190513311
1.7928465529135904,-1.459112196864326
1.792696631394829,-1.4580668798751362
1.792548947851384,-1.4570212443357564
1.7924035029515555,-1.4559752950376503
1.7922602973534414,-1.4549290367737104
1.7921193317049238,-1.4538824743382344
1.7919806066436552,-1.452835612526904
1.7918441227970467,-1.451788456136764
1.7917098807822578,-1.4507410099662001
1.7915778812061884,-1.449693278814918
1.7914481246654708,-1.448645267483921
1.7913206117464622,-1.4475969807754907
1.791195343025239,-1.4465484234931634
1.7910723190675906,-1.4454996004417104
1.790951540429015,-1.4444505164271164
1.7908330076547134,-1.4434011762565568
1.7907167212795851,-1.4423515847383783
1.790602681828224,-1.4413017466820754
1.790490889814914,-1.4402516668982706
1.7903813457436262,-1.4392013501986907
1.7902740501080132,-1.4381508013961475
1.790169003391408,-1.4371000253045147
1.790066206066818,-1.4360490267387054
1.789965658596924,-1.4349978105146515
1.7898673614340748,-1.433946381449281
1.7897713150202863,-1.4328947443604965
1.789677519787236,-1.4318429040671516
1.7895859761562622,-1.4307908653890304
1.789496684538359,-1.4297386331468245
1.7894096453341752,-1.4286862121621096
1.7893248589340107,-1.4276336072573248
1.789242325717813,-1.4265808232557484
1.7891620460551763,-1.4255278649814767
1.789084020305337,-1.4244747372593995
1.7890082488171726,-1.4234214449151787
1.788934731929198,-1.4223679927752255
1.7888634699695645,-1.4213143856666757
1.7887944632560557,-1.420260628417368
1.788727712096087,-1.4192067258558214
1.7886632167867014,-1.4181526828112103
1.7886009776145697,-1.4170985041133422
1.7885409948559867,-1.4160441945926343
1.788483268776869,-1.4149897590800897
1.7884277996327544,-1.4139352024072749
1.7883745876687998,-1.4128805294062938
1.788323633119778,-1.411825744909767
1.7882749362100778,-1.4107708537508066
1.7882284971537012,-1.4097158607629914
1.788184316154263,-1.4086607707803451
1.7881423934049878,-1.4076055886373113
1.7881027290887097,-1.4065503191687292
1.7880653233778714,-1.4054949672098107
1.788030176434522,-1.4044395375961154
1.7879972884103164,-1.4033840351635265
1.7879666594465147,-1.4023284647482275
1.7879382896739806,-1.4012728311866771
1.787912179213181,-1.400217139315585
1.7878883281741846,-1.399161393971888
1.787866736656663,-1.3981055999927263
1.7878474047498876,-1.3970497622154174
1.7878303325327318,-1.3959938854774336
1.787815520073669,-1.3949379746163764
1.787802967430773,-1.3938820344699523
1.7877926760756198,-1.3928260698756842
1.787784644614233,-1.3917700856713457
1.7877788730702604,-1.390714086694786
1.787775361459285,-1.3896580777838616
1.7877741097887248,-1.3886020637764245
1.7877740892881542,-1.3875674262356812
1.7877767689098727,-1.3865114596034809
1.7877818826641885,-1.3854554803164902
1.7877893933652405,-1.3843995084538192
1.7877992731217014,-1.3833435512830157
1.7878114995874967,-1.3822876151623855
1.7878260548647078,-1.3812317060255173
1.787842924633953,-1.380175829501118
1.7878620974508652,-1.379119990991351
1.7878835656428673,-1.3780641957301896
1.7879073204623468,-1.3770084488288554
1.7879333560765673,-1.375952755308744
1.7879616678291534,-1.3748971201264246
1.7879922519998546,-1.3738415481923105
1.7880251056121135,-1.372786044384448
1.7880602262788428,-1.3717306135586147
1.78809761207901,-1.370675260555649
1.788137261459022,-1.3696199902067003
1.7881791731540442,-1.368564807336939
1.7882233461253194,-1.36750971676813
1.7882697795103084,-1.3664547233203728
1.7883184725830932,-1.3653998318132403
1.7883694247229747,-1.3643450470664853
1.7884226353896144,-1.3632903739004465
1.7884781041033855,-1.3622358171362414
1.7885358304298666,-1.361181381595821
1.788595813967629,-1.3601270721019285
1.7886580543386337,-1.359072893478006
1.7887225511806917,-1.3580188505480646
1.788789304141562,-1.3569649481365418
1.7888583128743336,-1.3559111910681538
1.7889295770338258,-1.3548575841677528
1.7890023769493066,-1.353804127615405
1.7890725410424977,-1.352750480526145
1.7891400916970617,-1.3516966541192992
1.7892051004172338,-1.3506426614705855
1.7892676247576724,-1.3495885137929033
1.789328409527178,-1.3485342730405012
1.7893917054301944,-1.3474801739270001
1.789457501651717,-1.3464262230435748
1.7895250492833188,-1.3453723943441347
1.7895900986582156,-1.344318403209486
1.7896526582203405,-1.3432642568508355
1.7897127744680223,-1.3422099650400539
1.7897704848805764,-1.3411555364183754
1.7898265178465727,-1.3401010370156403
1.7898851128281685,-1.3390466695235987
1.7899462486486921,-1.3379924405217125
1.7900091683139983,-1.3369383225811315
1.7900696139576695,-1.335884055374351
1.7901275888477317,-1.3348296454814077
1.7901831353823838,-1.3337751020160555
1.7902362877884404,-1.3327204331081062
1.7902877720533281,-1.3316657028341532
1.790341826459758,-1.3306110935934985
1.7903984282155383,-1.329556612058996
1.7904568189528056,-1.328502233296253
1.7905127386901467,-1.3274477161871585
1.7905661899291654,-1.3263930672143502
1.7906172144815762,-1.3253382952463035
1.790665846118348,-1.3242834082184287
1.7907128107096517,-1.3232284673580283
1.7907623469492484,-1.3221736365271575
1.7908144318363035,-1.3211189224982829
1.7908690067851083,-1.3200643299961863
1.7909260245524206,-1.3190098635400875
1.790985447166249,-1.317955527559149
1.7910465432133098,-1.3169013121199047
1.7911050773548336,-1.3158469443783605
1.7911610702144445,-1.314792432824571
1.7912152775254497,-1.3137378290736967
1.7912719595387032,-1.312683350521936
1.7913311124824185,-1.3116290037670821
1.7913926932388433,-1.3105747931893514
1.7914566669798915,-1.3095207230792134
1.7915223047502706,-1.3084667814537998
1.7915853744615569,-1.3074126758736215
1.7916458982167143,-1.306358415090592
1.7917033313279607,-1.305325391358654
1.7917595377179154,-1.3042709290028587
1.791818220935346,-1.3032165778470757
1.7918793779342181,-1.3021623584168078
1.7919422444140625,-1.3011082509485103
1.7920025974362823,-1.300053988512186
1.7920604481612041,-1.298999579196577
1.792116554545547,-1.2979450807242396
1.7921751586423975,-1.2968907115657893
1.7922355456284231,-1.295836446736283
1.7922934638085355,-1.2947820385174076
1.7923489155174228,-1.2937274935189766
1.7924019423786093,-1.2926728207731237
1.7924532793134043,-1.291618081773934
1.792507166306198,-1.290563462872563
1.7925635846114951,-1.2895089707621326
1.7926217777030098,-1.288454582121956
1.792677489810432,-1.2874000547888906
1.7927307254776281,-1.286345395470374
1.7927815281498434,-1.2852906131977304
1.7928299329024826,-1.284235716029689
1.792876667049007,-1.283180764832367
1.7929259696774977,-1.2821259230292728
1.792977118551405,-1.2810711639317744
1.7930258409396738,-1.2800162866992044
1.793072130460533,-1.278961296916781
1.7931167209116332,-1.2779062502705731
1.7931638573145068,-1.2768513074338257
1.79321282188029,-1.275796445966293
1.7932593449922936,-1.2747414703859785
1.7933034231755725,-1.2736863865661603
1.7933450934440778,-1.2726312025484388
1.7933850848084045,-1.2715759734357723
1.7934276391466455,-1.2705208372153323
1.793472735321733,-1.269465800779562
1.7935196160868274,-1.2684108480499066
1.7935640201629157,-1.2673557836501452
1.7936059509746027,-1.2663006141148219
1.79364545111696,-1.2652453479156685
1.7936832542512573,-1.264190036298196
1.793723606082376,-1.2631348121352552
1.793766488397558,-1.2620796823097329
1.793811846463699,-1.2610246519997101
1.7938596361438481,-1.2599697261024358
1.7939098219688543,-1.2589149093607355
1.793962375462957,-1.2578602064217026
1.7940172737835742,-1.2568056218780177
1.794073797372146,-1.255751156198579
1.7941277199809915,-1.2546965461168187
1.794179769975808,-1.2536418272998373
1.7942342244945426,-1.2525872265969749
1.794290393368327,-1.2515327334014845
1.7943440321403594,-1.2504781023822855
1.7943951553942095,-1.2494233412902944
1.7944445137804812,-1.2483685008615486
1.794496364773545,-1.2473137745857483
1.7945500013813087,-1.2462591431724717
1.7946011637714476,-1.245204384357462
1.7946498553262216,-1.244149504688189
1.794696118513803,-1.243094512895638
1.7947406864487856,-1.242039464939378
1.794787803902384,-1.2409845207995793
1.7948367528005695,-1.2399296579397159
1.794883262825276,-1.2388746811840536
1.794927330109281,-1.2378195963634768
1.7949689913258844,-1.2367644114843706
1.7950089750323963,-1.235709181401365
1.7950515230316066,-1.2346540441934297
1.7950966139728384,-1.2335990067583427
1.7951434905578263,-1.232544053384737
1.7951878912077852,-1.2314889883982167
1.7952298192179132,-1.23043381832062
1.7952693170751115,-1.229378551613677
1.7953064191024788,-1.2283231958825036
1.7953418519431132,-1.22726780381814
1.795379856286197,-1.226212493607288
1.7954197096621305,-1.2251572467895115
1.795457136669036,-1.2241019078783844
1.795492130727797,-1.2230464825068503
1.7955254256905746,-1.2219910178727573
1.7955612681500421,-1.2209356297652774
1.7955989402152688,-1.2198803041076733
1.795634170134022,-1.2188248904850547
1.7956669544198383,-1.21776939480296
1.7956973301111196,-1.2167138247024374
1.795726026552246,-1.2156582267484506
1.7957572869320835,-1.2146026942399257
1.7957903901895225,-1.2135472144181645
1.7958210613531462,-1.2124916577567175
1.7958492948999554,-1.2114360300115108
1.7958751262386003,-1.2103803385376712
1.7958992835566503,-1.2093246273855265
1.7959260093104215,-1.2082689706278367
1.795955281572957,-1.207213375507179
1.7959863423566587,-1.206157837740742
1.7960149273087755,-1.2051022255532564
1.7960410395023878,-1.204046545394443
1.7960647212946506,-1.2029908050709337
1.7960860069228082,-1.2019350116602316
1.796105611596335,-1.2008792067423124
1.7961278010624222,-1.1998234451501464
1.7961518405353274,-1.1987677194700805
1.796173452814728,-1.1977119380716619
1.79619263135671,-1.1966561066836512
1.7962100985759437,-1.1956002612868295
1.7962301251260104,-1.1945444542606274
1.7962526833411072,-1.1934886928364585
1.7962777176554885,-1.1924329832430423
1.7963051841931257,-1.1913773312261582
1.7963343469586575,-1.1903217470060494
1.7963609602381447,-1.189266088960128
1.796385041764663,-1.1882103646935824
1.7964073457439724,-1.1871546033681843
1.7964321350469465,-1.1860988923508606
1.7964594044590376,-1.1850432383986935
1.7964891096967903,-1.183987647223098
1.7965212150250798,-1.1829321241862247
1.7965556917236987,-1.1818766744318174
1.796591815627907,-1.1808213101537075
1.796625352244,-1.1797658528447614
1.7966563270501155,-1.1787103109182466
1.7966848003976523,-1.1776546938685601
1.7967110341673496,-1.1766204158323725
1.7967353797233658,-1.175564735529223
1.7967622042599798,-1.1745090915887353
1.7967907797221887,-1.1734534966277865
1.7968168741099426,-1.1723978294762265
1.7968404917579957,-1.171342097520048
1.7968623887948014,-1.1702863361293034
1.7968868044246489,-1.1692306225929143
1.7969130182297672,-1.1681749540202906
1.796936771805457,-1.1671192224538605
1.796958065321108,-1.1660634343002894
1.7969769387595755,-1.1650075971429992
1.796994115605891,-1.163951748564115
1.7970138605285624,-1.1628959374255516
1.7970354418567933,-1.1618401596023402
1.7970545862213083,-1.160784331240874
1.7970712902397323,-1.159728458247848
1.7970855889634674,-1.1586725476565556
1.7970981993123898,-1.157616635377489
1.7971133877155807,-1.156560749501933
1.79713043424856,-1.155504887905078
1.797145038648605,-1.1544489865703549
1.797157206018323,-1.153393051319882
1.7971676587994927,-1.1523371131477216
1.7971806691646257,-1.1512811964999117
1.7971955215696325,-1.1502253029792922
