step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8075900077819824,-1.5238761901855469,-0.00017507679876871407,0.0,0.0,0.0,0.0,success
1,1.8072729110717773,-1.5256222486495972,-0.0013786273775622249,0.06700778007507324,0.055456820875406265,1.0,3.0,success
2,1.8073874711990356,-1.524580717086792,-0.0007256054668687284,0.03858267143368721,0.0327441543340683,1.0,3.0,success
3,1.807515263557434,-1.5235410928726196,-0.0006243414245545864,0.032885391265153885,0.032732777297496796,1.0,3.0,success
4,1.8076273202896118,-1.5224835872650146,-0.0005488390452228487,0.033315714448690414,0.03323206305503845,1.0,3.0,success
5,1.8077387809753418,-1.521423578262329,-0.0004886215319857001,0.03336102142930031,0.03330790251493454,1.0,3.0,success
6,1.807848334312439,-1.5203527212142944,-0.00044039692147634923,0.03367268666625023,0.03363894671201706,1.0,3.0,success
7,1.8079560995101929,-1.5192818641662598,-0.0004018545732833445,0.03365486487746239,0.03363330662250519,1.0,3.0,success
8,1.8080615997314453,-1.5182243585586548,-0.00037108027026988566,0.03322501853108406,0.03321109712123871,1.0,3.0,success
9,1.8081656694412231,-1.5171711444854736,-0.00034641908132471144,0.033082202076911926,0.03307322412729263,1.0,3.0,success
10,1.8082685470581055,-1.5161181688308716,-0.0003266706189606339,0.03306792676448822,0.0330621637403965,1.0,3.0,success
11,1.8083698749542236,-1.5150655508041382,-0.00031087175011634827,0.0330500528216362,0.03304636478424072,1.0,3.0,success
12,1.8084696531295776,-1.5140130519866943,-0.0002982339065056294,0.03304041177034378,0.03303805738687515,1.0,3.0,success
13,1.808567762374878,-1.5129605531692505,-0.0002881251275539398,0.033034682273864746,0.03303317353129387,1.0,3.0,success
14,1.8086639642715454,-1.5119080543518066,-0.00028003958868794143,0.03302865847945213,0.03302769362926483,1.0,3.0,success
15,1.80875825881958,-1.5108556747436523,-0.00027357254293747246,0.033019229769706726,0.03301861137151718,1.0,3.0,success
16,1.8088505268096924,-1.5098031759262085,-0.0002684001228772104,0.033017124980688095,0.03301673382520676,1.0,3.0,success
17,1.8089407682418823,-1.508750557899475,-0.00026426324620842934,0.03301522508263588,0.033014971762895584,1.0,3.0,success
18,1.8090288639068604,-1.5076978206634521,-0.0002609546936582774,0.03301318734884262,0.03301302343606949,1.0,3.0,success
19,1.8091148138046265,-1.5066450834274292,-0.00025830857339315116,0.033007606863975525,0.03300749883055687,1.0,3.0,success
20,1.8091984987258911,-1.5055921077728271,-0.00025619228836148977,0.03300930932164192,0.03300924226641655,1.0,3.0,success
21,1.8092799186706543,-1.504539132118225,-0.0002544997551012784,0.033003754913806915,0.033003710210323334,1.0,3.0,success
22,1.8093591928482056,-1.503485918045044,-0.00025314613594673574,0.03300606831908226,0.03300603851675987,1.0,3.0,success
23,1.8094360828399658,-1.5024325847625732,-0.0002520635607652366,0.033004261553287506,0.033004242926836014,1.0,3.0,success
24,1.8095108270645142,-1.501379132270813,-0.0002511977800168097,0.03300315886735916,0.03300314396619797,1.0,3.0,success
25,1.8095834255218506,-1.5003255605697632,-0.00025050537078641355,0.03300219401717186,0.03300218656659126,1.0,3.0,success
26,1.809653639793396,-1.4992718696594238,-0.0002499516122043133,0.03300086781382561,0.03300086408853531,1.0,3.0,success
27,1.80972158908844,-1.4982179403305054,-0.00024950873921625316,0.03300367295742035,0.03300366923213005,1.0,3.0,success
28,1.809787392616272,-1.497164011001587,-0.00024915457470342517,0.032999422401189804,0.032999422401189804,1.0,3.0,success
29,1.809850811958313,-1.4961098432540894,-0.0002488713071215898,0.033002302050590515,0.033002302050590515,1.0,3.0,success
30,1.809912085533142,-1.4950555562973022,-0.000248644792009145,0.033002059906721115,0.033002059906721115,1.0,3.0,success
31,1.8099710941314697,-1.4940011501312256,-0.00024846362066455185,0.033001746982336044,0.033001746982336044,1.0,3.0,success
32,1.810027837753296,-1.492946743965149,-0.0002483187126927078,0.032997868955135345,0.032997868955135345,1.0,3.0,success
33,1.8100823163986206,-1.4918920993804932,-0.0002482028503436595,0.03300158306956291,0.03300158306956291,1.0,3.0,success
34,1.8101345300674438,-1.4908373355865479,-0.0002481101837474853,0.03300173208117485,0.03300172835588455,1.0,3.0,success
35,1.8101844787597656,-1.4897825717926025,-0.000248036056291312,0.032998304814100266,0.032998304814100266,1.0,3.0,success
36,1.810232162475586,-1.4887275695800781,-0.0002479767717886716,0.03300247713923454,0.03300247713923454,1.0,3.0,success
37,1.8102777004241943,-1.4876725673675537,-0.0002479293616488576,0.032999515533447266,0.032999515533447266,1.0,3.0,success
38,1.8103208541870117,-1.4866174459457397,-0.0002478914684616029,0.03300010785460472,0.03300010785460472,1.0,3.0,success
39,1.8103617429733276,-1.4855622053146362,-0.000247861142270267,0.03300101310014725,0.03300101310014725,1.0,3.0,success
40,1.8104004859924316,-1.4845068454742432,-0.00024783689877949655,0.033002205193042755,0.033002205193042755,1.0,3.0,success
41,1.8104368448257446,-1.48345148563385,-0.0002478174865245819,0.03299956023693085,0.03299956023693085,1.0,3.0,success
42,1.8104710578918457,-1.4823960065841675,-0.00024780197418294847,0.033001042902469635,0.033001042902469635,1.0,3.0,success
43,1.8105030059814453,-1.4813405275344849,-0.0002477895759511739,0.03299882262945175,0.03299882262945175,1.0,3.0,success
44,1.810532569885254,-1.4802849292755127,-0.00024777965154498816,0.03300037607550621,0.03300037607550621,1.0,3.0,success
45,1.8105599880218506,-1.479229211807251,-0.00024777170619927347,0.03300229460000992,0.03300229460000992,1.0,3.0,success
46,1.8105851411819458,-1.4781734943389893,-0.00024776533246040344,0.033000532537698746,0.033000532537698746,1.0,3.0,success
47,1.8106086254119873,-1.477117896080017,-0.00024774897610768676,0.03299560770392418,0.03299560770392418,1.0,-3.0,success
48,1.8106348514556885,-1.4760621786117554,-0.0002477452508173883,0.03300134837627411,0.03300134837627411,1.0,-3.0,success
49,1.8106629848480225,-1.4750065803527832,-0.0002477538655512035,0.03299915790557861,0.03299915790557861,1.0,3.0,success
50,1.8106887340545654,-1.4739508628845215,-0.0002477511006873101,0.03300097957253456,0.03300097957253456,1.0,3.0,success
51,1.810712218284607,-1.4728951454162598,-0.00024774851044639945,0.03299932926893234,0.03299932926893234,1.0,3.0,success
52,1.8107339143753052,-1.4718393087387085,-0.0002477357629686594,0.0330018624663353,0.033001858741045,1.0,-3.0,success
53,1.810758113861084,-1.4707835912704468,-0.00024773497716523707,0.03299983590841293,0.03299983590841293,1.0,-3.0,success
54,1.8107850551605225,-1.4697279930114746,-0.00024773506447672844,0.032998185604810715,0.032998181879520416,1.0,-3.0,success
55,1.8108136653900146,-1.4686723947525024,-0.0002477455127518624,0.03299956023693085,0.03299956023693085,1.0,3.0,success
56,1.8108397722244263,-1.4676166772842407,-0.0002477441157680005,0.03300125524401665,0.03300125524401665,1.0,3.0,success
57,1.8108634948730469,-1.466560959815979,-0.00024774266057647765,0.03299949690699577,0.03299949690699577,1.0,3.0,success
58,1.8108854293823242,-1.4655052423477173,-0.00024773122277110815,0.03299828991293907,0.03299828991293907,1.0,-3.0,success
59,1.8109099864959717,-1.4644495248794556,-0.0002477315429132432,0.03300009295344353,0.03300009295344353,1.0,-3.0,success
60,1.8109369277954102,-1.4633938074111938,-0.00024773244513198733,0.03300191089510918,0.03300190716981888,1.0,-3.0,success
61,1.8109663724899292,-1.4623382091522217,-0.0002477333473507315,0.03300027549266815,0.03300027549266815,1.0,-3.0,success
62,1.8109976053237915,-1.461282730102539,-0.0002477440284565091,0.032998159527778625,0.03299815580248833,1.0,3.0,success
63,1.8110262155532837,-1.460227131843567,-0.0002477426896803081,0.03299956023693085,0.03299956023693085,1.0,3.0,success
64,1.8110523223876953,-1.4591714143753052,-0.00024774138000793755,0.03300125524401665,0.03300125524401665,1.0,3.0,success
65,1.8110767602920532,-1.4581156969070435,-0.0002477302623447031,0.03300000727176666,0.03300000727176666,1.0,-3.0,success
66,1.8111035823822021,-1.4570600986480713,-0.00024773087352514267,0.03299809247255325,0.03299809247255325,1.0,-3.0,success
67,1.8111329078674316,-1.4560045003890991,-0.0002477319794707,0.03300017490983009,0.033000171184539795,1.0,-3.0,success
68,1.8111640214920044,-1.454948902130127,-0.00024774298071861267,0.033001769334077835,0.033001769334077835,1.0,3.0,success
69,1.8111926317214966,-1.4538933038711548,-0.00024774193298071623,0.03299956023693085,0.03299956023693085,1.0,3.0,success
70,1.8112186193466187,-1.452837586402893,-0.00024774082703515887,0.033001162111759186,0.033001162111759186,1.0,3.0,success
71,1.811242938041687,-1.451781988143921,-0.00024772979668341577,0.032996196299791336,0.032996196299791336,1.0,-3.0,success
72,1.811269760131836,-1.4507262706756592,-0.0002477304660715163,0.03300181403756142,0.03300181403756142,1.0,-3.0,success
73,1.8112990856170654,-1.449670672416687,-0.00024773163022473454,0.03300017490983009,0.033000171184539795,1.0,-3.0,success
74,1.8113309144973755,-1.4486151933670044,-0.0002477327361702919,0.0329987108707428,0.0329987108707428,1.0,-3.0,success
75,1.811365008354187,-1.4475597143173218,-0.0002477337548043579,0.033000923693180084,0.033000919967889786,1.0,-3.0,success
76,1.8114008903503418,-1.4465043544769287,-0.00024774426128715277,0.03299904987215996,0.03299904987215996,1.0,3.0,success
77,1.8114341497421265,-1.445448875427246,-0.0002477427769917995,0.03300008922815323,0.03300008922815323,1.0,3.0,success
78,1.8114649057388306,-1.444393277168274,-0.0002477413509041071,0.03300144150853157,0.03300144150853157,1.0,3.0,success
79,1.8114938735961914,-1.4433376789093018,-0.00024773029144853354,0.03299986198544502,0.03299986198544502,1.0,-3.0,success
80,1.8115253448486328,-1.4422821998596191,-0.00024773096083663404,0.032998375594615936,0.032998375594615936,1.0,-3.0,success
81,1.8115592002868652,-1.4412267208099365,-0.00024773209588602185,0.033000681549310684,0.033000681549310684,1.0,-3.0,success
82,1.8115955591201782,-1.4401713609695435,-0.00024773317272774875,0.03299956023693085,0.03299956023693085,1.0,-3.0,success
83,1.8116343021392822,-1.4391160011291504,-0.0002477341331541538,0.033002205193042755,0.033002205193042755,1.0,-3.0,success
84,1.81167471408844,-1.4380607604980469,-0.0002477445232216269,0.03300044313073158,0.03300044313073158,1.0,3.0,success
85,1.8117125034332275,-1.4370055198669434,-0.0002477429516147822,0.03299740329384804,0.03299740329384804,1.0,3.0,success
86,1.8117485046386719,-1.4359501600265503,-0.00024773168843239546,0.032999176532030106,0.032999176532030106,1.0,-3.0,success
87,1.8117868900299072,-1.4348948001861572,-0.0002477322705090046,0.03300180286169052,0.03300180286169052,1.0,-3.0,success
88,1.8118277788162231,-1.4338395595550537,-0.0002477332600392401,0.03300101310014725,0.03300101310014725,1.0,-3.0,success
89,1.81187105178833,-1.4327844381332397,-0.0002477342204656452,0.03300026059150696,0.03300026059150696,1.0,-3.0,success
90,1.8119159936904907,-1.4317294359207153,-0.00024774461053311825,0.032998718321323395,0.032998718321323395,1.0,3.0,success
91,1.8119583129882812,-1.4306743144989014,-0.00024774300982244313,0.032999053597450256,0.032999053597450256,1.0,3.0,success
92,1.8119981288909912,-1.4296190738677979,-0.00024774152552708983,0.032999731600284576,0.032999731600284576,1.0,3.0,success
93,1.812036156654358,-1.4285637140274048,-0.0002477304369676858,0.03300139680504799,0.03300139680504799,1.0,-3.0,success
94,1.8120765686035156,-1.4275084733963013,-0.00024773107725195587,0.03300044313073158,0.03300044313073158,1.0,-3.0,success
95,1.8121188879013062,-1.4264533519744873,-0.0002477422822266817,0.032999053597450256,0.032999053597450256,1.0,3.0,success
96,1.8121585845947266,-1.4253981113433838,-0.0002477414673194289,0.032999590039253235,0.032999590039253235,1.0,3.0,success
97,1.812195897102356,-1.4243427515029907,-0.00024774050689302385,0.03300059959292412,0.03300059959292412,1.0,3.0,success
98,1.8122307062149048,-1.423287272453308,-0.0002477398666087538,0.033001650124788284,0.033001650124788284,1.0,3.0,success
99,1.8122638463974,-1.422231912612915,-0.00024772892356850207,0.03299625217914581,0.03299625217914581,1.0,-3.0,success
100,1.8122996091842651,-1.4211764335632324,-0.0002477296511642635,0.03300264850258827,0.03300264850258827,1.0,-3.0,success
101,1.8123377561569214,-1.420121192932129,-0.00024773087352514267,0.03299780935049057,0.03299780935049057,1.0,-3.0,success
102,1.8123778104782104,-1.4190659523010254,-0.0002477421367075294,0.03300001844763756,0.03300001844763756,1.0,3.0,success
103,1.8124152421951294,-1.4180105924606323,-0.00024774132180027664,0.03300073370337486,0.03300073370337486,1.0,3.0,success
104,1.8124510049819946,-1.4169552326202393,-0.00024773029144853354,0.03299892321228981,0.03299892321228981,1.0,-3.0,success
