step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074758052825928,-1.523769497871399,-0.010184935294091702,0.0,0.0,0.0,0.0,success
1,1.8074876070022583,-1.5237749814987183,-0.00524092698469758,0.1545007973909378,0.0004066713445354253,1.0,3.0,success
2,1.8076794147491455,-1.5227580070495605,-0.004218158312141895,0.04546936973929405,0.03234076499938965,1.0,3.0,success
3,1.8078724145889282,-1.5217195749282837,-0.003422899404540658,0.04131655395030975,0.03300671651959419,1.0,3.0,success
4,1.8080627918243408,-1.5206806659698486,-0.002787093399092555,0.03852536156773567,0.03300649672746658,1.0,3.0,success
5,1.808250904083252,-1.519641399383545,-0.0022786050103604794,0.03663083165884018,0.03300480917096138,1.0,3.0,success
6,1.808436632156372,-1.5186017751693726,-0.0018719382351264358,0.03536488488316536,0.03300262242555618,1.0,3.0,success
7,1.8086199760437012,-1.5175617933273315,-0.0015467036282643676,0.03453025594353676,0.033000607043504715,1.0,3.0,success
8,1.8088010549545288,-1.5165213346481323,-0.0012865951284766197,0.0339893139898777,0.0330030731856823,1.0,3.0,success
9,1.808979868888855,-1.5154805183410645,-0.0010785715421661735,0.0336361899971962,0.03300202637910843,1.0,3.0,success
10,1.8091564178466797,-1.5144392251968384,-0.0009122032788582146,0.03341177850961685,0.03300480544567108,1.0,3.0,success
11,1.8093305826187134,-1.5133976936340332,-0.0007791491225361824,0.03326069936156273,0.032999780029058456,1.0,3.0,success
12,1.8095026016235352,-1.5123556852340698,-0.0006727381842210889,0.03317059576511383,0.033003490418195724,1.0,3.0,success
13,1.8096723556518555,-1.5113134384155273,-0.0005876352661289275,0.033106379210948944,0.032999392598867416,1.0,3.0,success
14,1.8098398447036743,-1.5102707147598267,-0.0005195736885070801,0.03307126462459564,0.03300279751420021,1.0,3.0,success
15,1.8100049495697021,-1.5092277526855469,-0.0004651409399230033,0.03304223716259003,0.032998424023389816,1.0,3.0,success
16,1.8101680278778076,-1.5081843137741089,-0.00042160795419476926,0.03303132951259613,0.0330033004283905,1.0,3.0,success
17,1.810328722000122,-1.5071406364440918,-0.00038679217686876655,0.033017173409461975,0.03299924358725548,1.0,3.0,success
18,1.810487151145935,-1.506096601486206,-0.0003589480184018612,0.0330110639333725,0.03299959376454353,1.0,3.0,success
19,1.8106434345245361,-1.5050522089004517,-0.00033667945535853505,0.033007990568876266,0.033000651746988297,1.0,3.0,success
20,1.8107974529266357,-1.5040074586868286,-0.0003188700065948069,0.033006004989147186,0.033001311123371124,1.0,3.0,success
21,1.8109492063522339,-1.5029624700546265,-0.00030462679569609463,0.033001434057950974,0.03299843519926071,1.0,3.0,success
22,1.8110988140106201,-1.5019170045852661,-0.0002932356728706509,0.03300553560256958,0.033003613352775574,1.0,3.0,success
23,1.8112460374832153,-1.5008713006973267,-0.00028412556275725365,0.033001746982336044,0.03300052136182785,1.0,3.0,success
24,1.8113911151885986,-1.499825358390808,-0.0002768396807368845,0.03299940750002861,0.032998621463775635,1.0,3.0,success
25,1.8115339279174805,-1.498779058456421,-0.00027101271552965045,0.03300054371356964,0.03300004079937935,1.0,3.0,success
26,1.8116744756698608,-1.497732400894165,-0.0002663525810930878,0.033001940697431564,0.0330016203224659,1.0,3.0,success
27,1.8118127584457397,-1.49668550491333,-0.0002626256027724594,0.03299986943602562,0.032999660819768906,1.0,3.0,success
28,1.8119488954544067,-1.4956382513046265,-0.000259644933976233,0.03300216421484947,0.03300203010439873,1.0,3.0,success
29,1.8120827674865723,-1.4945907592773438,-0.00025726109743118286,0.033000458031892776,0.03300037235021591,1.0,3.0,success
