x,y
1.8064045775820536,-1.522987224275074
1.8064617568406625,-1.5230442844001022
1.8061458126057064,-1.5220559867883885
1.8058284244507539,-1.5210426492510623
1.8055137027660677,-1.5200291531200514
1.8052015517175266,-1.5190156087962623
1.8048918941906742,-1.518002029608745
1.8045846670915184,-1.5169883845794414
1.8042798191836718,-1.5159746207377354
1.8039773091459683,-1.5149606774906454
1.803677103847027,-1.5139464947003056
1.8033791768544931,-1.5129320168633704
1.8030835071745603,-1.5119171949735752
1.8027900782033741,-1.5109019870519091
1.802498876865344,-1.509886357947586
1.8022098929104442,-1.5088705496473351
1.801923118371614,-1.5078542171650406
1.8016385471197867,-1.5068371875061966
1.8013561745876885,-1.5058195517464232
1.801075998073786,-1.5048013238668887
1.800798015749974,-1.5037825064978778
1.8005222263793164,-1.5027631026808252
1.8002486291942095,-1.5017431157913539
1.7999772238010376,-1.5007225494733256
1.7997080101045007,-1.4997014075855934
1.799440988247435,-1.498679694159149
1.7991761585628572,-1.4976574133627154
1.7989135215356609,-1.4966345694751677
1.7986530777719447,-1.4956111668634704
1.798394827974391,-1.4945872099650477
1.7981387729224492,-1.4935627032737224
1.7978849134563433,-1.4925376513285105
1.7976332504641337,-1.4915120587047044
1.7973837848712229,-1.4904859300067848
1.7971365176318204,-1.4894592698627906
1.796891449721989,-1.4884320829198496
1.796648582133965,-1.4874043738406373
1.7964079158715065,-1.4863761473005674
1.7961694519460827,-1.4853474079855684
1.795933191373741,-1.484318160590321
1.795699135172532,-1.4832884098168628
1.795467284360386,-1.4822581603734835
1.795237639953363,-1.4812274169738477
1.7950102029642072,-1.4801961843363025
1.7947849744011533,-1.4791644671833226
1.7945619552669372,-1.4781322702410726
1.7943411465579808,-1.4770995982390562
1.7941225492637132,-1.4760664559098364
1.7939061643660106,-1.475032847988808
1.7936919928387325,-1.4739987792140175
1.7934800356473368,-1.4729642543260137
1.7932702937485596,-1.4719292780677262
1.7930627680901514,-1.4708938551843658
1.7928574596106575,-1.469857990423339
1.7926543692392363,-1.468821688534179
1.792453497895508,-1.4677849542684822
1.7922548464894292,-1.4667477923798575
1.7920584159211903,-1.4657102076238788
1.7918642070811275,-1.464672204758043
1.791672220849652,-1.463633788541733
1.7914824580971915,-1.4625949637361826
1.7912949196841388,-1.4615557351044435
1.7911096064608116,-1.4605161074113562
1.7909265192674184,-1.45947608542352
1.7907456589340298,-1.458435673909266
1.7905670262805542,-1.4573948776386303
1.7903906221167174,-1.456353701383327
1.7902164472420474,-1.455312149916725
1.7900445024458584,-1.454270228013821
1.78987478850724,-1.4532279404512174
1.7897073061950457,-1.4521852920070957
1.7895420562678868,-1.4511422874611943
1.7893790394741214,-1.4500989315947859
1.7892182565518517,-1.4490552291906518
1.789059708228916,-1.4480111850330613
1.7889033952228848,-1.446966803907747
1.788749318241056,-1.4459220906018828
1.7885974779804523,-1.4448770499040613
1.7884478751278163,-1.443831686604271
1.788300510359609,-1.4427860054938746
1.7881553843420066,-1.4417400113655854
1.7880124977308975,-1.4406937090134464
1.78787185117188,-1.4396471032328082
1.7877334453002622,-1.4386001988203054
1.7875972807410567,-1.437553000573837
1.7874633581089818,-1.436505513292543
1.787331678008458,-1.4354577417767829
1.7872022410336075,-1.4344096908281152
1.7870750477682513,-1.4333613652492738
1.7869500987859095,-1.4323127698441482
1.7868273946497988,-1.4312639094177617
1.7867069359128305,-1.4302147887762497
1.7865887231176107,-1.4291654127268392
1.7864727567964382,-1.4281157860778262
1.7863590374713036,-1.4270659136385564
1.7862475656538872,-1.4260158002194028
1.7861383418455592,-1.424965450631745
1.7860313665373775,-1.423914869687949
1.7859266402100873,-1.4228640622013449
1.785824163334119,-1.4218130329862078
1.7857239363695885,-1.4207617868577362
1.785625959766295,-1.419710328632031
1.7855302339637198,-1.4186586631260754
1.7854367593910272,-1.4176067951577138
1.7853455364670605,-1.4165547295456322
1.7852565656003436,-1.4155024711093367
1.7851698471890787,-1.4144500246691334
1.7850853816211445,-1.413397395046108
1.7850031692740977,-1.4123445870621059
1.7849232105151698,-1.4112916055397107
1.7848455057012662,-1.4102384553022251
1.7847700551789667,-1.40918514117365
1.7846968592845234,-1.4081316679786642
1.7846259183438598,-1.4070780405426042
1.7845572326725694,-1.4060242636914442
1.7844908025759163,-1.4049703422517756
1.7844266283488324,-1.4039162810507873
1.7843647102759175,-1.4028620849162443
1.7843050486314374,-1.4018077586764692
1.7842476436793242,-1.400753307160321
1.7841924956731743,-1.399698735197175
1.7841396048562477,-1.3986440476169022
1.7840889714614665,-1.3975892492498505
1.784040595711415,-1.3965343449268233
1.7839944778183383,-1.3954793394790592
1.7839506179841405,-1.3944242377382123
1.7839090164003848,-1.3933690445363323
1.783869673248292,-1.392313764705843
1.783832588698739,-1.3912584030795234
1.783797762912259,-1.3902029644904863
1.7837651960390397,-1.3891474537721582
1.7837348882189226,-1.3880918757582594
1.7837068395814015,-1.387036235282783
1.7836810502456228,-1.3859805371799745
1.7836575203203828,-1.384924786284312
1.7836362499041283,-1.3838689874304844
1.783617239084955,-1.3828131454533716
1.783600487940606,-1.3817572651880243
1.7835859965384728,-1.3807013514696418
1.7835737664473468,-1.3796454091335464
1.783563796202777,-1.3785894430148762
1.7835560858362487,-1.3775334579491243
1.783550635370902,-1.3764774587718476
1.783547444821515,-1.3754214503186564
1.7835465141947617,-1.3743654374251986
1.7835478434894263,-1.37330942492715
1.7835514326965722,-1.3722534176602106
1.7835572817996812,-1.371197420460102
1.7835653907747664,-1.3701414381625674
1.7835757595904624,-1.3690854756033748
1.783588388208102,-1.3680295376183205
1.7836032765817749,-1.3669736290432333
1.7836204246583784,-1.3659177547139807
1.783639832377658,-1.3648619194664744
1.78366149967224,-1.363806128136677
1.7836854279124361,-1.362750385560054
1.7837116155587995,-1.3616946965725314
1.7837400625071003,-1.3606390660100058
1.7837707686431041,-1.3595834987081814
1.7838037338419968,-1.358527999502568
1.783838957968321,-1.3574725732284683
1.7838764408759384,-1.3564172247209616
1.7839161824080094,-1.3553619588148869
1.7839581823969861,-1.354306780344822
1.784002440664613,-1.3532516941450636
1.784048957021937,-1.3521967050496044
1.784097731269318,-1.3511418178921109
