step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074688911437988,-1.5237699747085571,-0.010158797726035118,0.0,0.0,0.0,0.0,success
1,1.807478904724121,-1.5237752199172974,-0.005227687302976847,0.15409760177135468,0.00035325493081472814,1.0,-3.0,success
2,1.8073240518569946,-1.522752046585083,-0.0042076511308550835,0.045407623052597046,0.03233828395605087,1.0,-3.0,success
3,1.807168960571289,-1.52170729637146,-0.0034144893288612366,0.04127676412463188,0.0330062173306942,1.0,-3.0,success
4,1.8070162534713745,-1.5206623077392578,-0.002780359238386154,0.03849514573812485,0.03300273045897484,1.0,-3.0,success
5,1.806865930557251,-1.5196168422698975,-0.0022732121869921684,0.03661445528268814,0.03300678730010986,1.0,-3.0,success
6,1.8067179918289185,-1.518571138381958,-0.0018676191102713346,0.03535379096865654,0.03300364315509796,1.0,-3.0,success
7,1.806572437286377,-1.5175251960754395,-0.001543244463391602,0.034522414207458496,0.03300066664814949,1.0,-3.0,success
8,1.806429147720337,-1.5164788961410522,-0.0012838244438171387,0.03398319333791733,0.033002059906721115,1.0,-3.0,success
9,1.806288242340088,-1.5154322385787964,-0.0010763523168861866,0.03363393247127533,0.03300311043858528,1.0,-3.0,success
10,1.8061496019363403,-1.5143853425979614,-0.0009104256751015782,0.03340600058436394,0.0330011248588562,1.0,-3.0,success
11,1.8060131072998047,-1.5133380889892578,-0.0007777252467349172,0.03326297923922539,0.03300347179174423,1.0,-3.0,success
12,1.80587899684906,-1.5122907161712646,-0.0006715976051054895,0.03316386789083481,0.03299762308597565,1.0,-3.0,success
13,1.805747151374817,-1.5112428665161133,-0.0005867216386832297,0.03310990333557129,0.033003490418195724,1.0,-3.0,success
14,1.8056175708770752,-1.5101947784423828,-0.0005188417853787541,0.03307022526860237,0.03300212323665619,1.0,-3.0,success
15,1.805490255355835,-1.5091465711593628,-0.00046455467236228287,0.03304079547524452,0.032997213304042816,1.0,-3.0,success
16,1.8053652048110962,-1.5080978870391846,-0.0004211383347865194,0.03303142637014389,0.0330035500228405,1.0,-3.0,success
17,1.8052424192428589,-1.5070490837097168,-0.00038641595165245235,0.03301677852869034,0.0329989418387413,1.0,-3.0,success
18,1.8051217794418335,-1.5059999227523804,-0.00035864661913365126,0.0330137237906456,0.03300231695175171,1.0,-3.0,success
19,1.8050035238265991,-1.5049505233764648,-0.000336438009981066,0.03300858661532402,0.03300129249691963,1.0,-3.0,success
20,1.8048874139785767,-1.5039010047912598,-0.00031867658253759146,0.03300222009420395,0.032997552305459976,1.0,-3.0,success
21,1.8047736883163452,-1.502851128578186,-0.0003044718177989125,0.033003538846969604,0.033000554889440536,1.0,-3.0,success
22,1.8046621084213257,-1.5018010139465332,-0.00029311151592992246,0.03300271928310394,0.03300080820918083,1.0,-3.0,success
23,1.8045527935028076,-1.5007506608963013,-0.0002840260567609221,0.033002037554979324,0.03300081565976143,1.0,-3.0,success
24,1.804445743560791,-1.4997000694274902,-0.000276759936241433,0.03300175815820694,0.03300097584724426,1.0,-3.0,success
25,1.8043409585952759,-1.4986492395401,-0.0002709488326217979,0.03300178796052933,0.033001288771629333,1.0,-3.0,success
26,1.8042384386062622,-1.4975982904434204,-0.0002663013874553144,0.03299836814403534,0.03299804776906967,1.0,-3.0,success
27,1.8041380643844604,-1.496546983718872,-0.0002625845663715154,0.03300293907523155,0.03300273418426514,1.0,-3.0,success
28,1.8040400743484497,-1.4954955577850342,-0.00025961201754398644,0.03299957141280174,0.032999441027641296,1.0,-3.0,success
29,1.8039442300796509,-1.4944438934326172,-0.0002572347002569586,0.03300079330801964,0.03300070762634277,1.0,-3.0,success
30,1.8038506507873535,-1.493391990661621,-0.000255333463428542,0.03300183638930321,0.03300178050994873,1.0,-3.0,success
31,1.8037594556808472,-1.4923399686813354,-0.0002538129047024995,0.032999008893966675,0.03299897164106369,1.0,-3.0,success
32,1.8036704063415527,-1.4912877082824707,-0.0002525968593545258,0.03300069645047188,0.03300067409873009,1.0,-3.0,success
33,1.8035836219787598,-1.4902352094650269,-0.00025162429665215313,0.03300222009420395,0.033002205193042755,1.0,-3.0,success
34,1.8034993410110474,-1.4892040491104126,-0.00024682938237674534,0.03233155980706215,0.03233121335506439,1.0,-3.0,success
35,1.8034164905548096,-1.4881513118743896,-0.00024669666890986264,0.032999757677316666,0.032999757677316666,1.0,-3.0,success
36,1.8033360242843628,-1.4870983362197876,-0.0002468894817866385,0.03300142660737038,0.03300142660737038,1.0,-3.0,success
37,1.803257942199707,-1.486045241355896,-0.0002470587205607444,0.03299954906105995,0.03299954906105995,1.0,-3.0,success
38,1.8031822443008423,-1.4849920272827148,-0.00024719489738345146,0.03299783915281296,0.03299783915281296,1.0,-3.0,success
39,1.8031089305877686,-1.4839385747909546,-0.00024730389122851193,0.03300001472234726,0.03300001472234726,1.0,-3.0,success
40,1.8030378818511963,-1.4828848838806152,-0.0002473910863045603,0.03300261124968529,0.03300261124968529,1.0,-3.0,success
41,1.802969217300415,-1.4818311929702759,-0.0002474608481861651,0.03299768269062042,0.03299768269062042,1.0,-3.0,success
42,1.8029028177261353,-1.4807772636413574,-0.0002475166693329811,0.03300058841705322,0.03300058841705322,1.0,-3.0,success
43,1.802838683128357,-1.4797232151031494,-0.00024756131460890174,0.03299993276596069,0.032999929040670395,1.0,-3.0,success
44,1.80277681350708,-1.4786689281463623,-0.0002475970541127026,0.03300314396619797,0.03300314396619797,1.0,-3.0,success
45,1.8027172088623047,-1.4776146411895752,-0.0002476256340742111,0.032999079674482346,0.032999079674482346,1.0,-3.0,success
46,1.8026599884033203,-1.4765602350234985,-0.0002476485096849501,0.03299867361783981,0.03299867361783981,1.0,-3.0,success
47,1.8026049137115479,-1.4755055904388428,-0.00024766678689047694,0.033002547919750214,0.033002547919750214,1.0,-3.0,success
48,1.8025522232055664,-1.474450945854187,-0.0002476814261171967,0.03299874812364578,0.03299874812364578,1.0,-3.0,success
49,1.8025016784667969,-1.4733960628509521,-0.0002476931258570403,0.03300291299819946,0.03300291299819946,1.0,-3.0,success
50,1.8024535179138184,-1.4723411798477173,-0.00024770249729044735,0.0329994298517704,0.0329994298517704,1.0,-3.0,success
51,1.8024075031280518,-1.4712861776351929,-0.00024770997697487473,0.0330001637339592,0.0330001600086689,1.0,-3.0,success
52,1.8023637533187866,-1.470231056213379,-0.0002477159723639488,0.033000875264406204,0.033000875264406204,1.0,-3.0,success
53,1.8023223876953125,-1.4691758155822754,-0.0002477207744959742,0.03300159424543381,0.03300159424543381,1.0,-3.0,success
54,1.8022831678390503,-1.4681205749511719,-0.000247724587097764,0.032999034970998764,0.032999034970998764,1.0,-3.0,success
55,1.8022462129592896,-1.4670652151107788,-0.00024772764299996197,0.03300020471215248,0.03300020471215248,1.0,-3.0,success
56,1.8022116422653198,-1.4660097360610962,-0.0002477301168255508,0.033001407980918884,0.033001404255628586,1.0,-3.0,success
57,1.802179217338562,-1.4649542570114136,-0.0002477320667821914,0.032999277114868164,0.032999277114868164,1.0,-3.0,success
58,1.8021490573883057,-1.4638986587524414,-0.00024773363838903606,0.03300090506672859,0.03300090506672859,1.0,-3.0,success
59,1.8021211624145508,-1.4628430604934692,-0.00024773486074991524,0.032998960465192795,0.032998956739902496,1.0,-3.0,success
60,1.8020955324172974,-1.4617873430252075,-0.00024773587938398123,0.0330008901655674,0.0330008901655674,1.0,-3.0,success
61,1.8020721673965454,-1.4607315063476562,-0.00024773666518740356,0.03300297260284424,0.03300297260284424,1.0,-3.0,success
62,1.8020511865615845,-1.4596757888793945,-0.0002477373054716736,0.03299768641591072,0.03299768641591072,1.0,-3.0,success
63,1.802032232284546,-1.4586199522018433,-0.00024773780023679137,0.03300020843744278,0.03300020843744278,1.0,-3.0,success
64,1.8020156621932983,-1.4575639963150024,-0.00024773820769041777,0.03300267830491066,0.03300267830491066,1.0,-3.0,success
65,1.8020013570785522,-1.4565081596374512,-0.0002477385278325528,0.032997921109199524,0.032997921109199524,1.0,-3.0,success
66,1.8019893169403076,-1.4554522037506104,-0.0002477387897670269,0.03300076350569725,0.03300076350569725,1.0,-3.0,success
67,1.8019795417785645,-1.4543962478637695,-0.0002477389934938401,0.03300003334879875,0.03300002962350845,1.0,-3.0,success
68,1.8019720315933228,-1.4533401727676392,-0.0002477391390129924,0.033003177493810654,0.033003177493810654,1.0,-3.0,success
69,1.801966667175293,-1.4522842168807983,-0.00024773928453214467,0.03299904614686966,0.03299904614686966,1.0,-3.0,success
70,1.8019636869430542,-1.4512282609939575,-0.00024773937184363604,0.03299875184893608,0.03299875184893608,1.0,-3.0,success
71,1.801962971687317,-1.4501721858978271,-0.0002477394591551274,0.033002354204654694,0.033002354204654694,1.0,-3.0,success
72,1.8019644021987915,-1.4491162300109863,-0.0002477395173627883,0.032998647540807724,0.032998647540807724,1.0,-3.0,success
73,1.8019682168960571,-1.448060154914856,-0.00024773957557044923,0.03300255909562111,0.03300255909562111,1.0,-3.0,success
74,1.8019742965698242,-1.4470041990280151,-0.0002477396046742797,0.03299916535615921,0.03299916535615921,1.0,-3.0,success
75,1.8019825220108032,-1.4459482431411743,-0.00024773963377811015,0.03299961984157562,0.03299961984157562,1.0,-3.0,success
76,1.8019930124282837,-1.4448922872543335,-0.0002477396628819406,0.033000245690345764,0.033000245690345764,1.0,-3.0,success
77,1.8020058870315552,-1.4438363313674927,-0.00024773969198577106,0.03300107270479202,0.03300107270479202,1.0,-3.0,success
78,1.8020209074020386,-1.4427803754806519,-0.0002477397210896015,0.03300195932388306,0.03300195559859276,1.0,-3.0,success
79,1.8020381927490234,-1.4417245388031006,-0.0002477397210896015,0.03299931436777115,0.03299931436777115,1.0,-3.0,success
80,1.8020578622817993,-1.4406687021255493,-0.000247739750193432,0.03300062194466591,0.03300062194466591,1.0,-3.0,success
81,1.802079677581787,-1.439612865447998,-0.00024773977929726243,0.033001936972141266,0.033001936972141266,1.0,-3.0,success
82,1.8021037578582764,-1.4385571479797363,-0.0002477398084010929,0.03299975022673607,0.03299975022673607,1.0,-3.0,success
83,1.802130103111267,-1.4375015497207642,-0.0002477398084010929,0.03299771249294281,0.03299771249294281,1.0,-3.0,success
84,1.8021587133407593,-1.4364458322525024,-0.00024773983750492334,0.03300328180193901,0.03300328180193901,1.0,-3.0,success
85,1.802189588546753,-1.4353903532028198,-0.00024773983750492334,0.03299782797694206,0.03299782797694206,1.0,-3.0,success
86,1.802222728729248,-1.4343347549438477,-0.0002477398666087538,0.03300369903445244,0.03300369530916214,1.0,-3.0,success
87,1.8022581338882446,-1.4332793951034546,-0.0002477398666087538,0.032998546957969666,0.032998546957969666,1.0,-3.0,success
88,1.8022958040237427,-1.4322240352630615,-0.00024773989571258426,0.033000994473695755,0.033000994473695755,1.0,-3.0,success
89,1.8023357391357422,-1.431168794631958,-0.00024773989571258426,0.03299987316131592,0.03299987316131592,1.0,-3.0,success
90,1.8023779392242432,-1.430113673210144,-0.00024773989571258426,0.03299890458583832,0.03299890458583832,1.0,-3.0,success
91,1.8024224042892456,-1.42905855178833,-0.0002477399248164147,0.03300180658698082,0.03300180658698082,1.0,-3.0,success
92,1.80246901512146,-1.4280035495758057,-0.0002477399248164147,0.03300097584724426,0.03300097584724426,1.0,-3.0,success
93,1.8025180101394653,-1.4269486665725708,-0.00024773995392024517,0.033000629395246506,0.033000629395246506,1.0,-3.0,success
94,1.8025691509246826,-1.4258939027786255,-0.00024773995392024517,0.03300008550286293,0.03300008550286293,1.0,-3.0,success
95,1.802622675895691,-1.4248392581939697,-0.00024773995392024517,0.03300005942583084,0.03300005942583084,1.0,-3.0,success
96,1.8026783466339111,-1.4237847328186035,-0.00024773998302407563,0.032999806106090546,0.032999806106090546,1.0,-3.0,success
97,1.8027364015579224,-1.4227303266525269,-0.00024773998302407563,0.033000096678733826,0.033000096678733826,1.0,-3.0,success
98,1.8027966022491455,-1.4216760396957397,-0.0002477400121279061,0.03300013393163681,0.03300013393163681,1.0,-3.0,success
99,1.8028590679168701,-1.4206218719482422,-0.0002477400121279061,0.03300052508711815,0.03300052508711815,1.0,-3.0,success
100,1.8029237985610962,-1.4195678234100342,-0.0002477400121279061,0.033001068979501724,0.033001068979501724,1.0,-3.0,success
101,1.8029907941818237,-1.4185138940811157,-0.00024774004123173654,0.03300176560878754,0.03300176188349724,1.0,-3.0,success
102,1.8030600547790527,-1.4174602031707764,-0.00024774004123173654,0.03299889713525772,0.03299889713525772,1.0,-3.0,success
103,1.8031315803527832,-1.4164066314697266,-0.000247740070335567,0.03299989551305771,0.03299989551305771,1.0,-3.0,success
104,1.8032053709030151,-1.4153531789779663,-0.000247740070335567,0.03300105035305023,0.03300105035305023,1.0,-3.0,success
105,1.8032814264297485,-1.4142998456954956,-0.000247740070335567,0.03300235792994499,0.03300235792994499,1.0,-3.0,success
106,1.8033589124679565,-1.413246750831604,-0.0002477490052115172,0.03299817442893982,0.03299817442893982,1.0,3.0,success
107,1.803433895111084,-1.4121934175491333,-0.0002477461821399629,0.03299995884299278,0.03299995884299278,1.0,3.0,success
108,1.8035061359405518,-1.411139965057373,-0.0002477438247296959,0.032997701317071915,0.032997701317071915,1.0,3.0,success
109,1.8035767078399658,-1.4100862741470337,-0.0002477323287166655,0.033001609146595,0.033001609146595,1.0,-3.0,success
110,1.8036495447158813,-1.4090328216552734,-0.00024773276527412236,0.032998982816934586,0.032998982816934586,1.0,-3.0,success
111,1.8037241697311401,-1.4079794883728027,-0.0002477435627952218,0.03299916908144951,0.03299916908144951,1.0,3.0,success
112,1.8037962913513184,-1.406925916671753,-0.0002477423695381731,0.033001162111759186,0.033001162111759186,1.0,3.0,success
113,1.803865909576416,-1.4058722257614136,-0.00024774117628112435,0.03299963101744652,0.03299963101744652,1.0,3.0,success
114,1.803933024406433,-1.4048182964324951,-0.00024774036137387156,0.03300200402736664,0.03300200402736664,1.0,3.0,success
115,1.8039984703063965,-1.4037643671035767,-0.00024772933102212846,0.03299872949719429,0.03299872949719429,1.0,-3.0,success
116,1.80406653881073,-1.4027105569839478,-0.00024773000041022897,0.03300018981099129,0.03300018981099129,1.0,-3.0,success
