step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074688911437988,-1.5237702131271362,-0.010148500092327595,0.0,0.0,0.0,0.0,success
1,1.807478666305542,-1.5237754583358765,-0.005222280975431204,0.153944730758667,0.0003466722264420241,1.0,-3.0,success
2,1.8071703910827637,-1.5227875709533691,-0.004203375428915024,0.045383814722299576,0.0323396734893322,1.0,-3.0,success
3,1.8068585395812988,-1.5217784643173218,-0.0034110781271010637,0.04126044362783432,0.03300608694553375,1.0,-3.0,success
4,1.8065489530563354,-1.5207687616348267,-0.002777635818347335,0.038484375923871994,0.0330030657351017,1.0,-3.0,success
5,1.806241750717163,-1.5197582244873047,-0.002271037781611085,0.036606546491384506,0.033006247133016586,1.0,-3.0,success
6,1.8059368133544922,-1.518747091293335,-0.0018658828921616077,0.035348813980817795,0.033003564924001694,1.0,-3.0,success
7,1.8056340217590332,-1.5177353620529175,-0.0015418578404933214,0.03452058136463165,0.033002112060785294,1.0,-3.0,success
8,1.8053336143493652,-1.5167229175567627,-0.0012827171012759209,0.03398130089044571,0.033002253621816635,1.0,-3.0,success
9,1.8050353527069092,-1.5157097578048706,-0.0010754679096862674,0.03363412618637085,0.03300468623638153,1.0,-3.0,success
10,1.8047393560409546,-1.5146960020065308,-0.0009097192669287324,0.033406633883714676,0.033002644777297974,1.0,-3.0,success
11,1.8044456243515015,-1.5136816501617432,-0.0007771610980853438,0.033259741961956024,0.03300076723098755,1.0,-3.0,success
12,1.8041540384292603,-1.5126667022705078,-0.0006711470196023583,0.033165957778692245,0.03300007805228233,1.0,-3.0,success
13,1.803864598274231,-1.5116510391235352,-0.0005863617989234626,0.033109307289123535,0.033003125339746475,1.0,-3.0,success
14,1.8035774230957031,-1.5106348991394043,-0.0005185544141568244,0.033066101372241974,0.032998137176036835,1.0,-3.0,success
15,1.8032923936843872,-1.5096180438995361,-0.00046432515955530107,0.0330449640750885,0.033001482486724854,1.0,-3.0,success
16,1.8030095100402832,-1.5086005926132202,-0.00042095506796613336,0.033029209822416306,0.03300139307975769,1.0,-3.0,success
17,1.8027288913726807,-1.5075825452804565,-0.00038626964669674635,0.03301825746893883,0.033000461757183075,1.0,-3.0,success
18,1.80245041847229,-1.5065639019012451,-0.0003585298254620284,0.03301205486059189,0.03300067037343979,1.0,-3.0,success
19,1.8021742105484009,-1.505544662475586,-0.00033634479041211307,0.03300733491778374,0.033000051975250244,1.0,-3.0,success
20,1.8019001483917236,-1.504524827003479,-0.0003186022222507745,0.03300522267818451,0.03300056606531143,1.0,-3.0,success
21,1.8016282320022583,-1.5035043954849243,-0.0003044125041924417,0.03300420567393303,0.03300122544169426,1.0,-3.0,success
22,1.8013585805892944,-1.5024833679199219,-0.0002930642513092607,0.033002983778715134,0.03300108388066292,1.0,-3.0,success
23,1.8010910749435425,-1.5014617443084717,-0.00028398839640431106,0.03300325945019722,0.03300204128026962,1.0,-3.0,success
24,1.8008257150650024,-1.5004396438598633,-0.0002767299592960626,0.03300032392144203,0.032999541610479355,1.0,-3.0,success
25,1.8005626201629639,-1.4994169473648071,-0.00027092499658465385,0.033000364899635315,0.03299986571073532,1.0,-3.0,success
26,1.8003016710281372,-1.4983936548233032,-0.00026628244086168706,0.03300159052014351,0.03300127014517784,1.0,-3.0,success
27,1.800042986869812,-1.4973698854446411,-0.0002625695487949997,0.032998502254486084,0.03299830108880997,1.0,-3.0,success
28,1.7997864484786987,-1.4963454008102417,-0.0002596001431811601,0.03300375118851662,0.03300361707806587,1.0,-3.0,success
29,1.7995320558547974,-1.4953205585479736,-0.000257225357927382,0.03299832344055176,0.03299824148416519,1.0,-3.0,success
30,1.7992799282073975,-1.4942951202392578,-0.00025532610015943646,0.03299940377473831,0.032999347895383835,1.0,-3.0,success
31,1.7990299463272095,-1.4932690858840942,-0.0002538071421440691,0.03300153464078903,0.03300149738788605,1.0,-3.0,success
32,1.798782229423523,-1.4922425746917725,-0.00025259237736463547,0.032999321818351746,0.03299930319190025,1.0,-3.0,success
33,1.7985366582870483,-1.491215467453003,-0.0002516208332963288,0.03300176188349724,0.03300175070762634,1.0,-3.0,success
34,1.7982932329177856,-1.4901878833770752,-0.0002508438774384558,0.03300073370337486,0.03300072252750397,1.0,-3.0,success
35,1.7980520725250244,-1.4891597032546997,-0.0002502224815543741,0.033002618700265884,0.03300261124968529,1.0,-3.0,success
36,1.797813057899475,-1.4881311655044556,-0.0002497255045454949,0.03299825266003609,0.03299825266003609,1.0,-3.0,success
37,1.7975763082504272,-1.4871020317077637,-0.00024932806263677776,0.033000458031892776,0.03300045430660248,1.0,-3.0,success
38,1.7973418235778809,-1.4860724210739136,-0.0002490101906005293,0.032999187707901,0.032999187707901,1.0,-3.0,success
39,1.7971094846725464,-1.4850422143936157,-0.00024875596864148974,0.03300252929329872,0.03300252929329872,1.0,-3.0,success
40,1.7968792915344238,-1.4840116500854492,-0.00024855267838574946,0.03299875184893608,0.03299875184893608,1.0,-3.0,success
41,1.7966513633728027,-1.482980489730835,-0.0002483900752849877,0.03300158306956291,0.03300158306956291,1.0,-3.0,success
42,1.7964255809783936,-1.4819488525390625,-0.000248260039370507,0.03300173208117485,0.03300172835588455,1.0,-3.0,success
43,1.7962020635604858,-1.4809167385101318,-0.00024815602228045464,0.03300123289227486,0.03300123289227486,1.0,-3.0,success
44,1.7959808111190796,-1.4798842668533325,-0.0002480728435330093,0.0329972505569458,0.0329972505569458,1.0,-3.0,success
45,1.7957617044448853,-1.4788511991500854,-0.00024800634128041565,0.03300148621201515,0.03300148621201515,1.0,-3.0,success
46,1.7955448627471924,-1.4778176546096802,-0.00024795313947834074,0.033001456409692764,0.033001456409692764,1.0,-3.0,success
47,1.7953301668167114,-1.4767837524414062,-0.000247910589678213,0.032998695969581604,0.032998695969581604,1.0,-3.0,success
48,1.7951176166534424,-1.4757492542266846,-0.0002478765381965786,0.033003371208906174,0.033003371208906174,1.0,-3.0,success
49,1.7949074506759644,-1.4747143983840942,-0.0002478493261151016,0.03299941122531891,0.03299941122531891,1.0,-3.0,success
50,1.7946994304656982,-1.4736790657043457,-0.00024782755644991994,0.03300074115395546,0.03300074115395546,1.0,-3.0,success
51,1.794493556022644,-1.4726433753967285,-0.0002478101523593068,0.03299855813384056,0.03299855813384056,1.0,-3.0,success
52,1.7942899465560913,-1.4716070890426636,-0.0002477962407283485,0.03300311043858528,0.03300311043858528,1.0,-3.0,success
53,1.79408860206604,-1.47057044506073,-0.00024778509396128356,0.033000506460666656,0.033000506460666656,1.0,-3.0,success
54,1.7938894033432007,-1.4695334434509277,-0.0002477761881891638,0.032998763024806976,0.032998763024806976,1.0,-3.0,success
55,1.7936924695968628,-1.4684959650039673,-0.0002477690577507019,0.033000122755765915,0.033000122755765915,1.0,-3.0,success
56,1.7934978008270264,-1.4674580097198486,-0.0002477633533999324,0.03300164267420769,0.03300164267420769,1.0,-3.0,success
57,1.7933052778244019,-1.4664196968078613,-0.0002477587840985507,0.03300033509731293,0.03300033509731293,1.0,-3.0,success
58,1.7931150197982788,-1.4653810262680054,-0.0002477551461197436,0.03299849480390549,0.03299849480390549,1.0,-3.0,success
59,1.7929270267486572,-1.4643418788909912,-0.0002477522357366979,0.033000484108924866,0.033000484108924866,1.0,-3.0,success
60,1.7927411794662476,-1.4633022546768188,-0.0002477499074302614,0.03300328180193901,0.03300328180193901,1.0,-3.0,success
61,1.7925575971603394,-1.4622623920440674,-0.0002477480156812817,0.032998234033584595,0.032998234033584595,1.0,-3.0,success
62,1.7923762798309326,-1.4612220525741577,-0.0002477465313859284,0.033000681549310684,0.033000681549310684,1.0,-3.0,success
63,1.7921971082687378,-1.4601813554763794,-0.00024774533812887967,0.033000245690345764,0.033000245690345764,1.0,-3.0,success
64,1.7920202016830444,-1.4591403007507324,-0.0002477443777024746,0.03299932926893234,0.03299932926893234,1.0,-3.0,success
65,1.791845440864563,-1.4580987691879272,-0.00024774359189905226,0.033002857118844986,0.033002857118844986,1.0,-3.0,success
66,1.7916730642318726,-1.4570568799972534,-0.00024774298071861267,0.03300163894891739,0.03300163522362709,1.0,-3.0,success
67,1.791502833366394,-1.4560147523880005,-0.0002477424859534949,0.032998111099004745,0.032998111099004745,1.0,-3.0,success
68,1.791334867477417,-1.4549721479415894,-0.0002477420784998685,0.03300148621201515,0.03300148621201515,1.0,-3.0,success
69,1.7911690473556519,-1.4539291858673096,-0.0002477417583577335,0.03300192207098007,0.03300192207098007,1.0,-3.0,success
70,1.7910054922103882,-1.4528859853744507,-0.00024774152552708983,0.03299824520945549,0.03299824520945549,1.0,-3.0,success
71,1.790844202041626,-1.4518423080444336,-0.00024774132180027664,0.033002082258462906,0.033002082258462906,1.0,-3.0,success
72,1.7906851768493652,-1.4507983922958374,-0.0002477411471772939,0.032998714596033096,0.032998714596033096,1.0,-3.0,success
73,1.790528416633606,-1.4497541189193726,-0.0002477410016581416,0.032999180257320404,0.032999180257320404,1.0,-3.0,success
74,1.7903738021850586,-1.4487093687057495,-0.0002477408852428198,0.0330040343105793,0.0330040343105793,1.0,-3.0,success
75,1.7902214527130127,-1.447664499282837,-0.0002477407979313284,0.03299742937088013,0.03299742937088013,1.0,-3.0,success
76,1.7900713682174683,-1.4466191530227661,-0.0002477407397236675,0.03300204500555992,0.03300204500555992,1.0,-3.0,success
77,1.7899234294891357,-1.4455735683441162,-0.0002477406815160066,0.032999955117702484,0.032999955117702484,1.0,-3.0,success
78,1.7897778749465942,-1.4445276260375977,-0.0002477406233083457,0.03300066664814949,0.03300066664814949,1.0,-3.0,success
79,1.7896344661712646,-1.4434814453125,-0.00024774056510068476,0.03299887850880623,0.03299887850880623,1.0,-3.0,success
80,1.7894933223724365,-1.4424349069595337,-0.0002477405359968543,0.033000413328409195,0.033000413328409195,1.0,-3.0,success
81,1.7893543243408203,-1.4413880109786987,-0.00024774050689302385,0.033002596348524094,0.033002596348524094,1.0,-3.0,success
82,1.7892177104949951,-1.4403408765792847,-0.0002477404777891934,0.033000264316797256,0.03300026059150696,1.0,-3.0,success
83,1.7890832424163818,-1.4392935037612915,-0.0002477404777891934,0.03299904242157936,0.03299904242157936,1.0,-3.0,success
84,1.78895103931427,-1.4382457733154297,-0.00024774044868536294,0.033001191914081573,0.033001191914081573,1.0,-3.0,success
85,1.7888211011886597,-1.4371978044509888,-0.0002477404195815325,0.03299980238080025,0.03299979865550995,1.0,-3.0,success
86,1.7886934280395508,-1.4361494779586792,-0.0002477404195815325,0.033002257347106934,0.033002257347106934,1.0,-3.0,success
87,1.7885679006576538,-1.4351009130477905,-0.000247740390477702,0.0330016165971756,0.0330016165971756,1.0,-3.0,success
88,1.7884447574615479,-1.4340521097183228,-0.000247740390477702,0.033000241965055466,0.033000241965055466,1.0,-3.0,success
89,1.7883237600326538,-1.4330030679702759,-0.00024774036137387156,0.03299989178776741,0.03299989178776741,1.0,-3.0,success
90,1.7882050275802612,-1.43195378780365,-0.00024774036137387156,0.03299925848841667,0.03299925848841667,1.0,-3.0,success
91,1.7880885601043701,-1.4309042692184448,-0.0002477403322700411,0.03299878537654877,0.03299878537654877,1.0,-3.0,success
92,1.7879743576049805,-1.429854393005371,-0.0002477403322700411,0.03300216421484947,0.03300216421484947,1.0,-3.0,success
93,1.7878623008728027,-1.4288042783737183,-0.0002477403322700411,0.03300238773226738,0.03300238773226738,1.0,-3.0,success
94,1.787752628326416,-1.4277540445327759,-0.00024774030316621065,0.03299827128648758,0.03299827128648758,1.0,-3.0,success
