step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074713945388794,-1.5237749814987183,-0.010212848894298077,0.0,0.0,0.0,0.0,success
1,1.8074840307235718,-1.523780345916748,-0.005254851654171944,0.1549379974603653,0.0004289910721126944,1.0,-3.0,success
2,1.807921290397644,-1.5228421688079834,-0.004229167941957712,0.04553715139627457,0.0323459692299366,1.0,3.0,success
3,1.8083648681640625,-1.5218836069107056,-0.003431701799854636,0.04135821759700775,0.03300689533352852,1.0,3.0,success
4,1.808806300163269,-1.5209240913391113,-0.0027941344305872917,0.038553234189748764,0.033005863428115845,1.0,3.0,success
5,1.8092454671859741,-1.5199636220932007,-0.00228423741646111,0.036648720502853394,0.03300344571471214,1.0,3.0,success
6,1.8096823692321777,-1.519002079963684,-0.0018764437409117818,0.03537939488887787,0.03300459682941437,1.0,3.0,success
7,1.810117244720459,-1.518039584159851,-0.0015503079630434513,0.03454332798719406,0.03300560265779495,1.0,3.0,success
8,1.8105498552322388,-1.5170762538909912,-0.0012894785031676292,0.03399202972650528,0.03300030902028084,1.0,3.0,success
9,1.8109804391860962,-1.5161118507385254,-0.0010808781953528523,0.03364262357354164,0.03300502523779869,1.0,3.0,success
10,1.8114088773727417,-1.5151466131210327,-0.0009140486945398152,0.03341083973646164,0.03300158306956291,1.0,3.0,success
11,1.8118351697921753,-1.5141804218292236,-0.0007806255016475916,0.03326404467225075,0.033001698553562164,1.0,3.0,success
12,1.812259316444397,-1.5132133960723877,-0.0006739193922840059,0.03316662088036537,0.03299856558442116,1.0,3.0,success
13,1.8126814365386963,-1.5122452974319458,-0.0005885803839191794,0.03311147913336754,0.03300391137599945,1.0,3.0,success
14,1.8131014108657837,-1.5112764835357666,-0.0005203298642300069,0.033066526055336,0.03299767151474953,1.0,3.0,success
15,1.8135193586349487,-1.5103065967559814,-0.00046574597945436835,0.033047374337911606,0.033003322780132294,1.0,3.0,success
16,1.8139351606369019,-1.5093358755111694,-0.00042209215462207794,0.03302899748086929,0.03300081193447113,1.0,3.0,success
17,1.8143489360809326,-1.5083643198013306,-0.0003871796652674675,0.033017948269844055,0.0329999178647995,1.0,3.0,success
18,1.8147605657577515,-1.5073918104171753,-0.00035925814881920815,0.03301267698407173,0.033001143485307693,1.0,3.0,success
19,1.815170168876648,-1.5064184665679932,-0.000336927711032331,0.033007923513650894,0.03300054371356964,1.0,3.0,success
20,1.8155776262283325,-1.5054442882537842,-0.0003190687857568264,0.033003371208906174,0.032998647540807724,1.0,3.0,success
21,1.8159830570220947,-1.5044691562652588,-0.0003047859645448625,0.03300480172038078,0.03300178050994873,1.0,3.0,success
22,1.816386342048645,-1.5034931898117065,-0.0002933631476480514,0.03300212696194649,0.033000193536281586,1.0,3.0,success
23,1.8167874813079834,-1.502516269683838,-0.0002842276880983263,0.03300344571471214,0.033002208918333054,1.0,3.0,success
