step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738128900527954,-4.508233070373535,-0.00845565740019083,0.0,0.0,0.0,0.0,collision
1,-2.7380080223083496,-4.508184432983398,-0.004289422649890184,0.1302584856748581,0.004071760922670364,1.0,-3.0,collision
2,-2.7378783226013184,-4.509574890136719,-0.0034430730156600475,0.051029447466135025,0.04364040866494179,1.0,3.0,collision
3,-2.737751007080078,-4.510770320892334,-0.002772047184407711,0.043024562299251556,0.03756847605109215,1.0,3.0,collision
4,-2.7376270294189453,-4.511838436126709,-0.0022351290099322796,0.03755883127450943,0.033602695912122726,1.0,3.0,collision
5,-2.737506151199341,-4.512763977050781,-0.001805613748729229,0.03210883587598801,0.029168780893087387,1.0,3.0,collision
6,-2.7373881340026855,-4.513533115386963,-0.0014620230067521334,0.026581911370158195,0.024316873401403427,1.0,3.0,collision
7,-2.7372732162475586,-4.514134407043457,-0.0011871687602251768,0.020970184355974197,0.01913045533001423,1.0,3.0,collision
8,-2.737161159515381,-4.514558792114258,-0.0009673004387877882,0.015341219492256641,0.013716556131839752,1.0,3.0,collision
9,-2.7370519638061523,-4.51479959487915,-0.0007914176094345748,0.009923753328621387,0.0082626361399889,1.0,3.0,collision
10,-2.736945867538452,-4.514850616455078,-0.0006507202633656561,0.005732936318963766,0.0036789649166166782,1.0,3.0,collision
11,-2.736842632293701,-4.514707565307617,-0.0005381687660701573,0.006539317779242992,0.005512870382517576,1.0,3.0,collision
12,-2.7367420196533203,-4.514366626739502,-0.0004481318173930049,0.01145936455577612,0.011108573526144028,1.0,3.0,collision
13,-2.7366445064544678,-4.513825416564941,-0.00037610469735227525,0.01733192428946495,0.0171851497143507,1.0,3.0,collision
14,-2.7365496158599854,-4.513080596923828,-0.0003184839733876288,0.02353273518383503,0.023463744670152664,1.0,3.0,collision
15,-2.736457586288452,-4.512131214141846,-0.00027238717302680016,0.029842063784599304,0.029807275161147118,1.0,3.0,collision
16,-2.7363672256469727,-4.511100769042969,-0.00023609146592207253,0.03234487026929855,0.03232497721910477,1.0,3.0,collision
17,-2.736279249191284,-4.510069847106934,-0.0002074633666779846,0.03234577551484108,0.03233340382575989,1.0,3.0,collision
18,-2.7361936569213867,-4.509038925170898,-0.0001845815422711894,0.0323350615799427,0.03232715278863907,1.0,3.0,collision
19,-2.7361109256744385,-4.508008003234863,-0.00016627799777779728,0.03232493996620178,0.03231987729668617,1.0,3.0,collision
20,-2.736030340194702,-4.50697660446167,-0.00015163517673499882,0.03233267739415169,0.032329440116882324,1.0,3.0,collision
21,-2.735952377319336,-4.505944728851318,-0.0001399201137246564,0.03234009072184563,0.032338015735149384,1.0,3.0,collision
22,-2.73587703704834,-4.504913330078125,-0.00013054668670520186,0.03231841325759888,0.032317083328962326,1.0,3.0,collision
23,-2.735804319381714,-4.503881454467773,-0.00012304609117563814,0.03232693299651146,0.03232607990503311,1.0,3.0,collision
24,-2.735733985900879,-4.502849102020264,-0.00011704346252372488,0.032336339354515076,0.0323357954621315,1.0,3.0,collision
25,-2.735666275024414,-4.501817226409912,-0.0001122389585361816,0.03231580927968025,0.032315462827682495,1.0,3.0,collision
26,-2.7356009483337402,-4.500784873962402,-0.00010839280730579048,0.032325759530067444,0.032325539737939835,1.0,3.0,collision
27,-2.7355382442474365,-4.499752521514893,-0.00010531322914175689,0.03232061117887497,0.03232046589255333,1.0,3.0,collision
28,-2.735478162765503,-4.498719692230225,-0.00010284686140948907,0.03233056887984276,0.0323304757475853,1.0,3.0,collision
29,-2.7354207038879395,-4.497686862945557,-0.00010087105329148471,0.03232588246464729,0.03232581913471222,1.0,3.0,collision
30,-2.735365629196167,-4.496654033660889,-9.92877030512318e-05,0.032321806997060776,0.03232176601886749,1.0,3.0,collision
31,-2.7353131771087646,-4.495621204376221,-9.801835403777659e-05,0.03231753036379814,0.03231750801205635,1.0,3.0,collision
32,-2.7352633476257324,-4.4945878982543945,-9.70002802205272e-05,0.03232835605740547,0.03232833743095398,1.0,3.0,collision
33,-2.7352161407470703,-4.493554592132568,-9.6183292043861e-05,0.03232450783252716,0.032324496656656265,1.0,3.0,collision
34,-2.735171318054199,-4.492521286010742,-9.552726260153577e-05,0.03232118859887123,0.032321181148290634,1.0,3.0,collision
35,-2.7351291179656982,-4.491487979888916,-9.500010492047295e-05,0.03231773525476456,0.03231773152947426,1.0,3.0,collision
36,-2.7350895404815674,-4.490454196929932,-9.45761421462521e-05,0.03232938423752785,0.03232938051223755,1.0,3.0,collision
37,-2.7350523471832275,-4.4894208908081055,-9.423485607840121e-05,0.032311730086803436,0.03231172636151314,1.0,3.0,collision
38,-2.735017776489258,-4.488387107849121,-9.395982488058507e-05,0.032323773950338364,0.032323773950338364,1.0,3.0,collision
39,-2.734985828399658,-4.487353324890137,-9.373792272526771e-05,0.03232114017009735,0.03232114017009735,1.0,3.0,collision
40,-2.7349565029144287,-4.486319541931152,-9.355864312965423e-05,0.032318711280822754,0.032318711280822754,1.0,3.0,collision
41,-2.7349295616149902,-4.48528528213501,-9.341359691461548e-05,0.03233158215880394,0.03233157843351364,1.0,3.0,collision
42,-2.734905481338501,-4.484251499176025,-9.329606109531596e-05,0.0323144793510437,0.0323144793510437,1.0,3.0,collision
43,-2.7348837852478027,-4.483217239379883,-9.320067329099402e-05,0.03232773020863533,0.03232772648334503,1.0,3.0,collision
44,-2.7348644733428955,-4.482183456420898,-9.312313341069967e-05,0.03231135383248329,0.03231135010719299,1.0,3.0,collision
45,-2.7348477840423584,-4.481149196624756,-9.30599999264814e-05,0.03232482448220253,0.03232482448220253,1.0,3.0,collision
46,-2.7348337173461914,-4.480114936828613,-9.300852980231866e-05,0.03232360631227493,0.032323602586984634,1.0,3.0,collision
47,-2.7348220348358154,-4.479080677032471,-9.29665329749696e-05,0.032322678714990616,0.032322678714990616,1.0,3.0,collision
48,-2.7348129749298096,-4.478046894073486,-9.293224138673395e-05,0.03230695798993111,0.03230695798993111,1.0,3.0,collision
49,-2.7348062992095947,-4.477012634277344,-9.29042580537498e-05,0.03232128918170929,0.03232128918170929,1.0,3.0,collision
50,-2.73480224609375,-4.475978374481201,-9.288146247854456e-05,0.032320864498615265,0.032320864498615265,1.0,3.0,collision
51,-2.7348005771636963,-4.474944114685059,-9.286294516641647e-05,0.03232065960764885,0.03232065588235855,1.0,3.0,collision
52,-2.7348015308380127,-4.473909854888916,-9.284800034947693e-05,0.03232062980532646,0.03232062980532646,1.0,3.0,collision
53,-2.73480486869812,-4.472875595092773,-9.283603867515922e-05,0.032320786267519,0.032320786267519,1.0,3.0,collision
54,-2.7348108291625977,-4.471841335296631,-9.282661631004885e-05,0.032321155071258545,0.032321151345968246,1.0,3.0,collision
55,-2.734819173812866,-4.470807075500488,-9.281934762839228e-05,0.03232166916131973,0.03232166916131973,1.0,3.0,collision
56,-2.734830141067505,-4.469772815704346,-9.281395614380017e-05,0.03232243284583092,0.03232243284583092,1.0,3.0,collision
57,-2.7348437309265137,-4.468738555908203,-9.281019447371364e-05,0.032323408871889114,0.032323408871889114,1.0,3.0,collision
58,-2.7348597049713135,-4.4677042961120605,-9.280788799514994e-05,0.032324474304914474,0.032324470579624176,1.0,3.0,collision
59,-2.7348780632019043,-4.466670513153076,-9.280686936108395e-05,0.032310809940099716,0.032310809940099716,1.0,3.0,collision
60,-2.7348990440368652,-4.465636253356934,-9.280702943215147e-05,0.03232726827263832,0.03232726827263832,1.0,3.0,collision
61,-2.7349226474761963,-4.464602470397949,-9.280826634494588e-05,0.03231413662433624,0.032314132899045944,1.0,3.0,collision
62,-2.7349486351013184,-4.463568210601807,-9.281050006393343e-05,0.032330818474292755,0.032330818474292755,1.0,3.0,collision
63,-2.7349772453308105,-4.462534427642822,-9.281367238145322e-05,0.03231808543205261,0.03231808543205261,1.0,3.0,collision
64,-2.7350082397460938,-4.461500644683838,-9.281773236580193e-05,0.032320231199264526,0.032320231199264526,1.0,3.0,collision
65,-2.735042095184326,-4.4604668617248535,-9.28226436371915e-05,0.03232303634285927,0.03232303634285927,1.0,3.0,collision
66,-2.7350783348083496,-4.459433555603027,-9.282837709179148e-05,0.032310668379068375,0.032310668379068375,1.0,3.0,collision
67,-2.735117197036743,-4.458399772644043,-9.28349036257714e-05,0.032328538596630096,0.0323285348713398,1.0,3.0,collision
68,-2.7351584434509277,-4.457366466522217,-9.284220141125843e-05,0.032316531985998154,0.032316528260707855,1.0,3.0,collision
69,-2.7352025508880615,-4.456333160400391,-9.285025589633733e-05,0.03232022002339363,0.03232021629810333,1.0,3.0,collision
70,-2.7352490425109863,-4.4552998542785645,-9.285905252909288e-05,0.032323483377695084,0.032323479652404785,1.0,3.0,collision
71,-2.7352981567382812,-4.454266548156738,-9.286858403356746e-05,0.03232727199792862,0.03232727199792862,1.0,3.0,collision
72,-2.735349655151367,-4.45323371887207,-9.287884313380346e-05,0.03231601044535637,0.03231601044535637,1.0,3.0,collision
73,-2.7354037761688232,-4.452200412750244,-9.288981527788565e-05,0.0323350764811039,0.0323350727558136,1.0,3.0,collision
74,-2.7354605197906494,-4.451167583465576,-9.290150774177164e-05,0.03232458606362343,0.03232458606362343,1.0,3.0,collision
75,-2.7355198860168457,-4.450135231018066,-9.291390597354621e-05,0.03231431171298027,0.03231430798768997,1.0,3.0,collision
76,-2.735581874847412,-4.449102401733398,-9.292700997320935e-05,0.032333992421627045,0.032333992421627045,1.0,3.0,collision
77,-2.7356462478637695,-4.448070049285889,-9.294081246480346e-05,0.03232366964221001,0.03232366964221001,1.0,3.0,collision
78,-2.735713005065918,-4.447038173675537,-9.295532072428614e-05,0.032313521951436996,0.032313521951436996,1.0,3.0,collision
79,-2.7357826232910156,-4.446005821228027,-9.297052747569978e-05,0.03233428671956062,0.03233428671956062,1.0,3.0,collision
80,-2.7358508110046387,-4.444973945617676,-9.297531505580992e-05,0.03231643885374069,0.03231643885374069,1.0,-3.0,collision
81,-2.7359163761138916,-4.443941593170166,-9.298589429818094e-05,0.03232601284980774,0.03232600912451744,1.0,-3.0,collision
82,-2.7359793186187744,-4.442909240722656,-9.299122757511213e-05,0.03232092037796974,0.03232092037796974,1.0,-3.0,collision
83,-2.73604154586792,-4.441898345947266,-9.310326277045533e-05,0.03165025636553764,0.031650252640247345,1.0,3.0,collision
84,-2.736107110977173,-4.4408674240112305,-9.299723751610145e-05,0.03228139877319336,0.03228139504790306,1.0,3.0,collision
85,-2.736175298690796,-4.439835071563721,-9.299313387600705e-05,0.03233131021261215,0.03233131021261215,1.0,3.0,collision
