step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738128900527954,-4.508233547210693,-0.008455990813672543,0.0,0.0,0.0,0.0,collision
1,-2.738003969192505,-4.508182525634766,-0.004289594478905201,0.1302681565284729,0.004217133857309818,1.0,-3.0,collision
2,-2.737870216369629,-4.509570121765137,-0.0034432148095220327,0.05096405744552612,0.0435633584856987,1.0,3.0,collision
3,-2.737739086151123,-4.510763168334961,-0.0027721719816327095,0.04297134652733803,0.037507228553295135,1.0,3.0,collision
4,-2.7376112937927246,-4.511828422546387,-0.002235239837318659,0.03749210014939308,0.03352787718176842,1.0,3.0,collision
5,-2.7374863624572754,-4.512751579284668,-0.0018057134002447128,0.03205706551671028,0.029111620038747787,1.0,3.0,collision
6,-2.7373645305633545,-4.513517379760742,-0.001462113461457193,0.02650460973381996,0.024232221767306328,1.0,3.0,collision
7,-2.737245559692383,-4.514115810394287,-0.0011872515315189958,0.020912352949380875,0.019066937267780304,1.0,3.0,collision
8,-2.7371296882629395,-4.514537811279297,-0.0009673768654465675,0.01530471071600914,0.013675612397491932,1.0,3.0,collision
9,-2.7370166778564453,-4.514775276184082,-0.0007914887391962111,0.009886937215924263,0.008218269795179367,1.0,3.0,collision
10,-2.7369065284729004,-4.514823913574219,-0.0006507869111374021,0.005787199828773737,0.0037628011777997017,1.0,3.0,collision
11,-2.736799478530884,-4.51467752456665,-0.0005382316303439438,0.006670108996331692,0.0056673260405659676,1.0,3.0,collision
12,-2.7366950511932373,-4.514333724975586,-0.00044819139293394983,0.011575602926313877,0.011228417046368122,1.0,3.0,collision
13,-2.73659348487854,-4.513789176940918,-0.00037616139161400497,0.01745632477104664,0.01731058768928051,1.0,3.0,collision
14,-2.736494779586792,-4.513041973114014,-0.0003185381065122783,0.023621706292033195,0.023552970960736275,1.0,3.0,collision
15,-2.736398935317993,-4.512089252471924,-0.0002724390069488436,0.029957452788949013,0.02992279641330242,1.0,3.0,collision
16,-2.736304521560669,-4.511058807373047,-0.0002361571096116677,0.03235616534948349,0.032336290925741196,1.0,3.0,collision
17,-2.7362124919891357,-4.51002836227417,-0.00020752442651428282,0.032341957092285156,0.03232957795262337,1.0,3.0,collision
18,-2.7361230850219727,-4.508997917175293,-0.00018463804735802114,0.03233030065894127,0.032322388142347336,1.0,3.0,collision
19,-2.7360360622406006,-4.507966995239258,-0.00016633060295134783,0.03233594447374344,0.03233088180422783,1.0,3.0,collision
20,-2.7359516620635986,-4.506936073303223,-0.00015168444951996207,0.032327331602573395,0.03232409060001373,1.0,3.0,collision
21,-2.735869884490967,-4.505904674530029,-0.00013996650523040444,0.03233443945646286,0.03233236446976662,1.0,3.0,collision
22,-2.735790491104126,-4.504873275756836,-0.00013059054617770016,0.032327890396118164,0.032326556742191315,1.0,3.0,collision
23,-2.7357137203216553,-4.503841876983643,-0.0001230877242051065,0.032321225851774216,0.03232037276029587,1.0,3.0,collision
24,-2.7356393337249756,-4.502810001373291,-0.00011708309466484934,0.032330334186553955,0.03232979029417038,1.0,3.0,collision
25,-2.735567569732666,-4.5017781257629395,-0.00011227677896386012,0.032324351370334625,0.03232400119304657,1.0,3.0,collision
26,-2.7354984283447266,-4.50074577331543,-0.00010842895426321775,0.03233351185917854,0.032333288341760635,1.0,3.0,collision
27,-2.7354319095611572,-4.49971342086792,-0.00010534783359616995,0.032328058034181595,0.032327912747859955,1.0,3.0,collision
28,-2.735367774963379,-4.49868106842041,-0.00010288001067237929,0.03232329711318016,0.032323207706213,1.0,3.0,collision
29,-2.7353062629699707,-4.4976487159729,-0.00010090282012242824,0.03231829032301903,0.03231823071837425,1.0,3.0,collision
30,-2.7352471351623535,-4.496615886688232,-9.931814565788954e-05,0.03232879936695099,0.032328758388757706,1.0,3.0,collision
31,-2.7351908683776855,-4.4955830574035645,-9.804753062780946e-05,0.032323796302080154,0.032323773950338364,1.0,3.0,collision
32,-2.7351369857788086,-4.4945502281188965,-9.702821989776567e-05,0.032319821417331696,0.0323198065161705,1.0,3.0,collision
33,-2.7350857257843018,-4.4935173988342285,-9.621003118809313e-05,0.03231565281748772,0.03231564164161682,1.0,3.0,collision
34,-2.735036849975586,-4.492484092712402,-9.55528230406344e-05,0.032326921820640564,0.032326918095350266,1.0,3.0,collision
35,-2.7349908351898193,-4.491450786590576,-9.502450848231092e-05,0.03232282027602196,0.03232281282544136,1.0,3.0,collision
36,-2.7349472045898438,-4.49041748046875,-9.459940338274464e-05,0.03231959044933319,0.03231958672404289,1.0,3.0,collision
37,-2.734905958175659,-4.489383697509766,-9.425698954146355e-05,0.032331421971321106,0.03233141824603081,1.0,3.0,collision
38,-2.734867572784424,-4.4883503913879395,-9.398083784617484e-05,0.032313089817762375,0.032313086092472076,1.0,3.0,collision
39,-2.7348315715789795,-4.487316608428955,-9.37578224693425e-05,0.032325297594070435,0.032325297594070435,1.0,3.0,collision
40,-2.7347981929779053,-4.486282825469971,-9.357743692817166e-05,0.03232255205512047,0.03232255205512047,1.0,3.0,collision
41,-2.734767436981201,-4.485249042510986,-9.343129204353318e-05,0.03232001140713692,0.03232001140713692,1.0,3.0,collision
42,-2.734739065170288,-4.484215259552002,-9.331266483059153e-05,0.0323178805410862,0.0323178768157959,1.0,3.0,collision
43,-2.734713315963745,-4.483180999755859,-9.321617835666984e-05,0.03233063220977783,0.03233063220977783,1.0,3.0,collision
44,-2.7346901893615723,-4.482147216796875,-9.313754708273336e-05,0.03231380134820938,0.03231380134820938,1.0,3.0,collision
45,-2.7346696853637695,-4.481112957000732,-9.307332948083058e-05,0.032326970249414444,0.032326970249414444,1.0,3.0,collision
46,-2.734651565551758,-4.480079174041748,-9.302078251494095e-05,0.03231067955493927,0.03231067955493927,1.0,3.0,collision
47,-2.734636068344116,-4.4790449142456055,-9.297769429394975e-05,0.03232424706220627,0.03232424333691597,1.0,3.0,collision
48,-2.7346229553222656,-4.478010654449463,-9.29423185880296e-05,0.032323215156793594,0.032323215156793594,1.0,3.0,collision
49,-2.734612464904785,-4.47697639465332,-9.291325113736093e-05,0.03232228010892868,0.03232228010892868,1.0,3.0,collision
50,-2.7346043586730957,-4.475942134857178,-9.288936416851357e-05,0.03232160955667496,0.03232160955667496,1.0,3.0,collision
51,-2.7345988750457764,-4.474907875061035,-9.286977001465857e-05,0.03232107311487198,0.03232107311487198,1.0,3.0,collision
52,-2.734595775604248,-4.473873615264893,-9.285373380407691e-05,0.032320763915777206,0.032320763915777206,1.0,3.0,collision
53,-2.73459529876709,-4.47283935546875,-9.284068801207468e-05,0.032320622354745865,0.032320622354745865,1.0,3.0,collision
54,-2.7345974445343018,-4.471805572509766,-9.28301815292798e-05,0.03230578452348709,0.03230578452348709,1.0,3.0,collision
55,-2.7346019744873047,-4.470771312713623,-9.282183600589633e-05,0.03232092782855034,0.03232092782855034,1.0,3.0,collision
56,-2.7346088886260986,-4.4697370529174805,-9.281535312766209e-05,0.03232134133577347,0.03232133761048317,1.0,3.0,collision
57,-2.7346184253692627,-4.468702793121338,-9.281051461584866e-05,0.0323219932615757,0.0323219932615757,1.0,3.0,collision
58,-2.734630584716797,-4.467668533325195,-9.280711674364284e-05,0.032322850078344345,0.032322850078344345,1.0,3.0,collision
59,-2.734645128250122,-4.466634273529053,-9.280501399189234e-05,0.03232381492853165,0.03232381120324135,1.0,3.0,collision
60,-2.7346620559692383,-4.46560001373291,-9.280408994527534e-05,0.03232494741678238,0.03232494741678238,1.0,3.0,collision
61,-2.7346818447113037,-4.464566230773926,-9.280424274038523e-05,0.032311633229255676,0.032311633229255676,1.0,3.0,collision
62,-2.734703779220581,-4.463531970977783,-9.280539961764589e-05,0.032327886670827866,0.032327886670827866,1.0,3.0,collision
63,-2.7347283363342285,-4.462498188018799,-9.280749509343877e-05,0.03231482952833176,0.03231482952833176,1.0,3.0,collision
64,-2.734755516052246,-4.4614644050598145,-9.281047823606059e-05,0.03231688216328621,0.03231688216328621,1.0,3.0,collision
65,-2.734785318374634,-4.46043062210083,-9.281431266572326e-05,0.03231913968920708,0.03231913596391678,1.0,3.0,collision
66,-2.7348175048828125,-4.459396839141846,-9.281896200263873e-05,0.032321371138095856,0.032321371138095856,1.0,3.0,collision
67,-2.7348523139953613,-4.458363056182861,-9.282440441893414e-05,0.03232402727007866,0.03232402727007866,1.0,3.0,collision
68,-2.7348897457122803,-4.457329273223877,-9.283061808673665e-05,0.03232688456773758,0.03232688456773758,1.0,3.0,collision
69,-2.7349298000335693,-4.456295967102051,-9.283759573008865e-05,0.03231506422162056,0.03231506422162056,1.0,3.0,collision
70,-2.7349722385406494,-4.455262184143066,-9.284530824515969e-05,0.032332923263311386,0.032332923263311386,1.0,3.0,collision
71,-2.7350172996520996,-4.45422887802124,-9.285376290790737e-05,0.0323215052485466,0.0323215052485466,1.0,3.0,collision
72,-2.73506498336792,-4.453196048736572,-9.286294516641647e-05,0.03231029212474823,0.03231029212474823,1.0,3.0,collision
73,-2.7351152896881104,-4.452162742614746,-9.287284046877176e-05,0.03232906013727188,0.03232906013727188,1.0,3.0,collision
74,-2.735167980194092,-4.451129913330078,-9.288344881497324e-05,0.032317887991666794,0.032317884266376495,1.0,3.0,collision
75,-2.7352232933044434,-4.45009708404541,-9.28947702050209e-05,0.03232216835021973,0.03232216835021973,1.0,3.0,collision
76,-2.735281229019165,-4.449064254760742,-9.290679008699954e-05,0.032326653599739075,0.032326653599739075,1.0,3.0,collision
77,-2.7353415489196777,-4.448031425476074,-9.291951573686674e-05,0.03233091160655022,0.03233090788125992,1.0,3.0,collision
78,-2.7354044914245605,-4.4469990730285645,-9.293294715462252e-05,0.03232092037796974,0.03232092037796974,1.0,3.0,collision
79,-2.7354700565338135,-4.445966720581055,-9.294706978835166e-05,0.03232601284980774,0.03232600912451744,1.0,3.0,collision
80,-2.7355380058288574,-4.444934844970703,-9.296189818996936e-05,0.032315950840711594,0.032315950840711594,1.0,3.0,collision
81,-2.7356088161468506,-4.443902492523193,-9.297741780756041e-05,0.03233681246638298,0.03233681246638298,1.0,3.0,collision
82,-2.7356820106506348,-4.442870616912842,-9.299363591708243e-05,0.032327134162187576,0.032327134162187576,1.0,3.0,collision
83,-2.7357537746429443,-4.441839218139648,-9.299947851104662e-05,0.03230913728475571,0.03230913728475571,1.0,-3.0,collision
84,-2.7358226776123047,-4.440806865692139,-9.301066893385723e-05,0.03233278915286064,0.03233278915286064,1.0,-3.0,collision
85,-2.735888719558716,-4.439774990081787,-9.301641694037244e-05,0.03231209143996239,0.03231208771467209,1.0,-3.0,collision
86,-2.735954761505127,-4.438763618469238,-9.312744077760726e-05,0.03167267516255379,0.03167267143726349,1.0,3.0,collision
87,-2.736023426055908,-4.43773889541626,-9.30497408262454e-05,0.032094404101371765,0.032094404101371765,1.0,3.0,collision
88,-2.7360951900482178,-4.436707019805908,-9.301456884713843e-05,0.03232400119304657,0.03232400119304657,1.0,3.0,collision
89,-2.7361698150634766,-4.435675144195557,-9.302484249928966e-05,0.03233032673597336,0.03233032673597336,1.0,3.0,collision
90,-2.73624324798584,-4.434643745422363,-9.302785474574193e-05,0.032312799245119095,0.032312799245119095,1.0,-3.0,collision
91,-2.736313819885254,-4.433611869812012,-9.303679689764977e-05,0.03232143819332123,0.03232143819332123,1.0,-3.0,collision
92,-2.736381769180298,-4.432579517364502,-9.304058039560914e-05,0.032330818474292755,0.032330818474292755,1.0,-3.0,collision
93,-2.7364494800567627,-4.431568145751953,-9.314776252722368e-05,0.03167611360549927,0.03167611360549927,1.0,3.0,collision
94,-2.7365195751190186,-4.430546760559082,-9.308529843110591e-05,0.031993359327316284,0.031993359327316284,1.0,3.0,collision
95,-2.7365920543670654,-4.43034029006958,-9.217156184604391e-05,0.0068382639437913895,0.006838204339146614,1.0,3.0,collision
96,-2.7366652488708496,-4.429915904998779,-9.126507211476564e-05,0.013457867316901684,0.013457836583256721,1.0,-3.0,collision
97,-2.7367358207702637,-4.42927885055542,-9.058509749593213e-05,0.020029742270708084,0.02002973109483719,1.0,-3.0,collision
98,-2.7368032932281494,-4.428430080413818,-9.004388266475871e-05,0.02660774625837803,0.02660774067044258,1.0,-3.0,collision
99,-2.7368695735931396,-4.427427291870117,-8.989297202788293e-05,0.03140551596879959,0.03140551596879959,1.0,3.0,collision
100,-2.736938238143921,-4.426405429840088,-9.039995347848162e-05,0.032005202025175095,0.032005198299884796,1.0,3.0,collision
101,-2.7370102405548096,-4.425374507904053,-9.088867227546871e-05,0.03229479119181633,0.03229478746652603,1.0,3.0,collision
102,-2.7370848655700684,-4.424343109130859,-9.132178092841059e-05,0.03231547027826309,0.032315466552972794,1.0,3.0,collision
103,-2.73715877532959,-4.423311710357666,-9.166791278403252e-05,0.032313860952854156,0.032313860952854156,1.0,-3.0,collision
104,-2.737230062484741,-4.4222798347473145,-9.195121674565598e-05,0.032322969287633896,0.032322969287633896,1.0,-3.0,collision
105,-2.7373011112213135,-4.421267986297607,-9.227737609762698e-05,0.03169811889529228,0.031698115170001984,1.0,3.0,collision
106,-2.7373745441436768,-4.4202470779418945,-9.240128565579653e-05,0.0319858118891716,0.0319858118891716,1.0,3.0,collision
107,-2.7374508380889893,-4.419224739074707,-9.253343887394294e-05,0.032036926597356796,0.032036926597356796,1.0,3.0,collision
108,-2.7375292778015137,-4.4182047843933105,-9.265919652534649e-05,0.03196769952774048,0.03196769952774048,1.0,3.0,collision
109,-2.737610340118408,-4.4171857833862305,-9.275859338231385e-05,0.03194437921047211,0.03194437921047211,1.0,3.0,collision
110,-2.7376909255981445,-4.416154861450195,-9.277210483560339e-05,0.03231458365917206,0.03231458365917206,1.0,-3.0,collision
111,-2.7377686500549316,-4.415123462677002,-9.284209227189422e-05,0.03232260048389435,0.03232260048389435,1.0,-3.0,collision
112,-2.7378439903259277,-4.41409158706665,-9.289651643484831e-05,0.03233194723725319,0.03233194723725319,1.0,-3.0,collision
113,-2.7379190921783447,-4.413080215454102,-9.304155537392944e-05,0.03169238194823265,0.03169237822294235,1.0,3.0,collision
114,-2.7379965782165527,-4.412060737609863,-9.302205580752343e-05,0.03195057064294815,0.03195057064294815,1.0,3.0,collision
115,-2.7380764484405518,-4.411041259765625,-9.304237028118223e-05,0.031956303864717484,0.031956303864717484,1.0,3.0,collision
116,-2.738158941268921,-4.410022735595703,-9.306633728556335e-05,0.03193310275673866,0.03193310275673866,1.0,3.0,collision
117,-2.73824405670166,-4.4090046882629395,-9.308973676525056e-05,0.03192497417330742,0.03192497417330742,1.0,3.0,collision
118,-2.738328456878662,-4.407973766326904,-9.304078412242234e-05,0.03232409060001373,0.03232409060001373,1.0,-3.0,collision
119,-2.738409996032715,-4.406942844390869,-9.306384163210168e-05,0.032316919416189194,0.032316919416189194,1.0,-3.0,collision
120,-2.7384917736053467,-4.40593147277832,-9.318466618424281e-05,0.03170851245522499,0.03170850872993469,1.0,3.0,collision
121,-2.7385759353637695,-4.404913425445557,-9.31529575609602e-05,0.03192250430583954,0.03192250430583954,1.0,3.0,collision
122,-2.7386624813079834,-4.403895378112793,-9.315904026152566e-05,0.03192872926592827,0.03192872926592827,1.0,3.0,collision
123,-2.7387516498565674,-4.4028778076171875,-9.317119111074135e-05,0.031920935958623886,0.031920935958623886,1.0,3.0,collision
124,-2.738839864730835,-4.4018473625183105,-9.311256872024387e-05,0.032319191843271255,0.032319191843271255,1.0,-3.0,collision
125,-2.7389256954193115,-4.400816440582275,-9.312898328062147e-05,0.03232777118682861,0.03232777118682861,1.0,-3.0,collision
126,-2.739009141921997,-4.39978551864624,-9.31402828427963e-05,0.03232167661190033,0.03232167661190033,1.0,-3.0,collision
127,-2.7390921115875244,-4.398774147033691,-9.324892744189128e-05,0.03171153739094734,0.03171153739094734,1.0,3.0,collision
128,-2.739177703857422,-4.397756576538086,-9.320836397819221e-05,0.031911373138427734,0.031911369413137436,1.0,3.0,collision
129,-2.7392659187316895,-4.396738529205322,-9.320641402155161e-05,0.031933192163705826,0.031933192163705826,1.0,3.0,collision
130,-2.739356517791748,-4.395721435546875,-9.321209654444829e-05,0.03191002458333969,0.03191002458333969,1.0,3.0,collision
131,-2.7394464015960693,-4.394690990447998,-9.314787166658789e-05,0.0323236845433712,0.0323236808180809,1.0,-3.0,collision
132,-2.7395336627960205,-4.393660545349121,-9.316030627815053e-05,0.0323166623711586,0.0323166623711586,1.0,-3.0,collision
133,-2.739621162414551,-4.392649173736572,-9.327102452516556e-05,0.031723424792289734,0.031723421066999435,1.0,3.0,collision
134,-2.739710807800293,-4.391632080078125,-9.323660924565047e-05,0.03190739452838898,0.03190739452838898,1.0,3.0,collision
135,-2.7398033142089844,-4.390614986419678,-9.323736594524235e-05,0.031915366649627686,0.031915366649627686,1.0,3.0,collision
136,-2.7398979663848877,-4.389598369598389,-9.324504208052531e-05,0.031906671822071075,0.031906671822071075,1.0,3.0,collision
