step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.73812198638916,-4.508231163024902,-0.00847031269222498,0.0,0.0,0.0,0.0,collision
1,-2.7376980781555176,-4.508187294006348,-0.004298281390219927,0.13105441629886627,0.013317878358066082,1.0,-3.0,collision
2,-2.737262487411499,-4.509544372558594,-0.003451249562203884,0.05181156098842621,0.044539760798215866,1.0,3.0,collision
3,-2.7368295192718506,-4.510707855224609,-0.002780615584924817,0.044093552976846695,0.03879474475979805,1.0,3.0,collision
4,-2.7363996505737305,-4.511734962463379,-0.0022439647000283003,0.038625434041023254,0.034794826060533524,1.0,3.0,collision
5,-2.7359728813171387,-4.51261043548584,-0.0018146501388400793,0.0332617424428463,0.030436038970947266,1.0,3.0,collision
6,-2.735548734664917,-4.513321399688721,-0.0014712066622450948,0.028008855879306793,0.025870967656373978,1.0,3.0,collision
7,-2.7351272106170654,-4.513856410980225,-0.001196455443277955,0.022951370105147362,0.021284887567162514,1.0,3.0,collision
8,-2.734708547592163,-4.514206886291504,-0.0009766537696123123,0.018393073230981827,0.01706237532198429,1.0,3.0,collision
9,-2.7342920303344727,-4.513815402984619,-0.0008005562121979892,0.018691474571824074,0.017863024026155472,1.0,3.0,collision
10,-2.7338781356811523,-4.513237953186035,-0.0006598906475119293,0.022632936015725136,0.02220195345580578,1.0,3.0,collision
11,-2.733466625213623,-4.512902736663818,-0.000546855793800205,0.01695835404098034,0.016586391255259514,1.0,3.0,collision
12,-2.733057975769043,-4.51237154006958,-0.0004569099110085517,0.02113143354654312,0.020943658426404,1.0,3.0,collision
13,-2.732652187347412,-4.511632919311523,-0.00038496163324452937,0.02643168903887272,0.026335885748267174,1.0,3.0,collision
14,-2.7322490215301514,-4.510702133178711,-0.0003274637565482408,0.031749311834573746,0.031698428094387054,1.0,3.0,collision
15,-2.73184871673584,-4.509769439697266,-0.00028227828443050385,0.0317491814494133,0.03171776235103607,1.0,3.0,collision
16,-2.7314512729644775,-4.508835315704346,-0.00024615676375105977,0.031743817031383514,0.031723737716674805,1.0,3.0,collision
17,-2.7310562133789062,-4.507900238037109,-0.00021724597900174558,0.03173495829105377,0.03172209486365318,1.0,3.0,collision
18,-2.730664014816284,-4.506964206695557,-0.0001941001246450469,0.03172313794493675,0.03171489015221596,1.0,3.0,collision
19,-2.7302744388580322,-4.5060272216796875,-0.0001755648263497278,0.03171611577272415,0.031710825860500336,1.0,3.0,collision
20,-2.7298874855041504,-4.505088806152344,-0.0001607169833732769,0.03172416612505913,0.03172077238559723,1.0,3.0,collision
21,-2.7295033931732178,-4.504149913787842,-0.00014881834795232862,0.03170277178287506,0.03170058876276016,1.0,3.0,collision
22,-2.729121685028076,-4.503209590911865,-0.00013927850523032248,0.0317152738571167,0.03171387314796448,1.0,3.0,collision
23,-2.728742837905884,-4.502268314361572,-0.00013162527466192842,0.03170889988541603,0.031707994639873505,1.0,3.0,collision
24,-2.7283663749694824,-4.501326560974121,-0.00012548101949505508,0.031694673001766205,0.031694088131189346,1.0,3.0,collision
25,-2.7279927730560303,-4.500383377075195,-0.00012054374383296818,0.03170294687151909,0.031702566891908646,1.0,3.0,collision
26,-2.7276217937469482,-4.499439239501953,-0.00011657190771074966,0.031700458377599716,0.031700216233730316,1.0,3.0,collision
27,-2.7272534370422363,-4.4984941482543945,-0.00011337234900565818,0.031698256731033325,0.03169810026884079,1.0,3.0,collision
28,-2.7268877029418945,-4.4975481033325195,-0.0001107905845856294,0.03169633075594902,0.03169622644782066,1.0,3.0,collision
29,-2.726524591445923,-4.496601104736328,-0.00010870306141441688,0.03169465810060501,0.03169459104537964,1.0,3.0,collision
30,-2.7261641025543213,-4.4956536293029785,-0.00010701097926357761,0.03167930990457535,0.031679265201091766,1.0,3.0,collision
31,-2.725806474685669,-4.494704723358154,-0.00010563531395746395,0.031689442694187164,0.03168941289186478,1.0,3.0,collision
32,-2.7254512310028076,-4.493754863739014,-0.00010451287380419672,0.03169114515185356,0.03169112652540207,1.0,3.0,collision
33,-2.7250988483428955,-4.492804527282715,-0.00010359310545027256,0.03167390078306198,0.03167388588190079,1.0,3.0,collision
