step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738129138946533,-4.508232116699219,-0.008454903028905392,0.0,0.0,0.0,0.0,collision
1,-2.738020420074463,-4.508190631866455,-0.004289037082344294,0.13023407757282257,0.0036364023108035326,1.0,-3.0,collision
2,-2.7379024028778076,-4.509588718414307,-0.003442751942202449,0.05120398476719856,0.043845582753419876,1.0,3.0,collision
3,-2.7377867698669434,-4.5107927322387695,-0.0027717589400708675,0.043225109577178955,0.037798549979925156,1.0,3.0,collision
4,-2.7376744747161865,-4.511868953704834,-0.002234867075458169,0.037748079746961594,0.03381450101733208,1.0,3.0,collision
5,-2.737565040588379,-4.512802600860596,-0.0018053737003356218,0.032297100871801376,0.029376210644841194,1.0,3.0,collision
6,-2.7374589443206787,-4.513579845428467,-0.0014618010027334094,0.026762256398797035,0.024514134973287582,1.0,3.0,collision
7,-2.7373554706573486,-4.514189720153809,-0.0011869618901982903,0.021153051406145096,0.01933094672858715,1.0,3.0,collision
8,-2.737255334854126,-4.514623165130615,-0.0009671063162386417,0.015506996773183346,0.01390192098915577,1.0,3.0,collision
9,-2.7371578216552734,-4.5148725509643555,-0.0007912344299256802,0.010011371225118637,0.008367890492081642,1.0,3.0,collision
10,-2.737063407897949,-4.514932632446289,-0.0006505465717054904,0.005617774557322264,0.0034971723798662424,1.0,3.0,collision
11,-2.736971616744995,-4.514798164367676,-0.000538003456313163,0.00618507107719779,0.005087830126285553,1.0,3.0,collision
12,-2.7368829250335693,-4.514466762542725,-0.0004479738709051162,0.011083785444498062,0.010720770806074142,1.0,3.0,collision
13,-2.7367968559265137,-4.513934135437012,-0.00037595335743390024,0.01701006293296814,0.016860513016581535,1.0,3.0,collision
14,-2.7367138862609863,-4.5131988525390625,-0.0003183386579621583,0.023193402215838432,0.02312341146171093,1.0,3.0,collision
15,-2.736633539199829,-4.512259006500244,-0.0002722474164329469,0.02951248735189438,0.0294773168861866,1.0,3.0,collision
16,-2.7365548610687256,-4.511227607727051,-0.00023590937780681998,0.032344792038202286,0.03232485055923462,1.0,3.0,collision
17,-2.736478805541992,-4.510195732116699,-0.00020729409880004823,0.03234594315290451,0.032333582639694214,1.0,3.0,collision
18,-2.736405372619629,-4.509163856506348,-0.00018442525470163673,0.0323355570435524,0.03232765942811966,1.0,3.0,collision
19,-2.7363343238830566,-4.508131980895996,-0.0001661328278714791,0.03232751041650772,0.03232245892286301,1.0,3.0,collision
20,-2.7362656593322754,-4.507099628448486,-0.00015149955288507044,0.03233553096652031,0.032332293689250946,1.0,3.0,collision
21,-2.7361998558044434,-4.506067752838135,-0.00013979275536257774,0.03231368213891983,0.032311614602804184,1.0,3.0,collision
22,-2.7361361980438232,-4.505034923553467,-0.00013042657519690692,0.03233848139643669,0.03233715891838074,1.0,3.0,collision
23,-2.7360754013061523,-4.504002571105957,-0.0001229324407177046,0.03231775760650635,0.032316904515028,1.0,3.0,collision
