step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381229400634766,-4.508232593536377,-0.00846737902611494,0.0,0.0,0.0,0.0,collision
1,-2.7377474308013916,-4.508176326751709,-0.004296214319765568,0.13088785111904144,0.011865667998790741,1.0,-3.0,collision
2,-2.737360715866089,-4.509525299072266,-0.0034493047278374434,0.05122074484825134,0.043853387236595154,1.0,3.0,collision
3,-2.7369768619537354,-4.510681629180908,-0.0027785715647041798,0.04346251115202904,0.03807428851723671,1.0,3.0,collision
4,-2.7365963459014893,-4.5117034912109375,-0.002241848735138774,0.03797956183552742,0.03407531976699829,1.0,3.0,collision
5,-2.7362184524536133,-4.512576103210449,-0.001812478294596076,0.032605208456516266,0.029716352000832558,1.0,3.0,collision
6,-2.7358436584472656,-4.5132856369018555,-0.0014689915115013719,0.027277003973722458,0.02507622353732586,1.0,3.0,collision
7,-2.735471725463867,-4.513821125030518,-0.0011942078126594424,0.022110069170594215,0.020374463871121407,1.0,3.0,collision
8,-2.735102415084839,-4.514174461364746,-0.0009743821574375033,0.017386911436915398,0.015972286462783813,1.0,3.0,collision
9,-2.7347359657287598,-4.51433801651001,-0.0007985192351043224,0.013691750355064869,0.012540379539132118,1.0,3.0,collision
10,-2.73437237739563,-4.514306545257568,-0.0006578229949809611,0.01222279854118824,0.011404619552195072,1.0,3.0,collision
11,-2.73401141166687,-4.514075756072998,-0.0005452571786008775,0.01384311355650425,0.01338871568441391,1.0,3.0,collision
12,-2.7336530685424805,-4.513641357421875,-0.0004551932797767222,0.017821364104747772,0.01759771816432476,1.0,3.0,collision
13,-2.73329758644104,-4.513001441955566,-0.0003831288777291775,0.022986335679888725,0.022875754162669182,1.0,3.0,collision
14,-2.7329447269439697,-4.512153148651123,-0.0003254624316468835,0.028767602518200874,0.02871110290288925,1.0,3.0,collision
15,-2.7325944900512695,-4.511201858520508,-0.0002797843189910054,0.03171074762940407,0.03167860209941864,1.0,3.0,collision
16,-2.7322471141815186,-4.510249137878418,-0.00024370048777200282,0.03170987218618393,0.03168981522321701,1.0,3.0,collision
17,-2.7319023609161377,-4.509295463562012,-0.00021484443277586251,0.03170269355177879,0.03168986365199089,1.0,3.0,collision
18,-2.731560230255127,-4.508341312408447,-0.00019174657063558698,0.03168434649705887,0.031676121056079865,1.0,3.0,collision
19,-2.7312207221984863,-4.507386207580566,-0.0001732527744024992,0.03168190270662308,0.031676631420850754,1.0,3.0,collision
20,-2.730883836746216,-4.506430149078369,-0.0001584412093507126,0.031680766493082047,0.03167738392949104,1.0,3.0,collision
21,-2.7305498123168945,-4.5054731369018555,-0.0001465746754547581,0.03167808800935745,0.03167591616511345,1.0,3.0,collision
22,-2.7302184104919434,-4.504515647888184,-0.00013706358731724322,0.03166448324918747,0.031663086265325546,1.0,3.0,collision
23,-2.7298896312713623,-4.503557205200195,-0.00012943646288476884,0.031665459275245667,0.03166456148028374,1.0,3.0,collision
24,-2.7295634746551514,-4.502597808837891,-0.00012331620382610708,0.03166685625910759,0.03166627883911133,1.0,3.0,collision
25,-2.7292401790618896,-4.5016374588012695,-0.00011840123625006527,0.03166623041033745,0.0316658616065979,1.0,3.0,collision
26,-2.728919267654419,-4.50067663192749,-0.0001144503548857756,0.03165654093027115,0.03165629878640175,1.0,3.0,collision
27,-2.7286014556884766,-4.4997148513793945,-0.00011127068137284368,0.031654201447963715,0.03165404498577118,1.0,3.0,collision
28,-2.728286027908325,-4.498752117156982,-0.000108707943581976,0.03165917098522186,0.031659070402383804,1.0,3.0,collision
29,-2.727973222732544,-4.497788906097412,-0.00010663878492778167,0.03164788708090782,0.03164782002568245,1.0,3.0,collision
30,-2.727663278579712,-4.496824741363525,-0.00010496451432118192,0.03164873272180557,0.03164868801832199,1.0,3.0,collision
31,-2.72735595703125,-4.495859622955322,-0.00010360623855376616,0.03165212646126747,0.031652096658945084,1.0,3.0,collision
32,-2.7270514965057373,-4.494893550872803,-0.00010250083869323134,0.03165352717041969,0.0316535085439682,1.0,3.0,collision
33,-2.7267496585845947,-4.493927001953125,-0.00010159785597352311,0.031643208116292953,0.03164319694042206,1.0,3.0,collision
34,-2.7264504432678223,-4.492959976196289,-0.00010085691610584036,0.031633105129003525,0.03163309767842293,1.0,3.0,collision
35,-2.72615385055542,-4.4919915199279785,-0.00010024573566624895,0.03165171667933464,0.031651709228754044,1.0,3.0,collision
36,-2.725860118865967,-4.49102258682251,-9.973850683309138e-05,0.031639907509088516,0.03163990378379822,1.0,3.0,collision
37,-2.725569009780884,-4.490053176879883,-9.93145804386586e-05,0.0316305011510849,0.0316304974257946,1.0,3.0,collision
38,-2.725280523300171,-4.4890828132629395,-9.89574400591664e-05,0.0316355898976326,0.0316355898976326,1.0,3.0,collision
39,-2.7249948978424072,-4.48811149597168,-9.865388710750267e-05,0.031638819724321365,0.03163881599903107,1.0,3.0,collision
