step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381324768066406,-4.508233070373535,-0.008454147726297379,0.0,0.0,0.0,0.0,collision
1,-2.7381479740142822,-4.508249759674072,-0.004288858734071255,0.13016723096370697,0.0007117156637832522,1.0,-3.0,collision
2,-2.738166332244873,-4.509716987609863,-0.0034425652120262384,0.052934467792510986,0.04585445672273636,1.0,3.0,collision
3,-2.738185167312622,-4.51099157333374,-0.0027714704629033804,0.04501834884285927,0.03983514755964279,1.0,3.0,collision
4,-2.738205671310425,-4.512139320373535,-0.002234497107565403,0.03960355371236801,0.035872817039489746,1.0,3.0,collision
5,-2.7382285594940186,-4.513145446777344,-0.0018049452919512987,0.03419454023241997,0.0314495824277401,1.0,3.0,collision
6,-2.738253355026245,-4.51399564743042,-0.0014613330131396651,0.028667090460658073,0.026580065488815308,1.0,3.0,collision
7,-2.738280773162842,-4.514678478240967,-0.001186469686217606,0.023018324747681618,0.021355656906962395,1.0,3.0,collision
8,-2.7383100986480713,-4.515185832977295,-0.0009666024125181139,0.01730388030409813,0.01588129810988903,1.0,3.0,collision
9,-2.7383406162261963,-4.515506267547607,-0.0007907060789875686,0.011462793685495853,0.010058890096843243,1.0,-3.0,collision
10,-2.7383687496185303,-4.515637397766113,-0.0006500221788883209,0.006073972675949335,0.004191068932414055,1.0,-3.0,collision
11,-2.738394021987915,-4.515574932098389,-0.0005374902975745499,0.004098884761333466,0.0021057610865682364,1.0,-3.0,collision
12,-2.7384214401245117,-4.515315532684326,-0.0004474816960282624,0.008623038418591022,0.008151387795805931,1.0,3.0,collision
13,-2.73844575881958,-4.514856815338135,-0.00037548269028775394,0.0145303038880229,0.014355047605931759,1.0,3.0,collision
14,-2.7384684085845947,-4.514195442199707,-0.0003178907500114292,0.020758192986249924,0.020680025219917297,1.0,3.0,collision
15,-2.738492488861084,-4.513329982757568,-0.00027181996847502887,0.02709435112774372,0.027056071907281876,1.0,3.0,collision
16,-2.7385189533233643,-4.512300968170166,-0.00023516674991697073,0.032187726348638535,0.03216733783483505,1.0,3.0,collision
17,-2.7385482788085938,-4.511267185211182,-0.00020660490554291755,0.03233103081583977,0.032318711280822754,1.0,3.0,collision
18,-2.7385802268981934,-4.510233402252197,-0.0001838205789681524,0.03232898190617561,0.03232114017009735,1.0,3.0,collision
19,-2.7386128902435303,-4.509199619293213,-0.00016559210780542344,0.03232685476541519,0.03232183679938316,1.0,-3.0,collision
20,-2.738642692565918,-4.5081658363342285,-0.00015102284669410437,0.032322343438863754,0.03231913596391678,1.0,-3.0,collision
21,-2.7386715412139893,-4.507150650024414,-0.00013947031402494758,0.031739428639411926,0.031737376004457474,1.0,3.0,collision
22,-2.7387027740478516,-4.50611686706543,-0.00013004851643927395,0.03232179582118988,0.03232045844197273,1.0,3.0,collision
23,-2.738736629486084,-4.5050835609436035,-0.00012259506911505014,0.03230898454785347,0.03230814263224602,1.0,3.0,collision
24,-2.738771438598633,-4.504049777984619,-0.00011662842007353902,0.03232455998659134,0.03232402727007866,1.0,-3.0,collision
25,-2.7388033866882324,-4.503015995025635,-0.00011186559277120978,0.03232148289680481,0.03232114017009735,1.0,-3.0,collision
26,-2.738832473754883,-4.50198221206665,-0.00010805530473589897,0.03231872245669365,0.03231849893927574,1.0,-3.0,collision
27,-2.738860845565796,-4.500969886779785,-0.00010511883010622114,0.03164771944284439,0.031647585332393646,1.0,3.0,collision
28,-2.7388916015625,-4.499936103820801,-0.00010256417590426281,0.03232010826468468,0.03232001140713692,1.0,3.0,collision
29,-2.738924741744995,-4.498902320861816,-0.00010061365173896775,0.032322369515895844,0.03232230991125107,1.0,3.0,collision
30,-2.7389588356018066,-4.497868537902832,-9.904844773700461e-05,0.03232331573963165,0.03232327848672867,1.0,-3.0,collision
31,-2.738990545272827,-4.496834754943848,-9.780574328033254e-05,0.032320935279130936,0.032320909202098846,1.0,-3.0,collision
32,-2.7390193939208984,-4.495800971984863,-9.681073424872011e-05,0.03231830522418022,0.032318294048309326,1.0,-3.0,collision
