step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381417751312256,-4.5082316398620605,-0.008465992286801338,0.0,0.0,0.0,0.0,collision
1,-2.7384674549102783,-4.508256912231445,-0.00429592514410615,0.1307137906551361,0.010208088904619217,1.0,-3.0,collision
2,-2.7388644218444824,-4.509714126586914,-0.003449145471677184,0.054109372198581696,0.04719739034771919,1.0,-3.0,collision
3,-2.7392585277557373,-4.510978698730469,-0.002778543857857585,0.04639513045549393,0.041392531245946884,1.0,-3.0,collision
4,-2.739649772644043,-4.512107849121094,-0.002241924637928605,0.040936462581157684,0.03734411671757698,1.0,-3.0,collision
5,-2.7400379180908203,-4.513087272644043,-0.0018126366194337606,0.03555111959576607,0.032922837883234024,1.0,-3.0,collision
6,-2.7404234409332275,-4.513903617858887,-0.0014692156109958887,0.030184738337993622,0.028212489560246468,1.0,-3.0,collision
7,-2.7408058643341064,-4.514545917510986,-0.001194483833387494,0.02488791197538376,0.02336021512746811,1.0,-3.0,collision
8,-2.7411856651306152,-4.515004634857178,-0.0009746993891894817,0.01983760856091976,0.01861068606376648,1.0,-3.0,collision
9,-2.741562843322754,-4.5152740478515625,-0.0007988687721081078,0.015492032282054424,0.014484862796962261,1.0,-3.0,collision
10,-2.7419371604919434,-4.515347480773926,-0.0006581977941095829,0.012705115601420403,0.011920379474759102,1.0,-3.0,collision
11,-2.7423088550567627,-4.515221118927002,-0.0005456515937112272,0.012762509286403656,0.012268328107893467,1.0,-3.0,collision
12,-2.742677688598633,-4.514891147613525,-0.00045560277067124844,0.01571933925151825,0.015465411357581615,1.0,-3.0,collision
13,-2.743043899536133,-4.514354705810547,-0.00038354977732524276,0.020422104746103287,0.020297596231102943,1.0,-3.0,collision
14,-2.7434074878692627,-4.513609886169434,-0.0003258918004576117,0.02596341073513031,0.025900816544890404,1.0,-3.0,collision
15,-2.7437682151794434,-4.512662887573242,-0.00027978402795270085,0.031700752675533295,0.03166799247264862,1.0,-3.0,collision
16,-2.744126558303833,-4.51171350479126,-0.00024376822693739086,0.03173121064901352,0.031711239367723465,1.0,-3.0,collision
