step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211133360862732,-4.549779415130615,-0.009883230552077293,0.0,0.0,0.0,0.0,success
1,-1.2111303806304932,-4.5497965812683105,-0.0049970014952123165,0.15269562602043152,0.0005444661364890635,1.0,3.0,success
2,-1.21100652217865,-4.548768997192383,-0.004023656249046326,0.04439998045563698,0.032344426959753036,1.0,3.0,success
3,-1.2108830213546753,-4.547719955444336,-0.003267385996878147,0.04059717059135437,0.03300894796848297,1.0,3.0,success
4,-1.2107620239257812,-4.546670913696289,-0.0026627250481396914,0.03802681714296341,0.03299989178776741,1.0,3.0,success
5,-1.2106434106826782,-4.545621395111084,-0.002179141854867339,0.03630129620432854,0.033006247133016586,1.0,3.0,success
6,-1.2105271816253662,-4.544571876525879,-0.0017923919949680567,0.03514164686203003,0.03299796208739281,1.0,3.0,success
7,-1.2104133367538452,-4.543521881103516,-0.001483085798099637,0.034390922635793686,0.03300466015934944,1.0,3.0,success
8,-1.2103017568588257,-4.542471408843994,-0.0012357158120721579,0.03390493988990784,0.03301192447543144,1.0,3.0,success
9,-1.2101924419403076,-4.541420936584473,-0.0010378798469901085,0.03357856720685959,0.0330045223236084,1.0,3.0,success
10,-1.2100855112075806,-4.540370464324951,-0.0008796593174338341,0.03336527943611145,0.03299689292907715,1.0,3.0,success
11,-1.2099807262420654,-4.5393195152282715,-0.0007531213341280818,0.03324103727936745,0.0330049954354763,1.0,3.0,success
12,-1.2098783254623413,-4.538268566131592,-0.0006519218441098928,0.033148884773254395,0.03299769014120102,1.0,3.0,success
13,-1.2097781896591187,-4.537217140197754,-0.0005709868855774403,0.03310249745845795,0.0330057367682457,1.0,3.0,success
14,-1.2096803188323975,-4.536165714263916,-0.0005062586278654635,0.033061034977436066,0.03299909830093384,1.0,3.0,success
15,-1.2095847129821777,-4.535114288330078,-0.000454491819255054,0.03303224965929985,0.032992612570524216,1.0,3.0,success
16,-1.2094913721084595,-4.534062385559082,-0.0004130910092499107,0.033026471734046936,0.0330011211335659,1.0,3.0,success
17,-1.2094002962112427,-4.533010005950928,-0.00037998048355802894,0.03302599862217903,0.033009789884090424,1.0,3.0,success
