x,y
-1.2110900195200196,-4.548766440496296
-1.211071150955093,-4.547535129725065
-1.2110479692475788,-4.546481101598419
-1.2110254491883017,-4.545424802931606
-1.2110051985316803,-4.5443685015401885
-1.210987222156782,-4.54331224004519
-1.210971516041892,-4.542256010828777
-1.2109580758976064,-4.541199809452602
-1.2109469001888664,-4.540143631878058
-1.210937987178507,-4.539087474777931
-1.2109313356559495,-4.538031335771463
-1.2109269448014475,-4.536975213484087
-1.2109248140786222,-4.535919107505831
-1.2109249431515168,-4.534863018300332
-1.2109273318218683,-4.533806947095091
-1.2109319799825642,-4.532750895770007
-1.2109388875837475,-4.531694866753098
-1.2109480546086209,-4.530638862927433
-1.2109594810565405,-4.529582887550539
-1.2109724418553556,-4.5285269716518775
-1.210982738949504,-4.527471019963942
-1.2109904221738232,-4.526415040967787
-1.2109955627608457,-4.52535904296425
-1.2109982180062564,-4.524303033309289
-1.2109991330839704,-4.523247037458049
-1.2110025741442185,-4.522191042433509
-1.2110085197339948,-4.521135054744392
-1.2110169212507185,-4.52007908101005
-1.2110270474178426,-4.519023135289455
-1.2110346288564449,-4.5179671623825515
-1.2110396913295502,-4.516911169707433
-1.2110422867608825,-4.515855164697763
-1.2110431459474738,-4.514799174542273
-1.211046544071468,-4.513743183876983
-1.2110524567839573,-4.512687199529708
-1.2110601452004206,-4.511631231278225
-1.2110653256115929,-4.510575242548661
-1.2110680163596454,-4.509519240353233
-1.2110682634174148,-4.508463231735229
-1.2110667912248172,-4.507407244633085
-1.2110678730361744,-4.5063512508875965
-1.211071481405333,-4.50529525754983
-1.2110775629919592,-4.504239271738836
-1.21108538761865,-4.503183308012018
-1.2110906770971412,-4.502127322530841
-1.2110934550592034,-4.501071322639311
-1.211093771760639,-4.500015315634993
-1.2110923547561083,-4.498959327471581
-1.211093480517682,-4.497903333070226
-1.2110971238381496,-4.496847339367172
-1.211102546168096,-4.495791357770291
-1.2111054620281887,-4.494735361018555
-1.2111058893981823,-4.493679356105781
-1.211104560956903,-4.492623365922608
-1.2111057575465503,-4.491567370191884
-1.2111094574342904,-4.4905113756609945
-1.2111149248996527,-4.489455395371895
-1.2111178767126929,-4.488399399558945
-1.211118332681543,-4.487343395317595
-1.211117026944634,-4.486287404667465
-1.2111182415459678,-4.485231408651919
-1.2111219557020363,-4.48417541396722
-1.2111281214464058,-4.4831194274641515
-1.2111360130848217,-4.482063466319967
-1.2111413557383937,-4.481007482803036
-1.21114417583488,-4.479951484424926
-1.211144525873286,-4.478895478609941
-1.2111431351374262,-4.4778394900895515
-1.2111442816187412,-4.476783495540595
-1.2111479412564279,-4.475727501839106
-1.2111533764482565,-4.4746715211657495
-1.2111563024102898,-4.47361552522601
-1.2111567377020427,-4.472559521045013
-1.2111547284803472,-4.471503515590737
-1.2111509989396598,-4.470447534579401
-1.2111498229111188,-4.469391541464848
-1.2111511730469067,-4.468335543335984
-1.2111549960906138,-4.467279547427757
-1.2111605621156707,-4.466223570501569
-1.2111635927250113,-4.465167577199218
-1.2111641116075755,-4.464111574841674
-1.2111621690682084,-4.463055570622217
-1.2111584926498224,-4.461999588324366
-1.2111573588922564,-4.460943594366053
-1.211158742619275,-4.459887595714251
-1.2111619053517682,-4.45883160595987
-1.2111625615508657,-4.4577756063798235
-1.2111607292181898,-4.45671960395246
-1.2111564540694957,-4.455663605524427
-1.2111504599667768,-4.454607635183892
-1.2111470203999057,-4.453551647249422
-1.211146107808671,-4.452495648858233
-1.2111476687716247,-4.451439647368849
-1.2111509732484815,-4.450383661270694
-1.2111517426862841,-4.449327664201922
-1.211150000699222,-4.448271663451251
-1.2111457975357156,-4.447215666100735
-1.2111391737173676,-4.446159678598917
-1.2111308488143595,-4.445103725817652
-1.211125092719139,-4.4440477493202355
-1.2111218750632873,-4.44299175645611
-1.2111211401610675,-4.441935754832967
-1.2111221561674355,-4.440879763635453
-1.2111206430182921,-4.4398237670700365
-1.2111166231521449,-4.4387677723376875
-1.2111101458754818,-4.437711786367627
-1.2111019379606065,-4.436655829962741
-1.2110962751705356,-4.435599850936992
-1.211093131832414,-4.434543856350323
-1.2110917691021243,-4.433487863008614
-1.211087901084923,-4.432431870537294
-1.21108154554127,-4.431375885871892
-1.211072747999341,-4.430319915654347
-1.2110622322003861,-4.4292639807557315
-1.2110542713434105,-4.428208017345731
-1.211048837789795,-4.4271520326392055
-1.2110458780620927,-4.426096034227937
-1.2110446621170043,-4.425040043852092
-1.2110409113055498,-4.423984053287498
-1.2110346492246566,-4.422928069766708
-1.2110259261133347,-4.421872100155559
-1.2110147824885078,-4.420816150728243
-1.2110019379465438,-4.419760243205351
-1.2109916621647314,-4.418704301009571
-1.2109839247893108,-4.4176483315739885
-1.2109786701524512,-4.416592342744804
-1.2109751664669894,-4.415536356871159
-1.2109691336537516,-4.414480376380615
-1.2109605941687824,-4.413424408425017
-1.2109495973362718,-4.412368459722911
-1.210936869962344,-4.411312547992421
-1.2109266876235154,-4.410256602788438
-1.2109190246706514,-4.409200631233792
-1.210913142319454,-4.408144653238561
-1.2109047547130167,-4.407088686763447
-1.2108938796317221,-4.406032738715294
-1.2108805626230357,-4.4049768155418825
-1.2108655274633864,-4.4039209351306745
-1.2108530471277121,-4.402865015314524
-1.2108430940035788,-4.401809063379451
-1.210834927749878,-4.400753099956159
-1.2108242612817222,-4.399697153523501
-1.2108111113675268,-4.398641230930504
-1.2107962097534608,-4.397585345546083
-1.210783836060211,-4.396529422155127
-1.2107739679804141,-4.395473467686019
-1.210765869463408,-4.394417504933854
-1.2107552568667899,-4.393361558791093
-1.2107421497382787,-4.392305636225107
-1.2107272820511488,-4.391249749516349
-1.2107149352366082,-4.390193825166155
-1.210705088421377,-4.389137870006949
-1.210697006704607,-4.388081907295045
-1.2106864073595598,-4.387025961094293
-1.2106733106677514,-4.385970038403103
-1.2106584511868588,-4.384914151315408
-1.2106461108183604,-4.383858226677128
-1.2106362690585504,-4.382802271296135
-1.2106281912999208,-4.381746308458418
-1.2106175950476372,-4.3806903621075834
-1.2106045007679707,-4.379634439249979
-1.210589643165449,-4.378578552016927
-1.210577304258001,-4.377522627254937
-1.2105674636325223,-4.3764666717658995
-1.2105593867522022,-4.375410708761673
-1.210548791177693,-4.374354762239238
-1.2105356974194796,-4.373298839207051
-1.2105201532167211,-4.37224294610143
