x,y
-1.211255159940298,-4.548145044723554
-1.2114450024255095,-4.547139721613338
-1.21163576946943,-4.546093540389369
-1.211824264529836,-4.545049376055077
-1.2120104253053563,-4.544005759085368
-1.212194271735497,-4.542962519401403
-1.2123758203361892,-4.541919520927969
-1.2125550847721662,-4.540876651281065
-1.2127320761747413,-4.539833818347874
-1.2129068034690966,-4.538790947330267
-1.2130792737061789,-4.537747978005382
-1.2132494923733583,-4.536704862278389
-1.2134174636713015,-4.53566156205908
-1.2135831907532717,-4.534618047456454
-1.213746675927721,-4.533574295265741
-1.2139079208272703,-4.532530287713854
-1.2140669265480588,-4.531486011427258
-1.2142236937636177,-4.530441456587908
-1.214378222817215,-4.529396616246072
-1.214530513796238,-4.528351485762843
-1.214680566591738,-4.527306062359064
-1.2148283809458187,-4.5262603447511065
-1.214973956489135,-4.525214332857268
-1.2151172927703942,-4.524168027561364
-1.2152583892794253,-4.523121430522573
-1.2153972454651103,-4.522074544022587
-1.2155338607492219,-4.521027370842827
-1.2156682345370249,-4.5199799141658445
-1.2158003662253332,-4.5189321774961755
-1.2159302552085696,-4.5178841645968175
-1.216057900883277,-4.516835879438269
-1.2161833026514284,-4.515787326157633
-1.2163064599228195,-4.514738509025817
-1.2164273721167573,-4.51368943242122
-1.2165460386632232,-4.51264010080862
-1.2166624590036375,-4.5115905187222465
-1.2167766325913347,-4.510540690752197
-1.216888558891828,-4.509490621533543
-1.216998237382919,-4.508440315737586
-1.2171056675547074,-4.507389778064844
-1.2172108489095272,-4.506339013239432
-1.2173137809618395,-4.505288026004534
-1.2174144632380979,-4.504236821118788
-1.2175128952766021,-4.503185403353369
-1.2176090766273495,-4.502133777489658
-1.2177030068518864,-4.501081948317357
-1.2177946855231694,-4.500029920632981
-1.2178841122254358,-4.498977699238649
-1.2179712865540835,-4.497925288941097
-1.2180562081155655,-4.496872694550897
-1.2181388765272925,-4.495819920881817
-1.2182192914175498,-4.49476697275031
-1.2182974524254209,-4.493713854975096
-1.218373359200725,-4.492660572376823
-1.2184470114039585,-4.491607129777796
-1.218518408706248,-4.490553532001748
-1.2185875507893071,-4.489499783873656
-1.2186544373454025,-4.488445890219594
-1.218719068077322,-4.487391855866599
-1.2187814426983496,-4.486337685642569
-1.2188415609322425,-4.485283384376181
-1.2188994225132135,-4.4842289568968
-1.2189550271859138,-4.483174408034432
-1.2190083747054217,-4.482119742619654
-1.2190594648372302,-4.481064965483569
-1.2191082973572371,-4.480010081457766
-1.219154872051738,-4.478955095374279
-1.219199188717419,-4.477900012065546
-1.219241247161351,-4.47684483636438
-1.219281047200985,-4.475789573103943
-1.2193185886641484,-4.474734227117707
-1.2193538713890404,-4.473678803239435
-1.21938689522423,-4.472623306303152
-1.2194176600286524,-4.47156774114312
-1.2194461656716078,-4.470512112593811
-1.2194724120327582,-4.469456425489891
-1.2194963990021273,-4.4684006846661894
-1.2195181264800958,-4.4673448949576775
-1.2195375943774036,-4.466289061199451
-1.219554802615146,-4.465233188226701
-1.2195697511247732,-4.464177280874701
-1.2195824398480888,-4.463121343978774
-1.2195928672752407,-4.462065382374033
-1.219601034831155,-4.4610094008957715
-1.2196069424919918,-4.459953404379328
-1.2196105902419583,-4.458897397660011
-1.21961197807341,-4.457841385573096
-1.2196111059866297,-4.45678537295381
-1.2196079739896473,-4.455729364637326
-1.2196025820980938,-4.454673365458766
-1.2195949303350837,-4.453617380253194
-1.2195850187311172,-4.452561413855627
-1.2195728473240022,-4.451505471101037
-1.2195584161587887,-4.450449556824355
-1.2195417252877172,-4.449393675860477
-1.2195234619531945,-4.448337863965203
-1.2195078690398642,-4.447281998938694
-1.2194948954524607,-4.446226089946148
-1.2194837820293871,-4.445170150696149
-1.219470226829992,-4.444114235689298
-1.2194542345690178,-4.443058351388855
-1.21943584037225,-4.442002503737779
-1.219415761449557,-4.440946711228756
-1.2193982603324856,-4.439890865798292
-1.2193833058989092,-4.438834975233039
-1.219370840572263,-4.437779047923826
-1.2193601311730098,-4.436723110792793
-1.219346896579346,-4.435667196216611
-1.21933115836861,-4.434611311251584
-1.2193129651930357,-4.433555462270476
-1.2192930433513949,-4.432499662131939
-1.2192756675674075,-4.431443811166852
-1.2192608119166148,-4.430387916626164
-1.2192477374956256,-4.429332003502069
-1.2192321584677486,-4.428276118888589
-1.2192140925079138,-4.427220269644685
-1.2191935837484973,-4.426164461907798
-1.2191713705896692,-4.425108708522723
