x,y
-1.2112812563860362,-4.548213695934925
-1.2116330189408573,-4.5481632785202475
-1.2120249738277518,-4.547177278967504
-1.2124147600006645,-4.546190566006208
-1.2128022793749191,-4.545203850915588
-1.2131875586613419,-4.5442170101401
-1.2135706202867678,-4.543229969017383
-1.2139514835542673,-4.542242648786696
-1.2143301647081195,-4.541254972435882
-1.2147066771025365,-4.540266869630762
-1.2150810314869194,-4.539278278887051
-1.2154532363375548,-4.538289148059264
-1.2158232981246606,-4.537299406051795
-1.2161912214194777,-4.5363090037865454
-1.216557009342992,-4.53531792066899
-1.2169206640009917,-4.534326140951093
-1.21728218668114,-4.5333336528091515
-1.2176415780153664,-4.532340447594722
-1.2179988381140472,-4.531346519224721
-1.2183539666760086,-4.530351863686478
-1.2187069630780667,-4.5293564786370855
-1.2190578264474214,-4.528360363079687
-1.2194065557198155,-4.527363517102277
-1.2197531496859684,-4.526365941667146
-1.2200976070284129,-4.525367638441271
-1.2204399263505317,-4.524368609659723
-1.2207801061992922,-4.523368858015718
-1.2211181450829163,-4.522368386572101
-1.2214540414845092,-4.521367198690093
-1.2217877938724777,-4.520365297971933
-1.222119400708418,-4.519362688214686
-1.2224488604530175,-4.518359373373051
-1.2227761715704117,-4.517355357529402
-1.223101332531349,-4.516350644869644
-1.2234243418154367,-4.515345239663763
-1.2237451979126959,-4.514339146250147
-1.2240638993245907,-4.513332369022933
-1.224380444564673,-4.512324912421824
-1.2246948321589435,-4.511316780923851
-1.2250070606460075,-4.510307979036738
-1.2253171285770916,-4.509298511293553
-1.225625034515964,-4.508288382248368
-1.225930777038793,-4.507277596472783
-1.2262343547339678,-4.506266158553087
-1.226535766201905,-4.505254073087988
-1.2268350100548449,-4.5042413446867675
-1.227132084916657,-4.503227977967787
-1.2274269894226493,-4.502213977557281
-1.2277197222193958,-4.501199348088379
-1.2280102819645764,-4.500184094200317
-1.228298667326831,-4.4991682205377845
-1.2285848769856338,-4.49815173175041
-1.2288689096311793,-4.497134632492331
-1.2291507639642834,-4.496116927421852
-1.2294304386962989,-4.495098621201151
-1.229707932549041,-4.494079718496051
-1.2299832442547263,-4.493060223975834
-1.2302563725559181,-4.492040142313074
-1.230527316205484,-4.491019478183507
-1.2307960739665567,-4.489998236265921
-1.2310626446125048,-4.488976421242066
-1.2313270269269083,-4.487954037796567
-1.2315892197035367,-4.486931090616866
-1.2318492217463353,-4.485907584393153
-1.2321070318694107,-4.48488352381832
-1.2323626488970227,-4.483858913587919
-1.2326160716635772,-4.482833758400108
-1.2328672990136205,-4.481808062955627
-1.2331163298018373,-4.480781831957756
-1.2333631628930493,-4.479755070112285
-1.2336077971622141,-4.478727782127484
-1.2338502314944273,-4.477699972714071
-1.2340904647849236,-4.476671646585193
-1.2343284959390783,-4.4756428084563895
-1.2345643238724127,-4.474613463045571
-1.2347979475105948,-4.4735836150729975
-1.2350293657894453,-4.472553269261246
-1.2352585776549412,-4.47152243033519
-1.2354855820632196,-4.470491103021979
-1.2357103779805836,-4.469459292051009
-1.2359329643835055,-4.4684270021539
-1.2361533402586333,-4.467394238064474
-1.2363715046027945,-4.466361004518731
-1.2365874564230015,-4.465327306254821
-1.2368011947364568,-4.464293148013027
-1.2370127185705582,-4.463258534535738
-1.2372220269629026,-4.462223470567426
