step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111423015594482,-4.549862861633301,-0.009884034283459187,0.0,0.0,0.0,0.0,success
1,-1.2111399173736572,-4.549879550933838,-0.004996961448341608,0.15272192656993866,0.0005268355598673224,1.0,3.0,success
2,-1.2116146087646484,-4.548960208892822,-0.004023476038128138,0.04439475014805794,0.0323331281542778,1.0,-3.0,success
3,-1.2120966911315918,-4.548019886016846,-0.003267249558120966,0.04060683399438858,0.03302180767059326,1.0,-3.0,success
4,-1.2125765085220337,-4.547079086303711,-0.0026626267936080694,0.038028787821531296,0.03300284966826439,1.0,-3.0,success
5,-1.2130542993545532,-4.54613733291626,-0.0021790715400129557,0.03629589080810547,0.033000700175762177,1.0,-3.0,success
6,-1.2135298252105713,-4.545194149017334,-0.0017923418199643493,0.035151466727256775,0.033008649945259094,1.0,-3.0,success
7,-1.214003324508667,-4.544250011444092,-0.001483050175011158,0.03439287096261978,0.03300682455301285,1.0,-3.0,success
8,-1.2144746780395508,-4.543304920196533,-0.001235690782777965,0.03389664366841316,0.03300348296761513,1.0,-3.0,success
9,-1.2149440050125122,-4.542358875274658,-0.001037862617522478,0.033576007932424545,0.033001963049173355,1.0,-3.0,success
10,-1.2154113054275513,-4.541411876678467,-0.0008796475594863296,0.03336891159415245,0.03300059214234352,1.0,-3.0,success
11,-1.2158764600753784,-4.540463924407959,-0.0007531136507168412,0.033233799040317535,0.032997723668813705,1.0,-3.0,success
12,-1.2163395881652832,-4.539514541625977,-0.000651917012874037,0.03316118195652962,0.03301004692912102,1.0,-3.0,success
13,-1.2168006896972656,-4.538564682006836,-0.0005709840916097164,0.03309252858161926,0.03299573436379433,1.0,-3.0,success
14,-1.2172597646713257,-4.537613391876221,-0.0005062573472969234,0.03307029977440834,0.0330083854496479,1.0,-3.0,success
15,-1.2177166938781738,-4.536661624908447,-0.00045449158642441034,0.033032361418008804,0.03299272805452347,1.0,-3.0,success
16,-1.2181715965270996,-4.535708427429199,-0.0004130915040150285,0.033031053841114044,0.03300570696592331,1.0,-3.0,success
17,-1.218624472618103,-4.534754276275635,-0.00037998141488060355,0.03302161395549774,0.033005401492118835,1.0,-3.0,success
18,-1.219075322151184,-4.533799648284912,-0.00035350138205103576,0.03300214558839798,0.03299177065491676,1.0,-3.0,success
19,-1.2195241451263428,-4.532843589782715,-0.00033232374698854983,0.033011868596076965,0.033005233854055405,1.0,-3.0,success
20,-1.2199708223342896,-4.531886577606201,-0.00031538677285425365,0.033008042722940445,0.0330037958920002,1.0,-3.0,success
21,-1.220415472984314,-4.530929088592529,-0.0003018412971869111,0.032993294298648834,0.03299057483673096,1.0,-3.0,success
22,-1.220858097076416,-4.529970169067383,-0.0002910082112066448,0.03300626948475838,0.033004533499479294,1.0,-3.0,success
23,-1.2212986946105957,-4.52901029586792,-0.00028234435012564063,0.03300623968243599,0.03300512954592705,1.0,-3.0,success
24,-1.2217371463775635,-4.528049468994141,-0.00027541533927433193,0.03300503268837929,0.03300432115793228,1.0,-3.0,success
25,-1.2221736907958984,-4.527088165283203,-0.00026987382443621755,0.03299364447593689,0.03299318999052048,1.0,-3.0,success
26,-1.222607970237732,-4.526125431060791,-0.00026544195134192705,0.03300502151250839,0.03300473093986511,1.0,-3.0,success
27,-1.2230403423309326,-4.525162220001221,-0.00026189754134975374,0.032994046807289124,0.0329938605427742,1.0,-3.0,success
28,-1.2234705686569214,-4.524197578430176,-0.00025906285736709833,0.03300739824771881,0.03300727903842926,1.0,-3.0,success
29,-1.2238987684249878,-4.523232460021973,-0.0002567957853898406,0.032995227724313736,0.03299515321850777,1.0,-3.0,success
30,-1.2243249416351318,-4.522265911102295,-0.000254982674960047,0.033010467886924744,0.033010419458150864,1.0,-3.0,success
31,-1.224748969078064,-4.521298885345459,-0.00025353263481520116,0.03299710154533386,0.032997071743011475,1.0,-3.0,success
32,-1.2251709699630737,-4.520330905914307,-0.00025237296358682215,0.03299902752041817,0.032999005168676376,1.0,-3.0,success
33,-1.2255908250808716,-4.519361972808838,-0.00025144548271782696,0.03299961984157562,0.03299960866570473,1.0,-3.0,success
34,-1.226008653640747,-4.518392086029053,-0.00025070374249480665,0.033001858741045,0.0330018512904644,1.0,-3.0,success
