x,y
-1.2109395598324377,-4.548815811247772
-1.2107771685458109,-4.547632334122164
-1.2104240851403005,-4.546665735492525
-1.210045451521454,-4.545677390861496
-1.2096715327035719,-4.544688268342487
-1.209301175427525,-4.543698428527348
-1.20893378467429,-4.542707871371135
-1.2085685852082089,-4.5417165957417565
-1.2082055658873634,-4.540724597874918
-1.2078447182018344,-4.539731808873249
-1.2074860365061872,-4.538738079164115
-1.2071295176745829,-4.537743535151297
-1.2067751586879032,-4.536748249307162
-1.206422956881505,-4.535752260775144
-1.2060729100534333,-4.534755589024226
-1.2057250164767181,-4.533758242289249
-1.2053792748647845,-4.532760222719366
-1.2050356843182193,-4.531761529466041
-1.2046942442680668,-4.530762160491021
-1.2043549544280678,-4.529762111093789
-1.2040178148446503,-4.5287613406549445
-1.203682826116821,-4.527759852863527
-1.2033499889461212,-4.526757651640391
-1.2030193041146873,-4.525754741079632
-1.2026907724726101,-4.524751125411056
-1.202364394928551,-4.523746808970055
-1.2020401724424956,-4.522741796173544
-1.2017181060198976,-4.521736091500885
-1.2013981967067233,-4.52072969947891
-1.2010804455850794,-4.519722624670252
-1.200764853769231,-4.518714871664338
-1.2004514224018987,-4.5177064450704965
-1.2001401526507747,-4.516697349512744
-1.199831045705234,-4.515687589625872
-1.1995241027732295,-4.514677170052564
-1.1992193250783754,-4.513666095441287
-1.19891671385722,-4.512654370444791
-1.198616270356716,-4.511641999719058
-1.1983179958318855,-4.510628987922589
-1.1980218915436853,-4.509615339715943
-1.1977279587570628,-4.5086010597614585
-1.1974361987392026,-4.507586152723107
-1.1971466127579478,-4.506570623266429
-1.1968592020803932,-4.505554476058541
-1.1965739679716352,-4.5045377157681745
-1.1962909116936653,-4.503520347065743
-1.196010034504398,-4.5025023746234165
-1.1957313376568184,-4.501483803115204
-1.1954548223982393,-4.500464637217034
-1.195180489969654,-4.499444881606826
-1.1949083416051762,-4.498424540964566
-1.1946383785315569,-4.497403619972356
-1.1943706019677665,-4.496382123314477
-1.1941050131246385,-4.495360055677424
-1.1938416132045622,-4.494337421749945
-1.1935804034012196,-4.4933142262230685
-1.1933213848993642,-4.492290473790126
-1.1930645588746287,-4.491266169146765
-1.1928099264933625,-4.490241316990958
-1.192557488912497,-4.489215922023012
-1.1923072472794267,-4.488189988945564
-1.192059202731911,-4.48716352246358
-1.191813356397991,-4.48613652728435
-1.191569709395917,-4.485109008117477
-1.1913282628340918,-4.484080969674872
-1.1910890178110152,-4.483052416670731
-1.190851975415245,-4.482023353821531
-1.1906171367253575,-4.480993785846008
-1.190384502809917,-4.479963717465143
-1.19015407472745,-4.478933153402144
-1.189925853526421,-4.477902098382425
-1.189699840245214,-4.476870557133592
-1.1894760359121137,-4.475838534385416
-1.1892544415452926,-4.4748060348698235
-1.1890350581527969,-4.473773063320864
-1.1888178867325356,-4.4727396244746975
-1.1886029282722699,-4.4717057230695705
-1.1883901837496043,-4.470671363845797
-1.1881796541319791,-4.469636551545735
-1.1879713403766619,-4.468601290913764
-1.1877652434307413,-4.467565586696267
-1.1875613642311214,-4.466529443641609
-1.187359703704514,-4.46549286650011
-1.1871602627674351,-4.464455860024028
-1.186963042326199,-4.463418428967538
-1.1867680432769128,-4.462380578086704
-1.1865752665054727,-4.461342312139466
-1.1863847128875584,-4.4603036358856105
-1.1861963832886304,-4.459264554086752
-1.1860102785639237,-4.458225071506309
-1.1858263995584453,-4.4571851929094874
-1.1856447471069695,-4.4561449230632535
-1.1854653220340345,-4.455104266736312
-1.185288125153938,-4.454063228699085
-1.1851131572707345,-4.4530218137236925
-1.1849404191782298,-4.4519800265839296
-1.1847699116599795,-4.4509378720552375
-1.1846016354892845,-4.449895354914695
-1.1844355914291875,-4.448852479940982
-1.1842717802324698,-4.447809251914368
-1.1841102026416483,-4.446765675616685
-1.1839508593889712,-4.4457217558313085
-1.1837937511964156,-4.444677497343132
-1.1836388787756846,-4.443632904938549
-1.1834862428282034,-4.442587983405426
-1.1833358440451163,-4.441542737533085
-1.1831876831072845,-4.440497172112281
-1.1830417606852823,-4.439451291935175
-1.1828980774393945,-4.438405101795318
-1.1827566340196132,-4.43735860648763
-1.1826174310656354,-4.436311810808367
-1.1824804692068598,-4.4352647195551125
-1.182345749062385,-4.434217337526748
-1.1822132712410054,-4.43316966952343
-1.1820830363412098,-4.432121720346573
-1.181955044951178,-4.431073494798824
-1.181829297648778,-4.430024997684038
-1.1817057950015653,-4.428976233807265
-1.1815845375667784,-4.427927207974716
-1.1814655258913376,-4.426877924993751
-1.181348760511842,-4.42582838967285
-1.1812342419545674,-4.424778606821593
-1.1811219707354645,-4.423728581250641
-1.1810119473601561,-4.42267831777171
-1.1809041723239355,-4.421627821197549
-1.1807986461117634,-4.42057709634192
-1.1806953691982673,-4.419526148019576
-1.1805943420477383,-4.418474981046236
-1.18049556511413,-4.417423600238563
-1.1803990388410557,-4.416372010414147
-1.1803047636617872,-4.415320216391476
-1.1802127399992528,-4.414268222989918
-1.180122968266036,-4.413216035029699
-1.180035448864373,-4.412163657331878
-1.1799501821861513,-4.411111094718326
-1.1798671686129085,-4.410058352011706
-1.1797864085158303,-4.409005434035447
-1.1797079022557493,-4.407952345613726
-1.1796316501831434,-4.406899091571442
-1.1795576526381344,-4.405845676734195
-1.1794859099504866,-4.404792105928265
-1.1794164224396062,-4.403738383980588
-1.1793491904145383,-4.402684515718736
-1.179284214173968,-4.401630505970893
-1.179221494006217,-4.4005763595658305
-1.1791610301892446,-4.3995220813328935
-1.1791028229906453,-4.3984676761019665
-1.1790468726676477,-4.397413148703462
-1.178993179467115,-4.396358503968291
-1.1789417436255423,-4.395303746727845
-1.178892565369057,-4.394248881813971
-1.1788456449134177,-4.393193914058951
-1.178800982464013,-4.392138848295479
-1.1787585782158618,-4.3910836893566385
-1.1787184323536115,-4.390028442075882
-1.1786805450515385,-4.388973111287004
-1.1786449164735469,-4.387917701824125
-1.178611546773168,-4.3868622185216655
-1.178580436093561,-4.385806666214324
-1.1785515845675112,-4.384751049737056
-1.1785249923174306,-4.38369537392505
-1.178500659455357,-4.3826396436137065
-1.1784785860829543,-4.381583863638616
-1.1784587722915123,-4.380528038835532
-1.178441218161946,-4.379472174040359
-1.178425923764796,-4.37841627408912
-1.1784128891602288,-4.377360343817939
-1.178402113110608,-4.37630438806279
-1.178393596941474,-4.375248411659836
-1.1783873406789664,-4.374192419445327
-1.1783833443403735,-4.3731364162555355
-1.1783816079347753,-4.372080406926735
-1.1783821314632725,-4.371024396295187
-1.1783849149191732,-4.369968389197131
-1.1783899582881425,-4.3689123904687825
-1.178397261548325,-4.367856404946336
-1.1784068246704438,-4.366800437465957
-1.1784186476178824,-4.365744492863793
-1.1784327303467506,-4.364688575975968
-1.1784490728059387,-4.3636326916386
-1.1784676749371625,-4.362576844687791
-1.1784885366749989,-4.361521039959643
-1.1785116566604454,-4.360465282289967
-1.1785370360922203,-4.359409576514513
-1.1785646748700354,-4.358353927469232
-1.1785945728826728,-4.357298339989851
-1.1786260337637076,-4.3562428368649595
-1.1786548362026028,-4.355187246887792
-1.1786810202495834,-4.354131580136253
-1.1787046579050249,-4.353075846894557
-1.1787265019031334,-4.352020080498829
-1.178750823042608,-4.350964363438857
-1.1787776182725511,-4.349908702078864
-1.1788061496809155,-4.348853096485881
-1.1788321596845397,-4.347797419452932
-1.178855660873047,-4.346741678603197
-1.1788767031711487,-4.345685882237537
-1.1788960119607819,-4.344630070742532
-1.1789178631282726,-4.343574302600979
-1.1789422328389059,-4.342518584492883
-1.1789683742427608,-4.341462913264635
-1.1789920219065966,-4.340407177844681
-1.1790131826571641,-4.3393513853580234
-1.1790325869990483,-4.338295573164094
-1.1790545151506466,-4.337239804742091
-1.1790789467813416,-4.336184086635132
-1.1791051378591222,-4.335128417329443
-1.1791288253657204,-4.334072683266656
-1.1791500180282206,-4.333016891710458
-1.1791694479099177,-4.331961079280689
-1.1791913964832554,-4.330905310735203
-1.1792158444086551,-4.329849592579123
-1.1792420484377661,-4.328793923651714
-1.179265746244856,-4.3277381898147045
-1.1792869470858534,-4.326682398370552
-1.1793056979292618,-4.325626557291096
-1.1793227228118393,-4.324570706462932
-1.1793422973767895,-4.323514893525552
-1.179364393427085,-4.322459125217883
-1.1793882646245804,-4.321403399273176
-1.1794096445437943,-4.320347614659234
-1.1794285379141038,-4.3192917784371545
-1.1794456778772708,-4.318235926838012
-1.1794653444359022,-4.317180113623924
-1.1794875139564092,-4.316124345366918
-1.1795114436396967,-4.315068621766351
-1.1795328701218595,-4.314012838808644
-1.1795518005232224,-4.312957003729313
-1.1795682831330396,-4.311901124362824
-1.179583042503575,-4.310845239407705
-1.1796003528575498,-4.309789386881369
-1.1796201872181373,-4.308733573566979
-1.179641796079962,-4.307677798518901
-1.17966091275107,-4.3066219701735475
-1.1796775446566095,-4.3055660955704695
-1.1796924234800057,-4.304510209570519
-1.1797098292541355,-4.303454356566838
-1.1797290528353381,-4.302398532331771
-1.1797458016496236,-4.301342661604757
-1.1797600874093859,-4.3002867510413045
-1.1797726375280646,-4.299230836243679
-1.1797877286804679,-4.298174948706529
-1.1798046489369518,-4.297119084159512
-1.1798191033173615,-4.296063178848591
-1.1798317885749077,-4.295007262702245
-1.179846987779626,-4.29395137449821
-1.1798639942776297,-4.292895512934763
-1.179878517426827,-4.291839609731873
-1.1798905706077931,-4.290783671653252
-1.1799008826277757,-4.289727732051562
-1.1799137313121448,-4.2886718144257525
-1.179928405594932,-4.287615916456865
-1.1799406110947461,-4.286559982856164
-1.1799510451753883,-4.285504041808813
-1.179963991440525,-4.284448123401764
-1.1799787435984685,-4.283392228003947
-1.179991011186391,-4.28233629621505
-1.1800008078330202,-4.28128033480813
-1.1800088625783614,-4.280224375476698
-1.1800194534514765,-4.279168432737281
-1.1800325564295762,-4.278112513339612
-1.180047433953175,-4.2770566223264
-1.1800598016599493,-4.276000693662634
-1.1800696781497961,-4.274944734448116
-1.180077109614023,-4.2738887520689754
