x,y
-1.2110078529344857,-4.548782613363863
-1.2109118138606003,-4.547566231930189
-1.210643622423346,-4.54657030453609
-1.210357508933513,-4.545552245309806
-1.2100755313738003,-4.544533604526278
-1.2097967955650542,-4.543514437017479
-1.209520749339256,-4.542494740791575
-1.2092469398401176,-4.5414745142341895
-1.208975357524175,-4.540453754354372
-1.20870599523194,-4.539432458109381
-1.2084388476524306,-4.538410622978149
-1.2081782631600382,-4.537409227479995
-1.2079152152831911,-4.53638657756944
-1.2076544945521204,-4.535363303727096
-1.207396073933079,-4.534339435185746
-1.2071399323031895,-4.533314985875646
-1.2068860531298546,-4.53228996732808
-1.206634423555449,-4.531264389510757
-1.2063850336304134,-4.530238261206269
-1.2061378757020835,-4.529211590286692
-1.2058929439305341,-4.52818438392254
-1.2056502339058228,-4.5271566487427055
-1.2054097423457877,-4.526128390957216
-1.2051714668576383,-4.525099616451678
-1.2049354057499584,-4.524070330860077
-1.2047015578844746,-4.52304053962101
-1.204469922559164,-4.52201024802119
-1.2042404994160276,-4.520979461229176
-1.2040132883682868,-4.519948184321554
-1.2037882895428547,-4.518916422303295
-1.2035655032348391,-4.517884180123618
-1.203344929871512,-4.516851462688351
-1.2031265699837428,-4.515818274869599
-1.2029104241833144,-4.514784621513305
-1.202696493144885,-4.513750507445167
-1.2024847775916176,-4.512715937475288
-1.202275278283719,-4.511680916401823
-1.2020679960092726,-4.510645449013855
-1.201862931576905,-4.509609540093654
-1.2016600858099005,-4.508573194418457
-1.201459459541472,-4.507536416761875
-1.2012610536109551,-4.5064992118950045
-1.201064868860738,-4.505461584587304
-1.2008709061337821,-4.504423539607286
-1.2006791662716152,-4.503385081723064
-1.2004896501127058,-4.502346215702779
-1.2003023584911414,-4.501306946314949
-1.200117292235556,-4.500267278328726
-1.199934452168257,-4.499227216514114
-1.1997538391045088,-4.498186765642121
-1.1995754538519552,-4.497145930484896
-1.1993992972101404,-4.49610471581582
-1.199225369970121,-4.495063126409578
-1.199053672914146,-4.494021167042219
-1.1988842068153958,-4.492978842491189
-1.1987169724377658,-4.4919361575353625
-1.1985519705356902,-4.490893116955059
-1.1983892018539966,-4.48984972553205
-1.198228667127785,-4.488805988049569
-1.1980703670823294,-4.487761909292302
-1.197914302432996,-4.4867174940463865
-1.1977604738851748,-4.485672747099404
-1.1976088821342235,-4.484627673240362
-1.1974595278654216,-4.483582277259689
-1.197312411753931,-4.482536563949211
-1.1971675344647634,-4.4814905381021415
-1.1970248966527537,-4.480444204513059
-1.1968844989625371,-4.47939756797789
-1.1967463420285303,-4.47835063329389
-1.1966104264749147,-4.477303405259622
-1.1964767529156235,-4.476255888674939
-1.19634532195433,-4.47520808834096
-1.1962161341844368,-4.474160009060049
-1.1960891901890685,-4.4731116556357975
-1.1959644905410627,-4.472063032872997
-1.195842035802965,-4.471014145577623
-1.1957218265270226,-4.469964998556808
-1.1956038632551786,-4.468915596618824
-1.1954881465190692,-4.467865944573056
-1.195374676840018,-4.466816047229985
-1.1952634547290328,-4.465765909401163
-1.1951544806868033,-4.464715535899188
-1.1950477552036962,-4.463664931537688
-1.1949432787597545,-4.462614101131293
-1.1948410518246928,-4.4615630494956156
-1.1947410748578957,-4.460511781447229
-1.1946433483084167,-4.459460301803642
-1.1945478726149734,-4.45840861538328
-1.1944546482059484,-4.457356727005462
-1.1943636754993845,-4.456304641490373
-1.1942749549029854,-4.455252363659052
-1.1941884868141124,-4.454199898333358
-1.194104271619783,-4.453147250335955
-1.1940223096966691,-4.452094424490291
-1.193942601411096,-4.451041425620566
-1.193865147119041,-4.4499882585517225
-1.1937899471661308,-4.448934928109411
-1.193717001887641,-4.447881439119977
-1.1936463116084952,-4.446827796410433
-1.193577876643263,-4.445774004808437
-1.1935116972961588,-4.444720069142275
-1.193447773861041,-4.44366599424083
-1.1933861066214109,-4.442611784933567
-1.193326695850411,-4.441557446050505
-1.193269541810825,-4.440502982422201
-1.193214644755076,-4.439448398879721
-1.1931620049252265,-4.438393700254621
-1.1931116225529756,-4.437338891378925
-1.193063497859661,-4.436283977085101
-1.1930176310562561,-4.4352289622060415
-1.1929740223433696,-4.434173851575036
-1.1929326719112452,-4.433118650025752
-1.1928935799397618,-4.432063362392214
-1.1928567465984308,-4.431007993508779
-1.1928221720463974,-4.429952548210113
-1.1927898564324397,-4.428897031331171
-1.1927597998949675,-4.427841447707173
-1.1927320025620227,-4.42678580217358
-1.1927064645512784,-4.4257300995660795
-1.192683185970039,-4.424674344720553
-1.1926621669152402,-4.423618542473059
-1.1926434074734478,-4.422562697659809
-1.192626907720858,-4.421506815117148
-1.192612667723298,-4.420450899681526
-1.19260068632215,-4.419394956189427
-1.1925909647721091,-4.4183389894772045
-1.192583503104111,-4.417283004381462
-1.1925783013400628,-4.416227005738832
-1.1925753594935322,-4.415170998385951
-1.192574677570004,-4.414114987159445
-1.192576255567087,-4.413058976895922
-1.1925800934746829,-4.412002972431962
-1.1925861912751212,-4.410946978604115
-1.1925945489432705,-4.409891000248905
-1.1926051664466277,-4.408835042202827
-1.1926180437453928,-4.40777910930235
-1.1926331807925286,-4.406723206383923
-1.1926505775338092,-4.405667338283981
-1.192669546643305,-4.404611535288984
-1.1926858453528448,-4.403555676974549
-1.1926995247682235,-4.402499772948044
-1.1927113440823596,-4.401443842409758
-1.1927256051427941,-4.400387938175906
-1.1927416162542703,-4.399332067298567
-1.1927550988524116,-4.398276155021728
-1.1927660758081753,-4.3972202087950905
-1.1927752835110266,-4.396164257642735
-1.192787005746283,-4.395108326045747
-1.1928012231078973,-4.394052420580594
-1.1928172016705976,-4.392996547430239
-1.192830660056505,-4.391940633552659
-1.1928416191276927,-4.390884686218755
-1.1928501268554588,-4.389828712983003
-1.1928569087527419,-4.3887727466188595
-1.1928662398593615,-4.387716793523349
-1.1928780937000292,-4.38666086058586
-1.1928924176951572,-4.385604954486566
-1.192908482411341,-4.3845490844871176
-1.1929220103378722,-4.383493172944184
-1.1929330254586765,-4.382437227330807
-1.1929415782971302,-4.381381255358629
-1.1929483964570058,-4.380325288444567
-1.19295775667034,-4.379269335041002
-1.1929696338411948,-4.378213401968504
-1.1929832895263655,-4.37715749504259
-1.1929944385785816,-4.376101553492164
-1.1930030990061253,-4.375045584370247
-1.1930093165172946,-4.373989594980623
-1.193013814858517,-4.372933617047374
-1.1930208676643113,-4.371877646798256
-1.1930304473422952,-4.3708216912046804
-1.1930418134551752,-4.369765756784094
-1.193050679136929,-4.368709793366213
-1.1930570611225941,-4.367653807910381
-1.193061691019783,-4.36659782765352
-1.1930688489094092,-4.365541855966344
-1.1930785124122347,-4.364485899565449
-1.1930899452825359,-4.363429967364142
-1.1930988640778413,-4.362374005538756
-1.1931052882632296,-4.361318021215072
-1.1931092647282815,-4.3602620216662995
-1.1931115182040324,-4.359206036319302
-1.193116323091271,-4.358150053326905
-1.1931236524214943,-4.35709407966373
-1.193133453239781,-4.356038122247413
-1.1931449958326472,-4.354982193880294
-1.193154002228968,-4.353926234817243
-1.1931604962599174,-4.3528702524614715
-1.193165215266461,-4.351814270855178
-1.1931724439209905,-4.350758298400956
-1.1931821635434774,-4.349702341641401
-1.1931936408447554,-4.348646411220829
-1.1932025947868898,-4.347590450729056
-1.193209046735985,-4.3465344674094
-1.193213045101684,-4.3454784686238215
-1.193215315830914,-4.344422483040778
-1.193220134290374,-4.3433664999403865
-1.1932274742823592,-4.342310526258544
-1.1932365964815153,-4.341254571036563
-1.1932432148359993,-4.3401985919844055
-1.1932473467953053,-4.339142596088142
-1.1932490376247675,-4.338086590428219
-1.1932490107695979,-4.337030603314556
-1.193251539554266,-4.335974612949043
-1.1932565961706214,-4.3349186263866155
-1.1932634400155184,-4.33386265369443
-1.1932677839336057,-4.33280666265865
-1.1932696445625657,-4.331750660205908
-1.193269753476568,-4.330694670055786
-1.193272390688375,-4.329638677684177
-1.193277533780268,-4.328582689859559
-1.1932844464887105,-4.327526719020004
-1.1932888451860528,-4.326470729245567
-1.1932907493314753,-4.3254147276229915
-1.1932902058149653,-4.324358721223025
-1.1932879394144873,-4.323302736051613
-1.1932882244775749,-4.322246742350958
-1.1932910340471277,-4.321190747164675
-1.1932956282099905,-4.3201347625339475
-1.1932977203060446,-4.319078764791149
-1.1932973274171705,-4.318022760873599
-1.193295181490456,-4.316966772744151
-1.1932955627978516,-4.315910777045956
-1.1932984491526815,-4.314854780559647
-1.1933031044864053,-4.3137987973842336
-1.193305245259003,-4.312742800595884
-1.193304891052014,-4.311686797269047
-1.1933020888547727,-4.310630794378647
-1.1932975635434047,-4.309574816378084
-1.1932955894788233,-4.308518824417171
-1.1932961397589839,-4.3074628255711
-1.1932984745254944,-4.30640683343171
-1.193298307112853,-4.305350833493899
-1.1932956546351936,-4.30429483268315
-1.1932905620990426,-4.3032388377757735
-1.1932837528061986,-4.302182872545795
-1.1932794997664238,-4.301126887688273
-1.1932777750626902,-4.300070890374614
-1.1932778380387499,-4.299014895329919
-1.1932754013562124,-4.297958897895542
-1.1932704816158959,-4.296902904958837
-1.1932638104089974,-4.295846935673779
-1.1932596676017813,-4.294790947991051
-1.1932580307768441,-4.29373494875439
-1.1932581637131117,-4.292678954969094
-1.1932557826541783,-4.291622958287502
-1.1932509070774981,-4.290566965741838
-1.1932435838943187,-4.289510984102383
-1.1932345379515452,-4.288455034947119
-1.1932280434142597,-4.287399060944712
-1.1932240733558346,-4.286343069241471
-1.1932218879287302,-4.2852870763689195
-1.1932172004220123,-4.284231086348783
