step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111380100250244,-4.549779891967773,-0.00987926870584488,0.0,0.0,0.0,0.0,success
1,-1.2111362218856812,-4.549797058105469,-0.004994883202016354,0.15263798832893372,0.0005393443279899657,1.0,3.0,success
2,-1.2113338708877563,-4.548780918121338,-0.004021904896944761,0.044395819306373596,0.032349493354558945,1.0,-3.0,success
3,-1.211532711982727,-4.547743797302246,-0.0032659880816936493,0.04058372229337692,0.033000316470861435,1.0,-3.0,success
4,-1.2117291688919067,-4.546706199645996,-0.002661610720679164,0.03802337870001793,0.03300100564956665,1.0,-3.0,success
5,-1.2119232416152954,-4.54566764831543,-0.0021782531403005123,0.03630770742893219,0.033016521483659744,1.0,-3.0,success
6,-1.212114930152893,-4.544629096984863,-0.001791682792827487,0.035144370049238205,0.03300292044878006,1.0,-3.0,success
7,-1.2123043537139893,-4.543590068817139,-0.0014825195539742708,0.03438980504870415,0.03300480544567108,1.0,-3.0,success
8,-1.212491512298584,-4.542551040649414,-0.0012352635385468602,0.03388490527868271,0.032992180436849594,1.0,-3.0,success
9,-1.2126762866973877,-4.541511058807373,-0.0010375186102464795,0.03358185663819313,0.0330084003508091,1.0,-3.0,success
10,-1.21285879611969,-4.540471076965332,-0.0008793706074357033,0.033364150673151016,0.03299609199166298,1.0,-3.0,success
11,-1.2130391597747803,-4.539430141448975,-0.0007528905989602208,0.033249691128730774,0.03301393240690231,1.0,-3.0,success
12,-1.2132171392440796,-4.538389205932617,-0.0006517373840324581,0.03315233811736107,0.03300129249691963,1.0,-3.0,success
13,-1.213392972946167,-4.53734827041626,-0.0005708394455723464,0.033086780458688736,0.03299005702137947,1.0,-3.0,success
14,-1.213566541671753,-4.536306381225586,-0.0005061408155597746,0.03306960314512253,0.03300774097442627,1.0,-3.0,success
15,-1.2137378454208374,-4.535264492034912,-0.000454397639259696,0.033035777509212494,0.03299618139863014,1.0,-3.0,success
16,-1.2139068841934204,-4.53422212600708,-0.0004130157467443496,0.03302481025457382,0.03299948200583458,1.0,-3.0,success
17,-1.214073657989502,-4.53317928314209,-0.00037992032594047487,0.03301914036273956,0.03300293907523155,1.0,-3.0,success
18,-1.2142382860183716,-4.532135963439941,-0.0003534520510584116,0.03301749750971794,0.03300713747739792,1.0,-3.0,success
19,-1.2144005298614502,-4.531092643737793,-0.00033228390384465456,0.03300223499536514,0.03299560397863388,1.0,-3.0,success
20,-1.214560627937317,-4.530048847198486,-0.00031535455491393805,0.033004336059093475,0.033000096678733826,1.0,-3.0,success
21,-1.2147185802459717,-4.5290045738220215,-0.00030181522015482187,0.03300744295120239,0.03300473093986511,1.0,-3.0,success
22,-1.2148741483688354,-4.527960300445557,-0.00029098705272190273,0.032995402812957764,0.03299366682767868,1.0,-3.0,success
23,-1.2150275707244873,-4.526915073394775,-0.0002823271497618407,0.0330144539475441,0.033013343811035156,1.0,-3.0,success
24,-1.2151787281036377,-4.525870323181152,-0.00027540134033188224,0.032989099621772766,0.03298838809132576,1.0,-3.0,success
25,-1.2153276205062866,-4.524824619293213,-0.00026986238663084805,0.033008284866809845,0.03300783038139343,1.0,-3.0,success
26,-1.215474247932434,-4.523778915405273,-0.00026543257990852,0.0329982191324234,0.03299792855978012,1.0,-3.0,success
27,-1.2156187295913696,-4.522732734680176,-0.00026188979973085225,0.033003631979227066,0.03300344571471214,1.0,-3.0,success
28,-1.2157608270645142,-4.521686553955078,-0.00025905645452439785,0.03299345821142197,0.032993339002132416,1.0,-3.0,success
29,-1.2159007787704468,-4.520639896392822,-0.0002567904884926975,0.032999224960803986,0.03299914672970772,1.0,-3.0,success
30,-1.2160385847091675,-4.519592761993408,-0.0002549782511778176,0.03300515189766884,0.03300510346889496,1.0,-3.0,success
31,-1.2161740064620972,-4.518545627593994,-0.00025352888042107224,0.032995495945215225,0.03299546241760254,1.0,-3.0,success
32,-1.2163071632385254,-4.517498016357422,-0.0002523697621654719,0.033001262694597244,0.03300124406814575,1.0,-3.0,success
33,-1.2164381742477417,-4.516449928283691,-0.00025144274695776403,0.033007651567459106,0.03300763666629791,1.0,-3.0,success
34,-1.2165669202804565,-4.515401840209961,-0.0002507013559807092,0.0329989418387413,0.032998938113451004,1.0,-3.0,success
35,-1.21669340133667,-4.514353275299072,-0.00025010842364281416,0.03300517797470093,0.03300517424941063,1.0,-3.0,success
36,-1.2168177366256714,-4.513304710388184,-0.0002496342349331826,0.032997217029333115,0.032997213304042816,1.0,-3.0,success
37,-1.2169396877288818,-4.512255668640137,-0.0002492549829185009,0.033003322780132294,0.033003322780132294,1.0,-3.0,success
38,-1.2170594930648804,-4.51120662689209,-0.0002489516627974808,0.03299564868211746,0.03299564868211746,1.0,-3.0,success
39,-1.217176914215088,-4.510157108306885,-0.0002487091114744544,0.033002085983753204,0.033002082258462906,1.0,-3.0,success
40,-1.2172921895980835,-4.50910758972168,-0.0002485151053406298,0.032994695007801056,0.032994695007801056,1.0,-3.0,success
41,-1.2174052000045776,-4.508057594299316,-0.00024835995282046497,0.033001858741045,0.033001858741045,1.0,-3.0,success
42,-1.2175160646438599,-4.507007122039795,-0.00024823585408739746,0.033009570091962814,0.033009570091962814,1.0,-3.0,success
43,-1.217624545097351,-4.505956649780273,-0.00024813661002554,0.03300183266401291,0.03300183266401291,1.0,-3.0,success
44,-1.2177307605743408,-4.504906177520752,-0.0002480572438798845,0.03299463540315628,0.03299463540315628,1.0,-3.0,success
45,-1.2178348302841187,-4.503855228424072,-0.00024799376842565835,0.033002790063619614,0.033002790063619614,1.0,-3.0,success
