x,y
-1.2111469994455566,-4.548372111935218
-1.2110387229368456,-4.548454863729083
-1.210543881514665,-4.5475199851231585
-1.2100508907671548,-4.546580612583625
-1.2095599795080416,-4.545640872531634
-1.2090711400772172,-4.544700759153784
-1.2085843651762336,-4.543760239093055
-1.2080996474955807,-4.54281925273919
-1.2076169802762282,-4.541877730514846
-1.2071363576695004,-4.540935602937897
-1.2066577748817995,-4.539992805848473
-1.206181228186231,-4.539049282724544
-1.205706714859144,-4.538104985330765
-1.2052342330786023,-4.537159873462579
-1.204763781807775,-4.53621391424238
-1.2042953606770688,-4.53526708123492
-1.203828969872863,-4.534319353532452
-1.2033646100369193,-4.533370714889296
-1.2029022821781366,-4.532421152943427
-1.202441987646099,-4.531470632083418
-1.2019837282363846,-4.530519149455923
-1.2015275058776342,-4.529566705304952
-1.2010733225804358,-4.528613300663716
-1.2006211804130733,-4.527658937203132
-1.200171081482334,-4.526703617110356
-1.1997230279183821,-4.525747342990898
-1.1992770218630195,-4.524790117789681
-1.1988330654607326,-4.523831944727326
-1.1983911608519966,-4.522872827248701
-1.1979513101683872,-4.521912768981321
-1.1975135155291265,-4.520951773701699
-1.1970777790387404,-4.519989845308105
-1.196644102785577,-4.519026987798489
-1.1962124888409695,-4.518063205252576
-1.1957829392588806,-4.5170985018173475
-1.1953554560758903,-4.51613288169524
-1.1949300413114285,-4.515166349134563
-1.1945066969681655,-4.5141989084217045
-1.194085425032504,-4.513230563874798
-1.1936662274751235,-4.5122613198385535
-1.1932491062515476,-4.511291180680065
-1.192834063302702,-4.510320150785381
-1.1924211005554575,-4.509348234556718
-1.1920102199231388,-4.508375436410187
-1.1916014233059962,-4.5074017607739325
-1.1911947125916347,-4.5064272120866224
-1.1907900896554053,-4.5054517947962065
-1.190387556360749,-4.50447551335891
-1.1899871145595071,-4.503498372238401
-1.1895887660921889,-4.502520375905119
-1.189192512788209,-4.5015415288357135
-1.1887983564660927,-4.5005618355125945
-1.1884062989336508,-4.4995813004235545
-1.1880163419881333,-4.498599928061464
-1.1876284874163572,-4.49761772292401
-1.1872427369948169,-4.496634689513494
-1.186859092489777,-4.495650832336648
-1.1864775556573506,-4.494666155904495
-1.1860981282435628,-4.493680664732224
-1.1857208119844065,-4.492694363339087
-1.1853456086058856,-4.491707256248308
-1.1849725198240508,-4.490719347987011
-1.1846015473450315,-4.489730643086155
-1.1842326928650557,-4.488741146080475
-1.183865958070471,-4.4877508615084345
-1.1835013446377571,-4.4867597939121815
-1.1831388542335388,-4.485767947837504
-1.1827784885145907,-4.484775327833799
-1.1824202491278444,-4.4837819384540385
-1.182064137710391,-4.482787784254733
-1.1817101558894827,-4.481792869795911
-1.181358305282532,-4.480797199641085
-1.1810085874971108,-4.479800778357225
-1.1806610041309482,-4.478803610514737
-1.1803155567719272,-4.477805700687435
-1.1799722469980807,-4.4768070534525215
-1.1796310763775884,-4.475807673390559
-1.1792920464687693,-4.474807565085451
-1.1789551588200795,-4.473806733124415
-1.1786204149701052,-4.472805182097964
-1.178287816447557,-4.471802916599887
-1.1779573647712644,-4.470799941227217
-1.1776290614501699,-4.469796260580218
-1.1773029079833226,-4.468791879262363
-1.1769789058598723,-4.4677868018803055
-1.1766570565590624,-4.466781033043866
-1.1763373615502253,-4.465774577366005
-1.1760198222927742,-4.464767439462804
-1.1757044402361982,-4.4637596239534405
-1.175391216820055,-4.462751135460173
-1.1750801534739657,-4.461741978608312
-1.1747712516176072,-4.460732158026205
-1.1744645126607067,-4.459721678345211
-1.1741599380030356,-4.458710544199681
-1.1738575290344029,-4.4576987602269345
-1.1735572871346496,-4.456686331067239
-1.1732592136736413,-4.45567326136379
-1.1729633100112635,-4.454659555762688
-1.1726695774974152,-4.453645218912915
-1.1723780174720022,-4.4526302554663175
-1.1720886312649317,-4.451614670077582
-1.1718014201961067,-4.450598467404213
-1.1715163855754194,-4.449581652106513
-1.1712335287027456,-4.448564228847559
-1.1709528508679397,-4.447546202293184
-1.1706743533508277,-4.446527577111952
-1.1703980374212024,-4.445508357975139
-1.170123904338817,-4.444488549556708
-1.169851955353381,-4.443468156533293
-1.169582191704553,-4.4424471835841715
-1.169314614621936,-4.441425635391246
-1.169049225325072,-4.44040351663902
-1.1687860250234363,-4.439380832014578
-1.1685250149164323,-4.438357586207566
-1.1682661961933867,-4.437333783910165
-1.1680095700335436,-4.436309429817071
-1.167755137606059,-4.435284528625476
-1.1675029000699968,-4.434259085035041
-1.167252858574323,-4.433233103747882
-1.1670050142579007,-4.432206589468536
-1.1667593682494852,-4.431179546903954
-1.1665159216677188,-4.430151980763466
-1.1662746756211266,-4.429123895758769
-1.166035631208111,-4.4280952966038996
-1.1657987895169466,-4.427066188015211
-1.1655641516257764,-4.426036574711359
-1.165331718602607,-4.42500646141327
