x,y
-1.2115271997601893,-4.548855958006403
-1.2119437184917523,-4.547714433640879
-1.21232506333795,-4.546753232374858
-1.2127129711684628,-4.54577041001825
-1.2130986344700856,-4.544786743770601
-1.2134820584500374,-4.543802297085545
-1.213863266928636,-4.542817072473187
-1.2142422789256997,-4.541831072595666
-1.2146191098944692,-4.540844298616401
-1.2149937722025728,-4.539856751016758
-1.2153662755773695,-4.538868430184855
-1.2157366275315478,-4.537879336736558
-1.2161048337485563,-4.536889471668702
-1.2164708984186337,-4.535898836414066
-1.2168348245243272,-4.534907432841341
-1.2171966140787123,-4.533915263226363
-1.2175562683215044,-4.532922330210269
-1.2179137878788713,-4.5319286367536
-1.2182691728926347,-4.53093418609134
-1.2186224231240708,-4.529938981691438
-1.2189735380368676,-4.528943027217883
-1.2193225168631454,-4.527946326498626
-1.2196693586558007,-4.526948883498152
-1.2200140623298767,-4.525950702294292
-1.2203566266951682,-4.524951787058799
-1.2206970504818464,-4.52395214204117
-1.221035332360554,-4.522951771555232
-1.2213714709581243,-4.52195067996807
-1.2217054648698489,-4.5209488716909005
-1.2220373126690316,-4.519946351171583
-1.2223670129144144,-4.518943122888461
-1.222694564155929,-4.5179391913453255
-1.2230199649391502,-4.516934561067283
-1.2233432138087277,-4.515929236597388
-1.2236643093110282,-4.514923222493879
-1.2239832499961643,-4.513916523327922
-1.2243000344195443,-4.51290914368177
-1.2246146611430568,-4.5119010881472565
-1.2249271287359698,-4.510892361324566
-1.2252374357756126,-4.509882967821228
-1.2255455808478901,-4.508872912251297
-1.2258515625476698,-4.50786219923468
-1.2261553794790707,-4.506850833396584
-1.2264570302556796,-4.505838819367068
-1.2267565135007097,-4.504826161780671
-1.2270538278471197,-4.503812865276106
-1.2273489719376995,-4.5027989344960115
-1.2276419444251332,-4.501784374086744
-1.2279327439720455,-4.500769188698198
-1.2282213692510344,-4.499753382983678
-1.228507818944695,-4.498736961599757
-1.2287920917456376,-4.497719929206194
-1.2290741863565013,-4.4967022904658345
-1.2293541014899616,-4.495684050044544
-1.2296318358687395,-4.494665212611139
-1.2299073882256066,-4.493645782837334
-1.230180757303391,-4.492625765397691
-1.2304519418549815,-4.491605164969576
-1.2307209406433317,-4.490583986233115
-1.2309877524414654,-4.489562233871165
-1.2312523760324792,-4.488539912569275
-1.2315148102095488,-4.487517027015654
-1.2317750537759318,-4.4864935819011444
-1.2320331055449742,-4.485469581919192
-1.2322889643401143,-4.4844450317658175
-1.2325426289948869,-4.483419936139593
-1.232794098352931,-4.482394299741613
-1.2330433712679922,-4.4813681272754735
-1.2332904466039303,-4.480341423447241
-1.2335353232347237,-4.479314192965434
-1.233778000044475,-4.478286440541
-1.234018475927417,-4.477258170887281
-1.234256749787918,-4.476229388720003
-1.2344928205404875,-4.475200098757243
-1.2347266871097815,-4.474170305719411
