x,y
-1.211286680871602,-4.548250976586183
-1.2116817810758271,-4.548169111791994
-1.2121390333566615,-4.547212167853944
-1.2125941760568522,-4.546253806485124
-1.213047095675662,-4.545295236645987
-1.2134978209395044,-4.544336383740137
-1.2139463759964457,-4.54337718894139
-1.2143927817115807,-4.542417581056715
-1.2148370556985955,-4.541457486436423
-1.2152792124714893,-4.5404968357101705
-1.2157192637317082,-4.539535567026094
-1.2161572187127867,-4.538573627182207
-1.2165930845330684,-4.537610971587769
-1.2170268665295363,-4.536647563624977
-1.2174585685595665,-4.5356833737476885
-1.2178881932258256,-4.534718359256182
-1.2183157419576305,-4.533752491462112
-1.2187412153115273,-4.532785762371209
-1.219164613273042,-4.531818166396709
-1.2195859353770326,-4.53084969989184
-1.2200051808045316,-4.529880360775576
-1.2204223484612704,-4.528910148230352
-1.2208374370409547,-4.527939062458146
-1.2212504450759247,-4.526967104483798
-1.2216613709774582,-4.525994275996499
-1.2220702130676235,-4.52502057922206
-1.222476969604286,-4.52404601681998
-1.2228816388005967,-4.523070591800504
-1.2232842188400617,-4.522094307457767
-1.223684707888096,-4.521117167315877
-1.224083104100796,-4.520139175085448
-1.224479405631525,-4.519160334628505
-1.2248736106357907,-4.518180649930178
-1.2252657172748043,-4.51720012507583
-1.2256557237180188,-4.516218764232586
-1.2260436281448972,-4.51523657163441
-1.2264294287460933,-4.514253551570031
-1.226813123724203,-4.5132697083731905
-1.2271947112941928,-4.512285046414741
-1.227574189683601,-4.511299570096258
-1.2279515571325759,-4.510313283844872
-1.2283268118938073,-4.509326192109068
-1.2286999522323818,-4.508338299355301
-1.2290709764255996,-4.50734961006524
-1.2294398827627653,-4.506360128733541
-1.2298066695449734,-4.505369859866037
-1.2301713350848957,-4.504378807978268
-1.2305338777065769,-4.503386977594293
-1.2308942957452438,-4.502394373245719
-1.2312525875471316,-4.501400999470911
-1.2316087514693261,-4.500406860814356
-1.2319627858796218,-4.499411961826141
-1.2323146891563985,-4.498416307061521
-1.2326644596885108,-4.497419901080575
-1.2330120958751956,-4.49642274844792
-1.2333575961259888,-4.495424853732473
-1.2337009588606576,-4.494426221507262
-1.2340421825091397,-4.493426856349265
-1.2343812655114943,-4.4924267628392744
-1.2347182063178612,-4.4914259455617875
-1.2350530033884264,-4.4904244091049135
-1.2353856551933928,-4.489422158060294
-1.235716160212959,-4.488419197023033
-1.2360445169373004,-4.487415530591642
-1.2363707238665547,-4.486411163367988
-1.236694779510813,-4.485406099957245
-1.2370166823901085,-4.4844003449678596
-1.2373364310344146,-4.483393903011511
-1.2376540239836387,-4.482386778703079
-1.2379694597876219,-4.481378976660614
-1.238282737006138,-4.48037050150531
-1.2385938542088955,-4.479361357861473
-1.2389028099755377,-4.478351550356502
-1.2392096028956479,-4.47734108362086
-1.2395142315687502,-4.476329962288051
-1.2398166946043163,-4.4753181909945985
-1.2401169906217677,-4.474305774380023
-1.2404151182504826,-4.473292717086818
-1.2407110761298004,-4.4722790237604295
-1.241004862909027,-4.471264699049234
-1.2412964772474406,-4.47024974760452
-1.2415859178142994,-4.4692341740804595
-1.2418731832888452,-4.468217983134094
-1.2421582723603113,-4.46720117942531
-1.2424411837279288,-4.466183767616818
-1.2427219161009317,-4.4651657523741335
-1.2430004681985658,-4.464147138365551
-1.2432768387500923,-4.463127930262127
-1.2435510264947975,-4.462108132737657
-1.2438230301819961,-4.461087750468656
-1.2440928485710407,-4.460066788134333
-1.2443604804313262,-4.459045250416573
-1.2446259245422975,-4.458023141999916
-1.244889179693456,-4.457000467571532
-1.245150244684366,-4.455977231821199
-1.2454091183246607,-4.4549534394412875
-1.2456657994340494,-4.453929095126731
-1.2459202868423236,-4.4529042035750095
-1.2461725793893634,-4.451878769486123
-1.2464226759251442,-4.450852797562572
-1.2466705753097422,-4.449826292509336
-1.2469162764133421,-4.448799259033848
-1.2471597781162416,-4.4477717018459755
-1.2474010793088588,-4.446743625657996
-1.2476401788917382,-4.4457150351845725
-1.2478770757755562,-4.444685935142736
-1.248111768881128,-4.4436563302518595
-1.2483442571394128,-4.442626225233633
-1.2485745394915193,-4.441595624812046
-1.2488026148887132,-4.440564533713358
-1.2490284822924216,-4.43953295666608
-1.2492521406742385,-4.438500898400952
-1.2494735890159319,-4.4374683636509165
-1.2496928263094471,-4.436435357151096
-1.249909851556915,-4.43540188363877
-1.250124663770655,-4.434367947853353
-1.2503372619731814,-4.433333554536367
-1.2505476451972086,-4.432298708431423
-1.2507558124856568,-4.431263414284196
-1.2509617628916552,-4.430227676842394
-1.2511654954785496,-4.429191500855747
-1.2513670093199054,-4.428154891075974
-1.2515663034995135,-4.42711785225676
-1.2517633771113936,-4.426080389153736
-1.2519582292598004,-4.42504250652445
-1.2521508590592276,-4.42400420912835
-1.2523412656344124,-4.422965501726751
-1.2525294481203397,-4.421926389082819
-1.252715405662246,-4.420886875961542
-1.252899137415625,-4.419846967129706
-1.2530806425462304,-4.418806667355875
-1.2532599202300796,-4.41776598141036
-1.2534369696534589,-4.416724914065205
-1.2536117900129262,-4.41568347009415
-1.253784380515316,-4.414641654272616
-1.2539547403777414,-4.413599471377679
-1.2541228688275987,-4.412556926188042
-1.2542887651025698,-4.411514023484017
-1.254452428450627,-4.410470768047494
-1.2546138581300355,-4.409427164661922
-1.2547730534093557,-4.408383218112283
-1.2549300135674475,-4.407338933185065
-1.2550847378934724,-4.406294314668244
-1.2552372256868964,-4.405249367351254
-1.2553874762574935,-4.404204096024964
-1.2555354889253474,-4.403158505481655
-1.2556812630208545,-4.402112600514998
-1.2558247978847257,-4.401066385920027
-1.2559660928679903,-4.400019866493112
-1.256105147331997,-4.398973047031944
-1.2562419606484152,-4.397925932335501
-1.2563765321992395,-4.396878527204031
-1.2565088613767899,-4.395830836439024
-1.256638947583714,-4.394782864843191
-1.2567667902329895,-4.3937346172204395
-1.2568923887479244,-4.392686098375847
-1.2570157425621604,-4.391637313115642
-1.2571368511196734,-4.390588266247177
-1.2572557138747757,-4.3895389625789045
-1.2573723302921165,-4.388489406920358
-1.2574866998466834,-4.387439604082122
-1.2575988220238041,-4.3863895588758135
-1.2577086963191477,-4.385339276114057
-1.257816322238725,-4.384288760610462
-1.25792169929889,-4.3832380171795995
-1.2580248270263408,-4.3821870506369764
-1.25812570495812,-4.381135865799017
-1.2582243326416167,-4.380084467483037
-1.2583207096345659,-4.379032860507221
-1.2584148355050497,-4.3779810496906
-1.2585067098314981,-4.376929039853029
-1.2585963322026896,-4.375876835815165
-1.258683702217751,-4.374824442398442
-1.2587688194861586,-4.373771864425051
-1.2588516836277384,-4.372719106717915
-1.2589322942726664,-4.371666174100672
-1.2590106510614683,-4.370613071397644
-1.2590867536450208,-4.369559803433824
-1.2591606016845514,-4.368506375034849
-1.2592321948516374,-4.3674527910269765
-1.2593015328282087,-4.366399056237068
-1.2593686153065446,-4.3653451754925605
-1.2594334419892763,-4.364291153621452
-1.2594960125893857,-4.363236995452274
-1.2595563268302061,-4.362182705814073
-1.2596143844454213,-4.361128289536386
-1.2596701851790664,-4.360073751449223
-1.2597237287855265,-4.359019096383043
-1.259775015029538,-4.357964329168733
-1.2598240436861874,-4.356909454637589
-1.2598708145409114,-4.355854477621289
-1.2599153273894967,-4.354799402951878
-1.2599575820380802,-4.353744235461747
-1.2599975783031472,-4.352688979983607
-1.2600353160115334,-4.351633641350471
-1.2600707950004228,-4.350578224395635
-1.2601040151173488,-4.349522733952653
-1.2601349762201923,-4.34846717485532
-1.2601636781771828,-4.347411551937651
-1.2601901208668977,-4.3463558700338565
-1.2602143041782612,-4.345300133978326
-1.260236228010545,-4.344244348605607
-1.2602558922733673,-4.3431885187503845
-1.2602732968866932,-4.342132649247458
-1.2602884417808338,-4.341076744931721
-1.260301326896445,-4.340020810638149
-1.2603119506986993,-4.338964851201541
-1.260320314634745,-4.337908871456857
-1.2603264186798135,-4.3368528762391465
-1.2603302628172053,-4.335796870383452
-1.2603318470383882,-4.334740858724801
-1.2603311713427714,-4.3336848460981985
-1.2603282357375234,-4.3326288373386195
-1.2603230402374237,-4.331572837281009
-1.2603155848647412,-4.330516850760282
-1.2603058696491378,-4.3294608826113254
-1.2602938946275868,-4.328404937669006
-1.2602796598443085,-4.327349020768174
-1.2602631653507166,-4.326293136743667
-1.260244411205375,-4.325237290430325
-1.260223397473961,-4.324181486662989
-1.2602001227197404,-4.323125730276167
-1.2601745885439293,-4.322070026104395
-1.2601467950482423,-4.321014378982401
-1.2601167423443365,-4.319958793744686
-1.2600844305543992,-4.318903275225523
-1.26004985981122,-4.317847828258952
-1.2600130302582329,-4.316792457678763
-1.259973942049541,-4.315737168318482
-1.2599325953499279,-4.314681965011353
-1.259888990334855,-4.313626852590323
-1.2598431271904578,-4.312571835888018
-1.259795006113531,-4.311516919736723
-1.2597446273115147,-4.310462108968368
-1.2596919910024769,-4.309407408414497
-1.2596370974150946,-4.3083528229062535
-1.259579946788636,-4.307298357274359
-1.2595205393729418,-4.306244016349085
-1.259458875428407,-4.305189804960241
-1.2593949552259645,-4.304135727937146
-1.2593287790470675,-4.3030817901086085
-1.2592603471836756,-4.302027996302906
-1.25918965993824,-4.300974351347762
-1.25911671762369,-4.299920860070324
-1.259041520563421,-4.298867527297145
-1.258964069091283,-4.2978143578541586
-1.2588843635515705,-4.296761356566657
-1.2588024042990131,-4.295708528259271
-1.2587181916987653,-4.294655877755948
-1.2586317261264013,-4.293603409879927
-1.258543007967904,-4.292551129453723
-1.2584520376196617,-4.291499041299097
-1.2583588154884595,-4.290447150237044
-1.258263341991475,-4.289395461087758
-1.258165617556272,-4.288343978670623
-1.2580663674844692,-4.287292685443414
-1.2579697415786475,-4.286241135008376
-1.2578757238946001,-4.285189339579735
-1.2577835453099837,-4.284137371444004
-1.2576889446460342,-4.283085614130107
-1.2575919161124638,-4.282034074564248
-1.2574931945233112,-4.280982713082941
-1.2573970078572239,-4.279931110029817
-1.2573033393041833,-4.278879274143713
-1.2572114388249578,-4.277827285273911
-1.257117058362432,-4.276775510639383
-1.2570202039244565,-4.275723956649086
-1.2569216192171118,-4.27467257813426
-1.256825540580202,-4.273620962049356
-1.2567319571475255,-4.272569116218729
-1.2566408205880146,-4.271517052071802
-1.25655139560488,-4.270464854040914
-1.2564594439302066,-4.269412867286402
-1.2563649809282402,-4.268361097895257
-1.2562680590108426,-4.2673095484584005
-1.2561694194940243,-4.266258175953204
-1.2560732962449774,-4.265206564581138
-1.2559796765563986,-4.264154722430083
-1.2558878137766771,-4.263102730107251
-1.2557934621306373,-4.262050952619515
-1.2556966296372667,-4.260999396272167
-1.2555973627705612,-4.259948063767137
-1.2554963982525285,-4.258896913570339
-1.2553979648026692,-4.257845517078025
-1.255302046661638,-4.256793882862371
-1.2552085915344153,-4.255742023031953
-1.255116860880418,-4.254690021886369
-1.2550226147843373,-4.253638236917187
