x,y
-1.2110101793171475,-4.549072455417222
-1.210914262833001,-4.548147301390369
-1.2107613344306036,-4.54712571180675
-1.2105972979156023,-4.546081578055869
-1.210437090297553,-4.5450371159089915
-1.2102799805282032,-4.54399238104715
-1.2101254038262481,-4.5429473717462265
-1.2099731566418575,-4.541902087063228
-1.209823220351118,-4.540856525100218
-1.2096755805172859,-4.539810683862587
-1.20953022601351,-4.53876456178493
-1.2093871483286174,-4.537718157982757
-1.2092463409883711,-4.5366714723369865
-1.20910779908673,-4.535624505484336
-1.2089715189148316,-4.534577258758856
-1.2088374976726346,-4.533529734111851
-1.2087057332480533,-4.532481934025955
-1.2085762240497433,-4.5314338614321406
-1.2084489688816407,-4.530385519634074
-1.2083239668494383,-4.529336912241631
-1.2082012172911434,-4.52828804311394
-1.2080807197255672,-4.527238916311451
-1.2079624738140349,-4.526189536056178
-1.2078464793317598,-4.52513990669907
-1.2077327361462316,-4.524090032693482
-1.2076212442006773,-4.523039918573756
-1.2075120035011824,-4.5219895689380545
-1.207405014106457,-4.52093898843466
-1.2073002761195288,-4.5198881817511145
-1.2071977896808543,-4.518837153605641
-1.2070975549624874,-4.5177859087403895
-1.2069995721630664,-4.516734451916155
-1.206903841503438,-4.515682787908249
-1.2068103632228055,-4.514630921503292
-1.2067191375753095,-4.513578857496721
-1.2066301648269835,-4.512526600690868
-1.2065434452530386,-4.511474155893478
-1.206458979135438,-4.510421527916566
-1.2063767667607366,-4.509368721575538
-1.2062968084181578,-4.508315741688534
-1.206219104397887,-4.507262593075898
-1.2061436549895623,-4.506209280559795
-1.2060704604809427,-4.5051558089639085
-1.2059995211567376,-4.504102183113211
-1.20593083729758,-4.503048407833782
-1.205864409179133,-4.50199448795267
-1.2058002370713077,-4.500940428297792
-1.2057383212375883,-4.499886233697838
-1.2056786619344457,-4.498831908982205
-1.2056212594108349,-4.497777458980942
-1.205566113907758,-4.496722888524702
-1.2055132256578944,-4.4956682024446994
-1.2054625948852806,-4.494613405572674
-1.2054142218050392,-4.4935585027408615
-1.205368106623147,-4.492503498781955
-1.2053242495362386,-4.491448398529092
-1.20528265073144,-4.490393206815811
-1.2052433103862275,-4.489337928476037
-1.205206228668308,-4.488282568344053
-1.205171405735521,-4.487227131254475
-1.2051388417357511,-4.486171622042227
-1.2051085368068606,-4.48511604554252
-1.2050804910766275,-4.484060406590824
-1.2050547046626978,-4.48300471002285
-1.2050311776725438,-4.481948960674523
-1.2050099102034282,-4.480893163381958
-1.2049909023423775,-4.479837322981438
-1.2049741541661567,-4.4787814443093925
-1.2049596657412505,-4.477725532202371
-1.2049474359447023,-4.4766695914970045
-1.204937465998937,-4.475613627029731
-1.2049297559354717,-4.474557643637289
-1.2049243057767982,-4.47350164615645
-1.2049211155370705,-4.472445639424004
-1.20492018522236,-4.471389628276737
-1.2049215148308643,-4.4703336175514226
-1.2049251043530729,-4.469277612084816
-1.2049309537719042,-4.468221616713644
-1.2049390630628154,-4.467165636274616
-1.204949432193892,-4.466109675604411
-1.204961373959426,-4.465053769632149
-1.204970645076777,-4.463997826004013
-1.204977296706542,-4.462941854061112
-1.2049820881193551,-4.461885867947601
-1.2049893213964118,-4.4608298919518665
-1.204998991871951,-4.459773932086963
-1.205010377403841,-4.4587180038171805
-1.20501920594378,-4.457662044162975
-1.2050255059164015,-4.456606060865042
-1.2050293313411558,-4.4555500616518495
-1.2050314126239796,-4.45449407399403
-1.2050360286558783,-4.4534380885665525
-1.2050431560273436,-4.452382112194215
-1.2050527445991512,-4.451326151695862
-1.205064066880265,-4.450270220242116
-1.205072846645994,-4.449214258323979
-1.2050791091095996,-4.448158273437836
-1.2050829057718122,-4.4471022731291
-1.2050842781351614,-4.446046264214939
-1.2050839464637544,-4.444990277724681
-1.2050861814815603,-4.443934286933875
-1.2050909532652343,-4.442878299021941
-1.205097519498373,-4.441822322270183
-1.205101591600106,-4.440766327988603
-1.2051031850776897,-4.439710323044306
-1.2051030305923853,-4.438654332461884
-1.2051054074230187,-4.437598338949936
-1.205110292552824,-4.436542349313274
-1.2051169492395462,-4.435486374950297
-1.2051210934429664,-4.4344303823174664
-1.2051227443125134,-4.433374378485827
-1.205121948489709,-4.432318370505067
-1.205119430558029,-4.431262385237343
-1.2051194647092287,-4.430206390826428
-1.2051220238574032,-4.429150394327326
-1.2051263679884825,-4.428094407009331
-1.2051282103427488,-4.427038407207215
-1.2051275679391245,-4.425982401856468
-1.2051251726789411,-4.424926413623307
-1.205125304798922,-4.423870417237266
-1.2051279420800824,-4.422814419483487
-1.2051323484303555,-4.421758433811998
-1.2051342402731364,-4.42070243516141
-1.2051336371761716,-4.419646430605862
-1.2051305861183577,-4.418590427110697
-1.2051258119726647,-4.417534449685595
-1.2051235890931464,-4.416478457718911
-1.2051238905724133,-4.415422458289881
-1.205126663511769,-4.4143664586669065
-1.2051311782808396,-4.413310476085321
-1.2051331566831809,-4.412254479618508
-1.20513262259917,-4.411198476586125
-1.2051296264887845,-4.410142474139947
-1.2051242090417404,-4.4090864787842685
-1.2051170899555683,-4.408030516747663
-1.2051125392794109,-4.406974533941774
-1.2051105267246005,-4.405918537688429
-1.205110996667114,-4.4048625355280295
-1.205113217300623,-4.403806545258477
-1.2051129086117385,-4.402750546770479
-1.2051100930675744,-4.401694547281382
-1.2051048199961827,-4.400638553779082
-1.2050971291815042,-4.399582572639515
-1.2050877396147255,-4.398526628755703
-1.2050809206695803,-4.397470658516832
-1.2050766416044074,-4.39641466931611
-1.2050748464369154,-4.395358668835441
-1.2050748030943366,-4.394302676466425
-1.2050722313089255,-4.393246681295736
-1.2050671533723538,-4.392190690506833
-1.205059618475597,-4.391134710975329
