step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.211136817932129,-4.5498528480529785,-0.009877927601337433,0.0,0.0,0.0,0.0,success
1,-1.2111345529556274,-4.549870014190674,-0.004994184710085392,0.1526179164648056,0.0005410911981016397,1.0,3.0,success
2,-1.2112928628921509,-4.548847198486328,-0.0040213558822870255,0.0443883091211319,0.032343585044145584,1.0,-3.0,success
3,-1.211451530456543,-4.547802925109863,-0.0032655477989465,0.04058806225657463,0.03300807997584343,1.0,-3.0,success
4,-1.2116076946258545,-4.54675817489624,-0.0026612572837620974,0.03803084418177605,0.03301115706562996,1.0,-3.0,success
5,-1.2117615938186646,-4.545713424682617,-0.0021779693197458982,0.03629247471690178,0.03300076723098755,1.0,-3.0,success
6,-1.2119131088256836,-4.544668197631836,-0.0017914548516273499,0.03514548018574715,0.03300473839044571,1.0,-3.0,success
7,-1.2120622396469116,-4.5436224937438965,-0.0014823365490883589,0.034393325448036194,0.0330088809132576,1.0,-3.0,success
8,-1.2122091054916382,-4.542576789855957,-0.0012351166224107146,0.03389125317335129,0.03299896419048309,1.0,-3.0,success
9,-1.2123537063598633,-4.541530609130859,-0.0010374006815254688,0.033577319234609604,0.03300395607948303,1.0,-3.0,success
10,-1.2124959230422974,-4.540484428405762,-0.000879275961779058,0.03336181864142418,0.03299383819103241,1.0,-3.0,success
11,-1.2126359939575195,-4.539437294006348,-0.0007528146379627287,0.033250097185373306,0.033014412969350815,1.0,-3.0,success
12,-1.2127736806869507,-4.538390636444092,-0.0006516764406114817,0.033140894025564194,0.03298984095454216,1.0,-3.0,success
13,-1.21290922164917,-4.5373430252075195,-0.0005707904929295182,0.03310735151171684,0.03301072120666504,1.0,-3.0,success
14,-1.2130423784255981,-4.536295413970947,-0.0005061014671809971,0.033063098788261414,0.03300124406814575,1.0,-3.0,success
15,-1.2131720781326294,-4.535268783569336,-0.00045059260446578264,0.03238370269536972,0.032337211072444916,1.0,-3.0,success
16,-1.2133013010025024,-4.534221172332764,-0.00040965480729937553,0.03301076218485832,0.03298596665263176,1.0,-3.0,success
17,-1.2134281396865845,-4.533172607421875,-0.0003772160562220961,0.03302207589149475,0.033006515353918076,1.0,-3.0,success
18,-1.213552474975586,-4.532124042510986,-0.0003512882103677839,0.03300715982913971,0.032997213304042816,1.0,-3.0,success
19,-1.2136746644973755,-4.5310750007629395,-0.00033055306994356215,0.03301054611802101,0.03300418332219124,1.0,-3.0,success
20,-1.2137943506240845,-4.530025959014893,-0.0003139701148029417,0.03299929201602936,0.03299522399902344,1.0,-3.0,success
21,-1.213911771774292,-4.5289764404296875,-0.00030070781940594316,0.03300468623638153,0.033002082258462906,1.0,-3.0,success
22,-1.214026927947998,-4.527926921844482,-0.0002901012485381216,0.032995954155921936,0.032994285225868225,1.0,-3.0,success
23,-1.2141398191452026,-4.526876926422119,-0.00028161858790554106,0.033002521842718124,0.03300146013498306,1.0,-3.0,success
24,-1.2142503261566162,-4.525826454162598,-0.0002748345723375678,0.03300907835364342,0.0330084003508091,1.0,-3.0,success
25,-1.2143586874008179,-4.524775981903076,-0.00026940900715999305,0.033001888543367386,0.03300144895911217,1.0,-3.0,success
26,-1.2144646644592285,-4.523725509643555,-0.0002650699170771986,0.032994166016578674,0.03299388661980629,1.0,-3.0,success
27,-1.2145684957504272,-4.522674560546875,-0.0002615996927488595,0.033002231270074844,0.03300205245614052,1.0,-3.0,success
28,-1.214669942855835,-4.521623611450195,-0.00025882438058033586,0.03299492597579956,0.03299481049180031,1.0,-3.0,success
29,-1.2147692441940308,-4.520572185516357,-0.0002566048060543835,0.033003345131874084,0.033003274351358414,1.0,-3.0,success
30,-1.2148661613464355,-4.519520282745361,-0.00025482967612333596,0.03301123529672623,0.033011190593242645,1.0,-3.0,success
31,-1.2149609327316284,-4.518468856811523,-0.0002534100494813174,0.032990291714668274,0.032990261912345886,1.0,-3.0,success
32,-1.2150533199310303,-4.517416954040527,-0.00025227467995136976,0.03299851715564728,0.032998498529195786,1.0,-3.0,success
33,-1.2151435613632202,-4.516364574432373,-0.00025136664044111967,0.03300756216049194,0.03300754725933075,1.0,-3.0,success
34,-1.2152315378189087,-4.515312194824219,-0.00025064044166356325,0.03300158306956291,0.033001579344272614,1.0,-3.0,success
35,-1.2153172492980957,-4.5142598152160645,-0.00025005967472679913,0.032995760440826416,0.03299575671553612,1.0,-3.0,success
36,-1.2154006958007812,-4.513206958770752,-0.0002495952066965401,0.033004943281412125,0.033004939556121826,1.0,-3.0,success
37,-1.2154818773269653,-4.5121541023254395,-0.00024922372540459037,0.032999422401189804,0.032999422401189804,1.0,-3.0,success
38,-1.215560793876648,-4.511101245880127,-0.00024892663350328803,0.03299405798316002,0.03299405798316002,1.0,-3.0,success
39,-1.215637445449829,-4.510047912597656,-0.00024868902983143926,0.033003706485033035,0.033003706485033035,1.0,-3.0,success
40,-1.2157119512557983,-4.5089945793151855,-0.00024849901092238724,0.03299890458583832,0.03299890458583832,1.0,-3.0,success
41,-1.2157840728759766,-4.507940769195557,-0.00024834705982357264,0.033008597791194916,0.033008597791194916,1.0,-3.0,success
42,-1.2158539295196533,-4.506887435913086,-0.0002482255222275853,0.03298897296190262,0.03298897296190262,1.0,-3.0,success
43,-1.2159216403961182,-4.505833625793457,-0.0002481283154338598,0.03299947455525398,0.03299947455525398,1.0,-3.0,success
44,-1.2159870862960815,-4.50477933883667,-0.0002480505791027099,0.033009883016347885,0.033009883016347885,1.0,-3.0,success
45,-1.216050148010254,-4.503725051879883,-0.00024798838421702385,0.03300534933805466,0.03300534933805466,1.0,-3.0,success
46,-1.2161110639572144,-4.502671241760254,-0.00024793867487460375,0.032986536622047424,0.032986536622047424,1.0,-3.0,success
47,-1.2161697149276733,-4.501616477966309,-0.0002478988899383694,0.03301228955388069,0.03301228955388069,1.0,-3.0,success
48,-1.2162261009216309,-4.5005621910095215,-0.0002478670794516802,0.03299355134367943,0.03299355134367943,1.0,-3.0,success
49,-1.216280221939087,-4.499507427215576,-0.000247841642703861,0.03300473093986511,0.033004727214574814,1.0,-3.0,success
50,-1.2163320779800415,-4.498452663421631,-0.00024782129912637174,0.03300117701292038,0.03300117701292038,1.0,-3.0,success
51,-1.2163816690444946,-4.4973978996276855,-0.00024780503008514643,0.03299777954816818,0.03299777954816818,1.0,-3.0,success
52,-1.2164289951324463,-4.49634313583374,-0.00024779202067293227,0.032994531095027924,0.032994531095027924,1.0,-3.0,success
53,-1.216474175453186,-4.495287895202637,-0.00024778160150162876,0.03300647810101509,0.03300647810101509,1.0,-3.0,success
54,-1.2165169715881348,-4.494232654571533,-0.00024777327780611813,0.03300337493419647,0.03300337493419647,1.0,-3.0,success
55,-1.216557502746582,-4.49317741394043,-0.00024776661302894354,0.033000584691762924,0.033000584691762924,1.0,-3.0,success
56,-1.2165958881378174,-4.492122173309326,-0.00024776128702796996,0.03299807757139206,0.03299807757139206,1.0,-3.0,success
57,-1.2166318893432617,-4.491066932678223,-0.0002477570378687233,0.03299545496702194,0.032995451241731644,1.0,-3.0,success
58,-1.2166657447814941,-4.490011215209961,-0.0002477536036167294,0.03300812840461731,0.03300812840461731,1.0,-3.0,success
59,-1.2166972160339355,-4.488955974578857,-0.0002477508969604969,0.03299092873930931,0.03299092873930931,1.0,-3.0,success
60,-1.216726541519165,-4.487900257110596,-0.00024774871417321265,0.03300389647483826,0.03300389647483826,1.0,-3.0,success
61,-1.2167534828186035,-4.486844539642334,-0.0002477469388395548,0.03300191089510918,0.03300190716981888,1.0,-3.0,success
62,-1.21677827835083,-4.485788822174072,-0.00024774554185569286,0.033000268042087555,0.033000268042087555,1.0,-3.0,success
63,-1.2168008089065552,-4.4847331047058105,-0.0002477444359101355,0.03299868106842041,0.03299868106842041,1.0,-3.0,success
64,-1.2168210744857788,-4.483677387237549,-0.00024774353369139135,0.0329972468316555,0.032997243106365204,1.0,-3.0,success
65,-1.2168389558792114,-4.482621192932129,-0.00024774280609562993,0.03301079943776131,0.03301079943776131,1.0,-3.0,success
66,-1.2168546915054321,-4.481565475463867,-0.0002477422240190208,0.0329948328435421,0.0329948328435421,1.0,-3.0,success
67,-1.2168681621551514,-4.480509281158447,-0.00024774178746156394,0.03300875425338745,0.03300875425338745,1.0,-3.0,success
68,-1.2168793678283691,-4.4794535636901855,-0.000247741409111768,0.03299302980303764,0.03299302980303764,1.0,-3.0,success
69,-1.2168883085250854,-4.478397369384766,-0.000247741088969633,0.03300725296139717,0.03300725296139717,1.0,-3.0,success
70,-1.2168949842453003,-4.477341651916504,-0.00024774085613898933,0.03299182653427124,0.03299182653427124,1.0,-3.0,success
71,-1.2168993949890137,-4.476285457611084,-0.00024774065241217613,0.03300635889172554,0.03300635889172554,1.0,-3.0,success
72,-1.2169015407562256,-4.475229740142822,-0.00024774050689302385,0.03299123793840408,0.03299123793840408,1.0,-3.0,success
73,-1.2169015407562256,-4.474173545837402,-0.000247740390477702,0.03300607204437256,0.03300607204437256,1.0,-3.0,success
74,-1.2168991565704346,-4.473117351531982,-0.0002477402740623802,0.033006154000759125,0.033006154000759125,1.0,-3.0,success
75,-1.216894507408142,-4.472061634063721,-0.0002477401867508888,0.03299149125814438,0.03299149125814438,1.0,-3.0,success
76,-1.2168875932693481,-4.471005439758301,-0.0002477401285432279,0.033006779849529266,0.03300677612423897,1.0,-3.0,success
77,-1.2168785333633423,-4.469949722290039,-0.000247740070335567,0.03299238532781601,0.03299238532781601,1.0,-3.0,success
78,-1.2168678045272827,-4.468893527984619,-0.00024774906341917813,0.033007774502038956,0.033007774502038956,1.0,3.0,success
79,-1.2168596982955933,-4.467837810516357,-0.0002477462403476238,0.03299213945865631,0.03299213945865631,1.0,3.0,success
80,-1.2168543338775635,-4.4667816162109375,-0.00024774388293735683,0.03300649672746658,0.03300649672746658,1.0,3.0,success
81,-1.216850757598877,-4.465725898742676,-0.0002477323869243264,0.032991357147693634,0.032991357147693634,1.0,-3.0,success
82,-1.2168447971343994,-4.464669704437256,-0.0002477327943779528,0.03300659731030464,0.03300659358501434,1.0,-3.0,success
83,-1.2168363332748413,-4.463613986968994,-0.00024773369659669697,0.032992228865623474,0.032992228865623474,1.0,-3.0,success
84,-1.2168254852294922,-4.462557792663574,-0.0002477345406077802,0.03300780802965164,0.03300780802965164,1.0,-3.0,success
85,-1.2168129682540894,-4.4615020751953125,-0.00024774487246759236,0.032993488013744354,0.032993488013744354,1.0,3.0,success
86,-1.216802954673767,-4.460445880889893,-0.0002477432426530868,0.033007554709911346,0.033007554709911346,1.0,3.0,success
87,-1.216795563697815,-4.459390163421631,-0.0002477417001500726,0.03299197554588318,0.03299197554588318,1.0,3.0,success
88,-1.216789960861206,-4.458333969116211,-0.0002477305824868381,0.033006537705659866,0.033006537705659866,1.0,-3.0,success
89,-1.2167819738388062,-4.457278251647949,-0.0002477311936672777,0.03299211338162422,0.03299211338162422,1.0,-3.0,success
90,-1.2167713642120361,-4.456222057342529,-0.00024773229961283505,0.03300773724913597,0.03300773724913597,1.0,-3.0,success
91,-1.2167590856552124,-4.455166339874268,-0.0002477432135492563,0.03299339860677719,0.03299339860677719,1.0,3.0,success
92,-1.2167493104934692,-4.454110145568848,-0.0002477420784998685,0.033007483929395676,0.03300748020410538,1.0,3.0,success
93,-1.2167420387268066,-4.453054428100586,-0.0002477408852428198,0.03299195319414139,0.03299195319414139,1.0,3.0,success
94,-1.2167365550994873,-4.451998233795166,-0.00024772988399490714,0.033006519079208374,0.033006515353918076,1.0,-3.0,success
95,-1.2167285680770874,-4.450942516326904,-0.00024773055338300765,0.03299211338162422,0.03299211338162422,1.0,-3.0,success
96,-1.216718077659607,-4.449886322021484,-0.00024773174664005637,0.03300769627094269,0.03300769627094269,1.0,-3.0,success
97,-1.216705083847046,-4.448830604553223,-0.00024773285258561373,0.03299366682767868,0.03299366682767868,1.0,-3.0,success
98,-1.2166904211044312,-4.447774410247803,-0.00024774359189905226,0.03300924971699715,0.03300924971699715,1.0,3.0,success
99,-1.2166783809661865,-4.446718692779541,-0.00024774231133051217,0.032993316650390625,0.032993316650390625,1.0,3.0,success
100,-1.216668725013733,-4.445662498474121,-0.00024774103076197207,0.03300745040178299,0.03300745040178299,1.0,3.0,success
101,-1.2166615724563599,-4.444606781005859,-0.0002477401867508888,0.0329919271171093,0.0329919271171093,1.0,3.0,success
102,-1.21665620803833,-4.4435505867004395,-0.0002477292437106371,0.03300649672746658,0.03300649672746658,1.0,-3.0,success
103,-1.2166483402252197,-4.442494869232178,-0.0002477299713063985,0.03299208730459213,0.03299208730459213,1.0,-3.0,success
104,-1.2166379690170288,-4.441438674926758,-0.0002477311936672777,0.0330076590180397,0.0330076590180397,1.0,-3.0,success
105,-1.2166250944137573,-4.440382957458496,-0.00024773235782049596,0.0329936221241951,0.0329936221241951,1.0,-3.0,success
106,-1.2166097164154053,-4.439326763153076,-0.0002477334055583924,0.033009570091962814,0.033009570091962814,1.0,-3.0,success
107,-1.216592788696289,-4.4382710456848145,-0.00024774399935267866,0.03299541026353836,0.03299540653824806,1.0,3.0,success
108,-1.2165783643722534,-4.437215328216553,-0.00024774260236881673,0.03299424797296524,0.03299424797296524,1.0,3.0,success
109,-1.2165664434432983,-4.436159133911133,-0.00024774123448878527,0.03300817310810089,0.03300817310810089,1.0,3.0,success
110,-1.2165570259094238,-4.435103416442871,-0.00024774030316621065,0.03299248218536377,0.03299248218536377,1.0,3.0,success
111,-1.2165493965148926,-4.434047222137451,-0.0002477293601259589,0.0330069325864315,0.0330069325864315,1.0,-3.0,success
112,-1.2165391445159912,-4.4329915046691895,-0.00024773008772172034,0.03299272805452347,0.03299272432923317,1.0,-3.0,success
113,-1.2165265083312988,-4.4319353103637695,-0.00024773128097876906,0.03300843387842178,0.033008430153131485,1.0,-3.0,success
114,-1.2165113687515259,-4.430879592895508,-0.00024773244513198733,0.03299456089735031,0.03299456089735031,1.0,-3.0,success
115,-1.2164944410324097,-4.429823875427246,-0.0002477433008607477,0.03299541026353836,0.03299540653824806,1.0,3.0,success
116,-1.2164801359176636,-4.428767681121826,-0.00024774210760369897,0.03300909698009491,0.03300909698009491,1.0,3.0,success
117,-1.2164682149887085,-4.4277119636535645,-0.00024774091434665024,0.03299327194690704,0.03299327194690704,1.0,3.0,success
118,-1.2164582014083862,-4.4266557693481445,-0.00024772988399490714,0.033007554709911346,0.033007554709911346,1.0,-3.0,success
119,-1.2164456844329834,-4.425600051879883,-0.0002477305824868381,0.032993488013744354,0.032993488013744354,1.0,-3.0,success
120,-1.2164306640625,-4.424544334411621,-0.00024773177574388683,0.03299450874328613,0.03299450874328613,1.0,-3.0,success
121,-1.216413140296936,-4.423488140106201,-0.0002477328816894442,0.033010613173246384,0.033010613173246384,1.0,-3.0,success
122,-1.2163939476013184,-4.4224324226379395,-0.0002477436210028827,0.03299661725759506,0.03299661725759506,1.0,3.0,success
123,-1.2163773775100708,-4.421376705169678,-0.00024774231133051217,0.032995231449604034,0.032995231449604034,1.0,3.0,success
