step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111402750015259,-4.54992151260376,-0.009878122247755527,0.0,0.0,0.0,0.0,success
1,-1.2111374139785767,-4.549938201904297,-0.004994028247892857,0.1526288539171219,0.0005291486158967018,1.0,3.0,success
2,-1.2114688158035278,-4.548957824707031,-0.004021190572530031,0.04438577592372894,0.03233984857797623,1.0,-3.0,success
3,-1.2118042707443237,-4.5479559898376465,-0.003265419974923134,0.04059364274144173,0.03301578387618065,1.0,-3.0,success
4,-1.2121373414993286,-4.5469536781311035,-0.0026611601933836937,0.03802618756890297,0.033006343990564346,1.0,-3.0,success
5,-1.2124682664871216,-4.545950889587402,-0.00217789551243186,0.036290936172008514,0.03299940750002861,1.0,-3.0,success
6,-1.2127968072891235,-4.544947147369385,-0.001791398972272873,0.035145025700330734,0.033004458993673325,1.0,-3.0,success
7,-1.2131232023239136,-4.543942451477051,-0.0014822941739112139,0.034396205097436905,0.03301200270652771,1.0,-3.0,success
8,-1.2134473323822021,-4.542937278747559,-0.0012350846081972122,0.03389645367860794,0.033004384487867355,1.0,-3.0,success
9,-1.2137691974639893,-4.541931629180908,-0.0010373764671385288,0.033570364117622375,0.032996926456689835,1.0,-3.0,success
10,-1.2140889167785645,-4.540925025939941,-0.000879257800988853,0.033372774720191956,0.03300494700670242,1.0,-3.0,success
11,-1.2144064903259277,-4.539917945861816,-0.0007528010755777359,0.03323470056056976,0.03299892321228981,1.0,-3.0,success
12,-1.2147217988967896,-4.538909912109375,-0.0006516663124784827,0.0331571139395237,0.03300614655017853,1.0,-3.0,success
13,-1.2150349617004395,-4.537901401519775,-0.0005707830423489213,0.033097077161073685,0.03300042077898979,1.0,-3.0,success
14,-1.2153459787368774,-4.536892414093018,-0.0005060960538685322,0.033056702464818954,0.0329948365688324,1.0,-3.0,success
15,-1.215654730796814,-4.535882472991943,-0.00045436216169036925,0.03304212912917137,0.03300255537033081,1.0,-3.0,success
16,-1.2159614562988281,-4.534872055053711,-0.0004129876324441284,0.03302367404103279,0.032998353242874146,1.0,-3.0,success
17,-1.2162659168243408,-4.533860683441162,-0.00037989806151017547,0.03302259370684624,0.03300639986991882,1.0,-3.0,success
18,-1.2165682315826416,-4.532848834991455,-0.00035343447234481573,0.033011771738529205,0.03300141170620918,1.0,-3.0,success
19,-1.216868281364441,-4.53183650970459,-0.0003322700213175267,0.033002134412527084,0.03299550712108612,1.0,-3.0,success
20,-1.2171663045883179,-4.530823230743408,-0.0003153436118736863,0.033010393381118774,0.033006154000759125,1.0,-3.0,success
21,-1.2174620628356934,-4.529809474945068,-0.0003018066054210067,0.033003270626068115,0.033000554889440536,1.0,-3.0,success
22,-1.217755675315857,-4.52879524230957,-0.0002909802715294063,0.03299788758158684,0.032996151596307755,1.0,-3.0,success
23,-1.218047022819519,-4.527780055999756,-0.0002823218528646976,0.03300629183650017,0.033005185425281525,1.0,-3.0,success
24,-1.2183363437652588,-4.526764392852783,-0.00027539723669178784,0.033002812415361404,0.0330021008849144,1.0,-3.0,success
25,-1.218623399734497,-4.525748252868652,-0.00026985921431332827,0.03299757465720177,0.032997120171785355,1.0,-3.0,success
26,-1.2189083099365234,-4.524731636047363,-0.0002654301351867616,0.03299359232187271,0.03299330174922943,1.0,-3.0,success
27,-1.219191074371338,-4.523714065551758,-0.00026188796618953347,0.03300417214632034,0.03300398588180542,1.0,-3.0,success
28,-1.2194715738296509,-4.522696018218994,-0.0002590550866443664,0.032999590039253235,0.032999470829963684,1.0,-3.0,success
29,-1.219749927520752,-4.521677017211914,-0.0002567894698586315,0.03301054611802101,0.033010467886924744,1.0,-3.0,success
30,-1.2200261354446411,-4.520658016204834,-0.00025497752358205616,0.03299291059374809,0.03299286589026451,1.0,-3.0,success
31,-1.2203000783920288,-4.5196380615234375,-0.00025352841475978494,0.03300322964787483,0.033003196120262146,1.0,-3.0,success
32,-1.2205719947814941,-4.518617630004883,-0.00025236947112716734,0.03300124779343605,0.03300122544169426,1.0,-3.0,success
33,-1.2208415269851685,-4.51759672164917,-0.00025144260143861175,0.03299654275178909,0.0329965278506279,1.0,-3.0,success
34,-1.2211090326309204,-4.516575336456299,-0.0002507013559807092,0.032994844019412994,0.0329948328435421,1.0,-3.0,success
35,-1.221374273300171,-4.515552997589111,-0.00025010851095430553,0.03300582244992256,0.03300581872463226,1.0,-3.0,success
36,-1.2216373682022095,-4.514530181884766,-0.0002496343804523349,0.03300347551703453,0.03300347179174423,1.0,-3.0,success
37,-1.2218981981277466,-4.513506889343262,-0.0002492551866453141,0.03300034999847412,0.03300034999847412,1.0,-3.0,success
38,-1.2221568822860718,-4.5124831199646,-0.00024895192473195493,0.03299830108880997,0.03299830108880997,1.0,-3.0,success
39,-1.222413420677185,-4.511458873748779,-0.00024870940251275897,0.032996393740177155,0.032996393740177155,1.0,-3.0,success
40,-1.2226676940917969,-4.510433673858643,-0.00024851542548276484,0.03300819173455238,0.03300819173455238,1.0,-3.0,success
41,-1.2229198217391968,-4.509408473968506,-0.00024836030206643045,0.03299211338162422,0.03299211338162422,1.0,-3.0,success
42,-1.2231696844100952,-4.508382320404053,-0.0002482362324371934,0.03300423547625542,0.03300423547625542,1.0,-3.0,success
43,-1.2234174013137817,-4.507355690002441,-0.0002481370174791664,0.03300292417407036,0.03300292417407036,1.0,-3.0,success
44,-1.2236629724502563,-4.506328582763672,-0.0002480576513335109,0.03300175070762634,0.03300175070762634,1.0,-3.0,success
45,-1.2239062786102295,-4.505300998687744,-0.0002479942049831152,0.03299986571073532,0.03299986571073532,1.0,-3.0,success
46,-1.2241473197937012,-4.504272937774658,-0.00024794344790279865,0.032998137176036835,0.032998137176036835,1.0,-3.0,success
47,-1.2243863344192505,-4.503244400024414,-0.0002479028480593115,0.03299825266003609,0.03299825266003609,1.0,-3.0,success
