x,y
0.46076436987738123,1.6891811554969438
0.4603276338721402,1.689252618264112
0.46036287708836193,1.689249379641393
0.4603520631582804,1.689961378269268
0.4603421133858344,1.6910173650219278
0.460334616117268,1.6920734487428002
0.46032951482511697,1.6931295255846104
0.4603267733401069,1.694185593657199
0.46032636759494777,1.6952416514380055
0.46032827998386266,1.6962976968403416
0.4603324975961514,1.6973537272494
0.4603390109196901,1.6984097396027484
0.4603478128911058,1.699465730466693
0.46035889820541326,1.7005216961041494
0.4603722628180468,1.7015776325332368
0.4603879035882255,1.7026335355767768
0.4604058180252231,1.703689400903372
0.4604260041089218,1.7047452240609933
0.46044846139570944,1.7058010005041664
0.4604731872651575,1.7068567256157687
0.4605001804714851,1.7079123947238373
0.4605294399173098,1.708968003115148
0.4605609646220761,1.7100235460455968
0.4605947536997925,1.7110790187481595
0.4606308063427989,1.7121344164389558
0.4606691218095997,1.7131897343218272
0.4607089964092497,1.71424495381226
0.46074621675542543,1.715300280288738
0.4607815237000758,1.7163556925452605
0.4608192044832273,1.7174110255760955
0.4608592764899401,1.718466272944779
0.46090101202785333,1.7195214308473723
0.46094017528959785,1.7205766947455758
0.46097678930285185,1.7216320562826772
0.461010912335741,1.7226875058016422
0.4610432912186636,1.7237430010483492
0.46107818163168257,1.7247984222122033
0.46111557333123354,1.725853762459153
0.4611554179091588,1.7269090164139647
0.4611969754545838,1.727964186365503
0.4612359989804603,1.7290194591517718
0.4612725035031207,1.730074827204181
0.4613072407025334,1.7311302501506898
0.46134447036871484,1.732185593466344
0.46138418574789325,1.7332408504310681
0.46142564074099246,1.7342960269012617
0.4614645827458281,1.7353513045594426
0.4615010225597462,1.7364066762338326
0.4615350086859741,1.737462133175967
0.46156727981052587,1.7385176301474121
0.4616020858769032,1.7395730530654563
0.46163871156364866,1.740628414647982
0.46167288731979983,1.7416838621874657
0.46170461135758273,1.7427393896425678
0.461734621644814,1.7437949533625667
0.46176716796944756,1.7448504484664034
0.46180223483384025,1.7459058680046255
0.4618390693076865,1.7469612182248206
0.4618734121571068,1.7480166573305758
