step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4608381688594818,1.68912935256958,0.004310338757932186,0.0,0.0,0.0,0.0,timeout
1,0.4604759216308594,1.6891589164733887,-0.015763605013489723,0.6274134516716003,0.011357863433659077,1.0,-3.0,timeout
2,0.4605157971382141,1.6891590356826782,-0.005816974677145481,0.310834676027298,0.0012461150763556361,1.0,3.0,timeout
3,0.46065396070480347,1.6898484230041504,-0.004655788186937571,0.042420629411935806,0.021971751004457474,1.0,3.0,timeout
4,0.46082940697669983,1.6908899545669556,-0.0037714787758886814,0.043047621846199036,0.03300640732049942,1.0,3.0,timeout
5,0.461002916097641,1.691931962966919,-0.0030658100731670856,0.0396992489695549,0.03301110491156578,1.0,3.0,timeout
6,0.46117404103279114,1.692974328994751,-0.0025015086866915226,0.03742501139640808,0.033009979873895645,1.0,3.0,timeout
7,0.4613426923751831,1.6940170526504517,-0.002050213050097227,0.03589513152837753,0.033008575439453125,1.0,3.0,timeout
8,0.46150892972946167,1.6950600147247314,-0.0016892891144379973,0.03487800806760788,0.033003974705934525,1.0,3.0,timeout
9,0.4616728127002716,1.6961034536361694,-0.001400638255290687,0.03421756252646446,0.033007193356752396,1.0,3.0,timeout
10,0.4618343412876129,1.6971471309661865,-0.0011697874870151281,0.0337824784219265,0.033003222197294235,1.0,3.0,timeout
11,0.461993545293808,1.6981912851333618,-0.0009851620998233557,0.03350737690925598,0.03300691768527031,1.0,3.0,timeout
12,0.4621504247188568,1.6992355585098267,-0.0008375056786462665,0.03332076966762543,0.032999731600284576,1.0,3.0,timeout
13,0.4623050391674042,1.7002803087234497,-0.0007194153731688857,0.03320970758795738,0.0330040343105793,1.0,3.0,timeout
14,0.4624573588371277,1.7013252973556519,-0.0006249708821997046,0.03313269838690758,0.03300097957253456,1.0,3.0,timeout
15,0.46260738372802734,1.7023706436157227,-0.0005494374199770391,0.033086083829402924,0.03300177678465843,1.0,3.0,timeout
16,0.4627551734447479,1.703416347503662,-0.0004890282289125025,0.033056940883398056,0.03300299122929573,1.0,3.0,timeout
17,0.46290069818496704,1.7044622898101807,-0.00044071488082408905,0.03303505852818489,0.03300053998827934,1.0,3.0,timeout
18,0.4630439877510071,1.7055085897445679,-0.00040207544225268066,0.0330241434276104,0.033002059906721115,1.0,3.0,timeout
19,0.46318501234054565,1.7065551280975342,-0.00037117284955456853,0.03301404416561127,0.0329999141395092,1.0,3.0,timeout
20,0.46332377195358276,1.7076020240783691,-0.0003464579058345407,0.03301065415143967,0.0330016165971756,1.0,3.0,timeout
