step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4608369469642639,1.6891276836395264,0.004290608689188957,0.0,0.0,0.0,0.0,timeout
1,0.4604739844799042,1.6891554594039917,-0.015803059563040733,0.6280301213264465,0.011375741101801395,1.0,-3.0,timeout
2,0.46051421761512756,1.6891558170318604,-0.005846657790243626,0.3111400604248047,0.0012573350686579943,1.0,3.0,timeout
3,0.46071693301200867,1.6898436546325684,-0.004679435398429632,0.04280932620167732,0.022408975288271904,1.0,3.0,timeout
4,0.460966020822525,1.6908700466156006,-0.003790460992604494,0.04314085468649864,0.03300575911998749,1.0,3.0,timeout
5,0.46121323108673096,1.6918971538543701,-0.003080998081713915,0.03976738452911377,0.03301369771361351,1.0,3.0,timeout
6,0.46145808696746826,1.6929246187210083,-0.002513658022508025,0.037467602640390396,0.0330074317753315,1.0,3.0,timeout
7,0.46170052886009216,1.6939527988433838,-0.0020599314011633396,0.03592798858880997,0.0330117791891098,1.0,3.0,timeout
8,0.46194058656692505,1.694981336593628,-0.0016970623983070254,0.03489929065108299,0.033005643635988235,1.0,3.0,timeout
9,0.4621783196926117,1.6960103511810303,-0.00140685576479882,0.03422706574201584,0.033003728836774826,1.0,3.0,timeout
10,0.4624137282371521,1.6970399618148804,-0.0011747604003176093,0.0337931364774704,0.03300561010837555,1.0,3.0,timeout
11,0.46264681220054626,1.6980700492858887,-0.0009891395457088947,0.03350990265607834,0.0330040268599987,1.0,3.0,timeout
12,0.46287763118743896,1.6991006135940552,-0.0008406869019381702,0.033327482640743256,0.03300301730632782,1.0,3.0,timeout
13,0.4631061851978302,1.7001316547393799,-0.0007219597464427352,0.03321007266640663,0.03300217166543007,1.0,3.0,timeout
14,0.46333250403404236,1.7011632919311523,-0.0006270058802329004,0.03313843533396721,0.03300531581044197,1.0,3.0,timeout
15,0.46355655789375305,1.7021952867507935,-0.0005510649643838406,0.03308635950088501,0.033001143485307693,1.0,3.0,timeout
16,0.46377837657928467,1.7032277584075928,-0.0004903299850411713,0.03305549547076225,0.03300096094608307,1.0,3.0,timeout
17,0.4639979600906372,1.7042607069015503,-0.0004417560703586787,0.03303582966327667,0.03300093859434128,1.0,3.0,timeout
18,0.46421533823013306,1.705294132232666,-0.0004029081901535392,0.03302358090877533,0.033001258969306946,1.0,3.0,timeout
19,0.46443048119544983,1.70632803440094,-0.0003718388907145709,0.03301582112908363,0.03300153836607933,1.0,3.0,timeout
20,0.4646434187889099,1.7073622941970825,-0.00034699065145105124,0.03300764784216881,0.03299851343035698,1.0,3.0,timeout
21,0.4648541212081909,1.7083971500396729,-0.0003271177993156016,0.03300859406590462,0.03300275281071663,1.0,3.0,timeout
22,0.46506258845329285,1.7094323635101318,-0.0003112240810878575,0.033003583550453186,0.03299984335899353,1.0,3.0,timeout
23,0.4652688503265381,1.710468053817749,-0.00029851277940906584,0.0330033116042614,0.033000923693180084,1.0,3.0,timeout
24,0.46547290682792664,1.7115042209625244,-0.0002883466659113765,0.033003680408000946,0.03300214931368828,1.0,3.0,timeout
25,0.4656747281551361,1.7125407457351685,-0.000280216132523492,0.03300067037343979,0.03299969434738159,1.0,3.0,timeout
26,0.4658743143081665,1.7135777473449707,-0.00027371355099603534,0.033001672476530075,0.033001046627759933,1.0,3.0,timeout
27,0.4660716950893402,1.7146151065826416,-0.0002685129875317216,0.032999470829963684,0.03299907222390175,1.0,3.0,timeout
28,0.4662668704986572,1.7156529426574707,-0.0002643537300173193,0.03300115838646889,0.03300090134143829,1.0,3.0,timeout
29,0.46645981073379517,1.7166911363601685,-0.0002610272786114365,0.03299921751022339,0.032999053597450256,1.0,3.0,timeout
30,0.46665051579475403,1.7177298069000244,-0.00025836689746938646,0.0330011211335659,0.033001016825437546,1.0,3.0,timeout
31,0.4668390154838562,1.718768835067749,-0.00025623917463235557,0.03299970552325249,0.032999638468027115,1.0,3.0,timeout
32,0.4670252799987793,1.7198083400726318,-0.0002545375027693808,0.03300195187330246,0.03300190716981888,1.0,3.0,timeout
33,0.4672093391418457,1.7208482027053833,-0.000253176549449563,0.03300085291266441,0.033000826835632324,1.0,3.0,timeout
34,0.46739116311073303,1.7218884229660034,-0.00025208809529431164,0.03299975022673607,0.032999731600284576,1.0,3.0,timeout
35,0.4675707519054413,1.7229290008544922,-0.0002512175706215203,0.03299880027770996,0.032998789101839066,1.0,3.0,timeout
36,0.46774810552597046,1.7239700555801392,-0.00025052137789316475,0.03300167992711067,0.033001672476530075,1.0,3.0,timeout
37,0.46792325377464294,1.7250114679336548,-0.0002499645634088665,0.03300119563937187,0.033001191914081573,1.0,3.0,timeout
38,0.46809616684913635,1.726053237915039,-0.0002495192165952176,0.03300070762634277,0.033000703901052475,1.0,3.0,timeout
