step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.46084243059158325,1.6891387701034546,0.004441939759999514,0.0,0.0,0.0,0.0,timeout
1,0.4604807496070862,1.689177393913269,-0.015500403009355068,0.6233018636703491,0.011366794817149639,1.0,-3.0,timeout
2,0.4605087637901306,1.6891767978668213,-0.005618300288915634,0.30881693959236145,0.0008756413590162992,1.0,-3.0,timeout
3,0.4601782560348511,1.689916968345642,-0.0044968766160309315,0.0432412214577198,0.025331543758511543,1.0,-3.0,timeout
4,0.4598429799079895,1.6909186840057373,-0.003644809825345874,0.04241100698709488,0.03301047533750534,1.0,-3.0,timeout
5,0.45951029658317566,1.6919211149215698,-0.0029644675087183714,0.03926088660955429,0.03300606459379196,1.0,-3.0,timeout
6,0.4591798782348633,1.6929243803024292,-0.002420405624434352,0.037129957228899,0.03300860524177551,1.0,-3.0,timeout
7,0.45885175466537476,1.6939282417297363,-0.001985302660614252,0.03569507226347923,0.03300394490361214,1.0,-3.0,timeout
8,0.4585258662700653,1.6949328184127808,-0.0016373356338590384,0.03474879637360573,0.03300357237458229,1.0,-3.0,timeout
9,0.45820218324661255,1.6959381103515625,-0.001359054003842175,0.03413013741374016,0.03300364688038826,1.0,-3.0,timeout
10,0.4578807055950165,1.6969441175460815,-0.0011365017853677273,0.033728692680597305,0.03300388157367706,1.0,-3.0,timeout
11,0.4575614333152771,1.697950839996338,-0.0009585184161551297,0.03346965089440346,0.0330042727291584,1.0,-3.0,timeout
12,0.4572443664073944,1.698958158493042,-0.0008161782170645893,0.03329969570040703,0.03300127014517784,1.0,-3.0,timeout
13,0.456929475069046,1.6999661922454834,-0.0007023431826382875,0.033193428069353104,0.033002253621816635,1.0,-3.0,timeout
14,0.4566167891025543,1.7009748220443726,-0.0006113047711551189,0.03312196955084801,0.032999563962221146,1.0,-3.0,timeout
15,0.45630624890327454,1.701984167098999,-0.0005384977557696402,0.033079471439123154,0.0330011323094368,1.0,-3.0,timeout
16,0.45599791407585144,1.7029942274093628,-0.0004802710609510541,0.03305243328213692,0.03300230950117111,1.0,-3.0,timeout
17,0.45569172501564026,1.7040048837661743,-0.0004337047867011279,0.03303268924355507,0.03300062194466591,1.0,-3.0,timeout
18,0.45538774132728577,1.7050162553787231,-0.00039646384539082646,0.033022623509168625,0.033002108335494995,1.0,-3.0,timeout
19,0.4550859332084656,1.7060282230377197,-0.00036668076063506305,0.03301357477903366,0.03300045430660248,1.0,-3.0,timeout
20,0.4547863006591797,1.707040786743164,-0.000342861982062459,0.033007338643074036,0.0329989418387413,1.0,-3.0,timeout
21,0.4544888138771057,1.7080540657043457,-0.00032381314667873085,0.03300679847598076,0.03300142660737038,1.0,-3.0,timeout
22,0.4541935324668884,1.709067940711975,-0.0003085790085606277,0.03300339728593826,0.03299996256828308,1.0,-3.0,timeout
23,0.45390042662620544,1.7100825309753418,-0.00029639562126249075,0.03300468623638153,0.03300249204039574,1.0,-3.0,timeout
24,0.45360949635505676,1.7110975980758667,-0.00028665209538303316,0.03299941122531891,0.03299801051616669,1.0,-3.0,timeout
25,0.4533207416534424,1.712113380432129,-0.00027885977760888636,0.03300173953175545,0.03300084173679352,1.0,-3.0,timeout
26,0.4530341625213623,1.7131297588348389,-0.0002726279490161687,0.03300081938505173,0.033000241965055466,1.0,-3.0,timeout
27,0.45274975895881653,1.7141468524932861,-0.0002676440926734358,0.033003754913806915,0.03300338611006737,1.0,-3.0,timeout
28,0.45246753096580505,1.7151644229888916,-0.00026365829398855567,0.032999735325574875,0.03299950063228607,1.0,-3.0,timeout
29,0.45218750834465027,1.7161825895309448,-0.00026047066785395145,0.03299925476312637,0.032999105751514435,1.0,-3.0,timeout
30,0.4519096612930298,1.7172014713287354,-0.00025792140513658524,0.03300280496478081,0.03300270438194275,1.0,-3.0,timeout
31,0.4516339898109436,1.718220829963684,-0.0002558826527092606,0.03299933299422264,0.03299926966428757,1.0,-3.0,timeout
32,0.4513604938983917,1.7192407846450806,-0.00025425219791941345,0.032999616116285324,0.03299957513809204,1.0,-3.0,timeout
33,0.45108920335769653,1.7202613353729248,-0.00025294822989962995,0.03299982100725174,0.03299979493021965,1.0,-3.0,timeout
34,0.45082008838653564,1.7212826013565063,-0.0002519054105505347,0.0330040268599987,0.03300400823354721,1.0,-3.0,timeout
35,0.45055314898490906,1.7223042249679565,-0.00025107141118496656,0.03299757093191147,0.03299755975604057,1.0,-3.0,timeout
36,0.45028841495513916,1.723326563835144,-0.00025040440959855914,0.0330018512904644,0.0330018475651741,1.0,-3.0,timeout
37,0.45002588629722595,1.7243493795394897,-0.0002498709945939481,0.03299907594919205,0.03299907222390175,1.0,-3.0,timeout
38,0.44976553320884705,1.7253727912902832,-0.0002494444197509438,0.03300028666853905,0.03300028666853905,1.0,-3.0,timeout
39,0.44950735569000244,1.7263967990875244,-0.0002491032355464995,0.033001650124788284,0.033001650124788284,1.0,-3.0,timeout
40,0.4492513835430145,1.7274212837219238,-0.0002488303871359676,0.032999325543642044,0.032999325543642044,1.0,-3.0,timeout
41,0.4489976167678833,1.728446364402771,-0.0002486121957190335,0.03300076723098755,0.03300076723098755,1.0,-3.0,timeout
42,0.4487460255622864,1.729472041130066,-0.0002484376891516149,0.0330025888979435,0.0330025851726532,1.0,-3.0,timeout
43,0.44849663972854614,1.730498194694519,-0.0002482981071807444,0.03300071507692337,0.03300071507692337,1.0,-3.0,timeout
44,0.4482494592666626,1.7315248250961304,-0.00024818649399094284,0.03299899399280548,0.03299899399280548,1.0,-3.0,timeout
45,0.44800445437431335,1.7325520515441895,-0.00024809723254293203,0.03300126641988754,0.03300126641988754,1.0,-3.0,timeout
46,0.4477616846561432,1.7335797548294067,-0.00024802584084682167,0.03299963101744652,0.03299963101744652,1.0,-3.0,timeout
47,0.4475210905075073,1.7346080541610718,-0.00024796873913146555,0.03300220146775246,0.03300220146775246,1.0,-3.0,timeout
48,0.44728270173072815,1.7356367111206055,-0.00024792307522147894,0.032997459173202515,0.032997459173202515,1.0,-3.0,timeout
