step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676721513271332,-4.549876689910889,-0.009919552132487297,0.0,0.0,0.0,0.0,collision
1,0.26766660809516907,-4.549894332885742,-0.005015094764530659,0.15326537191867828,0.0005779154598712921,1.0,0.0,collision
2,0.2676662802696228,-4.549894332885742,-0.0040431879460811615,0.03037208877503872,1.0244547411275562e-05,0.0,3.0,collision
3,0.2676661014556885,-4.549893856048584,-0.0032833281438797712,0.023745622485876083,1.5914445611997508e-05,0.0,0.0,collision
4,0.2671714425086975,-4.548985004425049,-0.0026706126518547535,0.03757958859205246,0.0323358029127121,1.0,3.0,collision
5,0.26716098189353943,-4.548966407775879,-0.0021899989806115627,0.015033969655632973,0.000666775566060096,0.0,3.0,collision
6,0.2666521966457367,-4.548040866851807,-0.001796390046365559,0.03522273525595665,0.033005211502313614,1.0,0.0,collision
7,0.26664239168167114,-4.548022270202637,-0.001490946626290679,0.009567689150571823,0.0006569732795469463,0.0,-3.0,collision
8,0.26613566279411316,-4.5470967292785645,-0.0012373392237350345,0.03391333296895027,0.032974302768707275,1.0,3.0,collision
9,0.2656266391277313,-4.546171188354492,-0.0010389635572209954,0.03358588367700577,0.03300880268216133,1.0,3.0,collision
10,0.2651160657405853,-4.5452470779418945,-0.0008805038523860276,0.03336257115006447,0.03299303352832794,1.0,-3.0,collision
11,0.26510563492774963,-4.545228958129883,-0.0007586849969811738,0.0038625001907348633,0.0006533637642860413,0.0,3.0,collision
12,0.2645953595638275,-4.544304847717285,-0.0006516975699923933,0.03315751999616623,0.0329885296523571,1.0,-3.0,collision
13,0.26408708095550537,-4.543379306793213,-0.0005705970688723028,0.03309477120637894,0.03299758955836296,1.0,-3.0,collision
14,0.26358094811439514,-4.542452335357666,-0.0005059359245933592,0.033066391944885254,0.03300459310412407,1.0,-3.0,collision
15,0.2635717988014221,-4.542433261871338,-0.00045911408960819244,0.001605590688996017,0.0006610743585042655,0.0,-3.0,collision
16,0.2635718286037445,-4.542433261871338,-0.0004171120235696435,0.0013125648256391287,9.313225177720597e-07,0.0,3.0,collision
17,0.2630772292613983,-4.541524410247803,-0.0003783264255616814,0.03235761821269989,0.032334912568330765,1.0,3.0,collision
