step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26766330003738403,-4.549933910369873,-0.009885899722576141,0.0,0.0,0.0,0.0,success
1,0.26766085624694824,-4.549951076507568,-0.004998479038476944,0.15273284912109375,0.000541850458830595,1.0,3.0,success
2,0.26768288016319275,-4.548916339874268,-0.004025287460535765,0.044395532459020615,0.03234283998608589,1.0,-3.0,success
3,0.2676830589771271,-4.548894882202148,-0.0032735911663621664,0.023500077426433563,0.0006705755367875099,0.0,3.0,success
4,0.26770514249801636,-4.547860145568848,-0.0026631145738065243,0.03755008429288864,0.032342880964279175,1.0,-3.0,success
5,0.2677059471607208,-4.5478386878967285,-0.0021840238478034735,0.0149866146966815,0.0006710235029459,0.0,-3.0,success
6,0.26773306727409363,-4.546804428100586,-0.0017917169025167823,0.034577999264001846,0.03233172744512558,1.0,-3.0,success
7,0.2677628695964813,-4.545748710632324,-0.0014822428347542882,0.034392062574625015,0.033004309982061386,1.0,-3.0,success
8,0.2677944600582123,-4.5446929931640625,-0.001235033618286252,0.03389796242117882,0.033005934208631516,1.0,3.0,success
9,0.2678234279155731,-4.543637275695801,-0.001037330599501729,0.033576883375644684,0.033003587275743484,1.0,3.0,success
10,0.267849862575531,-4.542581558227539,-0.0008792173466645181,0.03336934745311737,0.03300151228904724,1.0,3.0,success
11,0.26784971356391907,-4.542581081390381,-0.0007577372598461807,0.0037962845526635647,1.5611809430993162e-05,0.0,0.0,success
12,0.267873615026474,-4.541546821594238,-0.000650959147606045,0.032500993460416794,0.032329246401786804,1.0,3.0,success
13,0.26789554953575134,-4.540491104125977,-0.0005699004977941513,0.03309537097811699,0.03299828991293907,1.0,-3.0,success
14,0.26791998744010925,-4.539435386657715,-0.0005053731147199869,0.03306155651807785,0.03300000727176666,1.0,-3.0,success
15,0.26794689893722534,-4.538379669189453,-0.000453781831311062,0.033041246235370636,0.033001888543367386,1.0,-3.0,success
16,0.267976313829422,-4.537323951721191,-0.00041252237861044705,0.03302915021777153,0.033003970980644226,1.0,-3.0,success
17,0.26800739765167236,-4.53626823425293,-0.00037953470018692315,0.03302156180143356,0.03300546482205391,1.0,3.0,success
18,0.26803597807884216,-4.535212993621826,-0.0003531427646521479,0.032998669892549515,0.03298836201429367,1.0,3.0,success
19,0.2680627107620239,-4.5341572761535645,-0.0003320256364531815,0.03300834074616432,0.033001743257045746,1.0,-3.0,success
20,0.2680915892124176,-4.533101558685303,-0.0003151516430079937,0.03300772234797478,0.03300350904464722,1.0,0.0,success
21,0.26812076568603516,-4.532045841217041,-0.00030164801864884794,0.0330064631998539,0.03300376608967781,1.0,-3.0,success
22,0.2681523859500885,-4.530990123748779,-0.0002908524184022099,0.03300768882036209,0.0330059640109539,1.0,-3.0,success
23,0.26818642020225525,-4.529934883117676,-0.00028221888351254165,0.03299451619386673,0.032993413507938385,1.0,-3.0,success
24,0.2682221531867981,-4.528879642486572,-0.0002753238659352064,0.03299587219953537,0.03299516811966896,1.0,3.0,success
25,0.2682560086250305,-4.5278239250183105,-0.0002697902382351458,0.03300857916474342,0.03300812840461731,1.0,-3.0,success
26,0.26825645565986633,-4.5278239250183105,-0.0002703566860873252,2.254992796224542e-05,1.3969837709737476e-05,0.0,0.0,success
27,0.26829177141189575,-4.526789665222168,-0.0002611731179058552,0.032340727746486664,0.03233945369720459,1.0,3.0,success
28,0.26832443475723267,-4.525733947753906,-0.00025817719870246947,0.03300708904862404,0.033006954938173294,1.0,3.0,success
29,0.2683546245098114,-4.524678707122803,-0.00025607156567275524,0.032989826053380966,0.03298976272344589,1.0,3.0,success
30,0.26838237047195435,-4.523622989654541,-0.0002544019080232829,0.03300260379910469,0.03300256282091141,1.0,3.0,success
31,0.2684077322483063,-4.522567272186279,-0.0002530674100853503,0.03300071135163307,0.03300068899989128,1.0,3.0,success
32,0.2684313952922821,-4.521511554718018,-0.00025198960793204606,0.032999470829963684,0.03299945592880249,1.0,-3.0,success
33,0.26845690608024597,-4.520455837249756,-0.0002511479251552373,0.03300080820918083,0.033000800758600235,1.0,3.0,success
34,0.2684807777404785,-4.519400119781494,-0.00025045505026355386,0.03299960866570473,0.03299960121512413,1.0,-3.0,success
35,0.2685071527957916,-4.518344402313232,-0.0002499099646229297,0.03300146758556366,0.03300146386027336,1.0,-3.0,success
36,0.2685360610485077,-4.517288684844971,-0.0002494746586307883,0.033003538846969604,0.033003535121679306,1.0,-3.0,success
37,0.268536776304245,-4.51726770401001,-0.0002540074347052723,0.0006711501046083868,0.0006560319452546537,0.0,-3.0,success
38,0.2685704827308655,-4.516233444213867,-0.00024818387464620173,0.03233829140663147,0.03233777731657028,1.0,-3.0,success
39,0.2685709297657013,-4.516232967376709,-0.00025277776876464486,0.0001450049749109894,2.0425499315024354e-05,0.0,0.0,success
40,0.2686070203781128,-4.5151777267456055,-0.00024699693312868476,0.0329960435628891,0.032995548099279404,1.0,0.0,success
41,0.2686067521572113,-4.5151567459106445,-0.000251820485573262,0.0006728075095452368,0.0006557046435773373,0.0,3.0,success
42,0.2686396837234497,-4.514122486114502,-0.00024642335483804345,0.032337434589862823,0.032336995005607605,1.0,3.0,success
43,0.268669992685318,-4.51306676864624,-0.00024638435570523143,0.0330047607421875,0.0330047607421875,1.0,3.0,success
44,0.2686978578567505,-4.5120110511779785,-0.0002466404694132507,0.03300265967845917,0.03300265967845917,1.0,3.0,success
45,0.2687239944934845,-4.510955810546875,-0.00024684902746230364,0.03298638015985489,0.03298638015985489,1.0,-3.0,success
46,0.26875266432762146,-4.509900093078613,-0.0002470260369591415,0.03300333023071289,0.03300333023071289,1.0,-3.0,success
47,0.2687522768974304,-4.509878635406494,-0.0002520608250051737,0.00068887002998963,0.0006706615095026791,0.0,3.0,success
48,0.2687801718711853,-4.508844375610352,-0.0002466270816512406,0.03233281522989273,0.032332371920347214,1.0,3.0,success
49,0.2688060700893402,-4.50778865814209,-0.00024653790751472116,0.033001095056533813,0.033001095056533813,1.0,-3.0,success
50,0.2688337564468384,-4.506732940673828,-0.0002467730373609811,0.03300251439213753,0.03300251439213753,1.0,3.0,success
51,0.2688332796096802,-4.506711959838867,-0.0002518479013815522,0.0006747228908352554,0.0006558204186148942,0.0,3.0,success
52,0.2688567340373993,-4.505677223205566,-0.000246445502853021,0.032344263046979904,0.032343823462724686,1.0,-3.0,success
53,0.2688564658164978,-4.5056562423706055,-0.0002512963255867362,0.0006729989545419812,0.0006557046435773373,0.0,3.0,success
54,0.2688562572002411,-4.5056562423706055,-0.00025088427355512977,1.4432886018767022e-05,6.519257567560999e-06,0.0,3.0,success
55,0.26887771487236023,-4.504621505737305,-0.00024537378340028226,0.032342929393053055,0.032342471182346344,1.0,-3.0,success
56,0.2689018249511719,-4.503565788269043,-0.00024553167168051004,0.03299977257847786,0.03299977257847786,1.0,-3.0,success
57,0.2689276337623596,-4.502510070800781,-0.00024596787989139557,0.03300102800130844,0.03300102427601814,1.0,3.0,success
58,0.2689509093761444,-4.5014543533325195,-0.0002463215496391058,0.032999187707901,0.032999187707901,1.0,3.0,success
59,0.26897236704826355,-4.500398635864258,-0.0002465949219185859,0.0329979844391346,0.0329979844391346,1.0,-3.0,success
60,0.26899558305740356,-4.499342918395996,-0.00024683334049768746,0.03299914672970772,0.03299914672970772,1.0,3.0,success
61,0.2690163254737854,-4.498287200927734,-0.0002470146573614329,0.03299753740429878,0.03299753740429878,1.0,3.0,success
62,0.26903530955314636,-4.4972310066223145,-0.000247149117058143,0.03301139920949936,0.03301139920949936,1.0,-3.0,success
63,0.2690349221229553,-4.4972100257873535,-0.00025215873029083014,0.0006741905817762017,0.0006557627930305898,0.0,3.0,success
64,0.26905322074890137,-4.496175289154053,-0.00024670560378581285,0.03234102204442024,0.03234057500958443,1.0,3.0,success
65,0.26906949281692505,-4.495119571685791,-0.0002466006553731859,0.032995086163282394,0.032995086163282394,1.0,-3.0,success
66,0.2690875828266144,-4.494063854217529,-0.00024682324146851897,0.03299601003527641,0.03299601003527641,1.0,3.0,success
67,0.26908737421035767,-4.494063377380371,-0.0002519791014492512,0.000161939489771612,1.6264848454738967e-05,0.0,0.0,success
68,0.2691029906272888,-4.49302864074707,-0.0002464752469677478,0.032339658588171005,0.032339200377464294,1.0,3.0,success
69,0.2691166400909424,-4.491972923278809,-0.0002464124991092831,0.03299392759799957,0.03299392759799957,1.0,-3.0,success
70,0.26911619305610657,-4.4919514656066895,-0.0002515549713280052,0.0006896815611980855,0.0006706977146677673,0.0,3.0,success
71,0.2691291570663452,-4.490916728973389,-0.00024622183991596103,0.03233848512172699,0.03233805298805237,1.0,3.0,success
72,0.2691401541233063,-4.489861011505127,-0.00024621369084343314,0.03299295902252197,0.03299295902252197,1.0,-3.0,success
73,0.26913973689079285,-4.489839553833008,-0.0002513962099328637,0.0006899560103192925,0.0006706789718009531,0.0,3.0,success
74,0.26913943886756897,-4.489839553833008,-0.00025097824982367456,1.6041587514337152e-05,9.313225746154785e-06,0.0,3.0,success
75,0.26914745569229126,-4.488804817199707,-0.0002454606583341956,0.032336946576833725,0.032336488366127014,1.0,3.0,success
76,0.2691476047039032,-4.488783836364746,-0.00025047207600437105,0.000674111011903733,0.0006556676235049963,0.0,-3.0,success
77,0.26915615797042847,-4.487749099731445,-0.00024533955729566514,0.032337021082639694,0.03233662247657776,1.0,-3.0,success
78,0.2691674828529358,-4.486693382263184,-0.00024551842943765223,0.03299306705594063,0.03299306705594063,1.0,-3.0,success
79,0.2691812813282013,-4.485637187957764,-0.0002459480310790241,0.033008888363838196,0.0330088846385479,1.0,-3.0,success
80,0.26919713616371155,-4.484581470489502,-0.0002463105192873627,0.032994892448186874,0.032994892448186874,1.0,0.0,success
81,0.2692132890224457,-4.483525276184082,-0.0002465922152623534,0.033009931445121765,0.033009931445121765,1.0,-3.0,success
82,0.2692311406135559,-4.48246955871582,-0.0002468312450218946,0.032995887100696564,0.032995883375406265,1.0,3.0,success
83,0.2692471146583557,-4.481413841247559,-0.0002470031031407416,0.03299494460225105,0.03299494460225105,1.0,-3.0,success
84,0.269264817237854,-4.480357646942139,-0.0002471596817485988,0.033010706305503845,0.033010706305503845,1.0,3.0,success
85,0.26927998661994934,-4.479301929473877,-0.0002472754567861557,0.032994575798511505,0.032994575798511505,1.0,3.0,success
86,0.2692926824092865,-4.478246212005615,-0.0002473678032401949,0.03299355506896973,0.03299355506896973,1.0,3.0,success
87,0.2692919671535492,-4.478224754333496,-0.0002523237490095198,0.0006885678158141673,0.0006709246663376689,0.0,3.0,success
88,0.2693004906177521,-4.477190017700195,-0.00024682626826688647,0.03233707323670387,0.03233661875128746,1.0,-3.0,success
89,0.2693110406398773,-4.476134300231934,-0.00024671811843290925,0.03299281746149063,0.03299281746149063,1.0,3.0,success
90,0.26931047439575195,-4.4761128425598145,-0.0002517900720704347,0.0006892569363117218,0.0006707856664434075,0.0,3.0,success
91,0.2693161070346832,-4.475078105926514,-0.0002464096178300679,0.032336436212062836,0.03233599662780762,1.0,3.0,success
92,0.26931971311569214,-4.474022388458252,-0.000246363808400929,0.03299136087298393,0.03299136087298393,1.0,-3.0,success
93,0.269325852394104,-4.472966194152832,-0.0002466232981532812,0.03300662711262703,0.03300662711262703,1.0,-3.0,success
94,0.2693256437778473,-4.472945213317871,-0.00025173797621391714,0.0006748834275640547,0.0006556834559887648,0.0,3.0,success
95,0.26933181285858154,-4.471909999847412,-0.00024635816225782037,0.032351430505514145,0.032350994646549225,1.0,-3.0,success
96,0.2693321406841278,-4.471909999847412,-0.0002513173676561564,0.00015531339158769697,1.0244547411275562e-05,0.0,0.0,success
97,0.26934096217155457,-4.470875263214111,-0.00024592046975158155,0.03233713284134865,0.03233669325709343,1.0,-3.0,success
98,0.2693517208099365,-4.469819068908691,-0.0002459889801684767,0.03300778567790985,0.03300778567790985,1.0,3.0,success
99,0.2693515121936798,-4.4697980880737305,-0.0002512067148927599,0.0006756533985026181,0.0006556834559887648,0.0,3.0,success
100,0.26935794949531555,-4.46876335144043,-0.0002459319366607815,0.03233656287193298,0.032336145639419556,1.0,-3.0,success
101,0.2693670094013214,-4.46770715713501,-0.00024599270545877516,0.03300728648900986,0.03300728648900986,1.0,-3.0,success
102,0.26937851309776306,-4.466651439666748,-0.0002463274577166885,0.0329931303858757,0.0329931266605854,1.0,-3.0,success
103,0.26937949657440186,-4.466629981994629,-0.0002514902735128999,0.0006903729517944157,0.0006712561589665711,0.0,-3.0,success
104,0.26939576864242554,-4.465595245361328,-0.00024617076269350946,0.03233994171023369,0.032339517027139664,1.0,-3.0,success
105,0.269396036863327,-4.465574264526367,-0.0002510769118089229,0.0006733904592692852,0.0006557046435773373,0.0,3.0,success
106,0.2694116234779358,-4.464539527893066,-0.00024582489277236164,0.03233960270881653,0.0323391854763031,1.0,3.0,success
