step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676525115966797,-4.549786567687988,-0.00988728180527687,0.0,0.0,0.0,0.0,success
1,0.2676512897014618,-4.549804210662842,-0.00499910581856966,0.1527564972639084,0.0005526636377908289,1.0,3.0,success
2,0.26782578229904175,-4.548784255981445,-0.004025804810225964,0.04439336806535721,0.032336652278900146,1.0,3.0,success
3,0.26800093054771423,-4.5477423667907715,-0.003269125474616885,0.04061025753617287,0.03301588445901871,1.0,3.0,success
4,0.26817357540130615,-4.546700477600098,-0.00266411155462265,0.03803499788045883,0.033003006130456924,1.0,3.0,success
5,0.26834383606910706,-4.545658111572266,-0.0021802461706101894,0.03630439192056656,0.033005617558956146,1.0,3.0,success
6,0.26851171255111694,-4.544615268707275,-0.0017932718619704247,0.03515385836362839,0.0330084003508091,1.0,3.0,success
7,0.2686772346496582,-4.543572425842285,-0.0014837868511676788,0.03438493609428406,0.03299678489565849,1.0,3.0,success
8,0.2688404321670532,-4.542529106140137,-0.0012362746056169271,0.03389453515410423,0.033000193536281586,1.0,3.0,success
9,0.2690013349056244,-4.54148530960083,-0.0010383252520114183,0.033578626811504364,0.03300391510128975,1.0,3.0,success
10,0.2691599428653717,-4.540441036224365,-0.0008800143259577453,0.033376485109329224,0.033007800579071045,1.0,3.0,success
11,0.2691612243652344,-4.540420055389404,-0.00075828458648175,0.0038603509310632944,0.0006568729877471924,0.0,3.0,success
12,0.26931267976760864,-4.539396286010742,-0.0006514835404232144,0.03251275047659874,0.032340992242097855,1.0,3.0,success
13,0.2694641053676605,-4.538351058959961,-0.0005703347851522267,0.03310161828994751,0.033004339784383774,1.0,3.0,success
14,0.26961326599121094,-4.5373053550720215,-0.0005057218368165195,0.03307071328163147,0.033009015023708344,1.0,3.0,success
15,0.26976078748703003,-4.536259651184082,-0.00045405005221255124,0.03304130211472511,0.033001821488142014,1.0,-3.0,success
16,0.2699102461338043,-4.535214424133301,-0.000412746740039438,0.03302081674337387,0.03299558162689209,1.0,3.0,success
17,0.27005741000175476,-4.534168720245361,-0.00037970507401041687,0.03301641345024109,0.033000264316797256,1.0,3.0,success
18,0.27020224928855896,-4.533122539520264,-0.0003532794944476336,0.033015307039022446,0.03300497680902481,1.0,3.0,success
19,0.2703447639942169,-4.532076358795166,-0.00033214554423466325,0.03300170227885246,0.03299509361386299,1.0,3.0,success
20,0.27048563957214355,-4.53102970123291,-0.00031523246434517205,0.033007219433784485,0.03300298750400543,1.0,-3.0,success
21,0.2706284523010254,-4.5299835205078125,-0.00030172677361406386,0.032999053597450256,0.03299634903669357,1.0,3.0,success
22,0.270768940448761,-4.528936862945557,-0.0002909163013100624,0.033003102988004684,0.0330013744533062,1.0,3.0,success
23,0.27090707421302795,-4.527889728546143,-0.00028227022266946733,0.03300754353404045,0.033006440848112106,1.0,3.0,success
24,0.2710428833961487,-4.5268425941467285,-0.00027535553090274334,0.032997723668813705,0.032997019588947296,1.0,3.0,success
25,0.27117639780044556,-4.525794982910156,-0.00026982551207765937,0.03300310671329498,0.03300265595316887,1.0,3.0,success
26,0.2713075876235962,-4.524747371673584,-0.00026540292310528457,0.03299383819103241,0.03299354761838913,1.0,3.0,success
27,0.27143722772598267,-4.5236992835998535,-0.0002618547296151519,0.03300254046916962,0.033002354204654694,1.0,-3.0,success
28,0.27156874537467957,-4.522651672363281,-0.0002590377116575837,0.032994937151670456,0.032994821667671204,1.0,3.0,success
29,0.2716979682445526,-4.521603584289551,-0.0002567755582276732,0.03300083056092262,0.03300075605511665,1.0,3.0,success
30,0.2718248665332794,-4.520555019378662,-0.00025496602756902575,0.03300678730010986,0.03300673887133598,1.0,3.0,success
31,0.2718255817890167,-4.520534038543701,-0.0002584008907433599,0.0006647553527727723,0.0006560319452546537,0.0,3.0,success
32,0.27194592356681824,-4.519505977630615,-0.00025169755099341273,0.0323469378054142,0.03234625980257988,1.0,3.0,success
33,0.27206555008888245,-4.518456935882568,-0.00025060385814867914,0.03299503028392792,0.032995015382766724,1.0,3.0,success
34,0.2721828818321228,-4.517407417297363,-0.0002500155533198267,0.03300178050994873,0.033001773059368134,1.0,3.0,success
35,0.272183358669281,-4.517385959625244,-0.0002544412564020604,0.0006848284974694252,0.0006707177381031215,0.0,3.0,success
36,0.2722943127155304,-4.516357421875,-0.0002485307049937546,0.032328810542821884,0.0323282815515995,1.0,3.0,success
37,0.27240443229675293,-4.5153069496154785,-0.00024807118461467326,0.03300713747739792,0.03300713375210762,1.0,3.0,success
38,0.2725122272968292,-4.514256477355957,-0.00024799007223919034,0.032999638468027115,0.032999638468027115,1.0,3.0,success
39,0.27261772751808167,-4.513205528259277,-0.0002479392278473824,0.03300722315907478,0.03300722315907478,1.0,3.0,success
40,0.27272093296051025,-4.512154579162598,-0.0002478992973919958,0.03300013765692711,0.03300013765692711,1.0,3.0,success
41,0.2728218734264374,-4.511103630065918,-0.0002478673995938152,0.032993294298648834,0.032993294298648834,1.0,3.0,success
42,0.27292051911354065,-4.51005220413208,-0.0002478419046383351,0.03300135210156441,0.03300135210156441,1.0,3.0,success
43,0.27301761507987976,-4.509000778198242,-0.0002478102105669677,0.03299686312675476,0.03299686312675476,1.0,-3.0,success
44,0.2731166183948517,-4.507949352264404,-0.0002478055830579251,0.03300239518284798,0.03300239518284798,1.0,3.0,success
45,0.27321404218673706,-4.506897926330566,-0.00024778180522844195,0.03299780562520027,0.03299780562520027,1.0,-3.0,success
46,0.27331334352493286,-4.5058465003967285,-0.000247782765654847,0.033003274351358414,0.033003274351358414,1.0,3.0,success
47,0.27341026067733765,-4.504795074462891,-0.0002477742382325232,0.03299634903669357,0.03299634903669357,1.0,3.0,success
48,0.2735048234462738,-4.5037431716918945,-0.00024776707869023085,0.0330045223236084,0.0330045223236084,1.0,3.0,success
49,0.2735058069229126,-4.503722190856934,-0.0002526316966395825,0.0006737452931702137,0.0006563710048794746,0.0,-3.0,success
50,0.273599237203598,-4.502691745758057,-0.0002470942272339016,0.032333966344594955,0.032333504408597946,1.0,3.0,success
51,0.27369144558906555,-4.501639366149902,-0.00024692268925718963,0.033012859523296356,0.033012859523296356,1.0,3.0,success
52,0.27369070053100586,-4.501639366149902,-0.00025204429402947426,0.000161734817083925,2.328306254639756e-05,0.0,0.0,success
53,0.2737794518470764,-4.500607967376709,-0.0002465267025399953,0.032350778579711914,0.032350316643714905,1.0,3.0,success
54,0.2738668620586395,-4.499555587768555,-0.0002464644785504788,0.03300010785460472,0.03300010785460472,1.0,3.0,success
55,0.2739519476890564,-4.4985032081604,-0.000246704847086221,0.03299417346715927,0.03299417346715927,1.0,3.0,success
56,0.27403542399406433,-4.497450351715088,-0.0002469001919962466,0.033005014061927795,0.033005014061927795,1.0,-3.0,success
57,0.2741208076477051,-4.496397972106934,-0.00024707772536203265,0.03299492597579956,0.03299492597579956,1.0,3.0,success
58,0.2742038667201996,-4.495345115661621,-0.00024721049703657627,0.03300398588180542,0.03300398588180542,1.0,3.0,success
59,0.27428457140922546,-4.494292259216309,-0.00024731631856411695,0.032998282462358475,0.032998282462358475,1.0,3.0,success
60,0.2743629515171051,-4.493239402770996,-0.0002474009816069156,0.032992806285619736,0.032992806285619736,1.0,3.0,success
61,0.2744390070438385,-4.492186069488525,-0.00024746873532421887,0.03300235792994499,0.03300235792994499,1.0,3.0,success
62,0.2745134234428406,-4.491132736206055,-0.0002475118380971253,0.0329987071454525,0.0329987071454525,1.0,-3.0,success
63,0.27458980679512024,-4.490079402923584,-0.00024756690254434943,0.033003099262714386,0.033003099262714386,1.0,3.0,success
64,0.2746638357639313,-4.489026069641113,-0.0002476017107255757,0.03299785777926445,0.03299785777926445,1.0,3.0,success
65,0.2747355103492737,-4.487972259521484,-0.0002476291556376964,0.03300764784216881,0.03300764784216881,1.0,3.0,success
66,0.27480483055114746,-4.4869184494018555,-0.0002476511581335217,0.033002737909555435,0.033002737909555435,1.0,3.0,success
67,0.2748718559741974,-4.485864639282227,-0.00024766879505477846,0.03299810737371445,0.03299810737371445,1.0,3.0,success
68,0.27493658661842346,-4.484810829162598,-0.00024768293951638043,0.032993633300065994,0.032993633300065994,1.0,3.0,success
69,0.2749989926815033,-4.4837565422058105,-0.00024769429001025856,0.03300413489341736,0.03300413489341736,1.0,3.0,success
70,0.2750598192214966,-4.482702255249023,-0.00024769219453446567,0.03300125524401665,0.03300125524401665,1.0,-3.0,success
71,0.27512258291244507,-4.481647968292236,-0.000247711141128093,0.033004797995090485,0.033004797995090485,1.0,3.0,success
72,0.2751830518245697,-4.480593681335449,-0.0002477170783095062,0.03300061449408531,0.03300061449408531,1.0,3.0,success
73,0.2752411365509033,-4.479539394378662,-0.0002477214438840747,0.03299643099308014,0.03299643099308014,1.0,3.0,success
74,0.2752969264984131,-4.478485107421875,-0.0002477249945513904,0.032992564141750336,0.032992564141750336,1.0,3.0,success
75,0.2753503620624542,-4.47743034362793,-0.00024772784672677517,0.033003635704517365,0.033003635704517365,1.0,3.0,success
76,0.2754015326499939,-4.476375579833984,-0.0002477301750332117,0.03300013393163681,0.03300013393163681,1.0,3.0,success
77,0.2754504084587097,-4.475320816040039,-0.0002477320667821914,0.03299673646688461,0.03299673646688461,1.0,3.0,success
78,0.2754969596862793,-4.4742655754089355,-0.00024773358018137515,0.03300834074616432,0.03300834074616432,1.0,3.0,success
79,0.2755412757396698,-4.47321081161499,-0.00024773480254225433,0.03299044817686081,0.03299044817686081,1.0,3.0,success
80,0.27558329701423645,-4.472155570983887,-0.00024773579207248986,0.033002402633428574,0.033002402633428574,1.0,3.0,success
81,0.27562373876571655,-4.471100330352783,-0.00024772537290118635,0.03300047665834427,0.03300047665834427,1.0,-3.0,success
82,0.27566611766815186,-4.47004508972168,-0.00024773768382146955,0.03300284966826439,0.03300284966826439,1.0,3.0,success
83,0.2757062315940857,-4.468989849090576,-0.0002477383241057396,0.03300008550286293,0.03300008550286293,1.0,3.0,success
84,0.2757439613342285,-4.467934608459473,-0.0002477384405210614,0.032997339963912964,0.032997339963912964,1.0,3.0,success
85,0.2757793962955475,-4.466878890991211,-0.0002477385860402137,0.03300974890589714,0.03300974890589714,1.0,3.0,success
86,0.2758125066757202,-4.465823650360107,-0.000247738731559366,0.03299249708652496,0.03299249708652496,1.0,3.0,success
87,0.2758433222770691,-4.464767932891846,-0.0002477388479746878,0.03300522267818451,0.03300522267818451,1.0,3.0,success
88,0.2758718430995941,-4.463712215423584,-0.0002477389934938401,0.03300320729613304,0.03300320729613304,1.0,3.0,success
89,0.2758980989456177,-4.462656497955322,-0.0002477391099091619,0.0330013707280159,0.0330013707280159,1.0,3.0,success
90,0.27589672803878784,-4.462635517120361,-0.00025262084091082215,0.0006745267892256379,0.0006570491823367774,0.0,3.0,success
91,0.2758955955505371,-4.462635517120361,-0.0002519587869755924,4.0994054870679975e-05,3.5390257835388184e-05,0.0,3.0,success
92,0.27591589093208313,-4.4616007804870605,-0.00024623385979793966,0.032342229038476944,0.03234173730015755,1.0,-3.0,success
93,0.2759382724761963,-4.460545063018799,-0.00024622990167699754,0.03299858421087265,0.03299858421087265,1.0,3.0,success
94,0.2759582996368408,-4.459489345550537,-0.0002465168945491314,0.03299710527062416,0.03299710527062416,1.0,3.0,success
