step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676635682582855,-4.5499725341796875,-0.009891118854284286,0.0,0.0,0.0,0.0,success
1,0.26765936613082886,-4.549989700317383,-0.005000934936106205,0.15281924605369568,0.0005522805731743574,1.0,-3.0,success
2,0.26752734184265137,-4.54896354675293,-0.004027209710329771,0.04439878463745117,0.032331619411706924,1.0,-3.0,success
3,0.26739516854286194,-4.547915458679199,-0.00327025493606925,0.04061224311590195,0.033012162894010544,1.0,3.0,success
4,0.2673974931240082,-4.547894477844238,-0.0026698815636336803,0.018773259595036507,0.0006596630555577576,0.0,-3.0,success
5,0.2672681212425232,-4.546867370605469,-0.00218029972165823,0.03578605130314827,0.03235071524977684,1.0,-3.0,success
6,0.26726576685905457,-4.546846389770508,-0.0017979000695049763,0.011968187987804413,0.0006597662577405572,0.0,3.0,success
7,0.26713672280311584,-4.545819282531738,-0.0014828997664153576,0.03381398692727089,0.03234943374991417,1.0,-3.0,success
8,0.26713699102401733,-4.54581880569458,-0.0012402436695992947,0.007583021651953459,1.7096808733185753e-05,0.0,0.0,success
9,0.26700979471206665,-4.544792175292969,-0.0010368318762630224,0.03294652700424194,0.032327499240636826,1.0,3.0,success
10,0.2668777108192444,-4.543744087219238,-0.0008785123936831951,0.03338049724698067,0.03301181644201279,1.0,3.0,success
11,0.26688000559806824,-4.543723106384277,-0.0007570598390884697,0.00385227520018816,0.0006595611339434981,0.0,-3.0,success
12,0.2667458653450012,-4.542696475982666,-0.0006505080964416265,0.03252578154206276,0.03235489875078201,1.0,3.0,success
13,0.26661115884780884,-4.541648864746094,-0.0005695563741028309,0.03310418128967285,0.03300738334655762,1.0,3.0,success
14,0.26647403836250305,-4.540602207183838,-0.0005050987238064408,0.03304897993803024,0.03298753872513771,1.0,3.0,success
15,0.26633527874946594,-4.539555072784424,-0.0004535520856734365,0.03304828703403473,0.03300900384783745,1.0,-3.0,success
16,0.2661990523338318,-4.53850793838501,-0.00041233774391002953,0.03302382305264473,0.0329986996948719,1.0,-3.0,success
17,0.2660653591156006,-4.5374603271484375,-0.000379377044737339,0.03301943093538284,0.03300336003303528,1.0,-3.0,success
18,0.26593342423439026,-4.536412715911865,-0.00035302669857628644,0.03300672024488449,0.03299644961953163,1.0,3.0,success
19,0.26579907536506653,-4.535365104675293,-0.00033194306888617575,0.03301253542304039,0.033005956560373306,1.0,3.0,success
20,0.26566293835639954,-4.534317970275879,-0.0003150709962937981,0.033002547919750214,0.03299833461642265,1.0,-3.0,success
