step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.267659991979599,-4.549952983856201,-0.009890992194414139,0.0,0.0,0.0,0.0,success
1,0.2676563262939453,-4.5499701499938965,-0.005000844597816467,0.15281809866428375,0.0005485363071784377,1.0,3.0,success
2,0.2676559388637543,-4.549969673156738,-0.00403200276196003,0.030276313424110413,1.9199706002837047e-05,0.0,3.0,success
3,0.2674829661846161,-4.548949241638184,-0.0032695161644369364,0.040172792971134186,0.03234337270259857,1.0,-3.0,success
4,0.2673095464706421,-4.54790735244751,-0.0026641266886144876,0.0380442775785923,0.033006973564624786,1.0,-3.0,success
5,0.26713860034942627,-4.546865463256836,-0.002180245704948902,0.036294374614953995,0.03299437090754509,1.0,-3.0,success
6,0.26697003841400146,-4.545822620391846,-0.0017932720948010683,0.03515705466270447,0.03301180899143219,1.0,-3.0,success
7,0.26680323481559753,-4.5447797775268555,-0.0014837952330708504,0.03439091518521309,0.03300308808684349,1.0,3.0,success
8,0.2666345536708832,-4.543737411499023,-0.0012362715788185596,0.033892180770635605,0.03299769386649132,1.0,-3.0,success
9,0.26646819710731506,-4.542694568634033,-0.0010383229237049818,0.033575639128685,0.0330008827149868,1.0,-3.0,success
10,0.26630422472953796,-4.541651248931885,-0.0008800128707662225,0.0333726741373539,0.033003948628902435,1.0,-3.0,success
11,0.2663024961948395,-4.541630268096924,-0.0007582826656289399,0.003860535565763712,0.0006578724714927375,0.0,-3.0,success
12,0.2661459445953369,-4.54060697555542,-0.0006514823762699962,0.03252165764570236,0.032349955290555954,1.0,-3.0,success
13,0.2659893035888672,-4.539562702178955,-0.0005703351343981922,0.03309592232108116,0.03299862891435623,1.0,-3.0,success
14,0.26583462953567505,-4.538517951965332,-0.0005057266098447144,0.033066000789403915,0.03300430625677109,1.0,0.0,success
15,0.2656801640987396,-4.537473201751709,-0.0004540609661489725,0.033042822033166885,0.03300334885716438,1.0,-3.0,success
16,0.2655273377895355,-4.536428451538086,-0.0004127548891119659,0.03302113711833954,0.03299589827656746,1.0,3.0,success
17,0.2653726637363434,-4.535383701324463,-0.0003797014069277793,0.03302046284079552,0.03300430625677109,1.0,-3.0,success
18,0.26521962881088257,-4.53433895111084,-0.00035328546073287725,0.033007167279720306,0.03299684077501297,1.0,3.0,success
19,0.2650647461414337,-4.533294200897217,-0.00033214036375284195,0.033011872321367264,0.033005259931087494,1.0,-3.0,success
20,0.26491227746009827,-4.532249450683594,-0.0003152386925648898,0.03299850970506668,0.032994285225868225,1.0,-3.0,success
21,0.26491060853004456,-4.532228469848633,-0.0003066027711611241,0.0007109356811270118,0.000657722121104598,0.0,-3.0,success
22,0.2647653818130493,-4.531203746795654,-0.00029024723335169256,0.03234662860631943,0.032342586666345596,1.0,-3.0,success
23,0.2646203339099884,-4.530157566070557,-0.0002814351173583418,0.03300701826810837,0.03300587087869644,1.0,-3.0,success
24,0.2644768953323364,-4.529111385345459,-0.00027468233020044863,0.0329996794462204,0.03299900144338608,1.0,3.0,success
25,0.2644784450531006,-4.529090404510498,-0.0002741596836131066,0.0006576400483027101,0.0006574371946044266,0.0,-3.0,success
26,0.26433801651000977,-4.528065204620361,-0.0002642979670781642,0.03233812004327774,0.03233664855360985,1.0,-3.0,success
27,0.26419779658317566,-4.5270185470581055,-0.0002606817870400846,0.03300045430660248,0.03300026059150696,1.0,-3.0,success
28,0.2641964256763458,-4.526997089385986,-0.000262956484220922,0.0006756689981557429,0.0006719193770550191,0.0,-3.0,success
29,0.264057993888855,-4.525970935821533,-0.0002553478116169572,0.03235865384340286,0.032357778400182724,1.0,3.0,success
30,0.26391905546188354,-4.524924278259277,-0.0002535255334805697,0.032995015382766724,0.032994966953992844,1.0,3.0,success
31,0.26377829909324646,-4.5238776206970215,-0.0002523417060729116,0.03300251439213753,0.03300249204039574,1.0,-3.0,success
