step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676718533039093,-4.549926280975342,-0.009884938597679138,0.0,0.0,0.0,0.0,success
1,0.26766812801361084,-4.5499444007873535,-0.004999475087970495,0.15267181396484375,0.0005780872306786478,0.0,-3.0,success
2,0.2677677571773529,-4.548914432525635,-0.004026047419756651,0.044396139681339264,0.03233673796057701,1.0,3.0,success
3,0.267866313457489,-4.547863006591797,-0.0032693147659301758,0.04059919714927673,0.033001091331243515,1.0,3.0,success
4,0.26796242594718933,-4.546811580657959,-0.002664261031895876,0.03802784904837608,0.03299405053257942,1.0,3.0,success
5,0.26805615425109863,-4.545759677886963,-0.0021803644485771656,0.036301691085100174,0.03300219774246216,1.0,3.0,success
6,0.26814746856689453,-4.544707775115967,-0.0017933652270585299,0.035142093896865845,0.03299558535218239,1.0,3.0,success
7,0.26823675632476807,-4.5436553955078125,-0.001483855419792235,0.034393053501844406,0.033005014061927795,1.0,0.0,success
8,0.26832616329193115,-4.542603015899658,-0.0012363288551568985,0.03389963507652283,0.033005330711603165,1.0,0.0,success
9,0.26832666993141174,-4.542582035064697,-0.0010432526469230652,0.006069170776754618,0.0006558421882800758,0.0,3.0,success
10,0.26841217279434204,-4.541550636291504,-0.0008793890010565519,0.03274465352296829,0.03234177082777023,1.0,3.0,success
11,0.2684969902038574,-4.54049825668335,-0.0007525921682827175,0.03323058411478996,0.03299350291490555,1.0,-3.0,success
12,0.2685836851596832,-4.539445400238037,-0.0006514921551570296,0.033163946121931076,0.03301311656832695,1.0,3.0,success
13,0.268667995929718,-4.538393020629883,-0.0005706415395252407,0.03308883309364319,0.03299223259091377,1.0,3.0,success
14,0.2687498927116394,-4.53734016418457,-0.0005059813847765326,0.033062949776649475,0.03300114721059799,1.0,3.0,success
15,0.26882943511009216,-4.536287307739258,-0.0004542692331597209,0.03303507715463638,0.03299552574753761,1.0,3.0,success
16,0.2689066231250763,-4.535233974456787,-0.0004129123408347368,0.03303021937608719,0.03300492465496063,1.0,3.0,success
17,0.2689814865589142,-4.534180641174316,-0.0003798370307777077,0.03301587700843811,0.03299969807267189,1.0,3.0,success
18,0.2690540552139282,-4.533127307891846,-0.0003533849958330393,0.03300504386425018,0.03299469128251076,1.0,3.0,success
19,0.26912498474121094,-4.532073497772217,-0.0003322188276797533,0.03301270306110382,0.03300607576966286,1.0,-3.0,success
20,0.26919785141944885,-4.531020164489746,-0.0003153116558678448,0.032999563962221146,0.03299533203244209,1.0,3.0,success
21,0.2692683935165405,-4.529966354370117,-0.000301780819427222,0.033007971942424774,0.03300526738166809,1.0,3.0,success
22,0.2693365812301636,-4.528912544250488,-0.00029095911304466426,0.03300216421484947,0.03300043195486069,1.0,3.0,success
23,0.2694024443626404,-4.527858734130859,-0.00028230444877408445,0.03299693018198013,0.03299582377076149,1.0,3.0,success
24,0.26946598291397095,-4.526804447174072,-0.0002753829176072031,0.033006954938173294,0.03300624340772629,1.0,3.0,success
25,0.26952722668647766,-4.525750160217285,-0.00026984739815816283,0.03300246223807335,0.03300200775265694,1.0,3.0,success
26,0.26958614587783813,-4.524695873260498,-0.0002654203854035586,0.03299816697835922,0.032997872680425644,1.0,3.0,success
27,0.26964280009269714,-4.523641586303711,-0.00026187990442849696,0.03299418464303017,0.032993998378515244,1.0,3.0,success
28,0.2696971893310547,-4.522586822509766,-0.00025904839276336133,0.033005278557538986,0.033005159348249435,1.0,3.0,success
29,0.2697499692440033,-4.52153205871582,-0.0002567726478446275,0.03300268203020096,0.03300260752439499,1.0,-3.0,success
30,0.2697501480579376,-4.521511077880859,-0.0002598429855424911,0.0006626579561270773,0.0006556748994626105,0.0,-3.0,success
31,0.26974931359291077,-4.521511077880859,-0.0002577452396508306,7.055077003315091e-05,2.6077030270243995e-05,0.0,3.0,success
32,0.26980406045913696,-4.520477771759033,-0.00025087359244935215,0.03233681619167328,0.03233610466122627,1.0,3.0,success
33,0.26985663175582886,-4.519423007965088,-0.00024992978433147073,0.03300229832530022,0.03300228342413902,1.0,3.0,success
34,0.2699068486690521,-4.518368244171143,-0.00024947553174570203,0.0329987034201622,0.0329986996948719,1.0,3.0,success
35,0.2699546813964844,-4.517313003540039,-0.0002491270424798131,0.033010128885507584,0.033010125160217285,1.0,3.0,success
36,0.2700002193450928,-4.516258239746094,-0.0002488491008989513,0.03299207240343094,0.03299207240343094,1.0,3.0,success
37,0.27004340291023254,-4.51520299911499,-0.00024862689315341413,0.03300387039780617,0.03300387039780617,1.0,3.0,success
38,0.2700422406196594,-4.515181541442871,-0.00025333117810077965,0.0006874381215311587,0.0006715352064929903,0.0,3.0,success
39,0.2700418531894684,-4.515181541442871,-0.00025251589249819517,2.8208083676872775e-05,1.2107192560506519e-05,0.0,-3.0,success
40,0.2700824737548828,-4.514147758483887,-0.00024670062703080475,0.032331157475709915,0.032330647110939026,1.0,3.0,success
41,0.2701208293437958,-4.513092517852783,-0.00024659305927343667,0.03299804404377937,0.03299804404377937,1.0,3.0,success
42,0.2701197862625122,-4.513071060180664,-0.0002516894892323762,0.000689976557623595,0.0006713440525345504,0.0,3.0,success
43,0.27015331387519836,-4.5120368003845215,-0.0002463292330503464,0.03233802691102028,0.03233759477734566,1.0,3.0,success
44,0.27018436789512634,-4.510981559753418,-0.00024631022824905813,0.03299054503440857,0.03299054503440857,1.0,3.0,success
45,0.2702130675315857,-4.509925842285156,-0.0002465816796757281,0.03300336003303528,0.03300335630774498,1.0,3.0,success
46,0.2702394723892212,-4.5088701248168945,-0.000246812793193385,0.03300148621201515,0.03300148621201515,1.0,3.0,success
47,0.27026355266571045,-4.507814407348633,-0.00024699835921637714,0.03299975022673607,0.03299975022673607,1.0,3.0,success
48,0.27028536796569824,-4.506758689880371,-0.00024714681785553694,0.032998211681842804,0.032998211681842804,1.0,3.0,success
49,0.2703048586845398,-4.505702495574951,-0.0002472655614838004,0.03301168978214264,0.03301168978214264,1.0,3.0,success
50,0.27030348777770996,-4.50568151473999,-0.0002522423164919019,0.0006752045592293143,0.0006570491823367774,0.0,3.0,success
51,0.2703183889389038,-4.5046467781066895,-0.00024677280453033745,0.032339323312044144,0.03233887255191803,1.0,3.0,success
