step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.2676395773887634,-4.549788475036621,-0.009898164309561253,0.0,0.0,0.0,0.0,success
1,0.26763761043548584,-4.549806118011475,-0.005004463251680136,0.1529291570186615,0.0005547587061300874,1.0,-3.0,success
2,0.2676372230052948,-4.549805641174316,-0.00403486518189311,0.030299942940473557,1.9199706002837047e-05,0.0,3.0,success
3,0.267320454120636,-4.548820495605469,-0.003271804889664054,0.04017922654747963,0.03233815357089043,1.0,-3.0,success
4,0.26731470227241516,-4.548799991607666,-0.0026708312798291445,0.01879221200942993,0.0006654838798567653,0.0,-3.0,success
5,0.2670028507709503,-4.5478129386901855,-0.0021810473408550024,0.03578654304146767,0.03234827145934105,1.0,-3.0,success
6,0.2669968605041504,-4.547792434692383,-0.0017984978621825576,0.011973293498158455,0.0006675348267890513,0.0,3.0,success
7,0.26668524742126465,-4.546805381774902,-0.0014833768364042044,0.03381182998418808,0.032346028834581375,1.0,-3.0,success
8,0.26637008786201477,-4.545797348022461,-0.00123564712703228,0.03390052542090416,0.0330047570168972,1.0,-3.0,success
9,0.26605722308158875,-4.544788837432861,-0.001037809532135725,0.03357183560729027,0.03299766033887863,1.0,-3.0,success
10,0.26574602723121643,-4.5437798500061035,-0.0008796094916760921,0.033364783972501755,0.03299648314714432,1.0,3.0,success
11,0.2654329836368561,-4.542770862579346,-0.000753070751670748,0.03324952721595764,0.03301354497671127,1.0,-3.0,success
12,0.2654278874397278,-4.542750358581543,-0.000656760239508003,0.003081271890550852,0.0006602446082979441,0.0,-3.0,success
13,0.2651253044605255,-4.5417609214782715,-0.0005702882772311568,0.03244616463780403,0.03233344107866287,1.0,-3.0,success
14,0.2648193836212158,-4.540750026702881,-0.0005053998320363462,0.033067550510168076,0.03300531953573227,1.0,-3.0,success
15,0.26451510190963745,-4.539738655090332,-0.0004537988861557096,0.03304415941238403,0.03300479054450989,1.0,3.0,success
16,0.26420900225639343,-4.5387282371521,-0.00041252581286244094,0.03301788121461868,0.03299267962574959,1.0,-3.0,success
17,0.26420333981513977,-4.538707733154297,-0.0003844192251563072,0.0011015159543603659,0.000664734689053148,0.0,3.0,success
18,0.2642040550708771,-4.538707733154297,-0.0003573545254766941,0.0008460671524517238,2.235173997178208e-05,0.0,-3.0,success
19,0.2639056146144867,-4.537716865539551,-0.00033053444349206984,0.03234948217868805,0.03233862295746803,1.0,-3.0,success
20,0.26360398530960083,-4.5367045402526855,-0.00031364051392301917,0.03301378712058067,0.033009566366672516,1.0,-3.0,success
21,0.2633046507835388,-4.535691738128662,-0.00030042865546420217,0.033006034791469574,0.03300344944000244,1.0,-3.0,success
22,0.26300689578056335,-4.534678936004639,-0.00028988634585402906,0.03299114108085632,0.032989490777254105,1.0,3.0,success
23,0.2630012333393097,-4.534658432006836,-0.00028632869361899793,0.0006739676464349031,0.000664734689053148,0.0,3.0,success
24,0.2627042233943939,-4.533667087554932,-0.00027403116109780967,0.03234231472015381,0.03234003111720085,1.0,3.0,success
25,0.2623995244503021,-4.532656192779541,-0.0002684550127014518,0.032994743436574936,0.032994285225868225,1.0,-3.0,success
