step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.26764073967933655,-4.549786567687988,-0.0099028330296278,0.0,0.0,0.0,0.0,success
1,0.26763850450515747,-4.549804210662842,-0.0050067417323589325,0.15300385653972626,0.0005557498661801219,1.0,-3.0,success
2,0.2672242522239685,-4.548855781555176,-0.004031782504171133,0.044432926923036575,0.03234220668673515,1.0,-3.0,success
3,0.26680412888526917,-4.547886848449707,-0.0032739080488681793,0.040621496737003326,0.03300294280052185,1.0,-3.0,success
4,0.26638588309288025,-4.546916961669922,-0.002667943248525262,0.038053248077631,0.03300701081752777,1.0,3.0,success
5,0.2659657895565033,-4.545948028564453,-0.002183302538469434,0.03631172701716423,0.033002570271492004,1.0,-3.0,success
6,0.2655479609966278,-4.54497766494751,-0.0017957184463739395,0.03516711667180061,0.03301553428173065,1.0,-3.0,success
7,0.26554059982299805,-4.544958114624023,-0.0014906225260347128,0.009556571021676064,0.0006528199301101267,0.0,-3.0,success
8,0.2651352882385254,-4.544005870819092,-0.0012371783377602696,0.03329671919345856,0.032341040670871735,1.0,-3.0,success
9,0.26513001322746277,-4.543992042541504,-0.0010436675511300564,0.006064872723072767,0.00046250736340880394,0.0,3.0,success
10,0.2647249102592468,-4.543039798736572,-0.0008796656620688736,0.032742083072662354,0.03233848884701729,1.0,-3.0,success
11,0.264314204454422,-4.54206657409668,-0.0007528244750574231,0.03324761986732483,0.03301049396395683,1.0,-3.0,success
12,0.26390567421913147,-4.541092872619629,-0.0006516693974845111,0.03314892575144768,0.03299785777926445,1.0,-3.0,success
13,0.26349931955337524,-4.540118217468262,-0.0005707841482944787,0.03309578821063042,0.03299912065267563,1.0,-3.0,success
14,0.2634919583797455,-4.540098667144775,-0.0005109876510687172,0.0019793915562331676,0.0006528199301101267,0.0,3.0,success
15,0.2630905210971832,-4.539137363433838,-0.0004536607884801924,0.032604143023490906,0.03255489096045494,1.0,-3.0,success
16,0.26268619298934937,-4.538161754608154,-0.0004121572710573673,0.03302781283855438,0.0330023355782032,1.0,-3.0,success
17,0.2622840106487274,-4.537185192108154,-0.0003792203788179904,0.033020321279764175,0.0330042727291584,1.0,-3.0,success
18,0.2618839740753174,-4.536207675933838,-0.0003528915985953063,0.0330166332423687,0.03300637751817703,1.0,-3.0,success
