step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262081146240234,-4.4997758865356445,-0.009876389056444168,0.0,0.0,0.0,0.0,success
1,-4.262077808380127,-4.4997944831848145,-0.00499348808079958,0.1525917798280716,0.0005904320278204978,1.0,3.0,success
2,-4.262351989746094,-4.498796463012695,-0.0040213679894804955,0.04437320679426193,0.03234366700053215,1.0,-3.0,success
3,-4.26262903213501,-4.497776985168457,-0.0032655801624059677,0.04059256613254547,0.033014073967933655,1.0,-3.0,success
4,-4.262903213500977,-4.4967570304870605,-0.002661276375874877,0.03802581876516342,0.033005133271217346,1.0,-3.0,success
5,-4.2631754875183105,-4.495736598968506,-0.0021779786329716444,0.03629563748836517,0.03300410509109497,1.0,-3.0,success
6,-4.263444900512695,-4.494715690612793,-0.0017914584605023265,0.03513693809509277,0.03299557790160179,1.0,-3.0,success
7,-4.263712406158447,-4.493693828582764,-0.0014823366655036807,0.034393709152936935,0.03300924971699715,1.0,-3.0,success
8,-4.263977527618408,-4.492671489715576,-0.0012351148761808872,0.033897027373313904,0.03300488367676735,1.0,-3.0,success
9,-4.264240264892578,-4.4916486740112305,-0.001037397887557745,0.033574119210243225,0.03300068899989128,1.0,-3.0,success
10,-4.264501094818115,-4.490625381469727,-0.0008792728185653687,0.03336825966835022,0.03300034999847412,1.0,-3.0,success
11,-4.264759063720703,-4.489601135253906,-0.0007528114365413785,0.03324301913380623,0.03300728276371956,1.0,-3.0,success
12,-4.265015602111816,-4.488576889038086,-0.0006516733556054533,0.0331474132835865,0.032996393740177155,1.0,-3.0,success
13,-4.2652692794799805,-4.487551689147949,-0.0005707876989617944,0.03310036286711693,0.03300371393561363,1.0,-3.0,success
14,-4.265521049499512,-4.486526012420654,-0.0005060990224592388,0.03306576982140541,0.03300391510128975,1.0,-3.0,success
15,-4.265770435333252,-4.485499858856201,-0.00045436390792019665,0.03304029256105423,0.03300071507692337,1.0,-3.0,success
16,-4.266017913818359,-4.48447322845459,-0.000412988563766703,0.03302649408578873,0.03300117701292038,1.0,-3.0,success
17,-4.266263008117676,-4.48344612121582,-0.00037989841075614095,0.033014487475156784,0.03299828991293907,1.0,-3.0,success
18,-4.266505718231201,-4.482418060302734,-0.0003534344141371548,0.03302043676376343,0.033010080456733704,1.0,-3.0,success
19,-4.266746520996094,-4.481389999389648,-0.00033226973027922213,0.0330030620098114,0.032996438443660736,1.0,-3.0,success
20,-4.266984939575195,-4.480361461639404,-0.00031534317531622946,0.032998278737068176,0.03299403935670853,1.0,-3.0,success
21,-4.267220973968506,-4.479331970214844,-0.000301806052448228,0.03300905227661133,0.033006343990564346,1.0,-3.0,success
22,-4.267455101013184,-4.478302478790283,-0.00029097971855662763,0.03299480676651001,0.032993074506521225,1.0,-3.0,success
