step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262068748474121,-4.4998674392700195,-0.009875990450382233,0.0,0.0,0.0,0.0,success
1,-4.262065887451172,-4.499885559082031,-0.004993507172912359,0.152578666806221,0.0005732590798288584,1.0,3.0,success
2,-4.262091636657715,-4.498851299285889,-0.004021382890641689,0.04436379671096802,0.03233063220977783,1.0,-3.0,success
3,-4.262115001678467,-4.497795104980469,-0.0032655885443091393,0.0405927449464798,0.033014148473739624,1.0,-3.0,success
4,-4.2621355056762695,-4.496739387512207,-0.0026612801011651754,0.038019172847270966,0.03299739211797714,1.0,-3.0,success
5,-4.2621541023254395,-4.495683193206787,-0.002177979564294219,0.0363021120429039,0.03301118686795235,1.0,-3.0,success
6,-4.26216983795166,-4.494627475738525,-0.0017914572963491082,0.03513626381754875,0.0329948328435421,1.0,-3.0,success
7,-4.26218318939209,-4.4935712814331055,-0.0014823343371972442,0.034393198788166046,0.03300870954990387,1.0,-3.0,success
8,-4.262194633483887,-4.4925150871276855,-0.001235111732967198,0.033900074660778046,0.03300800919532776,1.0,-3.0,success
9,-4.262203693389893,-4.491459369659424,-0.001037404639646411,0.03356589749455452,0.03299238532781601,1.0,3.0,success
10,-4.262216091156006,-4.490403175354004,-0.0008792775915935636,0.03337617218494415,0.03300834447145462,1.0,3.0,success
11,-4.262230396270752,-4.489347457885742,-0.0007528145215474069,0.03323003649711609,0.03299419581890106,1.0,3.0,success
12,-4.262247085571289,-4.488291263580322,-0.0006516647408716381,0.03316118195652962,0.03301019221544266,1.0,-3.0,success
13,-4.262260913848877,-4.4872355461120605,-0.0005707791424356401,0.03309067711234093,0.032993998378515244,1.0,-3.0,success
14,-4.26227331161499,-4.486179351806641,-0.0005061014671809971,0.033070169389247894,0.03300834447145462,1.0,3.0,success
15,-4.2622880935668945,-4.485123634338379,-0.00045436545042321086,0.03303399309515953,0.032994404435157776,1.0,3.0,success
16,-4.26230525970459,-4.484067916870117,-0.0004129890585318208,0.033020853996276855,0.03299552947282791,1.0,3.0,success
17,-4.262324333190918,-4.4830121994018555,-0.00037988770054653287,0.033012762665748596,0.03299655392765999,1.0,-3.0,success
18,-4.262340545654297,-4.4819560050964355,-0.00035342422779649496,0.03302031755447388,0.03300996124744415,1.0,-3.0,success
19,-4.262354850769043,-4.480900287628174,-0.0003322605916764587,0.033000823110342026,0.03299419581890106,1.0,-3.0,success
20,-4.26236629486084,-4.479844093322754,-0.00031533505534753203,0.03301224485039711,0.03300800919532776,1.0,-3.0,success
21,-4.262375831604004,-4.478788375854492,-0.00030180878820829093,0.03299522027373314,0.032992515712976456,1.0,3.0,success
22,-4.262388229370117,-4.477732181549072,-0.00029098126105964184,0.033010080456733704,0.03300834447145462,1.0,3.0,success
23,-4.2624030113220215,-4.4766764640808105,-0.0002823216200340539,0.03299551457166672,0.032994404435157776,1.0,3.0,success
24,-4.262420654296875,-4.475620746612549,-0.0002753961889538914,0.03299648314714432,0.03299577534198761,1.0,3.0,success
25,-4.262439727783203,-4.474564552307129,-0.0002698472235351801,0.03301190957427025,0.03301145136356354,1.0,-3.0,success
