step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2620697021484375,-4.499888896942139,-0.009879683144390583,0.0,0.0,0.0,0.0,success
1,-4.262066841125488,-4.499907493591309,-0.0049948845990002155,0.1526510864496231,0.0005879824748262763,1.0,3.0,success
2,-4.262542724609375,-4.498988151550293,-0.004022442270070314,0.04438488930463791,0.03235023841261864,1.0,-3.0,success
3,-4.263025760650635,-4.498049259185791,-0.003266440937295556,0.04058147221803665,0.03299565985798836,1.0,-3.0,success
4,-4.263506889343262,-4.497108459472656,-0.002661967184394598,0.03804265707731247,0.033021487295627594,1.0,-3.0,success
5,-4.263985633850098,-4.496167182922363,-0.002178533235564828,0.03629450500011444,0.03300091251730919,1.0,-3.0,success
6,-4.264461994171143,-4.495224475860596,-0.0017919035162776709,0.03514892980456352,0.033007096499204636,1.0,-3.0,success
7,-4.264936447143555,-4.494280815124512,-0.0014826939441263676,0.03439220413565636,0.033006880432367325,1.0,-3.0,success
8,-4.265408515930176,-4.493336200714111,-0.001235401607118547,0.033892907202243805,0.03300013765692711,1.0,-3.0,success
9,-4.265879154205322,-4.4923906326293945,-0.0010376280406489968,0.03358050063252449,0.033006854355335236,1.0,-3.0,success
10,-4.2663469314575195,-4.491444110870361,-0.000879457569681108,0.03336201608181,0.032993827015161514,1.0,-3.0,success
11,-4.266813278198242,-4.490496635437012,-0.000752959749661386,0.03323670104146004,0.03300078213214874,1.0,-3.0,success
12,-4.267277240753174,-4.4895477294921875,-0.0006517924484796822,0.033159155398607254,0.03300810232758522,1.0,-3.0,success
13,-4.2677388191223145,-4.488598346710205,-0.0005708833341486752,0.033085595816373825,0.03298884630203247,1.0,-3.0,success
14,-4.2681989669799805,-4.487647533416748,-0.0005061758565716445,0.03307143226265907,0.03300955519080162,1.0,-3.0,success
15,-4.2686567306518555,-4.486695766448975,-0.00045442566624842584,0.033043622970581055,0.033004023134708405,1.0,-3.0,success
16,-4.269112586975098,-4.485743045806885,-0.0004130382149014622,0.033030446618795395,0.033005110919475555,1.0,-3.0,success
17,-4.269566059112549,-4.484789848327637,-0.0003799383412115276,0.033002689480781555,0.03298647701740265,1.0,-3.0,success
18,-4.270018100738525,-4.483835220336914,-0.0003534665738698095,0.03301806002855301,0.03300769627094269,1.0,-3.0,success
19,-4.270467758178711,-4.482879638671875,-0.0003322956326883286,0.033009473234415054,0.033002838492393494,1.0,-3.0,success
20,-4.2709150314331055,-4.4819231033325195,-0.00031536404276266694,0.033002424985170364,0.032998181879520416,1.0,-3.0,success
21,-4.271360397338867,-4.480965614318848,-0.0003018229326698929,0.033002711832523346,0.032999999821186066,1.0,-3.0,success
22,-4.271803855895996,-4.480007171630859,-0.00029099336825311184,0.033003684133291245,0.03300194814801216,1.0,-3.0,success
23,-4.272245407104492,-4.479047775268555,-0.00028233235934749246,0.03300514817237854,0.0330040380358696,1.0,-3.0,success
24,-4.2726850509643555,-4.478087425231934,-0.00027540564769878983,0.03300696611404419,0.03300625458359718,1.0,-3.0,success
25,-4.273122310638428,-4.477126598358154,-0.0002698659955058247,0.03298932686448097,0.03298887237906456,1.0,-3.0,success
26,-4.273557186126709,-4.4761643409729,-0.00026543563581071794,0.032999102026224136,0.032998811453580856,1.0,-3.0,success
27,-4.273990631103516,-4.47520112991333,-0.00026189241907559335,0.03300778940320015,0.033007606863975525,1.0,-3.0,success
28,-4.274421691894531,-4.474236965179443,-0.000259058695519343,0.03300442174077034,0.03300430625677109,1.0,-3.0,success
29,-4.274850845336914,-4.473272323608398,-0.0002567924384493381,0.03299371153116226,0.03299363702535629,1.0,-3.0,success
30,-4.275277614593506,-4.472306251525879,-0.00025497996830381453,0.033004358410835266,0.03300430625677109,1.0,-3.0,success
31,-4.275702476501465,-4.471339702606201,-0.0002535304520279169,0.03299393877387047,0.03299390897154808,1.0,-3.0,success
32,-4.276125431060791,-4.470371723175049,-0.00025237115914933383,0.033010948449373245,0.033010926097631454,1.0,-3.0,success
33,-4.276546001434326,-4.469403266906738,-0.0002514440275263041,0.03299484774470329,0.0329948328435421,1.0,-3.0,success
34,-4.2769646644592285,-4.468433856964111,-0.0002507025492377579,0.032998502254486084,0.03299849480390549,1.0,-3.0,success
35,-4.277381420135498,-4.467463493347168,-0.00025010955869220197,0.03300229460000992,0.03300229087471962,1.0,-3.0,success
36,-4.277795791625977,-4.466492176055908,-0.00024963528267107904,0.03300037235021591,0.03300036862492561,1.0,-3.0,success
37,-4.278208255767822,-4.465519905090332,-0.0002492560015525669,0.03300446271896362,0.033004458993673325,1.0,-3.0,success
38,-4.278618812561035,-4.464547157287598,-0.00024895265232771635,0.03299495577812195,0.03299495577812195,1.0,-3.0,success
39,-4.279026985168457,-4.463572978973389,-0.000248710042797029,0.03300728276371956,0.03300728276371956,1.0,-3.0,success
40,-4.279433250427246,-4.4625983238220215,-0.00024851603666320443,0.03299804776906967,0.03299804776906967,1.0,-3.0,success
41,-4.279837131500244,-4.461622714996338,-0.00024836085503920913,0.03299698606133461,0.03299698606133461,1.0,-3.0,success
42,-4.280239105224609,-4.460646152496338,-0.0002482367563061416,0.033001791685819626,0.033001791685819626,1.0,-3.0,success
43,-4.280639171600342,-4.4596686363220215,-0.00024813751224428415,0.03300672769546509,0.03300672769546509,1.0,-3.0,success
44,-4.281036853790283,-4.458690643310547,-0.0002480581169947982,0.03299238532781601,0.03299238532781601,1.0,-3.0,success
45,-4.281432628631592,-4.457711696624756,-0.00024799464154057205,0.032997604459524155,0.032997604459524155,1.0,-3.0,success
46,-4.281826496124268,-4.456731796264648,-0.00024794385535642505,0.03300296515226364,0.03300296515226364,1.0,-3.0,success
47,-4.282217979431152,-4.455750942230225,-0.0002479032555129379,0.03300292417407036,0.03300292417407036,1.0,-3.0,success
48,-4.282607078552246,-4.454769134521484,-0.0002478707756381482,0.03300308436155319,0.03300308436155319,1.0,-3.0,success
49,-4.282994747161865,-4.453786849975586,-0.0002478447859175503,0.03300049901008606,0.03300049901008606,1.0,-3.0,success
50,-4.283379554748535,-4.452803611755371,-0.0002478240057826042,0.03299553319811821,0.03299553319811821,1.0,-3.0,success
51,-4.2837629318237305,-4.45181941986084,-0.0002478073874954134,0.03300703316926956,0.03300703316926956,1.0,-3.0,success
52,-4.284143924713135,-4.45083475112915,-0.00024779411614872515,0.03299396485090256,0.03299396485090256,1.0,-3.0,success
53,-4.284523010253906,-4.4498491287231445,-0.000247783464146778,0.033000316470861435,0.033000316470861435,1.0,-3.0,success
54,-4.284899711608887,-4.448862552642822,-0.0002477749658282846,0.033001482486724854,0.033001482486724854,1.0,-3.0,success
55,-4.285274028778076,-4.447875022888184,-0.00024776815553195775,0.03300284221768379,0.03300284221768379,1.0,-3.0,success
56,-4.285646915435791,-4.446887016296387,-0.00024776271311566234,0.03300096467137337,0.03300096467137337,1.0,-3.0,success
57,-4.286017417907715,-4.445898056030273,-0.0002477583766449243,0.033002641052007675,0.033002641052007675,1.0,-3.0,success
58,-4.286385536193848,-4.444908618927002,-0.0002477548841852695,0.03299054130911827,0.03299054130911827,1.0,-3.0,success
59,-4.286751747131348,-4.443918228149414,-0.00024775209021754563,0.03299775347113609,0.03299775347113609,1.0,-3.0,success
60,-4.287116050720215,-4.44292688369751,-0.0002477498783264309,0.03300510346889496,0.03300510346889496,1.0,-3.0,success
61,-4.287477970123291,-4.441934585571289,-0.0002477480738889426,0.03300747647881508,0.03300747647881508,1.0,-3.0,success
62,-4.287837505340576,-4.44094181060791,-0.0002477466478012502,0.032996028661727905,0.032996028661727905,1.0,-3.0,success
63,-4.2881951332092285,-4.439948081970215,-0.0002477455127518624,0.03300381824374199,0.03300381824374199,1.0,-3.0,success
64,-4.288550853729248,-4.438953876495361,-0.0002477445814292878,0.03299771249294281,0.03299771249294281,1.0,-3.0,success
65,-4.288904190063477,-4.437958717346191,-0.0002477438538335264,0.033000774681568146,0.033000774681568146,1.0,-3.0,success
66,-4.289255619049072,-4.436963081359863,-0.00024774327175691724,0.03299492597579956,0.03299492597579956,1.0,-3.0,success
67,-4.289604663848877,-4.435966491699219,-0.00024774280609562993,0.032998327165842056,0.032998327165842056,1.0,-3.0,success
68,-4.289951801300049,-4.434968948364258,-0.000247742427745834,0.03300682082772255,0.03300682082772255,1.0,-3.0,success
69,-4.29029655456543,-4.433970928192139,-0.00024774210760369897,0.032996490597724915,0.032996490597724915,1.0,-3.0,success
70,-4.290639400482178,-4.432971954345703,-0.0002477418747730553,0.03300526738166809,0.03300526738166809,1.0,-3.0,success
71,-4.290980339050293,-4.431972503662109,-0.0002477416710462421,0.03300006687641144,0.03300006687641144,1.0,-3.0,success
72,-4.291318893432617,-4.430972099304199,-0.0002477414964232594,0.03300431743264198,0.03300431743264198,1.0,-3.0,success
73,-4.29165506362915,-4.429971218109131,-0.00024774138000793755,0.03299463540315628,0.03299463540315628,1.0,-3.0,success
74,-4.291989326477051,-4.428969383239746,-0.0002477412635926157,0.033003974705934525,0.033003974705934525,1.0,-3.0,success
75,-4.29232120513916,-4.427967071533203,-0.00024774117628112435,0.03299461305141449,0.03299461305141449,1.0,-3.0,success
76,-4.292651176452637,-4.426963806152344,-0.00024774111807346344,0.03300423547625542,0.03300423547625542,1.0,-3.0,success
77,-4.292978763580322,-4.425960063934326,-0.0002477410598658025,0.03299520164728165,0.03299520164728165,1.0,-3.0,success
78,-4.293304443359375,-4.424955368041992,-0.00024774103076197207,0.03300510719418526,0.03300510719418526,1.0,-3.0,success
79,-4.293628215789795,-4.4239501953125,-0.00024774097255431116,0.03300095722079277,0.03300095722079277,1.0,-3.0,success
80,-4.293949127197266,-4.422944068908691,-0.0002477409434504807,0.03300204873085022,0.03300204873085022,1.0,-3.0,success
81,-4.294268608093262,-4.421937465667725,-0.00024774091434665024,0.033002693206071854,0.033002693206071854,1.0,-3.0,success
82,-4.294585704803467,-4.4209303855896,-0.0002477408852428198,0.03299444168806076,0.03299444168806076,1.0,-3.0,success
83,-4.294900417327881,-4.419922351837158,-0.0002477408852428198,0.03300059214234352,0.03300059214234352,1.0,-3.0,success
84,-4.295212745666504,-4.418913841247559,-0.00024774085613898933,0.03299269825220108,0.03299269825220108,1.0,-3.0,success
85,-4.295523643493652,-4.417904376983643,-0.00024774085613898933,0.03300797939300537,0.03300797939300537,1.0,-3.0,success
86,-4.295831680297852,-4.416894435882568,-0.00024774082703515887,0.032996028661727905,0.032996028661727905,1.0,-3.0,success
87,-4.296138286590576,-4.415883541107178,-0.00024774082703515887,0.033011529594659805,0.033011529594659805,1.0,-3.0,success
88,-4.296442031860352,-4.414872169494629,-0.00024774082703515887,0.03299996629357338,0.03299996629357338,1.0,-3.0,success
89,-4.296743869781494,-4.413860321044922,-0.0002477407979313284,0.03299714997410774,0.03299714997410774,1.0,-3.0,success
90,-4.297043800354004,-4.412847995758057,-0.0002477407979313284,0.03299444541335106,0.03299444541335106,1.0,-3.0,success
91,-4.297341346740723,-4.411834716796875,-0.0002477407979313284,0.03300195187330246,0.03300195187330246,1.0,-3.0,success
92,-4.29763650894165,-4.410820484161377,-0.00024774076882749796,0.03300965204834938,0.03300965204834938,1.0,-3.0,success
93,-4.297929763793945,-4.409806251525879,-0.00024774076882749796,0.03299304470419884,0.03299304470419884,1.0,-3.0,success
94,-4.298220634460449,-4.4087910652160645,-0.00024774076882749796,0.03300108015537262,0.03300108015537262,1.0,-3.0,success
95,-4.29850959777832,-4.407775402069092,-0.00024774076882749796,0.03299904242157936,0.03299904242157936,1.0,-3.0,success
96,-4.2987961769104,-4.406758785247803,-0.00024774076882749796,0.0330074168741703,0.0330074168741703,1.0,-3.0,success
97,-4.299080848693848,-4.405742168426514,-0.0002477407397236675,0.03299129381775856,0.03299129381775856,1.0,-3.0,success
98,-4.299363136291504,-4.404724597930908,-0.0002477407397236675,0.032999999821186066,0.032999999821186066,1.0,-3.0,success
99,-4.299643039703369,-4.403706073760986,-0.0002477407397236675,0.03300889581441879,0.03300889581441879,1.0,-3.0,success
100,-4.299921035766602,-4.4026875495910645,-0.0002477407397236675,0.03299315273761749,0.03299315273761749,1.0,-3.0,success
101,-4.300196647644043,-4.401668071746826,-0.0002477407397236675,0.03300238028168678,0.03300238028168678,1.0,-3.0,success
102,-4.300470352172852,-4.40064811706543,-0.00024774071061983705,0.03300127014517784,0.03300127014517784,1.0,-3.0,success
103,-4.300741672515869,-4.399627685546875,-0.00024774071061983705,0.032996438443660736,0.032996438443660736,1.0,-3.0,success
104,-4.301011085510254,-4.398606300354004,-0.00024774071061983705,0.033009983599185944,0.033009983599185944,1.0,-3.0,success
105,-4.301278114318848,-4.397584915161133,-0.00024774071061983705,0.03299105912446976,0.03299105912446976,1.0,-3.0,success
106,-4.30154275894165,-4.396562576293945,-0.00024774071061983705,0.033001143485307693,0.033001143485307693,1.0,-3.0,success
107,-4.30180549621582,-4.3955397605896,-0.00024774071061983705,0.03300068899989128,0.03300068899989128,1.0,-3.0,success
108,-4.302065849304199,-4.394516468048096,-0.00024774071061983705,0.03299667313694954,0.03299667313694954,1.0,-3.0,success
109,-4.302324295043945,-4.393492221832275,-0.0002477406815160066,0.033010922372341156,0.033010922372341156,1.0,-3.0,success
110,-4.3025803565979,-4.392467975616455,-0.0002477406815160066,0.03299277275800705,0.03299277275800705,1.0,-3.0,success
111,-4.3028340339660645,-4.391442775726318,-0.0002477406815160066,0.03300371393561363,0.03300371393561363,1.0,-3.0,success
112,-4.303085803985596,-4.390417098999023,-0.0002477406815160066,0.03300391510128975,0.03300391510128975,1.0,-3.0,success
113,-4.303335189819336,-4.38939094543457,-0.0002477406815160066,0.03300071507692337,0.03300071507692337,1.0,-3.0,success
114,-4.303582668304443,-4.388364315032959,-0.0002477406815160066,0.03300117701292038,0.03300117701292038,1.0,-3.0,success
115,-4.30382776260376,-4.3873372077941895,-0.0002477406815160066,0.03299828991293907,0.03299828991293907,1.0,-3.0,success
116,-4.304070472717285,-4.386309623718262,-0.00024774065241217613,0.03299557790160179,0.03299557790160179,1.0,-3.0,success
117,-4.304311275482178,-4.385281562805176,-0.00024774065241217613,0.032996438443660736,0.032996438443660736,1.0,-3.0,success
118,-4.304549694061279,-4.384252548217773,-0.00024774065241217613,0.03300855681300163,0.03300855681300163,1.0,-3.0,success
119,-4.304786205291748,-4.383223533630371,-0.00024774065241217613,0.03299515321850777,0.03299515321850777,1.0,-3.0,success
120,-4.305020332336426,-4.382193565368652,-0.00024774065241217613,0.033007606863975525,0.033007606863975525,1.0,-3.0,success
121,-4.3052520751953125,-4.381163597106934,-0.00024774065241217613,0.03299117088317871,0.03299117088317871,1.0,-3.0,success
122,-4.305481910705566,-4.380132675170898,-0.00024774065241217613,0.03300722315907478,0.03300722315907478,1.0,-3.0,success
123,-4.305709362030029,-4.379101276397705,-0.0002477406233083457,0.033005643635988235,0.033005643635988235,1.0,-3.0,success
124,-4.305934429168701,-4.378069877624512,-0.0002477406233083457,0.03298967704176903,0.03298967704176903,1.0,-3.0,success
125,-4.30615758895874,-4.377037525177002,-0.0002477406233083457,0.033006150275468826,0.033006150275468826,1.0,-3.0,success
126,-4.306378364562988,-4.376004695892334,-0.0002477406233083457,0.033005062490701675,0.033005062490701675,1.0,-3.0,success
127,-4.306596755981445,-4.374971866607666,-0.0002477406233083457,0.03298956900835037,0.03298956900835037,1.0,-3.0,success
128,-4.3068132400512695,-4.373938083648682,-0.0002477406233083457,0.0330064557492733,0.0330064557492733,1.0,-3.0,success
129,-4.307027816772461,-4.372904300689697,-0.0002477406233083457,0.032994288951158524,0.032994288951158524,1.0,-3.0,success
130,-4.307239532470703,-4.3718695640563965,-0.0002477405942045152,0.03300543501973152,0.03300543501973152,1.0,-3.0,success
131,-4.3074493408203125,-4.3708343505859375,-0.0002477405942045152,0.0330081433057785,0.0330081433057785,1.0,-3.0,success
132,-4.307656764984131,-4.3697991371154785,-0.0002477405942045152,0.03299342468380928,0.03299342468380928,1.0,-3.0,success
133,-4.307862281799316,-4.368763446807861,-0.0002477405942045152,0.03299638256430626,0.03299638256430626,1.0,-3.0,success
134,-4.308065414428711,-4.367726802825928,-0.0002477405942045152,0.03301120549440384,0.03301120549440384,1.0,-3.0,success
