step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262066841125488,-4.499880790710449,-0.00987708568572998,0.0,0.0,0.0,0.0,success
1,-4.2620625495910645,-4.499899387359619,-0.0049940249882638454,0.15259680151939392,0.0005964188603684306,1.0,3.0,success
2,-4.262020587921143,-4.498865127563477,-0.004021802451461554,0.044377975165843964,0.03234720602631569,1.0,3.0,success
3,-4.261981010437012,-4.497809886932373,-0.0032659280113875866,0.04058225080370903,0.03299945220351219,1.0,3.0,success
4,-4.261943340301514,-4.496754169464111,-0.002661555539816618,0.03803298622369766,0.033012162894010544,1.0,3.0,success
5,-4.261908531188965,-4.49569845199585,-0.0021782030817121267,0.036300890147686005,0.03300909698009491,1.0,3.0,success
6,-4.261876106262207,-4.494642734527588,-0.0017916385550051928,0.035147882997989655,0.03300672397017479,1.0,3.0,success
7,-4.26184606552124,-4.493587493896484,-0.0014824812533333898,0.03437519073486328,0.03298962861299515,1.0,3.0,success
8,-4.2618184089660645,-4.492531776428223,-0.0012352308258414268,0.03389490023255348,0.03300248831510544,1.0,3.0,success
9,-4.26179313659668,-4.491475582122803,-0.0010374909033998847,0.033588822931051254,0.03301551938056946,1.0,3.0,success
10,-4.261770248413086,-4.490419864654541,-0.0008793473243713379,0.03336693346500397,0.03299892321228981,1.0,3.0,success
11,-4.261749267578125,-4.489364147186279,-0.0007528710993938148,0.03323354199528694,0.03299768641591072,1.0,3.0,success
12,-4.261730670928955,-4.488308429718018,-0.0006517211440950632,0.03314734622836113,0.0329962894320488,1.0,3.0,success
13,-4.261714458465576,-4.487252235412598,-0.0005708258831873536,0.033106617629528046,0.03300996124744415,1.0,3.0,success
14,-4.261700630187988,-4.486196517944336,-0.0005061294650658965,0.03305588662624359,0.032993998378515244,1.0,3.0,success
15,-4.261689186096191,-4.485140323638916,-0.0004543882387224585,0.03304758667945862,0.03300800919532776,1.0,3.0,success
16,-4.261679649353027,-4.484084606170654,-0.0004130078887101263,0.033017847687006,0.032992515712976456,1.0,3.0,success
17,-4.261672496795654,-4.483028411865234,-0.00037991374847479165,0.03302302584052086,0.033006828278303146,1.0,3.0,success
18,-4.261667728424072,-4.4819722175598145,-0.00035344657953828573,0.03301677107810974,0.03300640359520912,1.0,3.0,success
19,-4.261665344238281,-4.480916500091553,-0.0003322793054394424,0.03299788385629654,0.03299125283956528,1.0,3.0,success
20,-4.261664867401123,-4.479860305786133,-0.0003153506841044873,0.03301031142473221,0.03300607576966286,1.0,3.0,success
21,-4.261667251586914,-4.478804588317871,-0.00030181193142198026,0.032993968576192856,0.03299125283956528,1.0,3.0,success
22,-4.261671543121338,-4.477748394012451,-0.0002909842296503484,0.03300807997584343,0.033006343990564346,1.0,3.0,success
23,-4.2616777420043945,-4.476692199707031,-0.0002823247341439128,0.033007748425006866,0.033006638288497925,1.0,3.0,success
24,-4.2616868019104,-4.4756364822387695,-0.0002753992739599198,0.03299309313297272,0.03299238532781601,1.0,3.0,success
25,-4.261697769165039,-4.47458028793335,-0.0002698606112971902,0.03300830349326134,0.033007849007844925,1.0,3.0,success
26,-4.261711120605469,-4.473524570465088,-0.0002654310374055058,0.0329940989613533,0.03299380838871002,1.0,3.0,success
27,-4.261726379394531,-4.472468852996826,-0.00026188846095465124,0.03299479931592941,0.03299461305141449,1.0,3.0,success
28,-4.261744499206543,-4.471412658691406,-0.0002590552612673491,0.033011049032211304,0.033010926097631454,1.0,3.0,success
